ARQUIVO DE RESULTADOS - 38
---------------------
Data: 26 de novembro de 2014
Hora: 17:56:46
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5814
Geracao 002 = 5069
Geracao 003 = 4628
Geracao 004 = 4341
Geracao 005 = 4057
Geracao 006 = 3900
Geracao 007 = 3724
Geracao 008 = 3640
Geracao 009 = 3594
Geracao 010 = 3548
Geracao 011 = 3530
Geracao 012 = 3530
Geracao 013 = 3522
Geracao 014 = 3467
Geracao 015 = 3467
Geracao 016 = 3467
Geracao 017 = 3439
Geracao 018 = 3439
Geracao 019 = 3416
Geracao 020 = 3365
Geracao 021 = 3351
Geracao 022 = 3346
Geracao 023 = 3338
Geracao 024 = 3290
Geracao 025 = 3201
Geracao 026 = 3197
Geracao 027 = 3195
Geracao 028 = 3183
Geracao 029 = 3159
Geracao 030 = 3151
Geracao 031 = 3151
Geracao 032 = 3145
Geracao 033 = 3145
Geracao 034 = 3138
Geracao 035 = 3127
Geracao 036 = 3127
Geracao 037 = 3120
Geracao 038 = 3120
Geracao 039 = 3120
Geracao 040 = 3120
Geracao 041 = 3120
Geracao 042 = 3120
Geracao 043 = 2972
Geracao 044 = 2944
Geracao 045 = 2932
Geracao 046 = 2932
Geracao 047 = 2932
Geracao 048 = 2932
Geracao 049 = 2924
Geracao 050 = 2924
Geracao 051 = 2911
Geracao 052 = 2911
Geracao 053 = 2911
Geracao 054 = 2848
Geracao 055 = 2848
Geracao 056 = 2848
Geracao 057 = 2845
Geracao 058 = 2829
Geracao 059 = 2827
Geracao 060 = 2827
Geracao 061 = 2827
Geracao 062 = 2827
Geracao 063 = 2827
Geracao 064 = 2827
Geracao 065 = 2816
Geracao 066 = 2816
Geracao 067 = 2807
Geracao 068 = 2797
Geracao 069 = 2797
Geracao 070 = 2797
Geracao 071 = 2797
Geracao 072 = 2797
Geracao 073 = 2767
Geracao 074 = 2767
Geracao 075 = 2761
Geracao 076 = 2761
Geracao 077 = 2761
Geracao 078 = 2761
Geracao 079 = 2761
Geracao 080 = 2761
Geracao 081 = 2761
Geracao 082 = 2682
Geracao 083 = 2682
Geracao 084 = 2641
Geracao 085 = 2641
Geracao 086 = 2611
Geracao 087 = 2611
Geracao 088 = 2611
Geracao 089 = 2611
Geracao 090 = 2611
Geracao 091 = 2611
Geracao 092 = 2611
Geracao 093 = 2611
Geracao 094 = 2611
Geracao 095 = 2611
Geracao 096 = 2611
Geracao 097 = 2611
Geracao 098 = 2611
Geracao 099 = 2611
Geracao 100 = 2611
Geracao 101 = 2611
Geracao 102 = 2611
Geracao 103 = 2611
Geracao 104 = 2611
Geracao 105 = 2611
Geracao 106 = 2611
Geracao 107 = 2611
Geracao 108 = 2611
Geracao 109 = 2611
Geracao 110 = 2611
Geracao 111 = 2611
Geracao 112 = 2611
Geracao 113 = 2611
Geracao 114 = 2611
Geracao 115 = 2611
Geracao 116 = 2611
Geracao 117 = 2611
Geracao 118 = 2611
Geracao 119 = 2611
Geracao 120 = 2611
Geracao 121 = 2611
Geracao 122 = 2611
Geracao 123 = 2611
Geracao 124 = 2611
Geracao 125 = 2611
Geracao 126 = 2611
Geracao 127 = 2611
Geracao 128 = 2611
Geracao 129 = 2611
Geracao 130 = 2611
Geracao 131 = 2611
Geracao 132 = 2611
Geracao 133 = 2611
Geracao 134 = 2611
Geracao 135 = 2611
Geracao 136 = 2611
Geracao 137 = 2611
Geracao 138 = 2611
Geracao 139 = 2611
Geracao 140 = 2611
Geracao 141 = 2611
Geracao 142 = 2611
Geracao 143 = 2611
Geracao 144 = 2611
Geracao 145 = 2611
Geracao 146 = 2611
Geracao 147 = 2611
Geracao 148 = 2611
Geracao 149 = 2611
Geracao 150 = 2611
Geracao 151 = 2611
Geracao 152 = 2611
Geracao 153 = 2611
Geracao 154 = 2611
Geracao 155 = 2611
Geracao 156 = 2611
Geracao 157 = 2611
Geracao 158 = 2611
Geracao 159 = 2611
Geracao 160 = 2611
Geracao 161 = 2611
Geracao 162 = 2611
Geracao 163 = 2611
Geracao 164 = 2611
Geracao 165 = 2611
Geracao 166 = 2607
Geracao 167 = 2607
Geracao 168 = 2603
Geracao 169 = 2603
Geracao 170 = 2597
Geracao 171 = 2597
Geracao 172 = 2597
Geracao 173 = 2597
Geracao 174 = 2597
Geracao 175 = 2597
Geracao 176 = 2597
Geracao 177 = 2597
Geracao 178 = 2597
Geracao 179 = 2597
Geracao 180 = 2597
Geracao 181 = 2597
Geracao 182 = 2597
Geracao 183 = 2597
Geracao 184 = 2597
Geracao 185 = 2597
Geracao 186 = 2597
Geracao 187 = 2597
Geracao 188 = 2597
Geracao 189 = 2597
Geracao 190 = 2597
Geracao 191 = 2597
Geracao 192 = 2597
Geracao 193 = 2597
Geracao 194 = 2597
Geracao 195 = 2597
Geracao 196 = 2597
Geracao 197 = 2597
Geracao 198 = 2597
Geracao 199 = 2597
Geracao 200 = 2597
Geracao 201 = 2597
Geracao 202 = 2597
Geracao 203 = 2597
Geracao 204 = 2597
Geracao 205 = 2597
Geracao 206 = 2597
Geracao 207 = 2597
Geracao 208 = 2597
Geracao 209 = 2597
Geracao 210 = 2597
Geracao 211 = 2597
Geracao 212 = 2597
Geracao 213 = 2597
Geracao 214 = 2597
Geracao 215 = 2597
Geracao 216 = 2597
Geracao 217 = 2597
Geracao 218 = 2597
Geracao 219 = 2597
Geracao 220 = 2597
Geracao 221 = 2597
Geracao 222 = 2597
Geracao 223 = 2597
Geracao 224 = 2597
Geracao 225 = 2597
Geracao 226 = 2597
Geracao 227 = 2597
Geracao 228 = 2597
Geracao 229 = 2597
Geracao 230 = 2597
Geracao 231 = 2597
Geracao 232 = 2597
