ARQUIVO DE RESULTADOS - 3
---------------------
Data: 26 de novembro de 2014
Hora: 17:50:29
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5794
Geracao 002 = 4390
Geracao 003 = 4246
Geracao 004 = 4113
Geracao 005 = 4034
Geracao 006 = 3532
Geracao 007 = 3518
Geracao 008 = 3331
Geracao 009 = 3328
Geracao 010 = 3322
Geracao 011 = 3303
Geracao 012 = 3289
Geracao 013 = 3289
Geracao 014 = 3282
Geracao 015 = 3282
Geracao 016 = 3282
Geracao 017 = 3105
Geracao 018 = 3105
Geracao 019 = 3105
Geracao 020 = 2966
Geracao 021 = 2966
Geracao 022 = 2941
Geracao 023 = 2941
Geracao 024 = 2941
Geracao 025 = 2927
Geracao 026 = 2927
Geracao 027 = 2927
Geracao 028 = 2853
Geracao 029 = 2853
Geracao 030 = 2853
Geracao 031 = 2853
Geracao 032 = 2853
Geracao 033 = 2853
Geracao 034 = 2853
Geracao 035 = 2853
Geracao 036 = 2827
Geracao 037 = 2827
Geracao 038 = 2827
Geracao 039 = 2827
Geracao 040 = 2827
Geracao 041 = 2816
Geracao 042 = 2816
Geracao 043 = 2816
Geracao 044 = 2816
Geracao 045 = 2816
Geracao 046 = 2816
Geracao 047 = 2816
Geracao 048 = 2816
Geracao 049 = 2816
Geracao 050 = 2816
Geracao 051 = 2816
Geracao 052 = 2816
Geracao 053 = 2816
Geracao 054 = 2816
Geracao 055 = 2801
Geracao 056 = 2801
Geracao 057 = 2801
Geracao 058 = 2801
Geracao 059 = 2801
Geracao 060 = 2801
Geracao 061 = 2801
Geracao 062 = 2801
Geracao 063 = 2801
Geracao 064 = 2801
Geracao 065 = 2801
Geracao 066 = 2801
Geracao 067 = 2785
Geracao 068 = 2785
Geracao 069 = 2785
Geracao 070 = 2785
Geracao 071 = 2785
Geracao 072 = 2785
Geracao 073 = 2770
Geracao 074 = 2770
Geracao 075 = 2770
Geracao 076 = 2769
Geracao 077 = 2769
Geracao 078 = 2769
Geracao 079 = 2769
Geracao 080 = 2769
Geracao 081 = 2769
Geracao 082 = 2769
Geracao 083 = 2769
Geracao 084 = 2769
Geracao 085 = 2769
Geracao 086 = 2769
Geracao 087 = 2769
Geracao 088 = 2769
Geracao 089 = 2769
Geracao 090 = 2769
Geracao 091 = 2769
Geracao 092 = 2769
Geracao 093 = 2769
Geracao 094 = 2769
Geracao 095 = 2769
Geracao 096 = 2769
Geracao 097 = 2769
Geracao 098 = 2769
Geracao 099 = 2769
Geracao 100 = 2769
Geracao 101 = 2769
Geracao 102 = 2769
Geracao 103 = 2769
Geracao 104 = 2769
Geracao 105 = 2769
Geracao 106 = 2769
Geracao 107 = 2769
Geracao 108 = 2769
Geracao 109 = 2769
Geracao 110 = 2769
Geracao 111 = 2769
Geracao 112 = 2769
Geracao 113 = 2769
Geracao 114 = 2769
Geracao 115 = 2769
Geracao 116 = 2769
Geracao 117 = 2769
Geracao 118 = 2769
Geracao 119 = 2769
Geracao 120 = 2769
Geracao 121 = 2769
Geracao 122 = 2769
Geracao 123 = 2769
Geracao 124 = 2769
Geracao 125 = 2769
Geracao 126 = 2769
Geracao 127 = 2769
Geracao 128 = 2769
Geracao 129 = 2769
Geracao 130 = 2769
Geracao 131 = 2769
Geracao 132 = 2769
Geracao 133 = 2769
Geracao 134 = 2769
Geracao 135 = 2769
Geracao 136 = 2769
Geracao 137 = 2769
Geracao 138 = 2769
Geracao 139 = 2769
Geracao 140 = 2769
Geracao 141 = 2769
Geracao 142 = 2769
Geracao 143 = 2769
Geracao 144 = 2769
Geracao 145 = 2769
Geracao 146 = 2769
Geracao 147 = 2769
Geracao 148 = 2769
Geracao 149 = 2769
Geracao 150 = 2769
Geracao 151 = 2769
Geracao 152 = 2769
Geracao 153 = 2769
Geracao 154 = 2769
Geracao 155 = 2769
Geracao 156 = 2769
Geracao 157 = 2769
Geracao 158 = 2769
Geracao 159 = 2769
Geracao 160 = 2769
Geracao 161 = 2769
Geracao 162 = 2769
Geracao 163 = 2769
Geracao 164 = 2769
Geracao 165 = 2769
Geracao 166 = 2769
Geracao 167 = 2769
Geracao 168 = 2769
Geracao 169 = 2769
Geracao 170 = 2769
Geracao 171 = 2769
Geracao 172 = 2769
Geracao 173 = 2769
Geracao 174 = 2769
Geracao 175 = 2769
Geracao 176 = 2769
Geracao 177 = 2769
Geracao 178 = 2769
Geracao 179 = 2769
Geracao 180 = 2769
Geracao 181 = 2766
Geracao 182 = 2766
Geracao 183 = 2766
Geracao 184 = 2766
Geracao 185 = 2766
Geracao 186 = 2766
Geracao 187 = 2766
Geracao 188 = 2766
Geracao 189 = 2766
Geracao 190 = 2766
Geracao 191 = 2766
Geracao 192 = 2766
Geracao 193 = 2766
Geracao 194 = 2766
Geracao 195 = 2766
Geracao 196 = 2766
Geracao 197 = 2766
Geracao 198 = 2766
Geracao 199 = 2766
Geracao 200 = 2766
Geracao 201 = 2766
Geracao 202 = 2766
Geracao 203 = 2766
Geracao 204 = 2766
Geracao 205 = 2766
Geracao 206 = 2766
Geracao 207 = 2766
Geracao 208 = 2766
Geracao 209 = 2766
Geracao 210 = 2766
Geracao 211 = 2766
Geracao 212 = 2766
Geracao 213 = 2766
Geracao 214 = 2766
Geracao 215 = 2766
Geracao 216 = 2766
Geracao 217 = 2766
Geracao 218 = 2766
Geracao 219 = 2766
Geracao 220 = 2766
Geracao 221 = 2766
Geracao 222 = 2766
Geracao 223 = 2766
Geracao 224 = 2766
Geracao 225 = 2766
Geracao 226 = 2766
Geracao 227 = 2766
Geracao 228 = 2766
Geracao 229 = 2766
Geracao 230 = 2766
Geracao 231 = 2766
Geracao 232 = 2766
