ARQUIVO DE RESULTADOS - 36
---------------------
Data: 26 de novembro de 2014
Hora: 17:56:25
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5360
Geracao 002 = 5171
Geracao 003 = 4461
Geracao 004 = 4461
Geracao 005 = 3737
Geracao 006 = 3690
Geracao 007 = 3607
Geracao 008 = 3433
Geracao 009 = 3207
Geracao 010 = 2970
Geracao 011 = 2833
Geracao 012 = 2833
Geracao 013 = 2833
Geracao 014 = 2773
Geracao 015 = 2707
Geracao 016 = 2599
Geracao 017 = 2599
Geracao 018 = 2599
Geracao 019 = 2599
Geracao 020 = 2595
Geracao 021 = 2595
Geracao 022 = 2595
Geracao 023 = 2595
Geracao 024 = 2595
Geracao 025 = 2595
Geracao 026 = 2593
Geracao 027 = 2593
Geracao 028 = 2593
Geracao 029 = 2588
Geracao 030 = 2588
Geracao 031 = 2578
Geracao 032 = 2566
Geracao 033 = 2566
Geracao 034 = 2566
Geracao 035 = 2566
Geracao 036 = 2566
Geracao 037 = 2563
Geracao 038 = 2563
Geracao 039 = 2554
Geracao 040 = 2554
Geracao 041 = 2554
Geracao 042 = 2553
Geracao 043 = 2553
Geracao 044 = 2553
Geracao 045 = 2551
Geracao 046 = 2551
Geracao 047 = 2545
Geracao 048 = 2517
Geracao 049 = 2517
Geracao 050 = 2517
Geracao 051 = 2517
Geracao 052 = 2517
Geracao 053 = 2517
Geracao 054 = 2517
Geracao 055 = 2517
Geracao 056 = 2517
Geracao 057 = 2517
Geracao 058 = 2517
Geracao 059 = 2517
Geracao 060 = 2517
Geracao 061 = 2517
Geracao 062 = 2517
Geracao 063 = 2517
Geracao 064 = 2515
Geracao 065 = 2515
Geracao 066 = 2515
Geracao 067 = 2515
Geracao 068 = 2515
Geracao 069 = 2515
Geracao 070 = 2515
Geracao 071 = 2515
Geracao 072 = 2515
Geracao 073 = 2515
Geracao 074 = 2515
Geracao 075 = 2515
Geracao 076 = 2515
Geracao 077 = 2513
Geracao 078 = 2513
Geracao 079 = 2513
Geracao 080 = 2513
Geracao 081 = 2513
Geracao 082 = 2513
Geracao 083 = 2513
Geracao 084 = 2513
Geracao 085 = 2513
Geracao 086 = 2513
Geracao 087 = 2513
Geracao 088 = 2513
Geracao 089 = 2513
Geracao 090 = 2513
Geracao 091 = 2513
Geracao 092 = 2513
Geracao 093 = 2513
Geracao 094 = 2513
Geracao 095 = 2513
Geracao 096 = 2513
Geracao 097 = 2513
Geracao 098 = 2513
Geracao 099 = 2513
Geracao 100 = 2513
Geracao 101 = 2513
Geracao 102 = 2513
Geracao 103 = 2513
Geracao 104 = 2513
Geracao 105 = 2513
Geracao 106 = 2513
Geracao 107 = 2513
Geracao 108 = 2513
Geracao 109 = 2513
Geracao 110 = 2513
Geracao 111 = 2513
Geracao 112 = 2513
Geracao 113 = 2513
Geracao 114 = 2513
Geracao 115 = 2513
Geracao 116 = 2513
Geracao 117 = 2513
Geracao 118 = 2513
Geracao 119 = 2513
Geracao 120 = 2513
Geracao 121 = 2513
Geracao 122 = 2513
Geracao 123 = 2513
Geracao 124 = 2513
Geracao 125 = 2513
Geracao 126 = 2513
Geracao 127 = 2513
Geracao 128 = 2513
Geracao 129 = 2513
Geracao 130 = 2513
Geracao 131 = 2513
Geracao 132 = 2513
Geracao 133 = 2513
Geracao 134 = 2513
Geracao 135 = 2513
Geracao 136 = 2513
Geracao 137 = 2513
Geracao 138 = 2513
Geracao 139 = 2513
Geracao 140 = 2513
Geracao 141 = 2513
Geracao 142 = 2513
Geracao 143 = 2513
Geracao 144 = 2513
Geracao 145 = 2513
Geracao 146 = 2513
Geracao 147 = 2513
Geracao 148 = 2513
Geracao 149 = 2513
Geracao 150 = 2513
Geracao 151 = 2513
Geracao 152 = 2513
Geracao 153 = 2513
Geracao 154 = 2513
Geracao 155 = 2513
Geracao 156 = 2513
Geracao 157 = 2513
Geracao 158 = 2513
Geracao 159 = 2513
Geracao 160 = 2513
Geracao 161 = 2513
Geracao 162 = 2513
Geracao 163 = 2513
Geracao 164 = 2513
Geracao 165 = 2513
Geracao 166 = 2513
Geracao 167 = 2513
Geracao 168 = 2513
Geracao 169 = 2513
Geracao 170 = 2513
Geracao 171 = 2513
Geracao 172 = 2513
Geracao 173 = 2513
Geracao 174 = 2513
Geracao 175 = 2513
Geracao 176 = 2513
Geracao 177 = 2513
Geracao 178 = 2513
Geracao 179 = 2513
Geracao 180 = 2513
Geracao 181 = 2513
Geracao 182 = 2513
Geracao 183 = 2513
Geracao 184 = 2513
Geracao 185 = 2513
Geracao 186 = 2513
Geracao 187 = 2513
Geracao 188 = 2513
Geracao 189 = 2513
Geracao 190 = 2513
Geracao 191 = 2513
Geracao 192 = 2513
Geracao 193 = 2513
Geracao 194 = 2513
Geracao 195 = 2513
Geracao 196 = 2513
Geracao 197 = 2513
Geracao 198 = 2513
Geracao 199 = 2513
Geracao 200 = 2513
Geracao 201 = 2513
Geracao 202 = 2513
Geracao 203 = 2513
Geracao 204 = 2513
Geracao 205 = 2513
Geracao 206 = 2513
Geracao 207 = 2513
Geracao 208 = 2513
Geracao 209 = 2513
Geracao 210 = 2513
Geracao 211 = 2513
Geracao 212 = 2513
Geracao 213 = 2513
Geracao 214 = 2513
Geracao 215 = 2513
Geracao 216 = 2513
Geracao 217 = 2513
Geracao 218 = 2513
Geracao 219 = 2513
Geracao 220 = 2513
Geracao 221 = 2513
Geracao 222 = 2513
Geracao 223 = 2513
Geracao 224 = 2513
Geracao 225 = 2513
Geracao 226 = 2513
Geracao 227 = 2513
Geracao 228 = 2513
Geracao 229 = 2513
Geracao 230 = 2513
Geracao 231 = 2513
Geracao 232 = 2513
