ARQUIVO DE RESULTADOS - 30
---------------------
Data: 26 de novembro de 2014
Hora: 17:55:20
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5034
Geracao 002 = 5034
Geracao 003 = 4714
Geracao 004 = 4554
Geracao 005 = 3765
Geracao 006 = 3635
Geracao 007 = 3320
Geracao 008 = 3153
Geracao 009 = 3140
Geracao 010 = 3117
Geracao 011 = 3117
Geracao 012 = 3117
Geracao 013 = 3117
Geracao 014 = 3117
Geracao 015 = 3117
Geracao 016 = 3117
Geracao 017 = 3117
Geracao 018 = 3101
Geracao 019 = 3101
Geracao 020 = 3094
Geracao 021 = 3055
Geracao 022 = 3055
Geracao 023 = 2909
Geracao 024 = 2862
Geracao 025 = 2813
Geracao 026 = 2813
Geracao 027 = 2813
Geracao 028 = 2806
Geracao 029 = 2799
Geracao 030 = 2791
Geracao 031 = 2785
Geracao 032 = 2785
Geracao 033 = 2777
Geracao 034 = 2777
Geracao 035 = 2777
Geracao 036 = 2773
Geracao 037 = 2773
Geracao 038 = 2773
Geracao 039 = 2773
Geracao 040 = 2773
Geracao 041 = 2773
Geracao 042 = 2773
Geracao 043 = 2773
Geracao 044 = 2773
Geracao 045 = 2773
Geracao 046 = 2773
Geracao 047 = 2773
Geracao 048 = 2767
Geracao 049 = 2767
Geracao 050 = 2767
Geracao 051 = 2767
Geracao 052 = 2767
Geracao 053 = 2737
Geracao 054 = 2737
Geracao 055 = 2737
Geracao 056 = 2737
Geracao 057 = 2737
Geracao 058 = 2715
Geracao 059 = 2715
Geracao 060 = 2715
Geracao 061 = 2715
Geracao 062 = 2709
Geracao 063 = 2709
Geracao 064 = 2709
Geracao 065 = 2706
Geracao 066 = 2706
Geracao 067 = 2706
Geracao 068 = 2706
Geracao 069 = 2706
Geracao 070 = 2706
Geracao 071 = 2706
Geracao 072 = 2706
Geracao 073 = 2706
Geracao 074 = 2706
Geracao 075 = 2706
Geracao 076 = 2706
Geracao 077 = 2706
Geracao 078 = 2706
Geracao 079 = 2706
Geracao 080 = 2706
Geracao 081 = 2706
Geracao 082 = 2706
Geracao 083 = 2706
Geracao 084 = 2706
Geracao 085 = 2706
Geracao 086 = 2706
Geracao 087 = 2706
Geracao 088 = 2706
Geracao 089 = 2706
Geracao 090 = 2706
Geracao 091 = 2706
Geracao 092 = 2706
Geracao 093 = 2706
Geracao 094 = 2706
Geracao 095 = 2706
Geracao 096 = 2706
Geracao 097 = 2706
Geracao 098 = 2706
Geracao 099 = 2706
Geracao 100 = 2706
Geracao 101 = 2706
Geracao 102 = 2706
Geracao 103 = 2706
Geracao 104 = 2706
Geracao 105 = 2706
Geracao 106 = 2706
Geracao 107 = 2706
Geracao 108 = 2706
Geracao 109 = 2706
Geracao 110 = 2706
Geracao 111 = 2706
Geracao 112 = 2706
Geracao 113 = 2706
Geracao 114 = 2706
Geracao 115 = 2706
Geracao 116 = 2706
Geracao 117 = 2706
Geracao 118 = 2706
Geracao 119 = 2706
Geracao 120 = 2705
Geracao 121 = 2691
Geracao 122 = 2691
Geracao 123 = 2691
Geracao 124 = 2691
Geracao 125 = 2691
Geracao 126 = 2691
Geracao 127 = 2691
Geracao 128 = 2691
Geracao 129 = 2691
Geracao 130 = 2691
Geracao 131 = 2691
Geracao 132 = 2676
Geracao 133 = 2676
Geracao 134 = 2676
Geracao 135 = 2676
Geracao 136 = 2676
Geracao 137 = 2674
Geracao 138 = 2674
Geracao 139 = 2674
Geracao 140 = 2674
Geracao 141 = 2670
Geracao 142 = 2670
Geracao 143 = 2670
Geracao 144 = 2670
Geracao 145 = 2670
Geracao 146 = 2670
Geracao 147 = 2670
Geracao 148 = 2670
Geracao 149 = 2670
Geracao 150 = 2670
Geracao 151 = 2670
Geracao 152 = 2670
Geracao 153 = 2670
Geracao 154 = 2670
Geracao 155 = 2666
Geracao 156 = 2666
Geracao 157 = 2666
Geracao 158 = 2666
Geracao 159 = 2666
Geracao 160 = 2666
Geracao 161 = 2666
Geracao 162 = 2666
Geracao 163 = 2666
Geracao 164 = 2666
Geracao 165 = 2666
Geracao 166 = 2666
Geracao 167 = 2666
Geracao 168 = 2666
Geracao 169 = 2666
Geracao 170 = 2666
Geracao 171 = 2666
Geracao 172 = 2666
Geracao 173 = 2666
Geracao 174 = 2666
Geracao 175 = 2666
Geracao 176 = 2666
Geracao 177 = 2666
Geracao 178 = 2666
Geracao 179 = 2666
Geracao 180 = 2666
Geracao 181 = 2666
Geracao 182 = 2666
Geracao 183 = 2662
Geracao 184 = 2660
Geracao 185 = 2660
Geracao 186 = 2660
Geracao 187 = 2646
Geracao 188 = 2646
Geracao 189 = 2646
Geracao 190 = 2646
Geracao 191 = 2646
Geracao 192 = 2646
Geracao 193 = 2646
Geracao 194 = 2646
Geracao 195 = 2646
Geracao 196 = 2646
Geracao 197 = 2646
Geracao 198 = 2646
Geracao 199 = 2646
Geracao 200 = 2634
Geracao 201 = 2634
Geracao 202 = 2634
Geracao 203 = 2634
Geracao 204 = 2634
Geracao 205 = 2628
Geracao 206 = 2628
Geracao 207 = 2628
Geracao 208 = 2620
Geracao 209 = 2620
Geracao 210 = 2620
Geracao 211 = 2620
Geracao 212 = 2620
Geracao 213 = 2620
Geracao 214 = 2620
Geracao 215 = 2620
Geracao 216 = 2620
Geracao 217 = 2620
Geracao 218 = 2620
Geracao 219 = 2620
Geracao 220 = 2620
Geracao 221 = 2620
Geracao 222 = 2620
Geracao 223 = 2620
Geracao 224 = 2620
Geracao 225 = 2620
Geracao 226 = 2620
Geracao 227 = 2620
Geracao 228 = 2620
Geracao 229 = 2620
Geracao 230 = 2620
Geracao 231 = 2620
Geracao 232 = 2620
