ARQUIVO DE RESULTADOS - 27
---------------------
Data: 26 de novembro de 2014
Hora: 17:54:47
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4589
Geracao 002 = 4589
Geracao 003 = 4463
Geracao 004 = 4042
Geracao 005 = 3574
Geracao 006 = 3546
Geracao 007 = 3526
Geracao 008 = 3383
Geracao 009 = 3360
Geracao 010 = 3353
Geracao 011 = 3352
Geracao 012 = 3310
Geracao 013 = 3282
Geracao 014 = 3040
Geracao 015 = 3040
Geracao 016 = 3021
Geracao 017 = 2943
Geracao 018 = 2912
Geracao 019 = 2899
Geracao 020 = 2893
Geracao 021 = 2881
Geracao 022 = 2881
Geracao 023 = 2827
Geracao 024 = 2827
Geracao 025 = 2803
Geracao 026 = 2803
Geracao 027 = 2778
Geracao 028 = 2746
Geracao 029 = 2726
Geracao 030 = 2726
Geracao 031 = 2726
Geracao 032 = 2726
Geracao 033 = 2726
Geracao 034 = 2726
Geracao 035 = 2726
Geracao 036 = 2726
Geracao 037 = 2726
Geracao 038 = 2726
Geracao 039 = 2721
Geracao 040 = 2721
Geracao 041 = 2721
Geracao 042 = 2721
Geracao 043 = 2721
Geracao 044 = 2721
Geracao 045 = 2715
Geracao 046 = 2710
Geracao 047 = 2710
Geracao 048 = 2710
Geracao 049 = 2710
Geracao 050 = 2710
Geracao 051 = 2710
Geracao 052 = 2710
Geracao 053 = 2710
Geracao 054 = 2710
Geracao 055 = 2710
Geracao 056 = 2710
Geracao 057 = 2710
Geracao 058 = 2706
Geracao 059 = 2706
Geracao 060 = 2706
Geracao 061 = 2706
Geracao 062 = 2706
Geracao 063 = 2706
Geracao 064 = 2706
Geracao 065 = 2706
Geracao 066 = 2706
Geracao 067 = 2704
Geracao 068 = 2704
Geracao 069 = 2704
Geracao 070 = 2704
Geracao 071 = 2704
Geracao 072 = 2704
Geracao 073 = 2704
Geracao 074 = 2704
Geracao 075 = 2704
Geracao 076 = 2704
Geracao 077 = 2704
Geracao 078 = 2704
Geracao 079 = 2704
Geracao 080 = 2704
Geracao 081 = 2704
Geracao 082 = 2704
Geracao 083 = 2704
Geracao 084 = 2704
Geracao 085 = 2704
Geracao 086 = 2704
Geracao 087 = 2704
Geracao 088 = 2704
Geracao 089 = 2704
Geracao 090 = 2704
Geracao 091 = 2704
Geracao 092 = 2704
Geracao 093 = 2704
Geracao 094 = 2704
Geracao 095 = 2704
Geracao 096 = 2704
Geracao 097 = 2704
Geracao 098 = 2704
Geracao 099 = 2704
Geracao 100 = 2704
Geracao 101 = 2704
Geracao 102 = 2704
Geracao 103 = 2704
Geracao 104 = 2701
Geracao 105 = 2701
Geracao 106 = 2701
Geracao 107 = 2701
Geracao 108 = 2701
Geracao 109 = 2701
Geracao 110 = 2701
Geracao 111 = 2701
Geracao 112 = 2701
Geracao 113 = 2701
Geracao 114 = 2701
Geracao 115 = 2701
Geracao 116 = 2701
Geracao 117 = 2701
Geracao 118 = 2701
Geracao 119 = 2701
Geracao 120 = 2701
Geracao 121 = 2701
Geracao 122 = 2701
Geracao 123 = 2701
Geracao 124 = 2701
Geracao 125 = 2701
Geracao 126 = 2701
Geracao 127 = 2701
Geracao 128 = 2701
Geracao 129 = 2701
Geracao 130 = 2701
Geracao 131 = 2701
Geracao 132 = 2701
Geracao 133 = 2701
Geracao 134 = 2701
Geracao 135 = 2701
Geracao 136 = 2701
Geracao 137 = 2701
Geracao 138 = 2701
Geracao 139 = 2701
Geracao 140 = 2701
Geracao 141 = 2701
Geracao 142 = 2701
Geracao 143 = 2701
Geracao 144 = 2701
Geracao 145 = 2683
Geracao 146 = 2683
Geracao 147 = 2683
Geracao 148 = 2683
Geracao 149 = 2683
Geracao 150 = 2683
Geracao 151 = 2683
Geracao 152 = 2683
Geracao 153 = 2683
Geracao 154 = 2683
Geracao 155 = 2683
Geracao 156 = 2683
Geracao 157 = 2683
Geracao 158 = 2683
Geracao 159 = 2683
Geracao 160 = 2683
Geracao 161 = 2683
Geracao 162 = 2674
Geracao 163 = 2674
Geracao 164 = 2642
Geracao 165 = 2642
Geracao 166 = 2642
Geracao 167 = 2642
Geracao 168 = 2642
Geracao 169 = 2642
Geracao 170 = 2640
Geracao 171 = 2640
Geracao 172 = 2640
Geracao 173 = 2640
Geracao 174 = 2640
Geracao 175 = 2640
Geracao 176 = 2640
Geracao 177 = 2640
Geracao 178 = 2640
Geracao 179 = 2640
Geracao 180 = 2640
Geracao 181 = 2640
Geracao 182 = 2640
Geracao 183 = 2640
Geracao 184 = 2640
Geracao 185 = 2640
Geracao 186 = 2636
Geracao 187 = 2636
Geracao 188 = 2636
Geracao 189 = 2636
Geracao 190 = 2636
Geracao 191 = 2636
Geracao 192 = 2634
Geracao 193 = 2634
Geracao 194 = 2634
Geracao 195 = 2634
Geracao 196 = 2634
Geracao 197 = 2634
Geracao 198 = 2634
Geracao 199 = 2634
Geracao 200 = 2634
Geracao 201 = 2634
Geracao 202 = 2634
Geracao 203 = 2634
Geracao 204 = 2634
Geracao 205 = 2634
Geracao 206 = 2628
Geracao 207 = 2628
Geracao 208 = 2628
Geracao 209 = 2628
Geracao 210 = 2628
Geracao 211 = 2628
Geracao 212 = 2628
Geracao 213 = 2628
Geracao 214 = 2622
Geracao 215 = 2622
Geracao 216 = 2622
Geracao 217 = 2622
Geracao 218 = 2622
Geracao 219 = 2622
Geracao 220 = 2622
Geracao 221 = 2622
Geracao 222 = 2622
Geracao 223 = 2622
Geracao 224 = 2622
Geracao 225 = 2622
Geracao 226 = 2622
Geracao 227 = 2622
Geracao 228 = 2622
Geracao 229 = 2618
Geracao 230 = 2618
Geracao 231 = 2618
Geracao 232 = 2618
