ARQUIVO DE RESULTADOS - 49
---------------------
Data: 26 de novembro de 2014
Hora: 17:58:47
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5673
Geracao 002 = 5620
Geracao 003 = 4864
Geracao 004 = 4356
Geracao 005 = 4356
Geracao 006 = 4255
Geracao 007 = 4148
Geracao 008 = 3945
Geracao 009 = 3844
Geracao 010 = 3746
Geracao 011 = 3694
Geracao 012 = 3513
Geracao 013 = 3513
Geracao 014 = 3477
Geracao 015 = 3477
Geracao 016 = 3443
Geracao 017 = 3443
Geracao 018 = 3443
Geracao 019 = 3308
Geracao 020 = 3267
Geracao 021 = 3104
Geracao 022 = 3104
Geracao 023 = 3104
Geracao 024 = 3104
Geracao 025 = 3086
Geracao 026 = 3086
Geracao 027 = 3086
Geracao 028 = 3086
Geracao 029 = 3086
Geracao 030 = 3054
Geracao 031 = 3054
Geracao 032 = 3054
Geracao 033 = 3054
Geracao 034 = 3023
Geracao 035 = 3010
Geracao 036 = 3010
Geracao 037 = 3010
Geracao 038 = 2998
Geracao 039 = 2992
Geracao 040 = 2992
Geracao 041 = 2990
Geracao 042 = 2988
Geracao 043 = 2988
Geracao 044 = 2988
Geracao 045 = 2970
Geracao 046 = 2966
Geracao 047 = 2966
Geracao 048 = 2966
Geracao 049 = 2966
Geracao 050 = 2966
Geracao 051 = 2964
Geracao 052 = 2964
Geracao 053 = 2945
Geracao 054 = 2945
Geracao 055 = 2945
Geracao 056 = 2945
Geracao 057 = 2945
Geracao 058 = 2945
Geracao 059 = 2945
Geracao 060 = 2945
Geracao 061 = 2945
Geracao 062 = 2945
Geracao 063 = 2945
Geracao 064 = 2935
Geracao 065 = 2935
Geracao 066 = 2935
Geracao 067 = 2935
Geracao 068 = 2935
Geracao 069 = 2935
Geracao 070 = 2935
Geracao 071 = 2935
Geracao 072 = 2935
Geracao 073 = 2935
Geracao 074 = 2935
Geracao 075 = 2935
Geracao 076 = 2935
Geracao 077 = 2935
Geracao 078 = 2935
Geracao 079 = 2935
Geracao 080 = 2935
Geracao 081 = 2935
Geracao 082 = 2935
Geracao 083 = 2935
Geracao 084 = 2907
Geracao 085 = 2907
Geracao 086 = 2789
Geracao 087 = 2789
Geracao 088 = 2692
Geracao 089 = 2692
Geracao 090 = 2692
Geracao 091 = 2692
Geracao 092 = 2692
Geracao 093 = 2692
Geracao 094 = 2690
Geracao 095 = 2690
Geracao 096 = 2690
Geracao 097 = 2690
Geracao 098 = 2690
Geracao 099 = 2690
Geracao 100 = 2690
Geracao 101 = 2690
Geracao 102 = 2690
Geracao 103 = 2690
Geracao 104 = 2690
Geracao 105 = 2690
Geracao 106 = 2690
Geracao 107 = 2690
Geracao 108 = 2653
Geracao 109 = 2653
Geracao 110 = 2653
Geracao 111 = 2653
Geracao 112 = 2653
Geracao 113 = 2653
Geracao 114 = 2653
Geracao 115 = 2653
Geracao 116 = 2653
Geracao 117 = 2649
Geracao 118 = 2649
Geracao 119 = 2649
Geracao 120 = 2649
Geracao 121 = 2649
Geracao 122 = 2649
Geracao 123 = 2649
Geracao 124 = 2649
Geracao 125 = 2649
Geracao 126 = 2649
Geracao 127 = 2649
Geracao 128 = 2649
Geracao 129 = 2649
Geracao 130 = 2649
Geracao 131 = 2649
Geracao 132 = 2649
Geracao 133 = 2631
Geracao 134 = 2631
Geracao 135 = 2631
Geracao 136 = 2631
Geracao 137 = 2631
Geracao 138 = 2631
Geracao 139 = 2631
Geracao 140 = 2631
Geracao 141 = 2631
Geracao 142 = 2631
Geracao 143 = 2631
Geracao 144 = 2631
Geracao 145 = 2631
Geracao 146 = 2631
Geracao 147 = 2631
Geracao 148 = 2631
Geracao 149 = 2631
Geracao 150 = 2631
Geracao 151 = 2631
Geracao 152 = 2631
Geracao 153 = 2631
Geracao 154 = 2631
Geracao 155 = 2631
Geracao 156 = 2631
Geracao 157 = 2631
Geracao 158 = 2631
Geracao 159 = 2631
Geracao 160 = 2631
Geracao 161 = 2631
Geracao 162 = 2631
Geracao 163 = 2631
Geracao 164 = 2631
Geracao 165 = 2631
Geracao 166 = 2631
Geracao 167 = 2631
Geracao 168 = 2631
Geracao 169 = 2631
Geracao 170 = 2631
Geracao 171 = 2631
Geracao 172 = 2631
Geracao 173 = 2631
Geracao 174 = 2631
Geracao 175 = 2631
Geracao 176 = 2631
Geracao 177 = 2631
Geracao 178 = 2631
Geracao 179 = 2631
Geracao 180 = 2631
Geracao 181 = 2631
Geracao 182 = 2631
Geracao 183 = 2631
Geracao 184 = 2631
Geracao 185 = 2631
Geracao 186 = 2631
Geracao 187 = 2631
Geracao 188 = 2631
Geracao 189 = 2631
Geracao 190 = 2631
Geracao 191 = 2631
Geracao 192 = 2631
Geracao 193 = 2631
Geracao 194 = 2631
Geracao 195 = 2631
Geracao 196 = 2631
Geracao 197 = 2631
Geracao 198 = 2631
Geracao 199 = 2631
Geracao 200 = 2631
Geracao 201 = 2631
Geracao 202 = 2631
Geracao 203 = 2631
Geracao 204 = 2631
Geracao 205 = 2631
Geracao 206 = 2631
Geracao 207 = 2631
Geracao 208 = 2631
Geracao 209 = 2631
Geracao 210 = 2631
Geracao 211 = 2631
Geracao 212 = 2631
Geracao 213 = 2631
Geracao 214 = 2631
Geracao 215 = 2631
Geracao 216 = 2631
Geracao 217 = 2631
Geracao 218 = 2631
Geracao 219 = 2631
Geracao 220 = 2631
Geracao 221 = 2631
Geracao 222 = 2631
Geracao 223 = 2631
Geracao 224 = 2631
Geracao 225 = 2631
Geracao 226 = 2631
Geracao 227 = 2631
Geracao 228 = 2631
Geracao 229 = 2631
Geracao 230 = 2631
Geracao 231 = 2631
Geracao 232 = 2631
