ARQUIVO DE RESULTADOS - 7
---------------------
Data: 26 de novembro de 2014
Hora: 17:51:12
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5483
Geracao 002 = 5050
Geracao 003 = 4701
Geracao 004 = 4101
Geracao 005 = 4101
Geracao 006 = 3948
Geracao 007 = 3751
Geracao 008 = 3656
Geracao 009 = 3656
Geracao 010 = 3656
Geracao 011 = 3637
Geracao 012 = 3236
Geracao 013 = 3236
Geracao 014 = 3236
Geracao 015 = 3145
Geracao 016 = 3087
Geracao 017 = 3017
Geracao 018 = 2923
Geracao 019 = 2911
Geracao 020 = 2870
Geracao 021 = 2870
Geracao 022 = 2859
Geracao 023 = 2859
Geracao 024 = 2859
Geracao 025 = 2845
Geracao 026 = 2833
Geracao 027 = 2833
Geracao 028 = 2833
Geracao 029 = 2833
Geracao 030 = 2833
Geracao 031 = 2748
Geracao 032 = 2748
Geracao 033 = 2748
Geracao 034 = 2748
Geracao 035 = 2748
Geracao 036 = 2748
Geracao 037 = 2744
Geracao 038 = 2744
Geracao 039 = 2744
Geracao 040 = 2738
Geracao 041 = 2738
Geracao 042 = 2738
Geracao 043 = 2738
Geracao 044 = 2738
Geracao 045 = 2738
Geracao 046 = 2738
Geracao 047 = 2738
Geracao 048 = 2736
Geracao 049 = 2736
Geracao 050 = 2736
Geracao 051 = 2736
Geracao 052 = 2732
Geracao 053 = 2732
Geracao 054 = 2732
Geracao 055 = 2723
Geracao 056 = 2723
Geracao 057 = 2723
Geracao 058 = 2723
Geracao 059 = 2723
Geracao 060 = 2723
Geracao 061 = 2723
Geracao 062 = 2723
Geracao 063 = 2723
Geracao 064 = 2723
Geracao 065 = 2723
Geracao 066 = 2723
Geracao 067 = 2723
Geracao 068 = 2723
Geracao 069 = 2723
Geracao 070 = 2723
Geracao 071 = 2723
Geracao 072 = 2723
Geracao 073 = 2723
Geracao 074 = 2723
Geracao 075 = 2723
Geracao 076 = 2723
Geracao 077 = 2723
Geracao 078 = 2723
Geracao 079 = 2723
Geracao 080 = 2723
Geracao 081 = 2723
Geracao 082 = 2723
Geracao 083 = 2723
Geracao 084 = 2723
Geracao 085 = 2723
Geracao 086 = 2723
Geracao 087 = 2723
Geracao 088 = 2723
Geracao 089 = 2701
Geracao 090 = 2701
Geracao 091 = 2701
Geracao 092 = 2693
Geracao 093 = 2693
Geracao 094 = 2671
Geracao 095 = 2671
Geracao 096 = 2671
Geracao 097 = 2671
Geracao 098 = 2665
Geracao 099 = 2665
Geracao 100 = 2665
Geracao 101 = 2665
Geracao 102 = 2665
Geracao 103 = 2665
Geracao 104 = 2665
Geracao 105 = 2665
Geracao 106 = 2665
Geracao 107 = 2665
Geracao 108 = 2665
Geracao 109 = 2665
Geracao 110 = 2665
Geracao 111 = 2660
Geracao 112 = 2660
Geracao 113 = 2660
Geracao 114 = 2660
Geracao 115 = 2660
Geracao 116 = 2660
Geracao 117 = 2660
Geracao 118 = 2660
Geracao 119 = 2660
Geracao 120 = 2660
Geracao 121 = 2660
Geracao 122 = 2660
Geracao 123 = 2660
Geracao 124 = 2660
Geracao 125 = 2660
Geracao 126 = 2660
Geracao 127 = 2660
Geracao 128 = 2660
Geracao 129 = 2660
Geracao 130 = 2660
Geracao 131 = 2660
Geracao 132 = 2660
Geracao 133 = 2660
Geracao 134 = 2660
Geracao 135 = 2660
Geracao 136 = 2660
Geracao 137 = 2660
Geracao 138 = 2660
Geracao 139 = 2660
Geracao 140 = 2660
Geracao 141 = 2660
Geracao 142 = 2660
Geracao 143 = 2660
Geracao 144 = 2660
Geracao 145 = 2660
Geracao 146 = 2660
Geracao 147 = 2660
Geracao 148 = 2660
Geracao 149 = 2660
Geracao 150 = 2660
Geracao 151 = 2660
Geracao 152 = 2660
Geracao 153 = 2660
Geracao 154 = 2660
Geracao 155 = 2660
Geracao 156 = 2660
Geracao 157 = 2660
Geracao 158 = 2660
Geracao 159 = 2660
Geracao 160 = 2660
Geracao 161 = 2660
Geracao 162 = 2660
Geracao 163 = 2660
Geracao 164 = 2660
Geracao 165 = 2660
Geracao 166 = 2660
Geracao 167 = 2660
Geracao 168 = 2660
Geracao 169 = 2660
Geracao 170 = 2660
Geracao 171 = 2660
Geracao 172 = 2660
Geracao 173 = 2660
Geracao 174 = 2660
Geracao 175 = 2660
Geracao 176 = 2660
Geracao 177 = 2660
Geracao 178 = 2660
Geracao 179 = 2660
Geracao 180 = 2660
Geracao 181 = 2660
Geracao 182 = 2660
Geracao 183 = 2660
Geracao 184 = 2660
Geracao 185 = 2660
Geracao 186 = 2660
Geracao 187 = 2660
Geracao 188 = 2660
Geracao 189 = 2660
Geracao 190 = 2660
Geracao 191 = 2660
Geracao 192 = 2660
Geracao 193 = 2660
Geracao 194 = 2660
Geracao 195 = 2660
Geracao 196 = 2660
Geracao 197 = 2660
Geracao 198 = 2660
Geracao 199 = 2660
Geracao 200 = 2660
Geracao 201 = 2660
Geracao 202 = 2660
Geracao 203 = 2660
Geracao 204 = 2660
Geracao 205 = 2660
Geracao 206 = 2660
Geracao 207 = 2660
Geracao 208 = 2660
Geracao 209 = 2660
Geracao 210 = 2660
Geracao 211 = 2660
Geracao 212 = 2660
Geracao 213 = 2660
Geracao 214 = 2660
Geracao 215 = 2660
Geracao 216 = 2660
Geracao 217 = 2660
Geracao 218 = 2660
Geracao 219 = 2660
Geracao 220 = 2660
Geracao 221 = 2660
Geracao 222 = 2660
Geracao 223 = 2660
Geracao 224 = 2660
Geracao 225 = 2660
Geracao 226 = 2660
Geracao 227 = 2660
Geracao 228 = 2660
Geracao 229 = 2660
Geracao 230 = 2660
Geracao 231 = 2660
Geracao 232 = 2660
