ARQUIVO DE RESULTADOS - 48
---------------------
Data: 26 de novembro de 2014
Hora: 17:58:36
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4856
Geracao 002 = 4456
Geracao 003 = 4456
Geracao 004 = 4388
Geracao 005 = 4026
Geracao 006 = 3875
Geracao 007 = 3649
Geracao 008 = 3555
Geracao 009 = 3553
Geracao 010 = 3521
Geracao 011 = 3417
Geracao 012 = 3365
Geracao 013 = 3293
Geracao 014 = 3293
Geracao 015 = 3284
Geracao 016 = 3271
Geracao 017 = 3271
Geracao 018 = 3271
Geracao 019 = 3256
Geracao 020 = 3242
Geracao 021 = 3226
Geracao 022 = 3226
Geracao 023 = 3212
Geracao 024 = 3212
Geracao 025 = 3212
Geracao 026 = 3208
Geracao 027 = 3149
Geracao 028 = 3149
Geracao 029 = 3149
Geracao 030 = 3145
Geracao 031 = 3139
Geracao 032 = 3117
Geracao 033 = 3115
Geracao 034 = 3080
Geracao 035 = 3080
Geracao 036 = 3069
Geracao 037 = 3061
Geracao 038 = 3059
Geracao 039 = 3023
Geracao 040 = 3023
Geracao 041 = 3023
Geracao 042 = 3023
Geracao 043 = 3019
Geracao 044 = 3017
Geracao 045 = 3013
Geracao 046 = 2935
Geracao 047 = 2935
Geracao 048 = 2935
Geracao 049 = 2891
Geracao 050 = 2884
Geracao 051 = 2884
Geracao 052 = 2858
Geracao 053 = 2847
Geracao 054 = 2847
Geracao 055 = 2847
Geracao 056 = 2787
Geracao 057 = 2787
Geracao 058 = 2787
Geracao 059 = 2787
Geracao 060 = 2785
Geracao 061 = 2785
Geracao 062 = 2785
Geracao 063 = 2785
Geracao 064 = 2785
Geracao 065 = 2778
Geracao 066 = 2778
Geracao 067 = 2778
Geracao 068 = 2778
Geracao 069 = 2778
Geracao 070 = 2778
Geracao 071 = 2754
Geracao 072 = 2754
Geracao 073 = 2754
Geracao 074 = 2754
Geracao 075 = 2724
Geracao 076 = 2724
Geracao 077 = 2724
Geracao 078 = 2724
Geracao 079 = 2724
Geracao 080 = 2724
Geracao 081 = 2708
Geracao 082 = 2708
Geracao 083 = 2708
Geracao 084 = 2704
Geracao 085 = 2704
Geracao 086 = 2704
Geracao 087 = 2704
Geracao 088 = 2704
Geracao 089 = 2704
Geracao 090 = 2704
Geracao 091 = 2704
Geracao 092 = 2704
Geracao 093 = 2704
Geracao 094 = 2704
Geracao 095 = 2704
Geracao 096 = 2704
Geracao 097 = 2704
Geracao 098 = 2704
Geracao 099 = 2704
Geracao 100 = 2696
Geracao 101 = 2696
Geracao 102 = 2696
Geracao 103 = 2696
Geracao 104 = 2696
Geracao 105 = 2696
Geracao 106 = 2696
Geracao 107 = 2696
Geracao 108 = 2696
Geracao 109 = 2696
Geracao 110 = 2696
Geracao 111 = 2696
Geracao 112 = 2696
Geracao 113 = 2696
Geracao 114 = 2696
Geracao 115 = 2696
Geracao 116 = 2696
Geracao 117 = 2696
Geracao 118 = 2696
Geracao 119 = 2696
Geracao 120 = 2696
Geracao 121 = 2696
Geracao 122 = 2696
Geracao 123 = 2696
Geracao 124 = 2696
Geracao 125 = 2696
Geracao 126 = 2696
Geracao 127 = 2696
Geracao 128 = 2696
Geracao 129 = 2696
Geracao 130 = 2696
Geracao 131 = 2696
Geracao 132 = 2696
Geracao 133 = 2696
Geracao 134 = 2696
Geracao 135 = 2696
Geracao 136 = 2696
Geracao 137 = 2696
Geracao 138 = 2696
Geracao 139 = 2696
Geracao 140 = 2696
Geracao 141 = 2692
Geracao 142 = 2692
Geracao 143 = 2692
Geracao 144 = 2692
Geracao 145 = 2692
Geracao 146 = 2692
Geracao 147 = 2692
Geracao 148 = 2692
Geracao 149 = 2692
Geracao 150 = 2692
Geracao 151 = 2692
Geracao 152 = 2692
Geracao 153 = 2692
Geracao 154 = 2692
Geracao 155 = 2692
Geracao 156 = 2692
Geracao 157 = 2692
Geracao 158 = 2692
Geracao 159 = 2692
Geracao 160 = 2692
Geracao 161 = 2692
Geracao 162 = 2692
Geracao 163 = 2692
Geracao 164 = 2692
Geracao 165 = 2692
Geracao 166 = 2692
Geracao 167 = 2692
Geracao 168 = 2692
Geracao 169 = 2692
Geracao 170 = 2692
Geracao 171 = 2692
Geracao 172 = 2692
Geracao 173 = 2692
Geracao 174 = 2692
Geracao 175 = 2692
Geracao 176 = 2692
Geracao 177 = 2692
Geracao 178 = 2692
Geracao 179 = 2692
Geracao 180 = 2692
Geracao 181 = 2692
Geracao 182 = 2692
Geracao 183 = 2692
Geracao 184 = 2692
Geracao 185 = 2692
Geracao 186 = 2692
Geracao 187 = 2692
Geracao 188 = 2692
Geracao 189 = 2692
Geracao 190 = 2692
Geracao 191 = 2692
Geracao 192 = 2692
Geracao 193 = 2692
Geracao 194 = 2692
Geracao 195 = 2692
Geracao 196 = 2692
Geracao 197 = 2692
Geracao 198 = 2692
Geracao 199 = 2692
Geracao 200 = 2692
Geracao 201 = 2692
Geracao 202 = 2692
Geracao 203 = 2692
Geracao 204 = 2692
Geracao 205 = 2692
Geracao 206 = 2692
Geracao 207 = 2692
Geracao 208 = 2692
Geracao 209 = 2692
Geracao 210 = 2692
Geracao 211 = 2692
Geracao 212 = 2692
Geracao 213 = 2692
Geracao 214 = 2692
Geracao 215 = 2692
Geracao 216 = 2692
Geracao 217 = 2692
Geracao 218 = 2692
Geracao 219 = 2692
Geracao 220 = 2692
Geracao 221 = 2692
Geracao 222 = 2692
Geracao 223 = 2692
Geracao 224 = 2692
Geracao 225 = 2692
Geracao 226 = 2692
Geracao 227 = 2692
Geracao 228 = 2692
Geracao 229 = 2692
Geracao 230 = 2692
Geracao 231 = 2692
Geracao 232 = 2692
