ARQUIVO DE RESULTADOS - 39
---------------------
Data: 26 de novembro de 2014
Hora: 17:56:57
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5547
Geracao 002 = 4516
Geracao 003 = 4068
Geracao 004 = 4068
Geracao 005 = 3905
Geracao 006 = 3905
Geracao 007 = 3874
Geracao 008 = 3701
Geracao 009 = 3582
Geracao 010 = 3324
Geracao 011 = 3324
Geracao 012 = 3162
Geracao 013 = 3154
Geracao 014 = 3154
Geracao 015 = 3154
Geracao 016 = 3028
Geracao 017 = 3028
Geracao 018 = 3028
Geracao 019 = 3028
Geracao 020 = 3028
Geracao 021 = 3028
Geracao 022 = 3028
Geracao 023 = 3028
Geracao 024 = 3028
Geracao 025 = 3028
Geracao 026 = 3004
Geracao 027 = 3004
Geracao 028 = 2974
Geracao 029 = 2974
Geracao 030 = 2950
Geracao 031 = 2950
Geracao 032 = 2950
Geracao 033 = 2950
Geracao 034 = 2950
Geracao 035 = 2950
Geracao 036 = 2784
Geracao 037 = 2784
Geracao 038 = 2784
Geracao 039 = 2784
Geracao 040 = 2784
Geracao 041 = 2753
Geracao 042 = 2753
Geracao 043 = 2753
Geracao 044 = 2753
Geracao 045 = 2753
Geracao 046 = 2753
Geracao 047 = 2751
Geracao 048 = 2751
Geracao 049 = 2743
Geracao 050 = 2743
Geracao 051 = 2743
Geracao 052 = 2743
Geracao 053 = 2717
Geracao 054 = 2717
Geracao 055 = 2711
Geracao 056 = 2711
Geracao 057 = 2711
Geracao 058 = 2709
Geracao 059 = 2709
Geracao 060 = 2707
Geracao 061 = 2707
Geracao 062 = 2707
Geracao 063 = 2707
Geracao 064 = 2702
Geracao 065 = 2702
Geracao 066 = 2677
Geracao 067 = 2677
Geracao 068 = 2677
Geracao 069 = 2677
Geracao 070 = 2677
Geracao 071 = 2677
Geracao 072 = 2677
Geracao 073 = 2677
Geracao 074 = 2677
Geracao 075 = 2677
Geracao 076 = 2677
Geracao 077 = 2677
Geracao 078 = 2677
Geracao 079 = 2677
Geracao 080 = 2677
Geracao 081 = 2677
Geracao 082 = 2677
Geracao 083 = 2677
Geracao 084 = 2677
Geracao 085 = 2677
Geracao 086 = 2677
Geracao 087 = 2677
Geracao 088 = 2677
Geracao 089 = 2677
Geracao 090 = 2677
Geracao 091 = 2677
Geracao 092 = 2669
Geracao 093 = 2665
Geracao 094 = 2665
Geracao 095 = 2665
Geracao 096 = 2665
Geracao 097 = 2665
Geracao 098 = 2665
Geracao 099 = 2663
Geracao 100 = 2663
Geracao 101 = 2663
Geracao 102 = 2663
Geracao 103 = 2661
Geracao 104 = 2661
Geracao 105 = 2661
Geracao 106 = 2661
Geracao 107 = 2661
Geracao 108 = 2661
Geracao 109 = 2661
Geracao 110 = 2661
Geracao 111 = 2661
Geracao 112 = 2661
Geracao 113 = 2661
Geracao 114 = 2661
Geracao 115 = 2661
Geracao 116 = 2661
Geracao 117 = 2661
Geracao 118 = 2661
Geracao 119 = 2661
Geracao 120 = 2661
Geracao 121 = 2661
Geracao 122 = 2661
Geracao 123 = 2661
Geracao 124 = 2661
Geracao 125 = 2661
Geracao 126 = 2661
Geracao 127 = 2661
Geracao 128 = 2661
Geracao 129 = 2661
Geracao 130 = 2661
Geracao 131 = 2661
Geracao 132 = 2661
Geracao 133 = 2661
Geracao 134 = 2661
Geracao 135 = 2661
Geracao 136 = 2661
Geracao 137 = 2661
Geracao 138 = 2661
Geracao 139 = 2661
Geracao 140 = 2661
Geracao 141 = 2661
Geracao 142 = 2661
Geracao 143 = 2661
Geracao 144 = 2661
Geracao 145 = 2661
Geracao 146 = 2661
Geracao 147 = 2661
Geracao 148 = 2661
Geracao 149 = 2661
Geracao 150 = 2661
Geracao 151 = 2661
Geracao 152 = 2661
Geracao 153 = 2661
Geracao 154 = 2661
Geracao 155 = 2661
Geracao 156 = 2661
Geracao 157 = 2661
Geracao 158 = 2661
Geracao 159 = 2661
Geracao 160 = 2661
Geracao 161 = 2661
Geracao 162 = 2661
Geracao 163 = 2661
Geracao 164 = 2661
Geracao 165 = 2661
Geracao 166 = 2661
Geracao 167 = 2661
Geracao 168 = 2661
Geracao 169 = 2661
Geracao 170 = 2661
Geracao 171 = 2661
Geracao 172 = 2661
Geracao 173 = 2661
Geracao 174 = 2653
Geracao 175 = 2653
Geracao 176 = 2653
Geracao 177 = 2653
Geracao 178 = 2653
Geracao 179 = 2653
Geracao 180 = 2653
Geracao 181 = 2653
Geracao 182 = 2653
Geracao 183 = 2653
Geracao 184 = 2653
Geracao 185 = 2653
Geracao 186 = 2653
Geracao 187 = 2653
Geracao 188 = 2651
Geracao 189 = 2651
Geracao 190 = 2651
Geracao 191 = 2651
Geracao 192 = 2651
Geracao 193 = 2651
Geracao 194 = 2651
Geracao 195 = 2651
Geracao 196 = 2651
Geracao 197 = 2651
Geracao 198 = 2651
Geracao 199 = 2651
Geracao 200 = 2649
Geracao 201 = 2649
Geracao 202 = 2649
Geracao 203 = 2649
Geracao 204 = 2649
Geracao 205 = 2649
Geracao 206 = 2649
Geracao 207 = 2649
Geracao 208 = 2649
Geracao 209 = 2649
Geracao 210 = 2649
Geracao 211 = 2649
Geracao 212 = 2649
Geracao 213 = 2649
Geracao 214 = 2649
Geracao 215 = 2649
Geracao 216 = 2649
Geracao 217 = 2649
Geracao 218 = 2649
Geracao 219 = 2649
Geracao 220 = 2649
Geracao 221 = 2649
Geracao 222 = 2649
Geracao 223 = 2649
Geracao 224 = 2649
Geracao 225 = 2649
Geracao 226 = 2649
Geracao 227 = 2649
Geracao 228 = 2649
Geracao 229 = 2649
Geracao 230 = 2649
Geracao 231 = 2649
Geracao 232 = 2649
