ARQUIVO DE RESULTADOS - 2
---------------------
Data: 26 de novembro de 2014
Hora: 17:50:18
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5194
Geracao 002 = 5194
Geracao 003 = 4993
Geracao 004 = 4643
Geracao 005 = 4143
Geracao 006 = 4143
Geracao 007 = 3806
Geracao 008 = 3773
Geracao 009 = 3586
Geracao 010 = 3419
Geracao 011 = 3273
Geracao 012 = 3250
Geracao 013 = 3149
Geracao 014 = 3149
Geracao 015 = 3149
Geracao 016 = 3145
Geracao 017 = 3101
Geracao 018 = 3101
Geracao 019 = 3101
Geracao 020 = 3101
Geracao 021 = 3095
Geracao 022 = 3095
Geracao 023 = 3095
Geracao 024 = 3070
Geracao 025 = 3051
Geracao 026 = 3000
Geracao 027 = 2995
Geracao 028 = 2896
Geracao 029 = 2896
Geracao 030 = 2892
Geracao 031 = 2892
Geracao 032 = 2892
Geracao 033 = 2875
Geracao 034 = 2875
Geracao 035 = 2867
Geracao 036 = 2867
Geracao 037 = 2867
Geracao 038 = 2867
Geracao 039 = 2867
Geracao 040 = 2867
Geracao 041 = 2837
Geracao 042 = 2837
Geracao 043 = 2828
Geracao 044 = 2828
Geracao 045 = 2828
Geracao 046 = 2828
Geracao 047 = 2822
Geracao 048 = 2822
Geracao 049 = 2822
Geracao 050 = 2822
Geracao 051 = 2818
Geracao 052 = 2816
Geracao 053 = 2816
Geracao 054 = 2816
Geracao 055 = 2816
Geracao 056 = 2816
Geracao 057 = 2816
Geracao 058 = 2816
Geracao 059 = 2816
Geracao 060 = 2816
Geracao 061 = 2816
Geracao 062 = 2794
Geracao 063 = 2794
Geracao 064 = 2786
Geracao 065 = 2783
Geracao 066 = 2783
Geracao 067 = 2775
Geracao 068 = 2775
Geracao 069 = 2775
Geracao 070 = 2704
Geracao 071 = 2702
Geracao 072 = 2702
Geracao 073 = 2699
Geracao 074 = 2699
Geracao 075 = 2699
Geracao 076 = 2699
Geracao 077 = 2699
Geracao 078 = 2699
Geracao 079 = 2699
Geracao 080 = 2699
Geracao 081 = 2699
Geracao 082 = 2699
Geracao 083 = 2699
Geracao 084 = 2699
Geracao 085 = 2699
Geracao 086 = 2699
Geracao 087 = 2699
Geracao 088 = 2699
Geracao 089 = 2687
Geracao 090 = 2687
Geracao 091 = 2687
Geracao 092 = 2687
Geracao 093 = 2687
Geracao 094 = 2687
Geracao 095 = 2687
Geracao 096 = 2687
Geracao 097 = 2687
Geracao 098 = 2687
Geracao 099 = 2687
Geracao 100 = 2687
Geracao 101 = 2687
Geracao 102 = 2687
Geracao 103 = 2687
Geracao 104 = 2662
Geracao 105 = 2662
Geracao 106 = 2651
Geracao 107 = 2651
Geracao 108 = 2651
Geracao 109 = 2651
Geracao 110 = 2651
Geracao 111 = 2651
Geracao 112 = 2651
Geracao 113 = 2651
Geracao 114 = 2651
Geracao 115 = 2651
Geracao 116 = 2651
Geracao 117 = 2651
Geracao 118 = 2651
Geracao 119 = 2651
Geracao 120 = 2651
Geracao 121 = 2651
Geracao 122 = 2651
Geracao 123 = 2651
Geracao 124 = 2651
Geracao 125 = 2651
Geracao 126 = 2651
Geracao 127 = 2651
Geracao 128 = 2651
Geracao 129 = 2649
Geracao 130 = 2649
Geracao 131 = 2649
Geracao 132 = 2649
Geracao 133 = 2649
Geracao 134 = 2649
Geracao 135 = 2649
Geracao 136 = 2649
Geracao 137 = 2649
Geracao 138 = 2649
Geracao 139 = 2649
Geracao 140 = 2649
Geracao 141 = 2649
Geracao 142 = 2649
Geracao 143 = 2649
Geracao 144 = 2649
Geracao 145 = 2649
Geracao 146 = 2649
Geracao 147 = 2649
Geracao 148 = 2649
Geracao 149 = 2649
Geracao 150 = 2649
Geracao 151 = 2649
Geracao 152 = 2649
Geracao 153 = 2649
Geracao 154 = 2649
Geracao 155 = 2649
Geracao 156 = 2649
Geracao 157 = 2649
Geracao 158 = 2649
Geracao 159 = 2649
Geracao 160 = 2649
Geracao 161 = 2649
Geracao 162 = 2649
Geracao 163 = 2649
Geracao 164 = 2649
Geracao 165 = 2649
Geracao 166 = 2649
Geracao 167 = 2649
Geracao 168 = 2649
Geracao 169 = 2649
Geracao 170 = 2649
Geracao 171 = 2649
Geracao 172 = 2649
Geracao 173 = 2649
Geracao 174 = 2649
Geracao 175 = 2649
Geracao 176 = 2649
Geracao 177 = 2649
Geracao 178 = 2649
Geracao 179 = 2649
Geracao 180 = 2649
Geracao 181 = 2649
Geracao 182 = 2649
Geracao 183 = 2649
Geracao 184 = 2649
Geracao 185 = 2649
Geracao 186 = 2649
Geracao 187 = 2649
Geracao 188 = 2649
Geracao 189 = 2649
Geracao 190 = 2649
Geracao 191 = 2649
Geracao 192 = 2649
Geracao 193 = 2649
Geracao 194 = 2649
Geracao 195 = 2649
Geracao 196 = 2649
Geracao 197 = 2649
Geracao 198 = 2649
Geracao 199 = 2649
Geracao 200 = 2649
Geracao 201 = 2649
Geracao 202 = 2649
Geracao 203 = 2649
Geracao 204 = 2649
Geracao 205 = 2649
Geracao 206 = 2649
Geracao 207 = 2649
Geracao 208 = 2649
Geracao 209 = 2649
Geracao 210 = 2649
Geracao 211 = 2649
Geracao 212 = 2649
Geracao 213 = 2649
Geracao 214 = 2649
Geracao 215 = 2649
Geracao 216 = 2649
Geracao 217 = 2649
Geracao 218 = 2649
Geracao 219 = 2649
Geracao 220 = 2649
Geracao 221 = 2649
Geracao 222 = 2649
Geracao 223 = 2649
Geracao 224 = 2649
Geracao 225 = 2649
Geracao 226 = 2649
Geracao 227 = 2649
Geracao 228 = 2649
Geracao 229 = 2649
Geracao 230 = 2649
Geracao 231 = 2649
Geracao 232 = 2649
