ARQUIVO DE RESULTADOS - 22
---------------------
Data: 26 de novembro de 2014
Hora: 17:53:53
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4975
Geracao 002 = 4173
Geracao 003 = 4173
Geracao 004 = 4024
Geracao 005 = 3744
Geracao 006 = 3634
Geracao 007 = 3476
Geracao 008 = 3417
Geracao 009 = 3275
Geracao 010 = 3151
Geracao 011 = 3134
Geracao 012 = 3110
Geracao 013 = 3050
Geracao 014 = 3026
Geracao 015 = 2947
Geracao 016 = 2918
Geracao 017 = 2918
Geracao 018 = 2877
Geracao 019 = 2877
Geracao 020 = 2877
Geracao 021 = 2877
Geracao 022 = 2877
Geracao 023 = 2877
Geracao 024 = 2877
Geracao 025 = 2877
Geracao 026 = 2877
Geracao 027 = 2877
Geracao 028 = 2853
Geracao 029 = 2853
Geracao 030 = 2849
Geracao 031 = 2833
Geracao 032 = 2833
Geracao 033 = 2801
Geracao 034 = 2801
Geracao 035 = 2801
Geracao 036 = 2801
Geracao 037 = 2716
Geracao 038 = 2716
Geracao 039 = 2716
Geracao 040 = 2716
Geracao 041 = 2716
Geracao 042 = 2716
Geracao 043 = 2716
Geracao 044 = 2716
Geracao 045 = 2716
Geracao 046 = 2716
Geracao 047 = 2699
Geracao 048 = 2699
Geracao 049 = 2699
Geracao 050 = 2699
Geracao 051 = 2699
Geracao 052 = 2656
Geracao 053 = 2635
Geracao 054 = 2635
Geracao 055 = 2635
Geracao 056 = 2635
Geracao 057 = 2635
Geracao 058 = 2635
Geracao 059 = 2635
Geracao 060 = 2635
Geracao 061 = 2635
Geracao 062 = 2635
Geracao 063 = 2635
Geracao 064 = 2635
Geracao 065 = 2635
Geracao 066 = 2635
Geracao 067 = 2635
Geracao 068 = 2635
Geracao 069 = 2635
Geracao 070 = 2635
Geracao 071 = 2635
Geracao 072 = 2635
Geracao 073 = 2635
Geracao 074 = 2635
Geracao 075 = 2635
Geracao 076 = 2635
Geracao 077 = 2635
Geracao 078 = 2635
Geracao 079 = 2635
Geracao 080 = 2635
Geracao 081 = 2635
Geracao 082 = 2635
Geracao 083 = 2593
Geracao 084 = 2507
Geracao 085 = 2507
Geracao 086 = 2507
Geracao 087 = 2507
Geracao 088 = 2507
Geracao 089 = 2507
Geracao 090 = 2507
Geracao 091 = 2507
Geracao 092 = 2507
Geracao 093 = 2507
Geracao 094 = 2507
Geracao 095 = 2507
Geracao 096 = 2507
Geracao 097 = 2507
Geracao 098 = 2507
Geracao 099 = 2507
Geracao 100 = 2507
Geracao 101 = 2507
Geracao 102 = 2507
Geracao 103 = 2507
Geracao 104 = 2507
Geracao 105 = 2507
Geracao 106 = 2507
Geracao 107 = 2507
Geracao 108 = 2507
Geracao 109 = 2505
Geracao 110 = 2505
Geracao 111 = 2505
Geracao 112 = 2505
Geracao 113 = 2505
Geracao 114 = 2500
Geracao 115 = 2500
Geracao 116 = 2481
Geracao 117 = 2481
Geracao 118 = 2481
Geracao 119 = 2481
Geracao 120 = 2481
Geracao 121 = 2481
Geracao 122 = 2481
Geracao 123 = 2481
Geracao 124 = 2481
Geracao 125 = 2481
Geracao 126 = 2481
Geracao 127 = 2481
Geracao 128 = 2481
Geracao 129 = 2481
Geracao 130 = 2479
Geracao 131 = 2479
Geracao 132 = 2479
Geracao 133 = 2479
Geracao 134 = 2479
Geracao 135 = 2479
Geracao 136 = 2479
Geracao 137 = 2479
Geracao 138 = 2479
Geracao 139 = 2479
Geracao 140 = 2479
Geracao 141 = 2479
Geracao 142 = 2479
Geracao 143 = 2479
Geracao 144 = 2479
Geracao 145 = 2479
Geracao 146 = 2479
Geracao 147 = 2479
Geracao 148 = 2479
Geracao 149 = 2479
Geracao 150 = 2479
Geracao 151 = 2479
Geracao 152 = 2479
Geracao 153 = 2479
Geracao 154 = 2479
Geracao 155 = 2479
Geracao 156 = 2479
Geracao 157 = 2479
Geracao 158 = 2479
Geracao 159 = 2479
Geracao 160 = 2479
Geracao 161 = 2479
Geracao 162 = 2479
Geracao 163 = 2479
Geracao 164 = 2479
Geracao 165 = 2479
Geracao 166 = 2479
Geracao 167 = 2479
Geracao 168 = 2479
Geracao 169 = 2479
Geracao 170 = 2479
Geracao 171 = 2479
Geracao 172 = 2479
Geracao 173 = 2479
Geracao 174 = 2479
Geracao 175 = 2479
Geracao 176 = 2479
Geracao 177 = 2479
Geracao 178 = 2479
Geracao 179 = 2479
Geracao 180 = 2479
Geracao 181 = 2479
Geracao 182 = 2479
Geracao 183 = 2479
Geracao 184 = 2479
Geracao 185 = 2479
Geracao 186 = 2479
Geracao 187 = 2479
Geracao 188 = 2479
Geracao 189 = 2479
Geracao 190 = 2479
Geracao 191 = 2479
Geracao 192 = 2479
Geracao 193 = 2479
Geracao 194 = 2479
Geracao 195 = 2479
Geracao 196 = 2479
Geracao 197 = 2479
Geracao 198 = 2479
Geracao 199 = 2479
Geracao 200 = 2479
Geracao 201 = 2479
Geracao 202 = 2479
Geracao 203 = 2479
Geracao 204 = 2479
Geracao 205 = 2479
Geracao 206 = 2479
Geracao 207 = 2479
Geracao 208 = 2479
Geracao 209 = 2479
Geracao 210 = 2479
Geracao 211 = 2479
Geracao 212 = 2479
Geracao 213 = 2479
Geracao 214 = 2479
Geracao 215 = 2479
Geracao 216 = 2479
Geracao 217 = 2477
Geracao 218 = 2477
Geracao 219 = 2477
Geracao 220 = 2477
Geracao 221 = 2477
Geracao 222 = 2477
Geracao 223 = 2477
Geracao 224 = 2477
Geracao 225 = 2477
Geracao 226 = 2477
Geracao 227 = 2477
Geracao 228 = 2477
Geracao 229 = 2477
Geracao 230 = 2477
Geracao 231 = 2477
Geracao 232 = 2477
