ARQUIVO DE RESULTADOS - 24
---------------------
Data: 26 de novembro de 2014
Hora: 17:54:14
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4888
Geracao 002 = 4888
Geracao 003 = 4888
Geracao 004 = 4775
Geracao 005 = 4475
Geracao 006 = 4349
Geracao 007 = 4165
Geracao 008 = 4052
Geracao 009 = 3682
Geracao 010 = 3562
Geracao 011 = 3553
Geracao 012 = 3494
Geracao 013 = 3379
Geracao 014 = 3175
Geracao 015 = 3051
Geracao 016 = 3029
Geracao 017 = 3029
Geracao 018 = 3029
Geracao 019 = 3007
Geracao 020 = 3007
Geracao 021 = 2817
Geracao 022 = 2817
Geracao 023 = 2817
Geracao 024 = 2817
Geracao 025 = 2817
Geracao 026 = 2803
Geracao 027 = 2768
Geracao 028 = 2768
Geracao 029 = 2768
Geracao 030 = 2748
Geracao 031 = 2742
Geracao 032 = 2742
Geracao 033 = 2709
Geracao 034 = 2709
Geracao 035 = 2709
Geracao 036 = 2709
Geracao 037 = 2709
Geracao 038 = 2709
Geracao 039 = 2709
Geracao 040 = 2701
Geracao 041 = 2701
Geracao 042 = 2701
Geracao 043 = 2701
Geracao 044 = 2701
Geracao 045 = 2701
Geracao 046 = 2701
Geracao 047 = 2701
Geracao 048 = 2689
Geracao 049 = 2689
Geracao 050 = 2689
Geracao 051 = 2689
Geracao 052 = 2689
Geracao 053 = 2689
Geracao 054 = 2689
Geracao 055 = 2689
Geracao 056 = 2689
Geracao 057 = 2689
Geracao 058 = 2689
Geracao 059 = 2689
Geracao 060 = 2689
Geracao 061 = 2689
Geracao 062 = 2689
Geracao 063 = 2689
Geracao 064 = 2689
Geracao 065 = 2689
Geracao 066 = 2689
Geracao 067 = 2689
Geracao 068 = 2689
Geracao 069 = 2689
Geracao 070 = 2689
Geracao 071 = 2689
Geracao 072 = 2689
Geracao 073 = 2689
Geracao 074 = 2689
Geracao 075 = 2689
Geracao 076 = 2689
Geracao 077 = 2689
Geracao 078 = 2689
Geracao 079 = 2689
Geracao 080 = 2689
Geracao 081 = 2689
Geracao 082 = 2689
Geracao 083 = 2689
Geracao 084 = 2689
Geracao 085 = 2689
Geracao 086 = 2689
Geracao 087 = 2689
Geracao 088 = 2689
Geracao 089 = 2689
Geracao 090 = 2689
Geracao 091 = 2689
Geracao 092 = 2689
Geracao 093 = 2689
Geracao 094 = 2689
Geracao 095 = 2689
Geracao 096 = 2689
Geracao 097 = 2689
Geracao 098 = 2689
Geracao 099 = 2689
Geracao 100 = 2689
Geracao 101 = 2689
Geracao 102 = 2689
Geracao 103 = 2689
Geracao 104 = 2689
Geracao 105 = 2689
Geracao 106 = 2689
Geracao 107 = 2689
Geracao 108 = 2689
Geracao 109 = 2689
Geracao 110 = 2689
Geracao 111 = 2689
Geracao 112 = 2689
Geracao 113 = 2689
Geracao 114 = 2689
Geracao 115 = 2689
Geracao 116 = 2689
Geracao 117 = 2689
Geracao 118 = 2689
Geracao 119 = 2689
Geracao 120 = 2689
Geracao 121 = 2689
Geracao 122 = 2689
Geracao 123 = 2689
Geracao 124 = 2689
Geracao 125 = 2689
Geracao 126 = 2689
Geracao 127 = 2689
Geracao 128 = 2689
Geracao 129 = 2689
Geracao 130 = 2689
Geracao 131 = 2689
Geracao 132 = 2689
Geracao 133 = 2689
Geracao 134 = 2689
Geracao 135 = 2689
Geracao 136 = 2689
Geracao 137 = 2689
Geracao 138 = 2689
Geracao 139 = 2689
Geracao 140 = 2689
Geracao 141 = 2689
Geracao 142 = 2689
Geracao 143 = 2689
Geracao 144 = 2689
Geracao 145 = 2689
Geracao 146 = 2689
Geracao 147 = 2689
Geracao 148 = 2689
Geracao 149 = 2689
Geracao 150 = 2689
Geracao 151 = 2689
Geracao 152 = 2689
Geracao 153 = 2689
Geracao 154 = 2689
Geracao 155 = 2689
Geracao 156 = 2689
Geracao 157 = 2689
Geracao 158 = 2689
Geracao 159 = 2689
Geracao 160 = 2689
Geracao 161 = 2689
Geracao 162 = 2689
Geracao 163 = 2689
Geracao 164 = 2689
Geracao 165 = 2689
Geracao 166 = 2689
Geracao 167 = 2689
Geracao 168 = 2689
Geracao 169 = 2689
Geracao 170 = 2689
Geracao 171 = 2689
Geracao 172 = 2683
Geracao 173 = 2683
Geracao 174 = 2683
Geracao 175 = 2683
Geracao 176 = 2683
Geracao 177 = 2683
Geracao 178 = 2683
Geracao 179 = 2683
Geracao 180 = 2683
Geracao 181 = 2683
Geracao 182 = 2683
Geracao 183 = 2683
Geracao 184 = 2683
Geracao 185 = 2683
Geracao 186 = 2683
Geracao 187 = 2683
Geracao 188 = 2683
Geracao 189 = 2683
Geracao 190 = 2683
Geracao 191 = 2683
Geracao 192 = 2683
Geracao 193 = 2683
Geracao 194 = 2683
Geracao 195 = 2683
Geracao 196 = 2683
Geracao 197 = 2683
Geracao 198 = 2683
Geracao 199 = 2683
Geracao 200 = 2683
Geracao 201 = 2683
Geracao 202 = 2683
Geracao 203 = 2683
Geracao 204 = 2683
Geracao 205 = 2683
Geracao 206 = 2683
Geracao 207 = 2683
Geracao 208 = 2683
Geracao 209 = 2683
Geracao 210 = 2683
Geracao 211 = 2683
Geracao 212 = 2683
Geracao 213 = 2683
Geracao 214 = 2683
Geracao 215 = 2683
Geracao 216 = 2683
Geracao 217 = 2683
Geracao 218 = 2683
Geracao 219 = 2683
Geracao 220 = 2683
Geracao 221 = 2683
Geracao 222 = 2683
Geracao 223 = 2683
Geracao 224 = 2683
Geracao 225 = 2683
Geracao 226 = 2683
Geracao 227 = 2683
Geracao 228 = 2683
Geracao 229 = 2683
Geracao 230 = 2683
Geracao 231 = 2683
Geracao 232 = 2683
