ARQUIVO DE RESULTADOS - 16
---------------------
Data: 26 de novembro de 2014
Hora: 17:52:49
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5276
Geracao 002 = 4968
Geracao 003 = 4049
Geracao 004 = 4049
Geracao 005 = 3975
Geracao 006 = 3343
Geracao 007 = 3343
Geracao 008 = 3237
Geracao 009 = 3237
Geracao 010 = 3184
Geracao 011 = 3184
Geracao 012 = 3184
Geracao 013 = 3184
Geracao 014 = 3184
Geracao 015 = 3095
Geracao 016 = 3095
Geracao 017 = 3063
Geracao 018 = 3063
Geracao 019 = 3063
Geracao 020 = 3052
Geracao 021 = 3037
Geracao 022 = 3037
Geracao 023 = 2943
Geracao 024 = 2943
Geracao 025 = 2928
Geracao 026 = 2886
Geracao 027 = 2886
Geracao 028 = 2886
Geracao 029 = 2845
Geracao 030 = 2835
Geracao 031 = 2815
Geracao 032 = 2743
Geracao 033 = 2740
Geracao 034 = 2740
Geracao 035 = 2739
Geracao 036 = 2739
Geracao 037 = 2736
Geracao 038 = 2729
Geracao 039 = 2726
Geracao 040 = 2725
Geracao 041 = 2710
Geracao 042 = 2710
Geracao 043 = 2710
Geracao 044 = 2710
Geracao 045 = 2710
Geracao 046 = 2687
Geracao 047 = 2687
Geracao 048 = 2678
Geracao 049 = 2678
Geracao 050 = 2678
Geracao 051 = 2678
Geracao 052 = 2678
Geracao 053 = 2678
Geracao 054 = 2678
Geracao 055 = 2678
Geracao 056 = 2678
Geracao 057 = 2678
Geracao 058 = 2678
Geracao 059 = 2678
Geracao 060 = 2678
Geracao 061 = 2678
Geracao 062 = 2678
Geracao 063 = 2678
Geracao 064 = 2678
Geracao 065 = 2678
Geracao 066 = 2678
Geracao 067 = 2678
Geracao 068 = 2678
Geracao 069 = 2678
Geracao 070 = 2678
Geracao 071 = 2678
Geracao 072 = 2678
Geracao 073 = 2678
Geracao 074 = 2678
Geracao 075 = 2678
Geracao 076 = 2678
Geracao 077 = 2678
Geracao 078 = 2678
Geracao 079 = 2678
Geracao 080 = 2678
Geracao 081 = 2678
Geracao 082 = 2669
Geracao 083 = 2669
Geracao 084 = 2669
Geracao 085 = 2636
Geracao 086 = 2636
Geracao 087 = 2636
Geracao 088 = 2622
Geracao 089 = 2622
Geracao 090 = 2622
Geracao 091 = 2601
Geracao 092 = 2601
Geracao 093 = 2601
Geracao 094 = 2567
Geracao 095 = 2567
Geracao 096 = 2567
Geracao 097 = 2567
Geracao 098 = 2567
Geracao 099 = 2567
Geracao 100 = 2567
Geracao 101 = 2567
Geracao 102 = 2567
Geracao 103 = 2567
Geracao 104 = 2567
Geracao 105 = 2567
Geracao 106 = 2567
Geracao 107 = 2567
Geracao 108 = 2567
Geracao 109 = 2567
Geracao 110 = 2567
Geracao 111 = 2567
Geracao 112 = 2567
Geracao 113 = 2557
Geracao 114 = 2557
Geracao 115 = 2557
Geracao 116 = 2557
Geracao 117 = 2557
Geracao 118 = 2557
Geracao 119 = 2557
Geracao 120 = 2557
Geracao 121 = 2557
Geracao 122 = 2557
Geracao 123 = 2557
Geracao 124 = 2557
Geracao 125 = 2557
Geracao 126 = 2557
Geracao 127 = 2557
Geracao 128 = 2557
Geracao 129 = 2557
Geracao 130 = 2557
Geracao 131 = 2557
Geracao 132 = 2557
Geracao 133 = 2557
Geracao 134 = 2557
Geracao 135 = 2557
Geracao 136 = 2557
Geracao 137 = 2557
Geracao 138 = 2557
Geracao 139 = 2557
Geracao 140 = 2557
Geracao 141 = 2557
Geracao 142 = 2557
Geracao 143 = 2557
Geracao 144 = 2557
Geracao 145 = 2557
Geracao 146 = 2557
Geracao 147 = 2557
Geracao 148 = 2557
Geracao 149 = 2557
Geracao 150 = 2557
Geracao 151 = 2557
Geracao 152 = 2557
Geracao 153 = 2557
Geracao 154 = 2557
Geracao 155 = 2557
Geracao 156 = 2557
Geracao 157 = 2557
Geracao 158 = 2557
Geracao 159 = 2557
Geracao 160 = 2557
Geracao 161 = 2557
Geracao 162 = 2557
Geracao 163 = 2557
Geracao 164 = 2557
Geracao 165 = 2557
Geracao 166 = 2557
Geracao 167 = 2557
Geracao 168 = 2557
Geracao 169 = 2557
Geracao 170 = 2557
Geracao 171 = 2557
Geracao 172 = 2557
Geracao 173 = 2557
Geracao 174 = 2557
Geracao 175 = 2557
Geracao 176 = 2557
Geracao 177 = 2557
Geracao 178 = 2557
Geracao 179 = 2557
Geracao 180 = 2557
Geracao 181 = 2557
Geracao 182 = 2557
Geracao 183 = 2557
Geracao 184 = 2557
Geracao 185 = 2557
Geracao 186 = 2557
Geracao 187 = 2557
Geracao 188 = 2557
Geracao 189 = 2557
Geracao 190 = 2557
Geracao 191 = 2557
Geracao 192 = 2557
Geracao 193 = 2557
Geracao 194 = 2557
Geracao 195 = 2557
Geracao 196 = 2557
Geracao 197 = 2557
Geracao 198 = 2557
Geracao 199 = 2557
Geracao 200 = 2557
Geracao 201 = 2557
Geracao 202 = 2557
Geracao 203 = 2557
Geracao 204 = 2557
Geracao 205 = 2557
Geracao 206 = 2557
Geracao 207 = 2557
Geracao 208 = 2557
Geracao 209 = 2557
Geracao 210 = 2557
Geracao 211 = 2557
Geracao 212 = 2557
Geracao 213 = 2557
Geracao 214 = 2557
Geracao 215 = 2557
Geracao 216 = 2557
Geracao 217 = 2557
Geracao 218 = 2557
Geracao 219 = 2557
Geracao 220 = 2557
Geracao 221 = 2557
Geracao 222 = 2557
Geracao 223 = 2557
Geracao 224 = 2557
Geracao 225 = 2557
Geracao 226 = 2557
Geracao 227 = 2557
Geracao 228 = 2557
Geracao 229 = 2557
Geracao 230 = 2557
Geracao 231 = 2557
Geracao 232 = 2557
