ARQUIVO DE RESULTADOS - 6
---------------------
Data: 26 de novembro de 2014
Hora: 17:51:01
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5643
Geracao 002 = 5324
Geracao 003 = 5066
Geracao 004 = 4771
Geracao 005 = 4715
Geracao 006 = 4200
Geracao 007 = 3830
Geracao 008 = 3452
Geracao 009 = 3348
Geracao 010 = 3293
Geracao 011 = 3183
Geracao 012 = 3182
Geracao 013 = 3181
Geracao 014 = 3155
Geracao 015 = 3147
Geracao 016 = 3067
Geracao 017 = 3051
Geracao 018 = 3030
Geracao 019 = 2999
Geracao 020 = 2969
Geracao 021 = 2969
Geracao 022 = 2969
Geracao 023 = 2969
Geracao 024 = 2969
Geracao 025 = 2969
Geracao 026 = 2960
Geracao 027 = 2952
Geracao 028 = 2943
Geracao 029 = 2943
Geracao 030 = 2936
Geracao 031 = 2936
Geracao 032 = 2936
Geracao 033 = 2936
Geracao 034 = 2931
Geracao 035 = 2931
Geracao 036 = 2929
Geracao 037 = 2929
Geracao 038 = 2929
Geracao 039 = 2929
Geracao 040 = 2929
Geracao 041 = 2929
Geracao 042 = 2929
Geracao 043 = 2929
Geracao 044 = 2927
Geracao 045 = 2917
Geracao 046 = 2917
Geracao 047 = 2917
Geracao 048 = 2914
Geracao 049 = 2911
Geracao 050 = 2898
Geracao 051 = 2898
Geracao 052 = 2892
Geracao 053 = 2889
Geracao 054 = 2879
Geracao 055 = 2871
Geracao 056 = 2871
Geracao 057 = 2871
Geracao 058 = 2871
Geracao 059 = 2871
Geracao 060 = 2871
Geracao 061 = 2871
Geracao 062 = 2871
Geracao 063 = 2871
Geracao 064 = 2871
Geracao 065 = 2871
Geracao 066 = 2871
Geracao 067 = 2871
Geracao 068 = 2871
Geracao 069 = 2871
Geracao 070 = 2871
Geracao 071 = 2865
Geracao 072 = 2865
Geracao 073 = 2863
Geracao 074 = 2863
Geracao 075 = 2863
Geracao 076 = 2863
Geracao 077 = 2861
Geracao 078 = 2861
Geracao 079 = 2861
Geracao 080 = 2861
Geracao 081 = 2861
Geracao 082 = 2861
Geracao 083 = 2861
Geracao 084 = 2860
Geracao 085 = 2860
Geracao 086 = 2860
Geracao 087 = 2860
Geracao 088 = 2860
Geracao 089 = 2860
Geracao 090 = 2860
Geracao 091 = 2860
Geracao 092 = 2860
Geracao 093 = 2860
Geracao 094 = 2860
Geracao 095 = 2860
Geracao 096 = 2860
Geracao 097 = 2860
Geracao 098 = 2860
Geracao 099 = 2860
Geracao 100 = 2860
Geracao 101 = 2860
Geracao 102 = 2860
Geracao 103 = 2860
Geracao 104 = 2860
Geracao 105 = 2860
Geracao 106 = 2860
Geracao 107 = 2860
Geracao 108 = 2860
Geracao 109 = 2860
Geracao 110 = 2860
Geracao 111 = 2860
Geracao 112 = 2860
Geracao 113 = 2860
Geracao 114 = 2860
Geracao 115 = 2854
Geracao 116 = 2854
Geracao 117 = 2854
Geracao 118 = 2854
Geracao 119 = 2852
Geracao 120 = 2852
Geracao 121 = 2852
Geracao 122 = 2852
Geracao 123 = 2852
Geracao 124 = 2852
Geracao 125 = 2852
Geracao 126 = 2852
Geracao 127 = 2852
Geracao 128 = 2852
Geracao 129 = 2852
Geracao 130 = 2852
Geracao 131 = 2852
Geracao 132 = 2852
Geracao 133 = 2852
Geracao 134 = 2658
Geracao 135 = 2658
Geracao 136 = 2656
Geracao 137 = 2656
Geracao 138 = 2648
Geracao 139 = 2648
Geracao 140 = 2632
Geracao 141 = 2632
Geracao 142 = 2632
Geracao 143 = 2632
Geracao 144 = 2632
Geracao 145 = 2632
Geracao 146 = 2632
Geracao 147 = 2632
Geracao 148 = 2632
Geracao 149 = 2632
Geracao 150 = 2632
Geracao 151 = 2632
Geracao 152 = 2632
Geracao 153 = 2632
Geracao 154 = 2630
Geracao 155 = 2630
Geracao 156 = 2630
Geracao 157 = 2622
Geracao 158 = 2622
Geracao 159 = 2622
Geracao 160 = 2622
Geracao 161 = 2622
Geracao 162 = 2622
Geracao 163 = 2622
Geracao 164 = 2622
Geracao 165 = 2622
Geracao 166 = 2622
Geracao 167 = 2622
Geracao 168 = 2622
Geracao 169 = 2622
Geracao 170 = 2622
Geracao 171 = 2622
Geracao 172 = 2622
Geracao 173 = 2622
Geracao 174 = 2622
Geracao 175 = 2622
Geracao 176 = 2622
Geracao 177 = 2622
Geracao 178 = 2622
Geracao 179 = 2622
Geracao 180 = 2622
Geracao 181 = 2622
Geracao 182 = 2622
Geracao 183 = 2622
Geracao 184 = 2622
Geracao 185 = 2622
Geracao 186 = 2622
Geracao 187 = 2622
Geracao 188 = 2622
Geracao 189 = 2622
Geracao 190 = 2622
Geracao 191 = 2622
Geracao 192 = 2622
Geracao 193 = 2622
Geracao 194 = 2622
Geracao 195 = 2622
Geracao 196 = 2622
Geracao 197 = 2622
Geracao 198 = 2622
Geracao 199 = 2622
Geracao 200 = 2622
Geracao 201 = 2622
Geracao 202 = 2622
Geracao 203 = 2622
Geracao 204 = 2622
Geracao 205 = 2622
Geracao 206 = 2622
Geracao 207 = 2622
Geracao 208 = 2622
Geracao 209 = 2622
Geracao 210 = 2622
Geracao 211 = 2622
Geracao 212 = 2622
Geracao 213 = 2622
Geracao 214 = 2622
Geracao 215 = 2622
Geracao 216 = 2622
Geracao 217 = 2622
Geracao 218 = 2622
Geracao 219 = 2622
Geracao 220 = 2622
Geracao 221 = 2622
Geracao 222 = 2622
Geracao 223 = 2622
Geracao 224 = 2622
Geracao 225 = 2622
Geracao 226 = 2622
Geracao 227 = 2622
Geracao 228 = 2622
Geracao 229 = 2622
Geracao 230 = 2622
Geracao 231 = 2622
Geracao 232 = 2622
