ARQUIVO DE RESULTADOS - 37
---------------------
Data: 26 de novembro de 2014
Hora: 17:56:35
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5107
Geracao 002 = 4132
Geracao 003 = 4050
Geracao 004 = 4050
Geracao 005 = 4050
Geracao 006 = 3607
Geracao 007 = 3421
Geracao 008 = 3197
Geracao 009 = 3170
Geracao 010 = 2986
Geracao 011 = 2964
Geracao 012 = 2964
Geracao 013 = 2953
Geracao 014 = 2924
Geracao 015 = 2923
Geracao 016 = 2901
Geracao 017 = 2871
Geracao 018 = 2816
Geracao 019 = 2775
Geracao 020 = 2775
Geracao 021 = 2767
Geracao 022 = 2767
Geracao 023 = 2767
Geracao 024 = 2767
Geracao 025 = 2767
Geracao 026 = 2758
Geracao 027 = 2758
Geracao 028 = 2758
Geracao 029 = 2758
Geracao 030 = 2758
Geracao 031 = 2758
Geracao 032 = 2758
Geracao 033 = 2754
Geracao 034 = 2752
Geracao 035 = 2732
Geracao 036 = 2732
Geracao 037 = 2732
Geracao 038 = 2732
Geracao 039 = 2732
Geracao 040 = 2732
Geracao 041 = 2707
Geracao 042 = 2707
Geracao 043 = 2707
Geracao 044 = 2707
Geracao 045 = 2707
Geracao 046 = 2707
Geracao 047 = 2707
Geracao 048 = 2707
Geracao 049 = 2697
Geracao 050 = 2697
Geracao 051 = 2697
Geracao 052 = 2697
Geracao 053 = 2697
Geracao 054 = 2697
Geracao 055 = 2697
Geracao 056 = 2696
Geracao 057 = 2696
Geracao 058 = 2696
Geracao 059 = 2696
Geracao 060 = 2690
Geracao 061 = 2653
Geracao 062 = 2653
Geracao 063 = 2653
Geracao 064 = 2653
Geracao 065 = 2653
Geracao 066 = 2646
Geracao 067 = 2646
Geracao 068 = 2646
Geracao 069 = 2646
Geracao 070 = 2646
Geracao 071 = 2646
Geracao 072 = 2646
Geracao 073 = 2646
Geracao 074 = 2646
Geracao 075 = 2646
Geracao 076 = 2646
Geracao 077 = 2646
Geracao 078 = 2646
Geracao 079 = 2646
Geracao 080 = 2646
Geracao 081 = 2646
Geracao 082 = 2646
Geracao 083 = 2646
Geracao 084 = 2634
Geracao 085 = 2634
Geracao 086 = 2634
Geracao 087 = 2634
Geracao 088 = 2634
Geracao 089 = 2634
Geracao 090 = 2634
Geracao 091 = 2634
Geracao 092 = 2634
Geracao 093 = 2634
Geracao 094 = 2634
Geracao 095 = 2634
Geracao 096 = 2634
Geracao 097 = 2634
Geracao 098 = 2634
Geracao 099 = 2634
Geracao 100 = 2634
Geracao 101 = 2634
Geracao 102 = 2634
Geracao 103 = 2634
Geracao 104 = 2634
Geracao 105 = 2634
Geracao 106 = 2634
Geracao 107 = 2634
Geracao 108 = 2634
Geracao 109 = 2634
Geracao 110 = 2634
Geracao 111 = 2627
Geracao 112 = 2627
Geracao 113 = 2627
Geracao 114 = 2627
Geracao 115 = 2627
Geracao 116 = 2627
Geracao 117 = 2627
Geracao 118 = 2627
Geracao 119 = 2627
Geracao 120 = 2627
Geracao 121 = 2621
Geracao 122 = 2621
Geracao 123 = 2611
Geracao 124 = 2610
Geracao 125 = 2610
Geracao 126 = 2591
Geracao 127 = 2591
Geracao 128 = 2591
Geracao 129 = 2591
Geracao 130 = 2584
Geracao 131 = 2584
Geracao 132 = 2584
Geracao 133 = 2584
Geracao 134 = 2584
Geracao 135 = 2584
Geracao 136 = 2584
Geracao 137 = 2584
Geracao 138 = 2584
Geracao 139 = 2584
Geracao 140 = 2584
Geracao 141 = 2584
Geracao 142 = 2584
Geracao 143 = 2578
Geracao 144 = 2578
Geracao 145 = 2578
Geracao 146 = 2578
Geracao 147 = 2578
Geracao 148 = 2578
Geracao 149 = 2578
Geracao 150 = 2578
Geracao 151 = 2578
Geracao 152 = 2578
Geracao 153 = 2578
Geracao 154 = 2578
Geracao 155 = 2578
Geracao 156 = 2578
Geracao 157 = 2578
Geracao 158 = 2578
Geracao 159 = 2578
Geracao 160 = 2578
Geracao 161 = 2578
Geracao 162 = 2578
Geracao 163 = 2578
Geracao 164 = 2578
Geracao 165 = 2578
Geracao 166 = 2578
Geracao 167 = 2578
Geracao 168 = 2578
Geracao 169 = 2578
Geracao 170 = 2578
Geracao 171 = 2578
Geracao 172 = 2578
Geracao 173 = 2578
Geracao 174 = 2578
Geracao 175 = 2578
Geracao 176 = 2578
Geracao 177 = 2578
Geracao 178 = 2578
Geracao 179 = 2578
Geracao 180 = 2578
Geracao 181 = 2578
Geracao 182 = 2578
Geracao 183 = 2578
Geracao 184 = 2578
Geracao 185 = 2578
Geracao 186 = 2576
Geracao 187 = 2576
Geracao 188 = 2576
Geracao 189 = 2576
Geracao 190 = 2576
Geracao 191 = 2576
Geracao 192 = 2576
Geracao 193 = 2576
Geracao 194 = 2572
Geracao 195 = 2572
Geracao 196 = 2572
Geracao 197 = 2572
Geracao 198 = 2572
Geracao 199 = 2572
Geracao 200 = 2572
Geracao 201 = 2572
Geracao 202 = 2572
Geracao 203 = 2572
Geracao 204 = 2572
Geracao 205 = 2572
Geracao 206 = 2572
Geracao 207 = 2572
Geracao 208 = 2572
Geracao 209 = 2572
Geracao 210 = 2572
Geracao 211 = 2572
Geracao 212 = 2572
Geracao 213 = 2572
Geracao 214 = 2572
Geracao 215 = 2572
Geracao 216 = 2572
Geracao 217 = 2572
Geracao 218 = 2572
Geracao 219 = 2572
Geracao 220 = 2572
Geracao 221 = 2572
Geracao 222 = 2572
Geracao 223 = 2572
Geracao 224 = 2572
Geracao 225 = 2572
Geracao 226 = 2572
Geracao 227 = 2572
Geracao 228 = 2572
Geracao 229 = 2572
Geracao 230 = 2572
Geracao 231 = 2572
Geracao 232 = 2572
