ARQUIVO DE RESULTADOS - 9
---------------------
Data: 26 de novembro de 2014
Hora: 17:51:34
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5336
Geracao 002 = 4113
Geracao 003 = 4113
Geracao 004 = 4113
Geracao 005 = 3614
Geracao 006 = 3495
Geracao 007 = 3495
Geracao 008 = 3453
Geracao 009 = 3283
Geracao 010 = 3283
Geracao 011 = 3245
Geracao 012 = 3245
Geracao 013 = 3245
Geracao 014 = 3245
Geracao 015 = 3219
Geracao 016 = 3141
Geracao 017 = 3141
Geracao 018 = 3141
Geracao 019 = 3129
Geracao 020 = 3129
Geracao 021 = 3129
Geracao 022 = 3008
Geracao 023 = 3008
Geracao 024 = 3008
Geracao 025 = 3008
Geracao 026 = 2984
Geracao 027 = 2952
Geracao 028 = 2952
Geracao 029 = 2952
Geracao 030 = 2952
Geracao 031 = 2952
Geracao 032 = 2952
Geracao 033 = 2952
Geracao 034 = 2948
Geracao 035 = 2948
Geracao 036 = 2927
Geracao 037 = 2927
Geracao 038 = 2923
Geracao 039 = 2923
Geracao 040 = 2923
Geracao 041 = 2923
Geracao 042 = 2923
Geracao 043 = 2923
Geracao 044 = 2923
Geracao 045 = 2923
Geracao 046 = 2923
Geracao 047 = 2923
Geracao 048 = 2923
Geracao 049 = 2923
Geracao 050 = 2923
Geracao 051 = 2923
Geracao 052 = 2923
Geracao 053 = 2923
Geracao 054 = 2923
Geracao 055 = 2923
Geracao 056 = 2923
Geracao 057 = 2923
Geracao 058 = 2923
Geracao 059 = 2923
Geracao 060 = 2923
Geracao 061 = 2923
Geracao 062 = 2923
Geracao 063 = 2923
Geracao 064 = 2923
Geracao 065 = 2919
Geracao 066 = 2919
Geracao 067 = 2897
Geracao 068 = 2897
Geracao 069 = 2897
Geracao 070 = 2877
Geracao 071 = 2877
Geracao 072 = 2877
Geracao 073 = 2877
Geracao 074 = 2877
Geracao 075 = 2877
Geracao 076 = 2877
Geracao 077 = 2877
Geracao 078 = 2877
Geracao 079 = 2877
Geracao 080 = 2877
Geracao 081 = 2877
Geracao 082 = 2877
Geracao 083 = 2877
Geracao 084 = 2877
Geracao 085 = 2877
Geracao 086 = 2774
Geracao 087 = 2774
Geracao 088 = 2774
Geracao 089 = 2774
Geracao 090 = 2759
Geracao 091 = 2757
Geracao 092 = 2745
Geracao 093 = 2737
Geracao 094 = 2732
Geracao 095 = 2702
Geracao 096 = 2702
Geracao 097 = 2693
Geracao 098 = 2693
Geracao 099 = 2693
Geracao 100 = 2689
Geracao 101 = 2689
Geracao 102 = 2689
Geracao 103 = 2689
Geracao 104 = 2689
Geracao 105 = 2689
Geracao 106 = 2689
Geracao 107 = 2689
Geracao 108 = 2689
Geracao 109 = 2689
Geracao 110 = 2676
Geracao 111 = 2676
Geracao 112 = 2676
Geracao 113 = 2676
Geracao 114 = 2676
Geracao 115 = 2676
Geracao 116 = 2676
Geracao 117 = 2676
Geracao 118 = 2674
Geracao 119 = 2674
Geracao 120 = 2670
Geracao 121 = 2660
Geracao 122 = 2644
Geracao 123 = 2644
Geracao 124 = 2640
Geracao 125 = 2636
Geracao 126 = 2630
Geracao 127 = 2630
Geracao 128 = 2630
Geracao 129 = 2630
Geracao 130 = 2630
Geracao 131 = 2630
Geracao 132 = 2630
Geracao 133 = 2630
Geracao 134 = 2630
Geracao 135 = 2630
Geracao 136 = 2630
Geracao 137 = 2630
Geracao 138 = 2630
Geracao 139 = 2630
Geracao 140 = 2630
Geracao 141 = 2630
Geracao 142 = 2630
Geracao 143 = 2630
Geracao 144 = 2630
Geracao 145 = 2630
Geracao 146 = 2630
Geracao 147 = 2630
Geracao 148 = 2630
Geracao 149 = 2630
Geracao 150 = 2630
Geracao 151 = 2630
Geracao 152 = 2630
Geracao 153 = 2630
Geracao 154 = 2630
Geracao 155 = 2630
Geracao 156 = 2630
Geracao 157 = 2630
Geracao 158 = 2630
Geracao 159 = 2630
Geracao 160 = 2630
Geracao 161 = 2630
Geracao 162 = 2630
Geracao 163 = 2630
Geracao 164 = 2630
Geracao 165 = 2630
Geracao 166 = 2630
Geracao 167 = 2630
Geracao 168 = 2630
Geracao 169 = 2630
Geracao 170 = 2630
Geracao 171 = 2630
Geracao 172 = 2630
Geracao 173 = 2630
Geracao 174 = 2630
Geracao 175 = 2630
Geracao 176 = 2630
Geracao 177 = 2630
Geracao 178 = 2630
Geracao 179 = 2630
Geracao 180 = 2630
Geracao 181 = 2630
Geracao 182 = 2630
Geracao 183 = 2630
Geracao 184 = 2630
Geracao 185 = 2630
Geracao 186 = 2630
Geracao 187 = 2630
Geracao 188 = 2630
Geracao 189 = 2630
Geracao 190 = 2630
Geracao 191 = 2630
Geracao 192 = 2630
Geracao 193 = 2630
Geracao 194 = 2630
Geracao 195 = 2630
Geracao 196 = 2630
Geracao 197 = 2630
Geracao 198 = 2630
Geracao 199 = 2630
Geracao 200 = 2630
Geracao 201 = 2630
Geracao 202 = 2630
Geracao 203 = 2630
Geracao 204 = 2630
Geracao 205 = 2630
Geracao 206 = 2630
Geracao 207 = 2630
Geracao 208 = 2630
Geracao 209 = 2630
Geracao 210 = 2630
Geracao 211 = 2630
Geracao 212 = 2630
Geracao 213 = 2630
Geracao 214 = 2630
Geracao 215 = 2630
Geracao 216 = 2630
Geracao 217 = 2630
Geracao 218 = 2630
Geracao 219 = 2630
Geracao 220 = 2630
Geracao 221 = 2630
Geracao 222 = 2630
Geracao 223 = 2630
Geracao 224 = 2630
Geracao 225 = 2630
Geracao 226 = 2630
Geracao 227 = 2630
Geracao 228 = 2630
Geracao 229 = 2630
Geracao 230 = 2628
Geracao 231 = 2628
Geracao 232 = 2628
