ARQUIVO DE RESULTADOS - 20
---------------------
Data: 26 de novembro de 2014
Hora: 17:53:32
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4557
Geracao 002 = 4525
Geracao 003 = 4333
Geracao 004 = 4085
Geracao 005 = 4085
Geracao 006 = 3981
Geracao 007 = 3939
Geracao 008 = 3738
Geracao 009 = 3632
Geracao 010 = 3349
Geracao 011 = 3349
Geracao 012 = 3300
Geracao 013 = 3300
Geracao 014 = 3300
Geracao 015 = 3300
Geracao 016 = 3300
Geracao 017 = 3300
Geracao 018 = 3294
Geracao 019 = 3268
Geracao 020 = 3268
Geracao 021 = 3005
Geracao 022 = 3005
Geracao 023 = 3005
Geracao 024 = 3005
Geracao 025 = 3005
Geracao 026 = 2989
Geracao 027 = 2985
Geracao 028 = 2985
Geracao 029 = 2985
Geracao 030 = 2985
Geracao 031 = 2978
Geracao 032 = 2978
Geracao 033 = 2978
Geracao 034 = 2978
Geracao 035 = 2940
Geracao 036 = 2928
Geracao 037 = 2928
Geracao 038 = 2926
Geracao 039 = 2926
Geracao 040 = 2926
Geracao 041 = 2922
Geracao 042 = 2922
Geracao 043 = 2917
Geracao 044 = 2917
Geracao 045 = 2917
Geracao 046 = 2917
Geracao 047 = 2917
Geracao 048 = 2917
Geracao 049 = 2917
Geracao 050 = 2917
Geracao 051 = 2917
Geracao 052 = 2917
Geracao 053 = 2917
Geracao 054 = 2914
Geracao 055 = 2914
Geracao 056 = 2914
Geracao 057 = 2913
Geracao 058 = 2913
Geracao 059 = 2910
Geracao 060 = 2910
Geracao 061 = 2910
Geracao 062 = 2910
Geracao 063 = 2910
Geracao 064 = 2910
Geracao 065 = 2910
Geracao 066 = 2910
Geracao 067 = 2910
Geracao 068 = 2910
Geracao 069 = 2910
Geracao 070 = 2908
Geracao 071 = 2908
Geracao 072 = 2908
Geracao 073 = 2908
Geracao 074 = 2908
Geracao 075 = 2908
Geracao 076 = 2908
Geracao 077 = 2908
Geracao 078 = 2908
Geracao 079 = 2908
Geracao 080 = 2908
Geracao 081 = 2908
Geracao 082 = 2908
Geracao 083 = 2908
Geracao 084 = 2908
Geracao 085 = 2908
Geracao 086 = 2908
Geracao 087 = 2908
Geracao 088 = 2908
Geracao 089 = 2908
Geracao 090 = 2871
Geracao 091 = 2871
Geracao 092 = 2871
Geracao 093 = 2871
Geracao 094 = 2871
Geracao 095 = 2871
Geracao 096 = 2871
Geracao 097 = 2793
Geracao 098 = 2791
Geracao 099 = 2791
Geracao 100 = 2782
Geracao 101 = 2782
Geracao 102 = 2782
Geracao 103 = 2782
Geracao 104 = 2782
Geracao 105 = 2772
Geracao 106 = 2772
Geracao 107 = 2762
Geracao 108 = 2762
Geracao 109 = 2762
Geracao 110 = 2762
Geracao 111 = 2760
Geracao 112 = 2760
Geracao 113 = 2760
Geracao 114 = 2760
Geracao 115 = 2742
Geracao 116 = 2742
Geracao 117 = 2742
Geracao 118 = 2742
Geracao 119 = 2742
Geracao 120 = 2742
Geracao 121 = 2732
Geracao 122 = 2732
Geracao 123 = 2732
Geracao 124 = 2732
Geracao 125 = 2732
Geracao 126 = 2732
Geracao 127 = 2730
Geracao 128 = 2730
Geracao 129 = 2730
Geracao 130 = 2730
Geracao 131 = 2730
Geracao 132 = 2730
Geracao 133 = 2730
Geracao 134 = 2730
Geracao 135 = 2730
Geracao 136 = 2730
Geracao 137 = 2730
Geracao 138 = 2730
Geracao 139 = 2730
Geracao 140 = 2730
Geracao 141 = 2730
Geracao 142 = 2730
Geracao 143 = 2730
Geracao 144 = 2730
Geracao 145 = 2730
Geracao 146 = 2730
Geracao 147 = 2730
Geracao 148 = 2730
Geracao 149 = 2730
Geracao 150 = 2730
Geracao 151 = 2730
Geracao 152 = 2730
Geracao 153 = 2730
Geracao 154 = 2730
Geracao 155 = 2724
Geracao 156 = 2724
Geracao 157 = 2724
Geracao 158 = 2724
Geracao 159 = 2724
Geracao 160 = 2724
Geracao 161 = 2724
Geracao 162 = 2724
Geracao 163 = 2724
Geracao 164 = 2724
Geracao 165 = 2724
Geracao 166 = 2724
Geracao 167 = 2724
Geracao 168 = 2724
Geracao 169 = 2724
Geracao 170 = 2724
Geracao 171 = 2724
Geracao 172 = 2724
Geracao 173 = 2724
Geracao 174 = 2724
Geracao 175 = 2724
Geracao 176 = 2724
Geracao 177 = 2724
Geracao 178 = 2724
Geracao 179 = 2724
Geracao 180 = 2724
Geracao 181 = 2724
Geracao 182 = 2724
Geracao 183 = 2724
Geracao 184 = 2724
Geracao 185 = 2724
Geracao 186 = 2724
Geracao 187 = 2724
Geracao 188 = 2724
Geracao 189 = 2724
Geracao 190 = 2724
Geracao 191 = 2724
Geracao 192 = 2724
Geracao 193 = 2724
Geracao 194 = 2724
Geracao 195 = 2724
Geracao 196 = 2724
Geracao 197 = 2724
Geracao 198 = 2724
Geracao 199 = 2724
Geracao 200 = 2724
Geracao 201 = 2724
Geracao 202 = 2724
Geracao 203 = 2724
Geracao 204 = 2724
Geracao 205 = 2724
Geracao 206 = 2724
Geracao 207 = 2724
Geracao 208 = 2724
Geracao 209 = 2724
Geracao 210 = 2724
Geracao 211 = 2724
Geracao 212 = 2724
Geracao 213 = 2724
Geracao 214 = 2724
Geracao 215 = 2724
Geracao 216 = 2724
Geracao 217 = 2724
Geracao 218 = 2724
Geracao 219 = 2724
Geracao 220 = 2724
Geracao 221 = 2724
Geracao 222 = 2724
Geracao 223 = 2724
Geracao 224 = 2724
Geracao 225 = 2724
Geracao 226 = 2724
Geracao 227 = 2724
Geracao 228 = 2724
Geracao 229 = 2724
Geracao 230 = 2724
Geracao 231 = 2724
Geracao 232 = 2724
