ARQUIVO DE RESULTADOS - 15
---------------------
Data: 26 de novembro de 2014
Hora: 17:52:38
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4428
Geracao 002 = 4428
Geracao 003 = 4329
Geracao 004 = 3860
Geracao 005 = 3860
Geracao 006 = 3750
Geracao 007 = 3296
Geracao 008 = 3296
Geracao 009 = 3296
Geracao 010 = 3163
Geracao 011 = 3163
Geracao 012 = 3163
Geracao 013 = 3134
Geracao 014 = 3094
Geracao 015 = 3074
Geracao 016 = 3074
Geracao 017 = 3071
Geracao 018 = 3070
Geracao 019 = 2952
Geracao 020 = 2952
Geracao 021 = 2952
Geracao 022 = 2952
Geracao 023 = 2952
Geracao 024 = 2936
Geracao 025 = 2936
Geracao 026 = 2930
Geracao 027 = 2928
Geracao 028 = 2928
Geracao 029 = 2928
Geracao 030 = 2928
Geracao 031 = 2928
Geracao 032 = 2928
Geracao 033 = 2928
Geracao 034 = 2928
Geracao 035 = 2928
Geracao 036 = 2928
Geracao 037 = 2924
Geracao 038 = 2924
Geracao 039 = 2924
Geracao 040 = 2924
Geracao 041 = 2924
Geracao 042 = 2924
Geracao 043 = 2924
Geracao 044 = 2924
Geracao 045 = 2924
Geracao 046 = 2924
Geracao 047 = 2924
Geracao 048 = 2924
Geracao 049 = 2924
Geracao 050 = 2924
Geracao 051 = 2924
Geracao 052 = 2924
Geracao 053 = 2924
Geracao 054 = 2920
Geracao 055 = 2920
Geracao 056 = 2920
Geracao 057 = 2916
Geracao 058 = 2916
Geracao 059 = 2916
Geracao 060 = 2916
Geracao 061 = 2916
Geracao 062 = 2916
Geracao 063 = 2916
Geracao 064 = 2916
Geracao 065 = 2916
Geracao 066 = 2916
Geracao 067 = 2916
Geracao 068 = 2916
Geracao 069 = 2916
Geracao 070 = 2916
Geracao 071 = 2916
Geracao 072 = 2916
Geracao 073 = 2916
Geracao 074 = 2916
Geracao 075 = 2916
Geracao 076 = 2916
Geracao 077 = 2916
Geracao 078 = 2916
Geracao 079 = 2916
Geracao 080 = 2916
Geracao 081 = 2916
Geracao 082 = 2877
Geracao 083 = 2877
Geracao 084 = 2877
Geracao 085 = 2877
Geracao 086 = 2877
Geracao 087 = 2877
Geracao 088 = 2877
Geracao 089 = 2877
Geracao 090 = 2870
Geracao 091 = 2831
Geracao 092 = 2831
Geracao 093 = 2831
Geracao 094 = 2831
Geracao 095 = 2831
Geracao 096 = 2831
Geracao 097 = 2831
Geracao 098 = 2831
Geracao 099 = 2831
Geracao 100 = 2829
Geracao 101 = 2829
Geracao 102 = 2829
Geracao 103 = 2829
Geracao 104 = 2829
Geracao 105 = 2829
Geracao 106 = 2829
Geracao 107 = 2829
Geracao 108 = 2829
Geracao 109 = 2829
Geracao 110 = 2829
Geracao 111 = 2829
Geracao 112 = 2829
Geracao 113 = 2829
Geracao 114 = 2829
Geracao 115 = 2829
Geracao 116 = 2829
Geracao 117 = 2829
Geracao 118 = 2829
Geracao 119 = 2829
Geracao 120 = 2829
Geracao 121 = 2829
Geracao 122 = 2829
Geracao 123 = 2827
Geracao 124 = 2827
Geracao 125 = 2827
Geracao 126 = 2827
Geracao 127 = 2827
Geracao 128 = 2820
Geracao 129 = 2820
Geracao 130 = 2820
Geracao 131 = 2820
Geracao 132 = 2820
Geracao 133 = 2820
Geracao 134 = 2820
Geracao 135 = 2820
Geracao 136 = 2820
Geracao 137 = 2820
Geracao 138 = 2820
Geracao 139 = 2820
Geracao 140 = 2820
Geracao 141 = 2820
Geracao 142 = 2820
Geracao 143 = 2820
Geracao 144 = 2820
Geracao 145 = 2820
Geracao 146 = 2820
Geracao 147 = 2820
Geracao 148 = 2820
Geracao 149 = 2820
Geracao 150 = 2820
Geracao 151 = 2820
Geracao 152 = 2820
Geracao 153 = 2820
Geracao 154 = 2820
Geracao 155 = 2820
Geracao 156 = 2820
Geracao 157 = 2820
Geracao 158 = 2820
Geracao 159 = 2820
Geracao 160 = 2820
Geracao 161 = 2820
Geracao 162 = 2820
Geracao 163 = 2820
Geracao 164 = 2820
Geracao 165 = 2820
Geracao 166 = 2820
Geracao 167 = 2820
Geracao 168 = 2820
Geracao 169 = 2820
Geracao 170 = 2820
Geracao 171 = 2820
Geracao 172 = 2820
Geracao 173 = 2820
Geracao 174 = 2820
Geracao 175 = 2820
Geracao 176 = 2820
Geracao 177 = 2820
Geracao 178 = 2820
Geracao 179 = 2820
Geracao 180 = 2820
Geracao 181 = 2820
Geracao 182 = 2820
Geracao 183 = 2820
Geracao 184 = 2820
Geracao 185 = 2820
Geracao 186 = 2820
Geracao 187 = 2820
Geracao 188 = 2820
Geracao 189 = 2820
Geracao 190 = 2820
Geracao 191 = 2820
Geracao 192 = 2820
Geracao 193 = 2820
Geracao 194 = 2820
Geracao 195 = 2820
Geracao 196 = 2820
Geracao 197 = 2820
Geracao 198 = 2820
Geracao 199 = 2816
Geracao 200 = 2816
Geracao 201 = 2816
Geracao 202 = 2816
Geracao 203 = 2816
Geracao 204 = 2816
Geracao 205 = 2816
Geracao 206 = 2816
Geracao 207 = 2816
Geracao 208 = 2816
Geracao 209 = 2812
Geracao 210 = 2812
Geracao 211 = 2812
Geracao 212 = 2812
Geracao 213 = 2812
Geracao 214 = 2812
Geracao 215 = 2812
Geracao 216 = 2812
Geracao 217 = 2812
Geracao 218 = 2812
Geracao 219 = 2812
Geracao 220 = 2812
Geracao 221 = 2812
Geracao 222 = 2812
Geracao 223 = 2812
Geracao 224 = 2812
Geracao 225 = 2812
Geracao 226 = 2812
Geracao 227 = 2812
Geracao 228 = 2812
Geracao 229 = 2812
Geracao 230 = 2812
Geracao 231 = 2812
Geracao 232 = 2812
