ARQUIVO DE RESULTADOS - 50
---------------------
Data: 26 de novembro de 2014
Hora: 17:58:58
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5072
Geracao 002 = 5072
Geracao 003 = 4706
Geracao 004 = 3836
Geracao 005 = 3836
Geracao 006 = 3490
Geracao 007 = 3381
Geracao 008 = 3381
Geracao 009 = 3381
Geracao 010 = 3344
Geracao 011 = 3343
Geracao 012 = 3321
Geracao 013 = 3279
Geracao 014 = 3268
Geracao 015 = 3098
Geracao 016 = 3063
Geracao 017 = 3034
Geracao 018 = 3034
Geracao 019 = 3026
Geracao 020 = 2999
Geracao 021 = 2999
Geracao 022 = 2990
Geracao 023 = 2984
Geracao 024 = 2984
Geracao 025 = 2984
Geracao 026 = 2984
Geracao 027 = 2951
Geracao 028 = 2951
Geracao 029 = 2951
Geracao 030 = 2951
Geracao 031 = 2951
Geracao 032 = 2951
Geracao 033 = 2951
Geracao 034 = 2951
Geracao 035 = 2951
Geracao 036 = 2951
Geracao 037 = 2951
Geracao 038 = 2951
Geracao 039 = 2933
Geracao 040 = 2933
Geracao 041 = 2933
Geracao 042 = 2933
Geracao 043 = 2933
Geracao 044 = 2933
Geracao 045 = 2929
Geracao 046 = 2929
Geracao 047 = 2929
Geracao 048 = 2929
Geracao 049 = 2929
Geracao 050 = 2926
Geracao 051 = 2926
Geracao 052 = 2926
Geracao 053 = 2926
Geracao 054 = 2926
Geracao 055 = 2926
Geracao 056 = 2926
Geracao 057 = 2923
Geracao 058 = 2920
Geracao 059 = 2920
Geracao 060 = 2920
Geracao 061 = 2920
Geracao 062 = 2904
Geracao 063 = 2904
Geracao 064 = 2904
Geracao 065 = 2904
Geracao 066 = 2904
Geracao 067 = 2904
Geracao 068 = 2904
Geracao 069 = 2904
Geracao 070 = 2904
Geracao 071 = 2904
Geracao 072 = 2904
Geracao 073 = 2904
Geracao 074 = 2904
Geracao 075 = 2904
Geracao 076 = 2904
Geracao 077 = 2904
Geracao 078 = 2904
Geracao 079 = 2904
Geracao 080 = 2904
Geracao 081 = 2904
Geracao 082 = 2904
Geracao 083 = 2904
Geracao 084 = 2904
Geracao 085 = 2904
Geracao 086 = 2904
Geracao 087 = 2904
Geracao 088 = 2904
Geracao 089 = 2904
Geracao 090 = 2904
Geracao 091 = 2904
Geracao 092 = 2904
Geracao 093 = 2904
Geracao 094 = 2904
Geracao 095 = 2904
Geracao 096 = 2904
Geracao 097 = 2904
Geracao 098 = 2904
Geracao 099 = 2904
Geracao 100 = 2904
Geracao 101 = 2904
Geracao 102 = 2904
Geracao 103 = 2904
Geracao 104 = 2904
Geracao 105 = 2904
Geracao 106 = 2880
Geracao 107 = 2880
Geracao 108 = 2880
Geracao 109 = 2880
Geracao 110 = 2880
Geracao 111 = 2880
Geracao 112 = 2880
Geracao 113 = 2880
Geracao 114 = 2880
Geracao 115 = 2880
Geracao 116 = 2880
Geracao 117 = 2880
Geracao 118 = 2880
Geracao 119 = 2880
Geracao 120 = 2880
Geracao 121 = 2880
Geracao 122 = 2880
Geracao 123 = 2880
Geracao 124 = 2878
Geracao 125 = 2878
Geracao 126 = 2878
Geracao 127 = 2878
Geracao 128 = 2878
Geracao 129 = 2878
Geracao 130 = 2878
Geracao 131 = 2878
Geracao 132 = 2878
Geracao 133 = 2878
Geracao 134 = 2878
Geracao 135 = 2878
Geracao 136 = 2878
Geracao 137 = 2878
Geracao 138 = 2878
Geracao 139 = 2878
Geracao 140 = 2878
Geracao 141 = 2878
Geracao 142 = 2878
Geracao 143 = 2878
Geracao 144 = 2878
Geracao 145 = 2878
Geracao 146 = 2878
Geracao 147 = 2878
Geracao 148 = 2878
Geracao 149 = 2878
Geracao 150 = 2878
Geracao 151 = 2875
Geracao 152 = 2875
Geracao 153 = 2875
Geracao 154 = 2875
Geracao 155 = 2875
Geracao 156 = 2875
Geracao 157 = 2875
Geracao 158 = 2875
Geracao 159 = 2875
Geracao 160 = 2875
Geracao 161 = 2875
Geracao 162 = 2875
Geracao 163 = 2875
Geracao 164 = 2875
Geracao 165 = 2875
Geracao 166 = 2875
Geracao 167 = 2875
Geracao 168 = 2875
Geracao 169 = 2875
Geracao 170 = 2875
Geracao 171 = 2875
Geracao 172 = 2875
Geracao 173 = 2875
Geracao 174 = 2875
Geracao 175 = 2875
Geracao 176 = 2875
Geracao 177 = 2875
Geracao 178 = 2875
Geracao 179 = 2875
Geracao 180 = 2875
Geracao 181 = 2875
Geracao 182 = 2875
Geracao 183 = 2875
Geracao 184 = 2875
Geracao 185 = 2875
Geracao 186 = 2875
Geracao 187 = 2875
Geracao 188 = 2875
Geracao 189 = 2875
Geracao 190 = 2875
Geracao 191 = 2875
Geracao 192 = 2875
Geracao 193 = 2875
Geracao 194 = 2875
Geracao 195 = 2875
Geracao 196 = 2875
Geracao 197 = 2875
Geracao 198 = 2875
Geracao 199 = 2875
Geracao 200 = 2875
Geracao 201 = 2875
Geracao 202 = 2875
Geracao 203 = 2875
Geracao 204 = 2875
Geracao 205 = 2875
Geracao 206 = 2875
Geracao 207 = 2875
Geracao 208 = 2875
Geracao 209 = 2875
Geracao 210 = 2875
Geracao 211 = 2875
Geracao 212 = 2875
Geracao 213 = 2875
Geracao 214 = 2875
Geracao 215 = 2875
Geracao 216 = 2875
Geracao 217 = 2875
Geracao 218 = 2875
Geracao 219 = 2875
Geracao 220 = 2875
Geracao 221 = 2875
Geracao 222 = 2875
Geracao 223 = 2875
Geracao 224 = 2875
Geracao 225 = 2875
Geracao 226 = 2875
Geracao 227 = 2875
Geracao 228 = 2875
Geracao 229 = 2875
Geracao 230 = 2875
Geracao 231 = 2875
Geracao 232 = 2875
