ARQUIVO DE RESULTADOS - 1
---------------------
Data: 26 de novembro de 2014
Hora: 17:50:07
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5364
Geracao 002 = 4714
Geracao 003 = 4226
Geracao 004 = 3699
Geracao 005 = 3439
Geracao 006 = 3238
Geracao 007 = 3238
Geracao 008 = 3237
Geracao 009 = 3237
Geracao 010 = 3183
Geracao 011 = 3183
Geracao 012 = 3115
Geracao 013 = 3115
Geracao 014 = 3057
Geracao 015 = 3018
Geracao 016 = 3018
Geracao 017 = 3018
Geracao 018 = 3016
Geracao 019 = 3016
Geracao 020 = 3008
Geracao 021 = 3008
Geracao 022 = 3008
Geracao 023 = 3003
Geracao 024 = 3003
Geracao 025 = 3003
Geracao 026 = 3001
Geracao 027 = 3001
Geracao 028 = 3001
Geracao 029 = 3001
Geracao 030 = 3001
Geracao 031 = 3001
Geracao 032 = 3001
Geracao 033 = 2937
Geracao 034 = 2937
Geracao 035 = 2934
Geracao 036 = 2919
Geracao 037 = 2919
Geracao 038 = 2916
Geracao 039 = 2916
Geracao 040 = 2916
Geracao 041 = 2916
Geracao 042 = 2910
Geracao 043 = 2910
Geracao 044 = 2910
Geracao 045 = 2910
Geracao 046 = 2910
Geracao 047 = 2909
Geracao 048 = 2882
Geracao 049 = 2882
Geracao 050 = 2877
Geracao 051 = 2877
Geracao 052 = 2872
Geracao 053 = 2872
Geracao 054 = 2872
Geracao 055 = 2872
Geracao 056 = 2872
Geracao 057 = 2872
Geracao 058 = 2872
Geracao 059 = 2867
Geracao 060 = 2859
Geracao 061 = 2859
Geracao 062 = 2859
Geracao 063 = 2858
Geracao 064 = 2850
Geracao 065 = 2850
Geracao 066 = 2844
Geracao 067 = 2844
Geracao 068 = 2844
Geracao 069 = 2844
Geracao 070 = 2844
Geracao 071 = 2844
Geracao 072 = 2835
Geracao 073 = 2835
Geracao 074 = 2835
Geracao 075 = 2833
Geracao 076 = 2833
Geracao 077 = 2833
Geracao 078 = 2833
Geracao 079 = 2833
Geracao 080 = 2833
Geracao 081 = 2833
Geracao 082 = 2833
Geracao 083 = 2833
Geracao 084 = 2833
Geracao 085 = 2833
Geracao 086 = 2833
Geracao 087 = 2833
Geracao 088 = 2833
Geracao 089 = 2833
Geracao 090 = 2833
Geracao 091 = 2833
Geracao 092 = 2833
Geracao 093 = 2833
Geracao 094 = 2833
Geracao 095 = 2833
Geracao 096 = 2833
Geracao 097 = 2833
Geracao 098 = 2833
Geracao 099 = 2833
Geracao 100 = 2833
Geracao 101 = 2833
Geracao 102 = 2833
Geracao 103 = 2833
Geracao 104 = 2833
Geracao 105 = 2833
Geracao 106 = 2833
Geracao 107 = 2833
Geracao 108 = 2833
Geracao 109 = 2833
Geracao 110 = 2833
Geracao 111 = 2833
Geracao 112 = 2833
Geracao 113 = 2833
Geracao 114 = 2833
Geracao 115 = 2833
Geracao 116 = 2833
Geracao 117 = 2833
Geracao 118 = 2832
Geracao 119 = 2832
Geracao 120 = 2832
Geracao 121 = 2832
Geracao 122 = 2832
Geracao 123 = 2832
Geracao 124 = 2832
Geracao 125 = 2832
Geracao 126 = 2832
Geracao 127 = 2832
Geracao 128 = 2832
Geracao 129 = 2832
Geracao 130 = 2832
Geracao 131 = 2832
Geracao 132 = 2832
Geracao 133 = 2832
Geracao 134 = 2832
Geracao 135 = 2832
Geracao 136 = 2832
Geracao 137 = 2832
Geracao 138 = 2832
Geracao 139 = 2832
Geracao 140 = 2832
Geracao 141 = 2832
Geracao 142 = 2832
Geracao 143 = 2832
Geracao 144 = 2832
Geracao 145 = 2832
Geracao 146 = 2832
Geracao 147 = 2832
Geracao 148 = 2832
Geracao 149 = 2832
Geracao 150 = 2832
Geracao 151 = 2832
Geracao 152 = 2832
Geracao 153 = 2832
Geracao 154 = 2832
Geracao 155 = 2832
Geracao 156 = 2832
Geracao 157 = 2832
Geracao 158 = 2832
Geracao 159 = 2832
Geracao 160 = 2832
Geracao 161 = 2832
Geracao 162 = 2832
Geracao 163 = 2832
Geracao 164 = 2832
Geracao 165 = 2832
Geracao 166 = 2832
Geracao 167 = 2832
Geracao 168 = 2832
Geracao 169 = 2832
Geracao 170 = 2832
Geracao 171 = 2832
Geracao 172 = 2832
Geracao 173 = 2832
Geracao 174 = 2832
Geracao 175 = 2832
Geracao 176 = 2832
Geracao 177 = 2832
Geracao 178 = 2832
Geracao 179 = 2832
Geracao 180 = 2832
Geracao 181 = 2832
Geracao 182 = 2832
Geracao 183 = 2832
Geracao 184 = 2832
Geracao 185 = 2832
Geracao 186 = 2832
Geracao 187 = 2832
Geracao 188 = 2832
Geracao 189 = 2832
Geracao 190 = 2832
Geracao 191 = 2832
Geracao 192 = 2832
Geracao 193 = 2832
Geracao 194 = 2832
Geracao 195 = 2832
Geracao 196 = 2832
Geracao 197 = 2832
Geracao 198 = 2832
Geracao 199 = 2832
Geracao 200 = 2832
Geracao 201 = 2832
Geracao 202 = 2832
Geracao 203 = 2832
Geracao 204 = 2832
Geracao 205 = 2832
Geracao 206 = 2832
Geracao 207 = 2832
Geracao 208 = 2832
Geracao 209 = 2832
Geracao 210 = 2832
Geracao 211 = 2832
Geracao 212 = 2832
Geracao 213 = 2832
Geracao 214 = 2832
Geracao 215 = 2832
Geracao 216 = 2832
Geracao 217 = 2832
Geracao 218 = 2832
Geracao 219 = 2832
Geracao 220 = 2832
Geracao 221 = 2832
Geracao 222 = 2832
Geracao 223 = 2832
Geracao 224 = 2832
Geracao 225 = 2832
Geracao 226 = 2832
Geracao 227 = 2832
Geracao 228 = 2832
Geracao 229 = 2832
Geracao 230 = 2832
Geracao 231 = 2832
Geracao 232 = 2832
