ARQUIVO DE RESULTADOS - 41
---------------------
Data: 26 de novembro de 2014
Hora: 17:57:18
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5682
Geracao 002 = 5327
Geracao 003 = 4531
Geracao 004 = 4531
Geracao 005 = 4443
Geracao 006 = 4000
Geracao 007 = 3472
Geracao 008 = 3472
Geracao 009 = 3287
Geracao 010 = 3157
Geracao 011 = 3091
Geracao 012 = 3077
Geracao 013 = 2997
Geracao 014 = 2997
Geracao 015 = 2973
Geracao 016 = 2973
Geracao 017 = 2973
Geracao 018 = 2973
Geracao 019 = 2967
Geracao 020 = 2967
Geracao 021 = 2967
Geracao 022 = 2967
Geracao 023 = 2965
Geracao 024 = 2964
Geracao 025 = 2964
Geracao 026 = 2924
Geracao 027 = 2922
Geracao 028 = 2921
Geracao 029 = 2918
Geracao 030 = 2918
Geracao 031 = 2893
Geracao 032 = 2890
Geracao 033 = 2890
Geracao 034 = 2890
Geracao 035 = 2871
Geracao 036 = 2871
Geracao 037 = 2871
Geracao 038 = 2871
Geracao 039 = 2871
Geracao 040 = 2871
Geracao 041 = 2871
Geracao 042 = 2871
Geracao 043 = 2862
Geracao 044 = 2862
Geracao 045 = 2862
Geracao 046 = 2862
Geracao 047 = 2853
Geracao 048 = 2853
Geracao 049 = 2853
Geracao 050 = 2853
Geracao 051 = 2853
Geracao 052 = 2847
Geracao 053 = 2847
Geracao 054 = 2847
Geracao 055 = 2847
Geracao 056 = 2847
Geracao 057 = 2847
Geracao 058 = 2847
Geracao 059 = 2847
Geracao 060 = 2847
Geracao 061 = 2847
Geracao 062 = 2847
Geracao 063 = 2832
Geracao 064 = 2832
Geracao 065 = 2832
Geracao 066 = 2832
Geracao 067 = 2830
Geracao 068 = 2830
Geracao 069 = 2830
Geracao 070 = 2830
Geracao 071 = 2830
Geracao 072 = 2826
Geracao 073 = 2826
Geracao 074 = 2826
Geracao 075 = 2826
Geracao 076 = 2826
Geracao 077 = 2826
Geracao 078 = 2826
Geracao 079 = 2826
Geracao 080 = 2826
Geracao 081 = 2824
Geracao 082 = 2824
Geracao 083 = 2824
Geracao 084 = 2824
Geracao 085 = 2824
Geracao 086 = 2824
Geracao 087 = 2824
Geracao 088 = 2824
Geracao 089 = 2824
Geracao 090 = 2824
Geracao 091 = 2824
Geracao 092 = 2824
Geracao 093 = 2824
Geracao 094 = 2824
Geracao 095 = 2824
Geracao 096 = 2824
Geracao 097 = 2824
Geracao 098 = 2824
Geracao 099 = 2824
Geracao 100 = 2824
Geracao 101 = 2824
Geracao 102 = 2824
Geracao 103 = 2824
Geracao 104 = 2824
Geracao 105 = 2824
Geracao 106 = 2824
Geracao 107 = 2824
Geracao 108 = 2823
Geracao 109 = 2823
Geracao 110 = 2823
Geracao 111 = 2821
Geracao 112 = 2821
Geracao 113 = 2821
Geracao 114 = 2821
Geracao 115 = 2821
Geracao 116 = 2821
Geracao 117 = 2821
Geracao 118 = 2821
Geracao 119 = 2821
Geracao 120 = 2821
Geracao 121 = 2821
Geracao 122 = 2821
Geracao 123 = 2819
Geracao 124 = 2810
Geracao 125 = 2810
Geracao 126 = 2810
Geracao 127 = 2810
Geracao 128 = 2810
Geracao 129 = 2810
Geracao 130 = 2810
Geracao 131 = 2810
Geracao 132 = 2810
Geracao 133 = 2810
Geracao 134 = 2810
Geracao 135 = 2810
Geracao 136 = 2810
Geracao 137 = 2810
Geracao 138 = 2810
Geracao 139 = 2810
Geracao 140 = 2810
Geracao 141 = 2810
Geracao 142 = 2810
Geracao 143 = 2810
Geracao 144 = 2810
Geracao 145 = 2810
Geracao 146 = 2810
Geracao 147 = 2810
Geracao 148 = 2810
Geracao 149 = 2810
Geracao 150 = 2808
Geracao 151 = 2808
Geracao 152 = 2808
Geracao 153 = 2808
Geracao 154 = 2808
Geracao 155 = 2808
Geracao 156 = 2808
Geracao 157 = 2808
Geracao 158 = 2808
Geracao 159 = 2808
Geracao 160 = 2808
Geracao 161 = 2808
Geracao 162 = 2808
Geracao 163 = 2808
Geracao 164 = 2808
Geracao 165 = 2808
Geracao 166 = 2808
Geracao 167 = 2808
Geracao 168 = 2808
Geracao 169 = 2808
Geracao 170 = 2808
Geracao 171 = 2808
Geracao 172 = 2808
Geracao 173 = 2808
Geracao 174 = 2808
Geracao 175 = 2808
Geracao 176 = 2808
Geracao 177 = 2808
Geracao 178 = 2808
Geracao 179 = 2808
Geracao 180 = 2808
Geracao 181 = 2808
Geracao 182 = 2808
Geracao 183 = 2808
Geracao 184 = 2808
Geracao 185 = 2808
Geracao 186 = 2808
Geracao 187 = 2808
Geracao 188 = 2808
Geracao 189 = 2808
Geracao 190 = 2808
Geracao 191 = 2808
Geracao 192 = 2808
Geracao 193 = 2808
Geracao 194 = 2808
Geracao 195 = 2808
Geracao 196 = 2808
Geracao 197 = 2808
Geracao 198 = 2808
Geracao 199 = 2808
Geracao 200 = 2808
Geracao 201 = 2808
Geracao 202 = 2808
Geracao 203 = 2808
Geracao 204 = 2808
Geracao 205 = 2808
Geracao 206 = 2808
Geracao 207 = 2808
Geracao 208 = 2808
Geracao 209 = 2808
Geracao 210 = 2808
Geracao 211 = 2808
Geracao 212 = 2808
Geracao 213 = 2808
Geracao 214 = 2808
Geracao 215 = 2808
Geracao 216 = 2808
Geracao 217 = 2808
Geracao 218 = 2808
Geracao 219 = 2808
Geracao 220 = 2808
Geracao 221 = 2808
Geracao 222 = 2808
Geracao 223 = 2808
Geracao 224 = 2808
Geracao 225 = 2808
Geracao 226 = 2808
Geracao 227 = 2808
Geracao 228 = 2808
Geracao 229 = 2808
Geracao 230 = 2808
Geracao 231 = 2808
Geracao 232 = 2808
