ARQUIVO DE RESULTADOS - 17
---------------------
Data: 26 de novembro de 2014
Hora: 17:53:01
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 6256
Geracao 002 = 4831
Geracao 003 = 4614
Geracao 004 = 4536
Geracao 005 = 4422
Geracao 006 = 3909
Geracao 007 = 3543
Geracao 008 = 3452
Geracao 009 = 3452
Geracao 010 = 3452
Geracao 011 = 3372
Geracao 012 = 3372
Geracao 013 = 3372
Geracao 014 = 3372
Geracao 015 = 3361
Geracao 016 = 3361
Geracao 017 = 3319
Geracao 018 = 3307
Geracao 019 = 3304
Geracao 020 = 3281
Geracao 021 = 3168
Geracao 022 = 3159
Geracao 023 = 3114
Geracao 024 = 3114
Geracao 025 = 3106
Geracao 026 = 3102
Geracao 027 = 3075
Geracao 028 = 3025
Geracao 029 = 3025
Geracao 030 = 2999
Geracao 031 = 2999
Geracao 032 = 2999
Geracao 033 = 2994
Geracao 034 = 2988
Geracao 035 = 2988
Geracao 036 = 2986
Geracao 037 = 2986
Geracao 038 = 2986
Geracao 039 = 2979
Geracao 040 = 2979
Geracao 041 = 2979
Geracao 042 = 2979
Geracao 043 = 2979
Geracao 044 = 2945
Geracao 045 = 2945
Geracao 046 = 2945
Geracao 047 = 2945
Geracao 048 = 2853
Geracao 049 = 2853
Geracao 050 = 2853
Geracao 051 = 2853
Geracao 052 = 2853
Geracao 053 = 2853
Geracao 054 = 2853
Geracao 055 = 2853
Geracao 056 = 2795
Geracao 057 = 2795
Geracao 058 = 2795
Geracao 059 = 2795
Geracao 060 = 2795
Geracao 061 = 2782
Geracao 062 = 2725
Geracao 063 = 2723
Geracao 064 = 2723
Geracao 065 = 2723
Geracao 066 = 2723
Geracao 067 = 2664
Geracao 068 = 2664
Geracao 069 = 2643
Geracao 070 = 2643
Geracao 071 = 2643
Geracao 072 = 2623
Geracao 073 = 2623
Geracao 074 = 2623
Geracao 075 = 2623
Geracao 076 = 2623
Geracao 077 = 2623
Geracao 078 = 2623
Geracao 079 = 2623
Geracao 080 = 2623
Geracao 081 = 2623
Geracao 082 = 2623
Geracao 083 = 2621
Geracao 084 = 2621
Geracao 085 = 2621
Geracao 086 = 2621
Geracao 087 = 2621
Geracao 088 = 2621
Geracao 089 = 2621
Geracao 090 = 2621
Geracao 091 = 2621
Geracao 092 = 2621
Geracao 093 = 2621
Geracao 094 = 2621
Geracao 095 = 2621
Geracao 096 = 2621
Geracao 097 = 2621
Geracao 098 = 2621
Geracao 099 = 2621
Geracao 100 = 2621
Geracao 101 = 2621
Geracao 102 = 2621
Geracao 103 = 2621
Geracao 104 = 2621
Geracao 105 = 2621
Geracao 106 = 2621
Geracao 107 = 2621
Geracao 108 = 2621
Geracao 109 = 2621
Geracao 110 = 2621
Geracao 111 = 2621
Geracao 112 = 2621
Geracao 113 = 2621
Geracao 114 = 2621
Geracao 115 = 2621
Geracao 116 = 2621
Geracao 117 = 2621
Geracao 118 = 2621
Geracao 119 = 2621
Geracao 120 = 2621
Geracao 121 = 2621
Geracao 122 = 2621
Geracao 123 = 2621
Geracao 124 = 2621
Geracao 125 = 2621
Geracao 126 = 2621
Geracao 127 = 2621
Geracao 128 = 2621
Geracao 129 = 2621
Geracao 130 = 2621
Geracao 131 = 2621
Geracao 132 = 2621
Geracao 133 = 2621
Geracao 134 = 2621
Geracao 135 = 2621
Geracao 136 = 2621
Geracao 137 = 2621
Geracao 138 = 2621
Geracao 139 = 2621
Geracao 140 = 2621
Geracao 141 = 2621
Geracao 142 = 2621
Geracao 143 = 2621
Geracao 144 = 2621
Geracao 145 = 2621
Geracao 146 = 2621
Geracao 147 = 2621
Geracao 148 = 2621
Geracao 149 = 2621
Geracao 150 = 2621
Geracao 151 = 2621
Geracao 152 = 2621
Geracao 153 = 2621
Geracao 154 = 2621
Geracao 155 = 2621
Geracao 156 = 2621
Geracao 157 = 2621
Geracao 158 = 2621
Geracao 159 = 2621
Geracao 160 = 2621
Geracao 161 = 2621
Geracao 162 = 2621
Geracao 163 = 2621
Geracao 164 = 2621
Geracao 165 = 2621
Geracao 166 = 2621
Geracao 167 = 2621
Geracao 168 = 2621
Geracao 169 = 2621
Geracao 170 = 2621
Geracao 171 = 2621
Geracao 172 = 2621
Geracao 173 = 2621
Geracao 174 = 2621
Geracao 175 = 2621
Geracao 176 = 2621
Geracao 177 = 2621
Geracao 178 = 2621
Geracao 179 = 2621
Geracao 180 = 2621
Geracao 181 = 2621
Geracao 182 = 2621
Geracao 183 = 2621
Geracao 184 = 2621
Geracao 185 = 2621
Geracao 186 = 2621
Geracao 187 = 2621
Geracao 188 = 2621
Geracao 189 = 2621
Geracao 190 = 2621
Geracao 191 = 2621
Geracao 192 = 2621
Geracao 193 = 2621
Geracao 194 = 2621
Geracao 195 = 2621
Geracao 196 = 2621
Geracao 197 = 2621
Geracao 198 = 2621
Geracao 199 = 2621
Geracao 200 = 2621
Geracao 201 = 2621
Geracao 202 = 2621
Geracao 203 = 2621
Geracao 204 = 2621
Geracao 205 = 2621
Geracao 206 = 2621
Geracao 207 = 2621
Geracao 208 = 2621
Geracao 209 = 2621
Geracao 210 = 2621
Geracao 211 = 2621
Geracao 212 = 2621
Geracao 213 = 2621
Geracao 214 = 2621
Geracao 215 = 2621
Geracao 216 = 2621
Geracao 217 = 2621
Geracao 218 = 2621
Geracao 219 = 2621
Geracao 220 = 2621
Geracao 221 = 2621
Geracao 222 = 2621
Geracao 223 = 2621
Geracao 224 = 2621
Geracao 225 = 2621
Geracao 226 = 2621
Geracao 227 = 2621
Geracao 228 = 2621
Geracao 229 = 2621
Geracao 230 = 2621
Geracao 231 = 2621
Geracao 232 = 2621
