ARQUIVO DE RESULTADOS - 14
---------------------
Data: 26 de novembro de 2014
Hora: 17:52:28
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4211
Geracao 002 = 4211
Geracao 003 = 4211
Geracao 004 = 4079
Geracao 005 = 3995
Geracao 006 = 3995
Geracao 007 = 3937
Geracao 008 = 3937
Geracao 009 = 3931
Geracao 010 = 3641
Geracao 011 = 3641
Geracao 012 = 3464
Geracao 013 = 3401
Geracao 014 = 3378
Geracao 015 = 3378
Geracao 016 = 3348
Geracao 017 = 3295
Geracao 018 = 3295
Geracao 019 = 3179
Geracao 020 = 3175
Geracao 021 = 3153
Geracao 022 = 3153
Geracao 023 = 3052
Geracao 024 = 3052
Geracao 025 = 3012
Geracao 026 = 3012
Geracao 027 = 2957
Geracao 028 = 2957
Geracao 029 = 2939
Geracao 030 = 2939
Geracao 031 = 2866
Geracao 032 = 2866
Geracao 033 = 2862
Geracao 034 = 2843
Geracao 035 = 2843
Geracao 036 = 2843
Geracao 037 = 2831
Geracao 038 = 2819
Geracao 039 = 2819
Geracao 040 = 2819
Geracao 041 = 2817
Geracao 042 = 2817
Geracao 043 = 2817
Geracao 044 = 2817
Geracao 045 = 2815
Geracao 046 = 2815
Geracao 047 = 2815
Geracao 048 = 2815
Geracao 049 = 2815
Geracao 050 = 2815
Geracao 051 = 2815
Geracao 052 = 2815
Geracao 053 = 2815
Geracao 054 = 2798
Geracao 055 = 2798
Geracao 056 = 2798
Geracao 057 = 2798
Geracao 058 = 2723
Geracao 059 = 2721
Geracao 060 = 2721
Geracao 061 = 2721
Geracao 062 = 2721
Geracao 063 = 2721
Geracao 064 = 2721
Geracao 065 = 2721
Geracao 066 = 2721
Geracao 067 = 2715
Geracao 068 = 2715
Geracao 069 = 2715
Geracao 070 = 2715
Geracao 071 = 2715
Geracao 072 = 2715
Geracao 073 = 2715
Geracao 074 = 2715
Geracao 075 = 2715
Geracao 076 = 2715
Geracao 077 = 2715
Geracao 078 = 2715
Geracao 079 = 2715
Geracao 080 = 2715
Geracao 081 = 2715
Geracao 082 = 2715
Geracao 083 = 2715
Geracao 084 = 2715
Geracao 085 = 2715
Geracao 086 = 2715
Geracao 087 = 2715
Geracao 088 = 2715
Geracao 089 = 2715
Geracao 090 = 2715
Geracao 091 = 2715
Geracao 092 = 2715
Geracao 093 = 2715
Geracao 094 = 2715
Geracao 095 = 2715
Geracao 096 = 2715
Geracao 097 = 2715
Geracao 098 = 2715
Geracao 099 = 2715
Geracao 100 = 2715
Geracao 101 = 2715
Geracao 102 = 2709
Geracao 103 = 2709
Geracao 104 = 2709
Geracao 105 = 2709
Geracao 106 = 2709
Geracao 107 = 2709
Geracao 108 = 2709
Geracao 109 = 2709
Geracao 110 = 2709
Geracao 111 = 2709
Geracao 112 = 2709
Geracao 113 = 2709
Geracao 114 = 2709
Geracao 115 = 2709
Geracao 116 = 2707
Geracao 117 = 2707
Geracao 118 = 2707
Geracao 119 = 2707
Geracao 120 = 2707
Geracao 121 = 2707
Geracao 122 = 2707
Geracao 123 = 2707
Geracao 124 = 2707
Geracao 125 = 2707
Geracao 126 = 2707
Geracao 127 = 2707
Geracao 128 = 2707
Geracao 129 = 2707
Geracao 130 = 2707
Geracao 131 = 2707
Geracao 132 = 2707
Geracao 133 = 2707
Geracao 134 = 2707
Geracao 135 = 2707
Geracao 136 = 2707
Geracao 137 = 2707
Geracao 138 = 2707
Geracao 139 = 2707
Geracao 140 = 2707
Geracao 141 = 2707
Geracao 142 = 2707
Geracao 143 = 2707
Geracao 144 = 2707
Geracao 145 = 2707
Geracao 146 = 2707
Geracao 147 = 2707
Geracao 148 = 2707
Geracao 149 = 2707
Geracao 150 = 2707
Geracao 151 = 2705
Geracao 152 = 2705
Geracao 153 = 2703
Geracao 154 = 2703
Geracao 155 = 2703
Geracao 156 = 2703
Geracao 157 = 2703
Geracao 158 = 2703
Geracao 159 = 2703
Geracao 160 = 2703
Geracao 161 = 2703
Geracao 162 = 2703
Geracao 163 = 2703
Geracao 164 = 2703
Geracao 165 = 2703
Geracao 166 = 2703
Geracao 167 = 2703
Geracao 168 = 2703
Geracao 169 = 2703
Geracao 170 = 2703
Geracao 171 = 2703
Geracao 172 = 2703
Geracao 173 = 2703
Geracao 174 = 2703
Geracao 175 = 2703
Geracao 176 = 2703
Geracao 177 = 2703
Geracao 178 = 2703
Geracao 179 = 2703
Geracao 180 = 2703
Geracao 181 = 2703
Geracao 182 = 2703
Geracao 183 = 2703
Geracao 184 = 2703
Geracao 185 = 2703
Geracao 186 = 2703
Geracao 187 = 2703
Geracao 188 = 2703
Geracao 189 = 2703
Geracao 190 = 2703
Geracao 191 = 2703
Geracao 192 = 2703
Geracao 193 = 2703
Geracao 194 = 2703
Geracao 195 = 2703
Geracao 196 = 2703
Geracao 197 = 2703
Geracao 198 = 2703
Geracao 199 = 2703
Geracao 200 = 2703
Geracao 201 = 2703
Geracao 202 = 2703
Geracao 203 = 2703
Geracao 204 = 2703
Geracao 205 = 2703
Geracao 206 = 2703
Geracao 207 = 2703
Geracao 208 = 2703
Geracao 209 = 2703
Geracao 210 = 2703
Geracao 211 = 2703
Geracao 212 = 2703
Geracao 213 = 2703
Geracao 214 = 2703
Geracao 215 = 2703
Geracao 216 = 2703
Geracao 217 = 2703
Geracao 218 = 2703
Geracao 219 = 2703
Geracao 220 = 2703
Geracao 221 = 2695
Geracao 222 = 2695
Geracao 223 = 2695
Geracao 224 = 2695
Geracao 225 = 2695
Geracao 226 = 2695
Geracao 227 = 2695
Geracao 228 = 2695
Geracao 229 = 2695
Geracao 230 = 2695
Geracao 231 = 2695
Geracao 232 = 2695
