ARQUIVO DE RESULTADOS - 26
---------------------
Data: 26 de novembro de 2014
Hora: 17:54:36
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5248
Geracao 002 = 5248
Geracao 003 = 4448
Geracao 004 = 4107
Geracao 005 = 3774
Geracao 006 = 3774
Geracao 007 = 3604
Geracao 008 = 3604
Geracao 009 = 3604
Geracao 010 = 3604
Geracao 011 = 3604
Geracao 012 = 3498
Geracao 013 = 3495
Geracao 014 = 3421
Geracao 015 = 3421
Geracao 016 = 3412
Geracao 017 = 3366
Geracao 018 = 3340
Geracao 019 = 3318
Geracao 020 = 3310
Geracao 021 = 3269
Geracao 022 = 3269
Geracao 023 = 3269
Geracao 024 = 3254
Geracao 025 = 3216
Geracao 026 = 3216
Geracao 027 = 3216
Geracao 028 = 3205
Geracao 029 = 3205
Geracao 030 = 3205
Geracao 031 = 3205
Geracao 032 = 3205
Geracao 033 = 3205
Geracao 034 = 2937
Geracao 035 = 2937
Geracao 036 = 2937
Geracao 037 = 2937
Geracao 038 = 2917
Geracao 039 = 2917
Geracao 040 = 2912
Geracao 041 = 2912
Geracao 042 = 2912
Geracao 043 = 2907
Geracao 044 = 2906
Geracao 045 = 2906
Geracao 046 = 2906
Geracao 047 = 2896
Geracao 048 = 2896
Geracao 049 = 2821
Geracao 050 = 2821
Geracao 051 = 2821
Geracao 052 = 2812
Geracao 053 = 2812
Geracao 054 = 2812
Geracao 055 = 2812
Geracao 056 = 2812
Geracao 057 = 2812
Geracao 058 = 2812
Geracao 059 = 2812
Geracao 060 = 2774
Geracao 061 = 2774
Geracao 062 = 2774
Geracao 063 = 2774
Geracao 064 = 2774
Geracao 065 = 2774
Geracao 066 = 2774
Geracao 067 = 2774
Geracao 068 = 2762
Geracao 069 = 2754
Geracao 070 = 2754
Geracao 071 = 2754
Geracao 072 = 2754
Geracao 073 = 2754
Geracao 074 = 2754
Geracao 075 = 2754
Geracao 076 = 2744
Geracao 077 = 2707
Geracao 078 = 2707
Geracao 079 = 2707
Geracao 080 = 2703
Geracao 081 = 2703
Geracao 082 = 2703
Geracao 083 = 2703
Geracao 084 = 2703
Geracao 085 = 2703
Geracao 086 = 2703
Geracao 087 = 2703
Geracao 088 = 2703
Geracao 089 = 2703
Geracao 090 = 2703
Geracao 091 = 2703
Geracao 092 = 2703
Geracao 093 = 2680
Geracao 094 = 2680
Geracao 095 = 2680
Geracao 096 = 2680
Geracao 097 = 2680
Geracao 098 = 2670
Geracao 099 = 2670
Geracao 100 = 2670
Geracao 101 = 2670
Geracao 102 = 2670
Geracao 103 = 2670
Geracao 104 = 2670
Geracao 105 = 2670
Geracao 106 = 2670
Geracao 107 = 2670
Geracao 108 = 2670
Geracao 109 = 2670
Geracao 110 = 2670
Geracao 111 = 2670
Geracao 112 = 2670
Geracao 113 = 2670
Geracao 114 = 2670
Geracao 115 = 2670
Geracao 116 = 2654
Geracao 117 = 2654
Geracao 118 = 2631
Geracao 119 = 2605
Geracao 120 = 2605
Geracao 121 = 2605
Geracao 122 = 2605
Geracao 123 = 2605
Geracao 124 = 2605
Geracao 125 = 2605
Geracao 126 = 2605
Geracao 127 = 2605
Geracao 128 = 2605
Geracao 129 = 2605
Geracao 130 = 2605
Geracao 131 = 2605
Geracao 132 = 2605
Geracao 133 = 2605
Geracao 134 = 2605
Geracao 135 = 2605
Geracao 136 = 2605
Geracao 137 = 2605
Geracao 138 = 2605
Geracao 139 = 2605
Geracao 140 = 2605
Geracao 141 = 2605
Geracao 142 = 2605
Geracao 143 = 2605
Geracao 144 = 2605
Geracao 145 = 2605
Geracao 146 = 2605
Geracao 147 = 2605
Geracao 148 = 2605
Geracao 149 = 2605
Geracao 150 = 2605
Geracao 151 = 2605
Geracao 152 = 2605
Geracao 153 = 2605
Geracao 154 = 2605
Geracao 155 = 2605
Geracao 156 = 2605
Geracao 157 = 2605
Geracao 158 = 2605
Geracao 159 = 2605
Geracao 160 = 2605
Geracao 161 = 2605
Geracao 162 = 2605
Geracao 163 = 2605
Geracao 164 = 2605
Geracao 165 = 2605
Geracao 166 = 2605
Geracao 167 = 2605
Geracao 168 = 2605
Geracao 169 = 2605
Geracao 170 = 2605
Geracao 171 = 2605
Geracao 172 = 2605
Geracao 173 = 2605
Geracao 174 = 2605
Geracao 175 = 2605
Geracao 176 = 2605
Geracao 177 = 2605
Geracao 178 = 2605
Geracao 179 = 2605
Geracao 180 = 2605
Geracao 181 = 2605
Geracao 182 = 2605
Geracao 183 = 2605
Geracao 184 = 2605
Geracao 185 = 2605
Geracao 186 = 2605
Geracao 187 = 2605
Geracao 188 = 2605
Geracao 189 = 2605
Geracao 190 = 2605
Geracao 191 = 2605
Geracao 192 = 2605
Geracao 193 = 2605
Geracao 194 = 2605
Geracao 195 = 2605
Geracao 196 = 2605
Geracao 197 = 2605
Geracao 198 = 2605
Geracao 199 = 2605
Geracao 200 = 2605
Geracao 201 = 2605
Geracao 202 = 2605
Geracao 203 = 2605
Geracao 204 = 2605
Geracao 205 = 2605
Geracao 206 = 2605
Geracao 207 = 2605
Geracao 208 = 2605
Geracao 209 = 2605
Geracao 210 = 2605
Geracao 211 = 2605
Geracao 212 = 2605
Geracao 213 = 2605
Geracao 214 = 2605
Geracao 215 = 2605
Geracao 216 = 2605
Geracao 217 = 2605
Geracao 218 = 2605
Geracao 219 = 2605
Geracao 220 = 2605
Geracao 221 = 2605
Geracao 222 = 2605
Geracao 223 = 2605
Geracao 224 = 2605
Geracao 225 = 2605
Geracao 226 = 2605
Geracao 227 = 2605
Geracao 228 = 2605
Geracao 229 = 2605
Geracao 230 = 2605
Geracao 231 = 2605
Geracao 232 = 2605
