ARQUIVO DE RESULTADOS - 8
---------------------
Data: 26 de novembro de 2014
Hora: 17:51:23
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5384
Geracao 002 = 5168
Geracao 003 = 4607
Geracao 004 = 4045
Geracao 005 = 3892
Geracao 006 = 3686
Geracao 007 = 3630
Geracao 008 = 3584
Geracao 009 = 3504
Geracao 010 = 3225
Geracao 011 = 3209
Geracao 012 = 3209
Geracao 013 = 3188
Geracao 014 = 3119
Geracao 015 = 2895
Geracao 016 = 2895
Geracao 017 = 2882
Geracao 018 = 2878
Geracao 019 = 2757
Geracao 020 = 2757
Geracao 021 = 2757
Geracao 022 = 2757
Geracao 023 = 2733
Geracao 024 = 2733
Geracao 025 = 2733
Geracao 026 = 2733
Geracao 027 = 2733
Geracao 028 = 2733
Geracao 029 = 2733
Geracao 030 = 2715
Geracao 031 = 2715
Geracao 032 = 2715
Geracao 033 = 2715
Geracao 034 = 2715
Geracao 035 = 2715
Geracao 036 = 2715
Geracao 037 = 2702
Geracao 038 = 2702
Geracao 039 = 2702
Geracao 040 = 2702
Geracao 041 = 2702
Geracao 042 = 2702
Geracao 043 = 2702
Geracao 044 = 2702
Geracao 045 = 2702
Geracao 046 = 2688
Geracao 047 = 2688
Geracao 048 = 2688
Geracao 049 = 2688
Geracao 050 = 2688
Geracao 051 = 2688
Geracao 052 = 2688
Geracao 053 = 2688
Geracao 054 = 2688
Geracao 055 = 2688
Geracao 056 = 2676
Geracao 057 = 2661
Geracao 058 = 2661
Geracao 059 = 2653
Geracao 060 = 2653
Geracao 061 = 2653
Geracao 062 = 2653
Geracao 063 = 2653
Geracao 064 = 2653
Geracao 065 = 2653
Geracao 066 = 2653
Geracao 067 = 2653
Geracao 068 = 2653
Geracao 069 = 2653
Geracao 070 = 2653
Geracao 071 = 2653
Geracao 072 = 2653
Geracao 073 = 2653
Geracao 074 = 2653
Geracao 075 = 2651
Geracao 076 = 2651
Geracao 077 = 2651
Geracao 078 = 2651
Geracao 079 = 2651
Geracao 080 = 2651
Geracao 081 = 2651
Geracao 082 = 2651
Geracao 083 = 2651
Geracao 084 = 2651
Geracao 085 = 2636
Geracao 086 = 2635
Geracao 087 = 2635
Geracao 088 = 2635
Geracao 089 = 2635
Geracao 090 = 2635
Geracao 091 = 2635
Geracao 092 = 2635
Geracao 093 = 2635
Geracao 094 = 2635
Geracao 095 = 2635
Geracao 096 = 2614
Geracao 097 = 2614
Geracao 098 = 2614
Geracao 099 = 2614
Geracao 100 = 2614
Geracao 101 = 2614
Geracao 102 = 2614
Geracao 103 = 2614
Geracao 104 = 2614
Geracao 105 = 2614
Geracao 106 = 2614
Geracao 107 = 2614
Geracao 108 = 2614
Geracao 109 = 2614
Geracao 110 = 2614
Geracao 111 = 2614
Geracao 112 = 2614
Geracao 113 = 2614
Geracao 114 = 2614
Geracao 115 = 2614
Geracao 116 = 2614
Geracao 117 = 2614
Geracao 118 = 2614
Geracao 119 = 2614
Geracao 120 = 2614
Geracao 121 = 2614
Geracao 122 = 2614
Geracao 123 = 2614
Geracao 124 = 2614
Geracao 125 = 2614
Geracao 126 = 2614
Geracao 127 = 2614
Geracao 128 = 2614
Geracao 129 = 2614
Geracao 130 = 2614
Geracao 131 = 2614
Geracao 132 = 2614
Geracao 133 = 2614
Geracao 134 = 2614
Geracao 135 = 2614
Geracao 136 = 2614
Geracao 137 = 2614
Geracao 138 = 2614
Geracao 139 = 2614
Geracao 140 = 2614
Geracao 141 = 2614
Geracao 142 = 2614
Geracao 143 = 2614
Geracao 144 = 2614
Geracao 145 = 2614
Geracao 146 = 2614
Geracao 147 = 2614
Geracao 148 = 2614
Geracao 149 = 2614
Geracao 150 = 2614
Geracao 151 = 2614
Geracao 152 = 2614
Geracao 153 = 2614
Geracao 154 = 2614
Geracao 155 = 2610
Geracao 156 = 2610
Geracao 157 = 2610
Geracao 158 = 2610
Geracao 159 = 2610
Geracao 160 = 2610
Geracao 161 = 2610
Geracao 162 = 2610
Geracao 163 = 2610
Geracao 164 = 2610
Geracao 165 = 2610
Geracao 166 = 2610
Geracao 167 = 2610
Geracao 168 = 2610
Geracao 169 = 2610
Geracao 170 = 2610
Geracao 171 = 2610
Geracao 172 = 2610
Geracao 173 = 2610
Geracao 174 = 2610
Geracao 175 = 2610
Geracao 176 = 2610
Geracao 177 = 2610
Geracao 178 = 2610
Geracao 179 = 2610
Geracao 180 = 2610
Geracao 181 = 2610
Geracao 182 = 2610
Geracao 183 = 2610
Geracao 184 = 2610
Geracao 185 = 2610
Geracao 186 = 2610
Geracao 187 = 2610
Geracao 188 = 2610
Geracao 189 = 2610
Geracao 190 = 2610
Geracao 191 = 2610
Geracao 192 = 2610
Geracao 193 = 2610
Geracao 194 = 2610
Geracao 195 = 2610
Geracao 196 = 2610
Geracao 197 = 2610
Geracao 198 = 2610
Geracao 199 = 2610
Geracao 200 = 2610
Geracao 201 = 2610
Geracao 202 = 2610
Geracao 203 = 2610
Geracao 204 = 2610
Geracao 205 = 2610
Geracao 206 = 2610
Geracao 207 = 2610
Geracao 208 = 2610
Geracao 209 = 2610
Geracao 210 = 2610
Geracao 211 = 2610
Geracao 212 = 2610
Geracao 213 = 2610
Geracao 214 = 2610
Geracao 215 = 2610
Geracao 216 = 2610
Geracao 217 = 2610
Geracao 218 = 2610
Geracao 219 = 2610
Geracao 220 = 2610
Geracao 221 = 2610
Geracao 222 = 2610
Geracao 223 = 2610
Geracao 224 = 2610
Geracao 225 = 2610
Geracao 226 = 2610
Geracao 227 = 2610
Geracao 228 = 2610
Geracao 229 = 2610
Geracao 230 = 2610
Geracao 231 = 2610
Geracao 232 = 2610
