ARQUIVO DE RESULTADOS - 42
---------------------
Data: 26 de novembro de 2014
Hora: 17:57:29
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5162
Geracao 002 = 4501
Geracao 003 = 4467
Geracao 004 = 4016
Geracao 005 = 3797
Geracao 006 = 3713
Geracao 007 = 3645
Geracao 008 = 3508
Geracao 009 = 3492
Geracao 010 = 3377
Geracao 011 = 3230
Geracao 012 = 3230
Geracao 013 = 3197
Geracao 014 = 3197
Geracao 015 = 3158
Geracao 016 = 3110
Geracao 017 = 3110
Geracao 018 = 3097
Geracao 019 = 3090
Geracao 020 = 3037
Geracao 021 = 3037
Geracao 022 = 3031
Geracao 023 = 3021
Geracao 024 = 3010
Geracao 025 = 3010
Geracao 026 = 3010
Geracao 027 = 2994
Geracao 028 = 2994
Geracao 029 = 2994
Geracao 030 = 2976
Geracao 031 = 2976
Geracao 032 = 2976
Geracao 033 = 2960
Geracao 034 = 2924
Geracao 035 = 2922
Geracao 036 = 2912
Geracao 037 = 2912
Geracao 038 = 2892
Geracao 039 = 2849
Geracao 040 = 2849
Geracao 041 = 2849
Geracao 042 = 2804
Geracao 043 = 2804
Geracao 044 = 2670
Geracao 045 = 2670
Geracao 046 = 2668
Geracao 047 = 2668
Geracao 048 = 2668
Geracao 049 = 2668
Geracao 050 = 2660
Geracao 051 = 2660
Geracao 052 = 2658
Geracao 053 = 2658
Geracao 054 = 2650
Geracao 055 = 2650
Geracao 056 = 2650
Geracao 057 = 2650
Geracao 058 = 2650
Geracao 059 = 2650
Geracao 060 = 2650
Geracao 061 = 2650
Geracao 062 = 2650
Geracao 063 = 2646
Geracao 064 = 2646
Geracao 065 = 2646
Geracao 066 = 2646
Geracao 067 = 2646
Geracao 068 = 2646
Geracao 069 = 2646
Geracao 070 = 2646
Geracao 071 = 2642
Geracao 072 = 2642
Geracao 073 = 2642
Geracao 074 = 2642
Geracao 075 = 2642
Geracao 076 = 2642
Geracao 077 = 2642
Geracao 078 = 2642
Geracao 079 = 2642
Geracao 080 = 2636
Geracao 081 = 2626
Geracao 082 = 2626
Geracao 083 = 2604
Geracao 084 = 2604
Geracao 085 = 2604
Geracao 086 = 2604
Geracao 087 = 2604
Geracao 088 = 2604
Geracao 089 = 2604
Geracao 090 = 2604
Geracao 091 = 2604
Geracao 092 = 2604
Geracao 093 = 2604
Geracao 094 = 2604
Geracao 095 = 2604
Geracao 096 = 2604
Geracao 097 = 2604
Geracao 098 = 2604
Geracao 099 = 2604
Geracao 100 = 2604
Geracao 101 = 2604
Geracao 102 = 2604
Geracao 103 = 2572
Geracao 104 = 2572
Geracao 105 = 2572
Geracao 106 = 2572
Geracao 107 = 2572
Geracao 108 = 2572
Geracao 109 = 2572
Geracao 110 = 2572
Geracao 111 = 2572
Geracao 112 = 2572
Geracao 113 = 2572
Geracao 114 = 2572
Geracao 115 = 2572
Geracao 116 = 2572
Geracao 117 = 2572
Geracao 118 = 2572
Geracao 119 = 2572
Geracao 120 = 2572
Geracao 121 = 2572
Geracao 122 = 2572
Geracao 123 = 2572
Geracao 124 = 2572
Geracao 125 = 2572
Geracao 126 = 2572
Geracao 127 = 2572
Geracao 128 = 2572
Geracao 129 = 2572
Geracao 130 = 2572
Geracao 131 = 2572
Geracao 132 = 2572
Geracao 133 = 2572
Geracao 134 = 2572
Geracao 135 = 2572
Geracao 136 = 2556
Geracao 137 = 2556
Geracao 138 = 2556
Geracao 139 = 2556
Geracao 140 = 2550
Geracao 141 = 2550
Geracao 142 = 2550
Geracao 143 = 2550
Geracao 144 = 2550
Geracao 145 = 2550
Geracao 146 = 2550
Geracao 147 = 2550
Geracao 148 = 2550
Geracao 149 = 2550
Geracao 150 = 2550
Geracao 151 = 2550
Geracao 152 = 2550
Geracao 153 = 2550
Geracao 154 = 2550
Geracao 155 = 2550
Geracao 156 = 2550
Geracao 157 = 2550
Geracao 158 = 2550
Geracao 159 = 2550
Geracao 160 = 2550
Geracao 161 = 2550
Geracao 162 = 2550
Geracao 163 = 2550
Geracao 164 = 2550
Geracao 165 = 2550
Geracao 166 = 2550
Geracao 167 = 2550
Geracao 168 = 2550
Geracao 169 = 2550
Geracao 170 = 2550
Geracao 171 = 2550
Geracao 172 = 2550
Geracao 173 = 2550
Geracao 174 = 2550
Geracao 175 = 2550
Geracao 176 = 2550
Geracao 177 = 2550
Geracao 178 = 2550
Geracao 179 = 2550
Geracao 180 = 2550
Geracao 181 = 2550
Geracao 182 = 2550
Geracao 183 = 2550
Geracao 184 = 2550
Geracao 185 = 2550
Geracao 186 = 2550
Geracao 187 = 2550
Geracao 188 = 2550
Geracao 189 = 2550
Geracao 190 = 2550
Geracao 191 = 2550
Geracao 192 = 2550
Geracao 193 = 2550
Geracao 194 = 2550
Geracao 195 = 2550
Geracao 196 = 2550
Geracao 197 = 2550
Geracao 198 = 2550
Geracao 199 = 2550
Geracao 200 = 2550
Geracao 201 = 2550
Geracao 202 = 2550
Geracao 203 = 2550
Geracao 204 = 2550
Geracao 205 = 2550
Geracao 206 = 2550
Geracao 207 = 2550
Geracao 208 = 2550
Geracao 209 = 2550
Geracao 210 = 2550
Geracao 211 = 2550
Geracao 212 = 2550
Geracao 213 = 2550
Geracao 214 = 2550
Geracao 215 = 2550
Geracao 216 = 2550
Geracao 217 = 2550
Geracao 218 = 2550
Geracao 219 = 2550
Geracao 220 = 2550
Geracao 221 = 2550
Geracao 222 = 2550
Geracao 223 = 2550
Geracao 224 = 2550
Geracao 225 = 2550
Geracao 226 = 2550
Geracao 227 = 2550
Geracao 228 = 2550
Geracao 229 = 2550
Geracao 230 = 2550
Geracao 231 = 2550
Geracao 232 = 2550
