ARQUIVO DE RESULTADOS - 43
---------------------
Data: 26 de novembro de 2014
Hora: 17:57:40
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5987
Geracao 002 = 5311
Geracao 003 = 4800
Geracao 004 = 3945
Geracao 005 = 3600
Geracao 006 = 3600
Geracao 007 = 3600
Geracao 008 = 3505
Geracao 009 = 3473
Geracao 010 = 3473
Geracao 011 = 3354
Geracao 012 = 3324
Geracao 013 = 3324
Geracao 014 = 3303
Geracao 015 = 3259
Geracao 016 = 3238
Geracao 017 = 3139
Geracao 018 = 3116
Geracao 019 = 3116
Geracao 020 = 3116
Geracao 021 = 3116
Geracao 022 = 3116
Geracao 023 = 3108
Geracao 024 = 3108
Geracao 025 = 3108
Geracao 026 = 3108
Geracao 027 = 3108
Geracao 028 = 3108
Geracao 029 = 3108
Geracao 030 = 3104
Geracao 031 = 3104
Geracao 032 = 3104
Geracao 033 = 3104
Geracao 034 = 3093
Geracao 035 = 3091
Geracao 036 = 2963
Geracao 037 = 2963
Geracao 038 = 2963
Geracao 039 = 2963
Geracao 040 = 2953
Geracao 041 = 2953
Geracao 042 = 2953
Geracao 043 = 2953
Geracao 044 = 2953
Geracao 045 = 2953
Geracao 046 = 2953
Geracao 047 = 2953
Geracao 048 = 2953
Geracao 049 = 2953
Geracao 050 = 2953
Geracao 051 = 2903
Geracao 052 = 2903
Geracao 053 = 2903
Geracao 054 = 2903
Geracao 055 = 2889
Geracao 056 = 2838
Geracao 057 = 2784
Geracao 058 = 2784
Geracao 059 = 2784
Geracao 060 = 2781
Geracao 061 = 2725
Geracao 062 = 2725
Geracao 063 = 2721
Geracao 064 = 2713
Geracao 065 = 2713
Geracao 066 = 2713
Geracao 067 = 2699
Geracao 068 = 2699
Geracao 069 = 2697
Geracao 070 = 2688
Geracao 071 = 2688
Geracao 072 = 2688
Geracao 073 = 2686
Geracao 074 = 2686
Geracao 075 = 2686
Geracao 076 = 2686
Geracao 077 = 2686
Geracao 078 = 2686
Geracao 079 = 2686
Geracao 080 = 2686
Geracao 081 = 2686
Geracao 082 = 2686
Geracao 083 = 2686
Geracao 084 = 2686
Geracao 085 = 2686
Geracao 086 = 2686
Geracao 087 = 2686
Geracao 088 = 2686
Geracao 089 = 2686
Geracao 090 = 2686
Geracao 091 = 2686
Geracao 092 = 2686
Geracao 093 = 2686
Geracao 094 = 2686
Geracao 095 = 2686
Geracao 096 = 2686
Geracao 097 = 2686
Geracao 098 = 2686
Geracao 099 = 2686
Geracao 100 = 2686
Geracao 101 = 2668
Geracao 102 = 2666
Geracao 103 = 2666
Geracao 104 = 2666
Geracao 105 = 2666
Geracao 106 = 2666
Geracao 107 = 2666
Geracao 108 = 2666
Geracao 109 = 2654
Geracao 110 = 2654
Geracao 111 = 2654
Geracao 112 = 2654
Geracao 113 = 2654
Geracao 114 = 2654
Geracao 115 = 2654
Geracao 116 = 2654
Geracao 117 = 2654
Geracao 118 = 2654
Geracao 119 = 2654
Geracao 120 = 2654
Geracao 121 = 2654
Geracao 122 = 2654
Geracao 123 = 2654
Geracao 124 = 2654
Geracao 125 = 2654
Geracao 126 = 2654
Geracao 127 = 2654
Geracao 128 = 2654
Geracao 129 = 2654
Geracao 130 = 2654
Geracao 131 = 2654
Geracao 132 = 2654
Geracao 133 = 2654
Geracao 134 = 2654
Geracao 135 = 2654
Geracao 136 = 2654
Geracao 137 = 2654
Geracao 138 = 2654
Geracao 139 = 2654
Geracao 140 = 2654
Geracao 141 = 2654
Geracao 142 = 2654
Geracao 143 = 2654
Geracao 144 = 2654
Geracao 145 = 2654
Geracao 146 = 2654
Geracao 147 = 2654
Geracao 148 = 2654
Geracao 149 = 2654
Geracao 150 = 2654
Geracao 151 = 2654
Geracao 152 = 2654
Geracao 153 = 2654
Geracao 154 = 2654
Geracao 155 = 2654
Geracao 156 = 2654
Geracao 157 = 2654
Geracao 158 = 2654
Geracao 159 = 2654
Geracao 160 = 2654
Geracao 161 = 2654
Geracao 162 = 2654
Geracao 163 = 2654
Geracao 164 = 2654
Geracao 165 = 2654
Geracao 166 = 2654
Geracao 167 = 2654
Geracao 168 = 2654
Geracao 169 = 2654
Geracao 170 = 2654
Geracao 171 = 2654
Geracao 172 = 2654
Geracao 173 = 2654
Geracao 174 = 2654
Geracao 175 = 2654
Geracao 176 = 2654
Geracao 177 = 2654
Geracao 178 = 2654
Geracao 179 = 2654
Geracao 180 = 2654
Geracao 181 = 2654
Geracao 182 = 2654
Geracao 183 = 2654
Geracao 184 = 2654
Geracao 185 = 2654
Geracao 186 = 2654
Geracao 187 = 2654
Geracao 188 = 2654
Geracao 189 = 2654
Geracao 190 = 2654
Geracao 191 = 2654
Geracao 192 = 2654
Geracao 193 = 2654
Geracao 194 = 2654
Geracao 195 = 2654
Geracao 196 = 2654
Geracao 197 = 2654
Geracao 198 = 2654
Geracao 199 = 2654
Geracao 200 = 2654
Geracao 201 = 2654
Geracao 202 = 2654
Geracao 203 = 2654
Geracao 204 = 2654
Geracao 205 = 2654
Geracao 206 = 2654
Geracao 207 = 2654
Geracao 208 = 2654
Geracao 209 = 2654
Geracao 210 = 2654
Geracao 211 = 2654
Geracao 212 = 2654
Geracao 213 = 2654
Geracao 214 = 2654
Geracao 215 = 2654
Geracao 216 = 2654
Geracao 217 = 2654
Geracao 218 = 2654
Geracao 219 = 2654
Geracao 220 = 2654
Geracao 221 = 2654
Geracao 222 = 2654
Geracao 223 = 2654
Geracao 224 = 2654
Geracao 225 = 2654
Geracao 226 = 2654
Geracao 227 = 2654
Geracao 228 = 2654
Geracao 229 = 2654
Geracao 230 = 2654
Geracao 231 = 2654
Geracao 232 = 2654
