ARQUIVO DE RESULTADOS - 23
---------------------
Data: 26 de novembro de 2014
Hora: 17:54:04
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5097
Geracao 002 = 5097
Geracao 003 = 4712
Geracao 004 = 4521
Geracao 005 = 4383
Geracao 006 = 4273
Geracao 007 = 4168
Geracao 008 = 4044
Geracao 009 = 3868
Geracao 010 = 3726
Geracao 011 = 3665
Geracao 012 = 3644
Geracao 013 = 3644
Geracao 014 = 3575
Geracao 015 = 3432
Geracao 016 = 3424
Geracao 017 = 3328
Geracao 018 = 3328
Geracao 019 = 3325
Geracao 020 = 3325
Geracao 021 = 3313
Geracao 022 = 3313
Geracao 023 = 3295
Geracao 024 = 3004
Geracao 025 = 2989
Geracao 026 = 2971
Geracao 027 = 2908
Geracao 028 = 2832
Geracao 029 = 2832
Geracao 030 = 2832
Geracao 031 = 2829
Geracao 032 = 2829
Geracao 033 = 2829
Geracao 034 = 2829
Geracao 035 = 2816
Geracao 036 = 2816
Geracao 037 = 2816
Geracao 038 = 2816
Geracao 039 = 2796
Geracao 040 = 2768
Geracao 041 = 2758
Geracao 042 = 2758
Geracao 043 = 2758
Geracao 044 = 2758
Geracao 045 = 2755
Geracao 046 = 2725
Geracao 047 = 2725
Geracao 048 = 2707
Geracao 049 = 2707
Geracao 050 = 2705
Geracao 051 = 2705
Geracao 052 = 2682
Geracao 053 = 2682
Geracao 054 = 2682
Geracao 055 = 2673
Geracao 056 = 2673
Geracao 057 = 2673
Geracao 058 = 2673
Geracao 059 = 2671
Geracao 060 = 2671
Geracao 061 = 2671
Geracao 062 = 2669
Geracao 063 = 2669
Geracao 064 = 2669
Geracao 065 = 2669
Geracao 066 = 2669
Geracao 067 = 2663
Geracao 068 = 2626
Geracao 069 = 2624
Geracao 070 = 2624
Geracao 071 = 2624
Geracao 072 = 2624
Geracao 073 = 2624
Geracao 074 = 2624
Geracao 075 = 2624
Geracao 076 = 2624
Geracao 077 = 2624
Geracao 078 = 2624
Geracao 079 = 2624
Geracao 080 = 2624
Geracao 081 = 2624
Geracao 082 = 2624
Geracao 083 = 2622
Geracao 084 = 2622
Geracao 085 = 2620
Geracao 086 = 2620
Geracao 087 = 2620
Geracao 088 = 2620
Geracao 089 = 2614
Geracao 090 = 2614
Geracao 091 = 2614
Geracao 092 = 2614
Geracao 093 = 2614
Geracao 094 = 2614
Geracao 095 = 2614
Geracao 096 = 2614
Geracao 097 = 2614
Geracao 098 = 2614
Geracao 099 = 2614
Geracao 100 = 2614
Geracao 101 = 2614
Geracao 102 = 2614
Geracao 103 = 2614
Geracao 104 = 2614
Geracao 105 = 2614
Geracao 106 = 2614
Geracao 107 = 2614
Geracao 108 = 2614
Geracao 109 = 2614
Geracao 110 = 2614
Geracao 111 = 2614
Geracao 112 = 2614
Geracao 113 = 2587
Geracao 114 = 2587
Geracao 115 = 2587
Geracao 116 = 2587
Geracao 117 = 2587
Geracao 118 = 2587
Geracao 119 = 2587
Geracao 120 = 2587
Geracao 121 = 2587
Geracao 122 = 2587
Geracao 123 = 2587
Geracao 124 = 2587
Geracao 125 = 2587
Geracao 126 = 2587
Geracao 127 = 2587
Geracao 128 = 2587
Geracao 129 = 2587
Geracao 130 = 2587
Geracao 131 = 2587
Geracao 132 = 2587
Geracao 133 = 2587
Geracao 134 = 2587
Geracao 135 = 2587
Geracao 136 = 2587
Geracao 137 = 2587
Geracao 138 = 2587
Geracao 139 = 2585
Geracao 140 = 2585
Geracao 141 = 2585
Geracao 142 = 2585
Geracao 143 = 2585
Geracao 144 = 2585
Geracao 145 = 2585
Geracao 146 = 2582
Geracao 147 = 2582
Geracao 148 = 2582
Geracao 149 = 2561
Geracao 150 = 2561
Geracao 151 = 2561
Geracao 152 = 2551
Geracao 153 = 2551
Geracao 154 = 2547
Geracao 155 = 2547
Geracao 156 = 2547
Geracao 157 = 2547
Geracao 158 = 2547
Geracao 159 = 2547
Geracao 160 = 2547
Geracao 161 = 2547
Geracao 162 = 2547
Geracao 163 = 2547
Geracao 164 = 2547
Geracao 165 = 2547
Geracao 166 = 2547
Geracao 167 = 2547
Geracao 168 = 2547
Geracao 169 = 2547
Geracao 170 = 2547
Geracao 171 = 2547
Geracao 172 = 2547
Geracao 173 = 2547
Geracao 174 = 2547
Geracao 175 = 2547
Geracao 176 = 2547
Geracao 177 = 2547
Geracao 178 = 2547
Geracao 179 = 2547
Geracao 180 = 2547
Geracao 181 = 2547
Geracao 182 = 2547
Geracao 183 = 2547
Geracao 184 = 2547
Geracao 185 = 2547
Geracao 186 = 2547
Geracao 187 = 2547
Geracao 188 = 2547
Geracao 189 = 2547
Geracao 190 = 2547
Geracao 191 = 2547
Geracao 192 = 2547
Geracao 193 = 2547
Geracao 194 = 2547
Geracao 195 = 2547
Geracao 196 = 2547
Geracao 197 = 2547
Geracao 198 = 2547
Geracao 199 = 2547
Geracao 200 = 2547
Geracao 201 = 2547
Geracao 202 = 2547
Geracao 203 = 2547
Geracao 204 = 2547
Geracao 205 = 2547
Geracao 206 = 2547
Geracao 207 = 2547
Geracao 208 = 2545
Geracao 209 = 2545
Geracao 210 = 2545
Geracao 211 = 2545
Geracao 212 = 2545
Geracao 213 = 2545
Geracao 214 = 2545
Geracao 215 = 2545
Geracao 216 = 2545
Geracao 217 = 2545
Geracao 218 = 2545
Geracao 219 = 2545
Geracao 220 = 2545
Geracao 221 = 2545
Geracao 222 = 2545
Geracao 223 = 2545
Geracao 224 = 2545
Geracao 225 = 2545
Geracao 226 = 2545
Geracao 227 = 2545
Geracao 228 = 2545
Geracao 229 = 2545
Geracao 230 = 2545
Geracao 231 = 2543
Geracao 232 = 2543
