ARQUIVO DE RESULTADOS - 29
---------------------
Data: 26 de novembro de 2014
Hora: 17:55:08
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4980
Geracao 002 = 4980
Geracao 003 = 4868
Geracao 004 = 4140
Geracao 005 = 4020
Geracao 006 = 3538
Geracao 007 = 3538
Geracao 008 = 3506
Geracao 009 = 3476
Geracao 010 = 3404
Geracao 011 = 3404
Geracao 012 = 3367
Geracao 013 = 3295
Geracao 014 = 3295
Geracao 015 = 3295
Geracao 016 = 3271
Geracao 017 = 3271
Geracao 018 = 3107
Geracao 019 = 3107
Geracao 020 = 3107
Geracao 021 = 3095
Geracao 022 = 3095
Geracao 023 = 2919
Geracao 024 = 2919
Geracao 025 = 2919
Geracao 026 = 2919
Geracao 027 = 2910
Geracao 028 = 2910
Geracao 029 = 2910
Geracao 030 = 2906
Geracao 031 = 2906
Geracao 032 = 2906
Geracao 033 = 2905
Geracao 034 = 2905
Geracao 035 = 2878
Geracao 036 = 2878
Geracao 037 = 2871
Geracao 038 = 2853
Geracao 039 = 2851
Geracao 040 = 2851
Geracao 041 = 2851
Geracao 042 = 2851
Geracao 043 = 2851
Geracao 044 = 2850
Geracao 045 = 2850
Geracao 046 = 2850
Geracao 047 = 2850
Geracao 048 = 2814
Geracao 049 = 2814
Geracao 050 = 2814
Geracao 051 = 2814
Geracao 052 = 2814
Geracao 053 = 2814
Geracao 054 = 2814
Geracao 055 = 2814
Geracao 056 = 2814
Geracao 057 = 2814
Geracao 058 = 2814
Geracao 059 = 2814
Geracao 060 = 2802
Geracao 061 = 2802
Geracao 062 = 2802
Geracao 063 = 2802
Geracao 064 = 2799
Geracao 065 = 2799
Geracao 066 = 2799
Geracao 067 = 2799
Geracao 068 = 2799
Geracao 069 = 2794
Geracao 070 = 2794
Geracao 071 = 2792
Geracao 072 = 2792
Geracao 073 = 2792
Geracao 074 = 2790
Geracao 075 = 2790
Geracao 076 = 2790
Geracao 077 = 2790
Geracao 078 = 2790
Geracao 079 = 2790
Geracao 080 = 2790
Geracao 081 = 2790
Geracao 082 = 2790
Geracao 083 = 2790
Geracao 084 = 2790
Geracao 085 = 2763
Geracao 086 = 2763
Geracao 087 = 2763
Geracao 088 = 2763
Geracao 089 = 2763
Geracao 090 = 2763
Geracao 091 = 2763
Geracao 092 = 2763
Geracao 093 = 2763
Geracao 094 = 2763
Geracao 095 = 2763
Geracao 096 = 2763
Geracao 097 = 2763
Geracao 098 = 2763
Geracao 099 = 2763
Geracao 100 = 2763
Geracao 101 = 2763
Geracao 102 = 2763
Geracao 103 = 2763
Geracao 104 = 2763
Geracao 105 = 2763
Geracao 106 = 2763
Geracao 107 = 2751
Geracao 108 = 2751
Geracao 109 = 2751
Geracao 110 = 2751
Geracao 111 = 2751
Geracao 112 = 2751
Geracao 113 = 2751
Geracao 114 = 2751
Geracao 115 = 2751
Geracao 116 = 2751
Geracao 117 = 2751
Geracao 118 = 2751
Geracao 119 = 2751
Geracao 120 = 2751
Geracao 121 = 2751
Geracao 122 = 2751
Geracao 123 = 2751
Geracao 124 = 2751
Geracao 125 = 2751
Geracao 126 = 2751
Geracao 127 = 2751
Geracao 128 = 2751
Geracao 129 = 2751
Geracao 130 = 2751
Geracao 131 = 2751
Geracao 132 = 2751
Geracao 133 = 2751
Geracao 134 = 2751
Geracao 135 = 2751
Geracao 136 = 2751
Geracao 137 = 2751
Geracao 138 = 2751
Geracao 139 = 2751
Geracao 140 = 2751
Geracao 141 = 2751
Geracao 142 = 2749
Geracao 143 = 2749
Geracao 144 = 2749
Geracao 145 = 2749
Geracao 146 = 2749
Geracao 147 = 2749
Geracao 148 = 2749
Geracao 149 = 2745
Geracao 150 = 2745
Geracao 151 = 2745
Geracao 152 = 2745
Geracao 153 = 2745
Geracao 154 = 2745
Geracao 155 = 2745
Geracao 156 = 2745
Geracao 157 = 2745
Geracao 158 = 2745
Geracao 159 = 2745
Geracao 160 = 2745
Geracao 161 = 2743
Geracao 162 = 2743
Geracao 163 = 2743
Geracao 164 = 2743
Geracao 165 = 2743
Geracao 166 = 2743
Geracao 167 = 2743
Geracao 168 = 2743
Geracao 169 = 2743
Geracao 170 = 2743
Geracao 171 = 2743
Geracao 172 = 2743
Geracao 173 = 2743
Geracao 174 = 2743
Geracao 175 = 2739
Geracao 176 = 2739
Geracao 177 = 2739
Geracao 178 = 2739
Geracao 179 = 2739
Geracao 180 = 2739
Geracao 181 = 2739
Geracao 182 = 2739
Geracao 183 = 2739
Geracao 184 = 2739
Geracao 185 = 2739
Geracao 186 = 2739
Geracao 187 = 2739
Geracao 188 = 2739
Geracao 189 = 2739
Geracao 190 = 2739
Geracao 191 = 2739
Geracao 192 = 2739
Geracao 193 = 2739
Geracao 194 = 2739
Geracao 195 = 2739
Geracao 196 = 2739
Geracao 197 = 2739
Geracao 198 = 2739
Geracao 199 = 2739
Geracao 200 = 2739
Geracao 201 = 2739
Geracao 202 = 2739
Geracao 203 = 2739
Geracao 204 = 2739
Geracao 205 = 2739
Geracao 206 = 2739
Geracao 207 = 2739
Geracao 208 = 2739
Geracao 209 = 2739
Geracao 210 = 2739
Geracao 211 = 2739
Geracao 212 = 2739
Geracao 213 = 2739
Geracao 214 = 2739
Geracao 215 = 2739
Geracao 216 = 2739
Geracao 217 = 2739
Geracao 218 = 2739
Geracao 219 = 2739
Geracao 220 = 2739
Geracao 221 = 2739
Geracao 222 = 2739
Geracao 223 = 2739
Geracao 224 = 2739
Geracao 225 = 2739
Geracao 226 = 2739
Geracao 227 = 2739
Geracao 228 = 2739
Geracao 229 = 2739
Geracao 230 = 2739
Geracao 231 = 2739
Geracao 232 = 2739
