ARQUIVO DE RESULTADOS - 35
---------------------
Data: 26 de novembro de 2014
Hora: 17:56:14
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5138
Geracao 002 = 4868
Geracao 003 = 4229
Geracao 004 = 4032
Geracao 005 = 3534
Geracao 006 = 3534
Geracao 007 = 3514
Geracao 008 = 3415
Geracao 009 = 3415
Geracao 010 = 3395
Geracao 011 = 3212
Geracao 012 = 3193
Geracao 013 = 3193
Geracao 014 = 3191
Geracao 015 = 3187
Geracao 016 = 3175
Geracao 017 = 3106
Geracao 018 = 3091
Geracao 019 = 3079
Geracao 020 = 3056
Geracao 021 = 2985
Geracao 022 = 2985
Geracao 023 = 2978
Geracao 024 = 2976
Geracao 025 = 2976
Geracao 026 = 2951
Geracao 027 = 2951
Geracao 028 = 2921
Geracao 029 = 2921
Geracao 030 = 2921
Geracao 031 = 2916
Geracao 032 = 2916
Geracao 033 = 2904
Geracao 034 = 2904
Geracao 035 = 2885
Geracao 036 = 2885
Geracao 037 = 2879
Geracao 038 = 2879
Geracao 039 = 2864
Geracao 040 = 2858
Geracao 041 = 2858
Geracao 042 = 2858
Geracao 043 = 2858
Geracao 044 = 2858
Geracao 045 = 2858
Geracao 046 = 2858
Geracao 047 = 2858
Geracao 048 = 2858
Geracao 049 = 2858
Geracao 050 = 2858
Geracao 051 = 2858
Geracao 052 = 2858
Geracao 053 = 2858
Geracao 054 = 2858
Geracao 055 = 2858
Geracao 056 = 2858
Geracao 057 = 2858
Geracao 058 = 2858
Geracao 059 = 2858
Geracao 060 = 2858
Geracao 061 = 2858
Geracao 062 = 2858
Geracao 063 = 2855
Geracao 064 = 2855
Geracao 065 = 2855
Geracao 066 = 2853
Geracao 067 = 2853
Geracao 068 = 2853
Geracao 069 = 2853
Geracao 070 = 2853
Geracao 071 = 2853
Geracao 072 = 2853
Geracao 073 = 2853
Geracao 074 = 2853
Geracao 075 = 2853
Geracao 076 = 2853
Geracao 077 = 2853
Geracao 078 = 2853
Geracao 079 = 2853
Geracao 080 = 2853
Geracao 081 = 2853
Geracao 082 = 2853
Geracao 083 = 2847
Geracao 084 = 2847
Geracao 085 = 2847
Geracao 086 = 2847
Geracao 087 = 2847
Geracao 088 = 2847
Geracao 089 = 2845
Geracao 090 = 2845
Geracao 091 = 2845
Geracao 092 = 2841
Geracao 093 = 2841
Geracao 094 = 2839
Geracao 095 = 2839
Geracao 096 = 2839
Geracao 097 = 2839
Geracao 098 = 2839
Geracao 099 = 2839
Geracao 100 = 2839
Geracao 101 = 2839
Geracao 102 = 2839
Geracao 103 = 2839
Geracao 104 = 2839
Geracao 105 = 2839
Geracao 106 = 2839
Geracao 107 = 2839
Geracao 108 = 2839
Geracao 109 = 2839
Geracao 110 = 2839
Geracao 111 = 2839
Geracao 112 = 2839
Geracao 113 = 2839
Geracao 114 = 2839
Geracao 115 = 2839
Geracao 116 = 2839
Geracao 117 = 2839
Geracao 118 = 2839
Geracao 119 = 2839
Geracao 120 = 2839
Geracao 121 = 2839
Geracao 122 = 2839
Geracao 123 = 2839
Geracao 124 = 2839
Geracao 125 = 2839
Geracao 126 = 2839
Geracao 127 = 2839
Geracao 128 = 2839
Geracao 129 = 2839
Geracao 130 = 2820
Geracao 131 = 2820
Geracao 132 = 2820
Geracao 133 = 2820
Geracao 134 = 2820
Geracao 135 = 2820
Geracao 136 = 2820
Geracao 137 = 2820
Geracao 138 = 2820
Geracao 139 = 2820
Geracao 140 = 2820
Geracao 141 = 2820
Geracao 142 = 2820
Geracao 143 = 2820
Geracao 144 = 2820
Geracao 145 = 2820
Geracao 146 = 2820
Geracao 147 = 2820
Geracao 148 = 2820
Geracao 149 = 2820
Geracao 150 = 2820
Geracao 151 = 2820
Geracao 152 = 2820
Geracao 153 = 2820
Geracao 154 = 2820
Geracao 155 = 2820
Geracao 156 = 2820
Geracao 157 = 2820
Geracao 158 = 2820
Geracao 159 = 2820
Geracao 160 = 2820
Geracao 161 = 2820
Geracao 162 = 2820
Geracao 163 = 2820
Geracao 164 = 2820
Geracao 165 = 2820
Geracao 166 = 2820
Geracao 167 = 2820
Geracao 168 = 2820
Geracao 169 = 2820
Geracao 170 = 2820
Geracao 171 = 2820
Geracao 172 = 2820
Geracao 173 = 2820
Geracao 174 = 2820
Geracao 175 = 2820
Geracao 176 = 2820
Geracao 177 = 2820
Geracao 178 = 2820
Geracao 179 = 2820
Geracao 180 = 2820
Geracao 181 = 2820
Geracao 182 = 2820
Geracao 183 = 2820
Geracao 184 = 2820
Geracao 185 = 2820
Geracao 186 = 2820
Geracao 187 = 2820
Geracao 188 = 2820
Geracao 189 = 2820
Geracao 190 = 2820
Geracao 191 = 2820
Geracao 192 = 2820
Geracao 193 = 2820
Geracao 194 = 2820
Geracao 195 = 2820
Geracao 196 = 2820
Geracao 197 = 2820
Geracao 198 = 2820
Geracao 199 = 2820
Geracao 200 = 2818
Geracao 201 = 2818
Geracao 202 = 2818
Geracao 203 = 2818
Geracao 204 = 2818
Geracao 205 = 2818
Geracao 206 = 2818
Geracao 207 = 2818
Geracao 208 = 2818
Geracao 209 = 2818
Geracao 210 = 2818
Geracao 211 = 2818
Geracao 212 = 2818
Geracao 213 = 2818
Geracao 214 = 2818
Geracao 215 = 2818
Geracao 216 = 2818
Geracao 217 = 2818
Geracao 218 = 2818
Geracao 219 = 2818
Geracao 220 = 2818
Geracao 221 = 2818
Geracao 222 = 2818
Geracao 223 = 2818
Geracao 224 = 2818
Geracao 225 = 2818
Geracao 226 = 2818
Geracao 227 = 2818
Geracao 228 = 2818
Geracao 229 = 2818
Geracao 230 = 2818
Geracao 231 = 2818
Geracao 232 = 2818
