ARQUIVO DE RESULTADOS - 44
---------------------
Data: 26 de novembro de 2014
Hora: 17:57:51
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5025
Geracao 002 = 4766
Geracao 003 = 4451
Geracao 004 = 4146
Geracao 005 = 3784
Geracao 006 = 3569
Geracao 007 = 3281
Geracao 008 = 3281
Geracao 009 = 3259
Geracao 010 = 3207
Geracao 011 = 3189
Geracao 012 = 3189
Geracao 013 = 3189
Geracao 014 = 3176
Geracao 015 = 3176
Geracao 016 = 3139
Geracao 017 = 3139
Geracao 018 = 3133
Geracao 019 = 3116
Geracao 020 = 3111
Geracao 021 = 3111
Geracao 022 = 3111
Geracao 023 = 3111
Geracao 024 = 3110
Geracao 025 = 3086
Geracao 026 = 3051
Geracao 027 = 3051
Geracao 028 = 3019
Geracao 029 = 3006
Geracao 030 = 2998
Geracao 031 = 2998
Geracao 032 = 2970
Geracao 033 = 2942
Geracao 034 = 2942
Geracao 035 = 2942
Geracao 036 = 2917
Geracao 037 = 2906
Geracao 038 = 2906
Geracao 039 = 2900
Geracao 040 = 2900
Geracao 041 = 2897
Geracao 042 = 2897
Geracao 043 = 2897
Geracao 044 = 2873
Geracao 045 = 2861
Geracao 046 = 2859
Geracao 047 = 2859
Geracao 048 = 2859
Geracao 049 = 2859
Geracao 050 = 2800
Geracao 051 = 2800
Geracao 052 = 2790
Geracao 053 = 2790
Geracao 054 = 2789
Geracao 055 = 2786
Geracao 056 = 2786
Geracao 057 = 2786
Geracao 058 = 2786
Geracao 059 = 2786
Geracao 060 = 2786
Geracao 061 = 2783
Geracao 062 = 2780
Geracao 063 = 2780
Geracao 064 = 2780
Geracao 065 = 2780
Geracao 066 = 2762
Geracao 067 = 2762
Geracao 068 = 2762
Geracao 069 = 2762
Geracao 070 = 2762
Geracao 071 = 2762
Geracao 072 = 2762
Geracao 073 = 2756
Geracao 074 = 2756
Geracao 075 = 2756
Geracao 076 = 2756
Geracao 077 = 2754
Geracao 078 = 2754
Geracao 079 = 2754
Geracao 080 = 2754
Geracao 081 = 2754
Geracao 082 = 2754
Geracao 083 = 2754
Geracao 084 = 2754
Geracao 085 = 2754
Geracao 086 = 2754
Geracao 087 = 2754
Geracao 088 = 2754
Geracao 089 = 2754
Geracao 090 = 2754
Geracao 091 = 2754
Geracao 092 = 2754
Geracao 093 = 2754
Geracao 094 = 2754
Geracao 095 = 2754
Geracao 096 = 2754
Geracao 097 = 2754
Geracao 098 = 2754
Geracao 099 = 2754
Geracao 100 = 2754
Geracao 101 = 2754
Geracao 102 = 2750
Geracao 103 = 2742
Geracao 104 = 2742
Geracao 105 = 2740
Geracao 106 = 2740
Geracao 107 = 2740
Geracao 108 = 2740
Geracao 109 = 2740
Geracao 110 = 2740
Geracao 111 = 2740
Geracao 112 = 2740
Geracao 113 = 2740
Geracao 114 = 2740
Geracao 115 = 2740
Geracao 116 = 2740
Geracao 117 = 2740
Geracao 118 = 2740
Geracao 119 = 2740
Geracao 120 = 2740
Geracao 121 = 2740
Geracao 122 = 2740
Geracao 123 = 2740
Geracao 124 = 2740
Geracao 125 = 2740
Geracao 126 = 2740
Geracao 127 = 2740
Geracao 128 = 2740
Geracao 129 = 2740
Geracao 130 = 2740
Geracao 131 = 2740
Geracao 132 = 2740
Geracao 133 = 2740
Geracao 134 = 2740
Geracao 135 = 2740
Geracao 136 = 2740
Geracao 137 = 2740
Geracao 138 = 2740
Geracao 139 = 2740
Geracao 140 = 2740
Geracao 141 = 2740
Geracao 142 = 2740
Geracao 143 = 2740
Geracao 144 = 2740
Geracao 145 = 2740
Geracao 146 = 2740
Geracao 147 = 2740
Geracao 148 = 2740
Geracao 149 = 2740
Geracao 150 = 2740
Geracao 151 = 2740
Geracao 152 = 2740
Geracao 153 = 2740
Geracao 154 = 2740
Geracao 155 = 2740
Geracao 156 = 2740
Geracao 157 = 2740
Geracao 158 = 2740
Geracao 159 = 2740
Geracao 160 = 2740
Geracao 161 = 2740
Geracao 162 = 2740
Geracao 163 = 2740
Geracao 164 = 2740
Geracao 165 = 2740
Geracao 166 = 2740
Geracao 167 = 2740
Geracao 168 = 2740
Geracao 169 = 2740
Geracao 170 = 2738
Geracao 171 = 2738
Geracao 172 = 2738
Geracao 173 = 2738
Geracao 174 = 2738
Geracao 175 = 2738
Geracao 176 = 2738
Geracao 177 = 2738
Geracao 178 = 2738
Geracao 179 = 2738
Geracao 180 = 2738
Geracao 181 = 2738
Geracao 182 = 2738
Geracao 183 = 2738
Geracao 184 = 2738
Geracao 185 = 2738
Geracao 186 = 2738
Geracao 187 = 2738
Geracao 188 = 2738
Geracao 189 = 2738
Geracao 190 = 2738
Geracao 191 = 2738
Geracao 192 = 2738
Geracao 193 = 2738
Geracao 194 = 2738
Geracao 195 = 2738
Geracao 196 = 2738
Geracao 197 = 2738
Geracao 198 = 2738
Geracao 199 = 2738
Geracao 200 = 2738
Geracao 201 = 2738
Geracao 202 = 2735
Geracao 203 = 2735
Geracao 204 = 2735
Geracao 205 = 2735
Geracao 206 = 2735
Geracao 207 = 2735
Geracao 208 = 2735
Geracao 209 = 2735
Geracao 210 = 2735
Geracao 211 = 2735
Geracao 212 = 2735
Geracao 213 = 2735
Geracao 214 = 2735
Geracao 215 = 2735
Geracao 216 = 2735
Geracao 217 = 2735
Geracao 218 = 2735
Geracao 219 = 2735
Geracao 220 = 2735
Geracao 221 = 2735
Geracao 222 = 2735
Geracao 223 = 2735
Geracao 224 = 2720
Geracao 225 = 2720
Geracao 226 = 2720
Geracao 227 = 2715
Geracao 228 = 2715
Geracao 229 = 2715
Geracao 230 = 2715
Geracao 231 = 2711
Geracao 232 = 2711
