ARQUIVO DE RESULTADOS - 12
---------------------
Data: 26 de novembro de 2014
Hora: 17:52:06
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5360
Geracao 002 = 5020
Geracao 003 = 4638
Geracao 004 = 4638
Geracao 005 = 4141
Geracao 006 = 3975
Geracao 007 = 3802
Geracao 008 = 3482
Geracao 009 = 3482
Geracao 010 = 3482
Geracao 011 = 3332
Geracao 012 = 3332
Geracao 013 = 3277
Geracao 014 = 3277
Geracao 015 = 3277
Geracao 016 = 3277
Geracao 017 = 3213
Geracao 018 = 3213
Geracao 019 = 3165
Geracao 020 = 3165
Geracao 021 = 3165
Geracao 022 = 3129
Geracao 023 = 2945
Geracao 024 = 2945
Geracao 025 = 2919
Geracao 026 = 2857
Geracao 027 = 2749
Geracao 028 = 2747
Geracao 029 = 2747
Geracao 030 = 2747
Geracao 031 = 2739
Geracao 032 = 2739
Geracao 033 = 2739
Geracao 034 = 2739
Geracao 035 = 2739
Geracao 036 = 2739
Geracao 037 = 2739
Geracao 038 = 2739
Geracao 039 = 2739
Geracao 040 = 2739
Geracao 041 = 2727
Geracao 042 = 2727
Geracao 043 = 2727
Geracao 044 = 2727
Geracao 045 = 2727
Geracao 046 = 2727
Geracao 047 = 2727
Geracao 048 = 2727
Geracao 049 = 2727
Geracao 050 = 2727
Geracao 051 = 2727
Geracao 052 = 2727
Geracao 053 = 2717
Geracao 054 = 2717
Geracao 055 = 2717
Geracao 056 = 2717
Geracao 057 = 2700
Geracao 058 = 2700
Geracao 059 = 2700
Geracao 060 = 2700
Geracao 061 = 2700
Geracao 062 = 2700
Geracao 063 = 2700
Geracao 064 = 2700
Geracao 065 = 2700
Geracao 066 = 2700
Geracao 067 = 2700
Geracao 068 = 2700
Geracao 069 = 2684
Geracao 070 = 2684
Geracao 071 = 2684
Geracao 072 = 2684
Geracao 073 = 2684
Geracao 074 = 2684
Geracao 075 = 2684
Geracao 076 = 2684
Geracao 077 = 2684
Geracao 078 = 2684
Geracao 079 = 2684
Geracao 080 = 2684
Geracao 081 = 2684
Geracao 082 = 2684
Geracao 083 = 2684
Geracao 084 = 2684
Geracao 085 = 2684
Geracao 086 = 2684
Geracao 087 = 2684
Geracao 088 = 2684
Geracao 089 = 2684
Geracao 090 = 2684
Geracao 091 = 2684
Geracao 092 = 2684
Geracao 093 = 2684
Geracao 094 = 2684
Geracao 095 = 2684
Geracao 096 = 2684
Geracao 097 = 2684
Geracao 098 = 2684
Geracao 099 = 2684
Geracao 100 = 2684
Geracao 101 = 2684
Geracao 102 = 2684
Geracao 103 = 2684
Geracao 104 = 2684
Geracao 105 = 2684
Geracao 106 = 2684
Geracao 107 = 2684
Geracao 108 = 2684
Geracao 109 = 2684
Geracao 110 = 2684
Geracao 111 = 2684
Geracao 112 = 2684
Geracao 113 = 2684
Geracao 114 = 2684
Geracao 115 = 2684
Geracao 116 = 2684
Geracao 117 = 2684
Geracao 118 = 2684
Geracao 119 = 2684
Geracao 120 = 2684
Geracao 121 = 2684
Geracao 122 = 2684
Geracao 123 = 2684
Geracao 124 = 2684
Geracao 125 = 2684
Geracao 126 = 2684
Geracao 127 = 2684
Geracao 128 = 2684
Geracao 129 = 2684
Geracao 130 = 2684
Geracao 131 = 2684
Geracao 132 = 2684
Geracao 133 = 2684
Geracao 134 = 2684
Geracao 135 = 2684
Geracao 136 = 2684
Geracao 137 = 2684
Geracao 138 = 2684
Geracao 139 = 2684
Geracao 140 = 2684
Geracao 141 = 2684
Geracao 142 = 2684
Geracao 143 = 2684
Geracao 144 = 2684
Geracao 145 = 2684
Geracao 146 = 2684
Geracao 147 = 2684
Geracao 148 = 2684
Geracao 149 = 2684
Geracao 150 = 2684
Geracao 151 = 2684
Geracao 152 = 2684
Geracao 153 = 2684
Geracao 154 = 2680
Geracao 155 = 2680
Geracao 156 = 2680
Geracao 157 = 2680
Geracao 158 = 2680
Geracao 159 = 2680
Geracao 160 = 2680
Geracao 161 = 2680
Geracao 162 = 2680
Geracao 163 = 2680
Geracao 164 = 2678
Geracao 165 = 2678
Geracao 166 = 2678
Geracao 167 = 2678
Geracao 168 = 2678
Geracao 169 = 2678
Geracao 170 = 2678
Geracao 171 = 2678
Geracao 172 = 2678
Geracao 173 = 2678
Geracao 174 = 2674
Geracao 175 = 2674
Geracao 176 = 2674
Geracao 177 = 2674
Geracao 178 = 2674
Geracao 179 = 2674
Geracao 180 = 2674
Geracao 181 = 2674
Geracao 182 = 2674
Geracao 183 = 2674
Geracao 184 = 2674
Geracao 185 = 2674
Geracao 186 = 2674
Geracao 187 = 2674
Geracao 188 = 2674
Geracao 189 = 2674
Geracao 190 = 2674
Geracao 191 = 2674
Geracao 192 = 2674
Geracao 193 = 2674
Geracao 194 = 2674
Geracao 195 = 2674
Geracao 196 = 2674
Geracao 197 = 2674
Geracao 198 = 2674
Geracao 199 = 2674
Geracao 200 = 2674
Geracao 201 = 2674
Geracao 202 = 2674
Geracao 203 = 2674
Geracao 204 = 2674
Geracao 205 = 2672
Geracao 206 = 2672
Geracao 207 = 2672
Geracao 208 = 2672
Geracao 209 = 2672
Geracao 210 = 2672
Geracao 211 = 2672
Geracao 212 = 2672
Geracao 213 = 2672
Geracao 214 = 2672
Geracao 215 = 2672
Geracao 216 = 2672
Geracao 217 = 2672
Geracao 218 = 2672
Geracao 219 = 2672
Geracao 220 = 2672
Geracao 221 = 2672
Geracao 222 = 2672
Geracao 223 = 2672
Geracao 224 = 2672
Geracao 225 = 2672
Geracao 226 = 2672
Geracao 227 = 2672
Geracao 228 = 2672
Geracao 229 = 2672
Geracao 230 = 2672
Geracao 231 = 2672
Geracao 232 = 2672
