ARQUIVO DE RESULTADOS - 44
---------------------
Data: 03 de dezembro de 2014
Hora: 15:30:22
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1038
Geracao 002 = 1038
Geracao 003 = 1024
Geracao 004 = 1024
Geracao 005 = 1024
Geracao 006 = 1024
Geracao 007 = 1024
Geracao 008 = 1024
Geracao 009 = 1024
Geracao 010 = 1024
Geracao 011 = 1024
Geracao 012 = 1024
Geracao 013 = 1024
Geracao 014 = 1024
Geracao 015 = 1024
Geracao 016 = 1024
Geracao 017 = 1024
Geracao 018 = 1024
Geracao 019 = 1024
Geracao 020 = 1024
Geracao 021 = 1024
Geracao 022 = 1024
Geracao 023 = 1024
Geracao 024 = 1024
Geracao 025 = 1024
Geracao 026 = 1024
Geracao 027 = 1024
Geracao 028 = 1024
Geracao 029 = 1024
Geracao 030 = 1024
Geracao 031 = 1024
Geracao 032 = 1024
Geracao 033 = 1024
Geracao 034 = 1024
Geracao 035 = 1024
Geracao 036 = 1024
Geracao 037 = 1024
Geracao 038 = 1024
Geracao 039 = 1024
Geracao 040 = 1024
Geracao 041 = 1024
Geracao 042 = 1024
Geracao 043 = 1024
Geracao 044 = 1024
Geracao 045 = 1024
Geracao 046 = 1024
Geracao 047 = 1024
Geracao 048 = 1024
Geracao 049 = 1024
Geracao 050 = 1024
Geracao 051 = 1024
Geracao 052 = 1024
Geracao 053 = 1024
Geracao 054 = 1024
Geracao 055 = 1024
Geracao 056 = 1024
Geracao 057 = 1024
Geracao 058 = 1024
Geracao 059 = 1024
Geracao 060 = 1024
Geracao 061 = 1024
Geracao 062 = 1024
Geracao 063 = 1024
Geracao 064 = 1024
Geracao 065 = 1024
Geracao 066 = 1024
Geracao 067 = 1024
Geracao 068 = 1024
Geracao 069 = 1024
Geracao 070 = 1024
Geracao 071 = 1024
Geracao 072 = 1024
Geracao 073 = 1024
Geracao 074 = 1024
Geracao 075 = 1024
Geracao 076 = 1024
Geracao 077 = 1024
Geracao 078 = 1024
Geracao 079 = 1024
Geracao 080 = 1024
Geracao 081 = 1024
Geracao 082 = 1024
Geracao 083 = 1024
Geracao 084 = 1024
Geracao 085 = 1024
Geracao 086 = 1024
Geracao 087 = 1024
Geracao 088 = 1024
Geracao 089 = 1024
Geracao 090 = 1024
Geracao 091 = 1024
Geracao 092 = 1024
Geracao 093 = 1024
Geracao 094 = 1024
Geracao 095 = 1024
Geracao 096 = 1024
Geracao 097 = 1024
Geracao 098 = 1024
Geracao 099 = 1024
Geracao 100 = 1024
Geracao 101 = 1024
Geracao 102 = 1024
Geracao 103 = 1024
Geracao 104 = 1024
Geracao 105 = 1024
Geracao 106 = 1024
Geracao 107 = 1024
Geracao 108 = 1024
Geracao 109 = 1024
Geracao 110 = 1024
Geracao 111 = 1024
Geracao 112 = 1024
Geracao 113 = 1024
Geracao 114 = 1024
Geracao 115 = 1024
Geracao 116 = 1024
Geracao 117 = 1024
Geracao 118 = 1024
Geracao 119 = 1024
Geracao 120 = 1024
Geracao 121 = 1024
Geracao 122 = 1024
Geracao 123 = 1024
Geracao 124 = 1024
Geracao 125 = 1024
Geracao 126 = 1024
Geracao 127 = 1024
Geracao 128 = 1024
Geracao 129 = 1024
Geracao 130 = 1024
Geracao 131 = 1024
Geracao 132 = 1024
Geracao 133 = 1024
Geracao 134 = 1024
Geracao 135 = 1024
Geracao 136 = 1024
Geracao 137 = 1024
Geracao 138 = 1024
Geracao 139 = 1024
Geracao 140 = 1024
Geracao 141 = 1024
Geracao 142 = 1024
Geracao 143 = 1024
Geracao 144 = 1024
Geracao 145 = 1024
Geracao 146 = 1024
Geracao 147 = 1024
Geracao 148 = 1024
Geracao 149 = 1024
Geracao 150 = 1024
Geracao 151 = 1024
Geracao 152 = 1024
Geracao 153 = 1024
Geracao 154 = 1024
Geracao 155 = 1024
Geracao 156 = 1024
Geracao 157 = 1024
Geracao 158 = 1024
Geracao 159 = 1024
Geracao 160 = 1024
Geracao 161 = 1024
Geracao 162 = 1024
Geracao 163 = 1024
Geracao 164 = 1024
Geracao 165 = 1024
Geracao 166 = 1024
Geracao 167 = 1024
Geracao 168 = 1024
Geracao 169 = 1024
Geracao 170 = 1024
Geracao 171 = 1024
Geracao 172 = 1024
Geracao 173 = 1024
Geracao 174 = 1024
Geracao 175 = 1024
Geracao 176 = 1024
Geracao 177 = 1024
Geracao 178 = 1024
Geracao 179 = 1024
Geracao 180 = 1024
Geracao 181 = 1024
Geracao 182 = 1024
Geracao 183 = 1024
Geracao 184 = 1024
Geracao 185 = 1024
Geracao 186 = 1024
Geracao 187 = 1024
Geracao 188 = 1024
Geracao 189 = 1024
Geracao 190 = 1024
Geracao 191 = 1024
Geracao 192 = 1024
Geracao 193 = 1024
Geracao 194 = 1024
Geracao 195 = 1024
Geracao 196 = 1024
Geracao 197 = 1024
Geracao 198 = 1024
Geracao 199 = 1024
Geracao 200 = 1024
Geracao 201 = 1024
Geracao 202 = 1024
Geracao 203 = 1024
Geracao 204 = 1024
Geracao 205 = 1024
Geracao 206 = 1024
Geracao 207 = 1024
Geracao 208 = 1024
Geracao 209 = 1024
Geracao 210 = 1024
Geracao 211 = 1024
Geracao 212 = 1024
Geracao 213 = 1024
Geracao 214 = 1024
Geracao 215 = 1024
Geracao 216 = 1024
Geracao 217 = 1024
Geracao 218 = 1024
Geracao 219 = 1024
Geracao 220 = 1024
Geracao 221 = 1024
Geracao 222 = 1024
Geracao 223 = 1024
Geracao 224 = 1024
Geracao 225 = 1024
Geracao 226 = 1024
Geracao 227 = 1024
Geracao 228 = 1024
Geracao 229 = 1024
Geracao 230 = 1024
Geracao 231 = 1024
Geracao 232 = 1024
