ARQUIVO DE RESULTADOS - 40
---------------------
Data: 03 de dezembro de 2014
Hora: 16:49:37
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5540
Geracao 002 = 5540
Geracao 003 = 5540
Geracao 004 = 5532
Geracao 005 = 5524
Geracao 006 = 5524
Geracao 007 = 5524
Geracao 008 = 5522
Geracao 009 = 5522
Geracao 010 = 5522
Geracao 011 = 5522
Geracao 012 = 5522
Geracao 013 = 5522
Geracao 014 = 5522
Geracao 015 = 5522
Geracao 016 = 5522
Geracao 017 = 5522
Geracao 018 = 5522
Geracao 019 = 5522
Geracao 020 = 5522
Geracao 021 = 5522
Geracao 022 = 5522
Geracao 023 = 5522
Geracao 024 = 5522
Geracao 025 = 5522
Geracao 026 = 5522
Geracao 027 = 5522
Geracao 028 = 5522
Geracao 029 = 5522
Geracao 030 = 5522
Geracao 031 = 5522
Geracao 032 = 5522
Geracao 033 = 5522
Geracao 034 = 5522
Geracao 035 = 5522
Geracao 036 = 5522
Geracao 037 = 5522
Geracao 038 = 5522
Geracao 039 = 5522
Geracao 040 = 5522
Geracao 041 = 5522
Geracao 042 = 5522
Geracao 043 = 5522
Geracao 044 = 5522
Geracao 045 = 5522
Geracao 046 = 5522
Geracao 047 = 5522
Geracao 048 = 5522
Geracao 049 = 5522
Geracao 050 = 5522
Geracao 051 = 5522
Geracao 052 = 5522
Geracao 053 = 5522
Geracao 054 = 5522
Geracao 055 = 5522
Geracao 056 = 5522
Geracao 057 = 5522
Geracao 058 = 5522
Geracao 059 = 5522
Geracao 060 = 5522
Geracao 061 = 5522
Geracao 062 = 5522
Geracao 063 = 5522
Geracao 064 = 5522
Geracao 065 = 5522
Geracao 066 = 5522
Geracao 067 = 5522
Geracao 068 = 5522
Geracao 069 = 5522
Geracao 070 = 5522
Geracao 071 = 5522
Geracao 072 = 5522
Geracao 073 = 5522
Geracao 074 = 5522
Geracao 075 = 5522
Geracao 076 = 5522
Geracao 077 = 5522
Geracao 078 = 5522
Geracao 079 = 5522
Geracao 080 = 5522
Geracao 081 = 5522
Geracao 082 = 5522
Geracao 083 = 5522
Geracao 084 = 5522
Geracao 085 = 5522
Geracao 086 = 5522
Geracao 087 = 5522
Geracao 088 = 5522
Geracao 089 = 5522
Geracao 090 = 5522
Geracao 091 = 5522
Geracao 092 = 5522
Geracao 093 = 5522
Geracao 094 = 5522
Geracao 095 = 5522
Geracao 096 = 5522
Geracao 097 = 5522
Geracao 098 = 5522
Geracao 099 = 5522
Geracao 100 = 5522
Geracao 101 = 5522
Geracao 102 = 5522
Geracao 103 = 5522
Geracao 104 = 5522
Geracao 105 = 5522
Geracao 106 = 5522
Geracao 107 = 5522
Geracao 108 = 5522
Geracao 109 = 5522
Geracao 110 = 5522
Geracao 111 = 5522
Geracao 112 = 5522
Geracao 113 = 5522
Geracao 114 = 5522
Geracao 115 = 5522
Geracao 116 = 5522
Geracao 117 = 5522
Geracao 118 = 5522
Geracao 119 = 5522
Geracao 120 = 5522
Geracao 121 = 5522
Geracao 122 = 5522
Geracao 123 = 5522
Geracao 124 = 5522
Geracao 125 = 5522
Geracao 126 = 5522
Geracao 127 = 5522
Geracao 128 = 5522
Geracao 129 = 5522
Geracao 130 = 5522
Geracao 131 = 5522
Geracao 132 = 5522
Geracao 133 = 5522
Geracao 134 = 5522
Geracao 135 = 5522
Geracao 136 = 5522
Geracao 137 = 5522
Geracao 138 = 5522
Geracao 139 = 5522
Geracao 140 = 5522
Geracao 141 = 5522
Geracao 142 = 5522
Geracao 143 = 5522
Geracao 144 = 5522
Geracao 145 = 5522
Geracao 146 = 5522
Geracao 147 = 5522
Geracao 148 = 5522
Geracao 149 = 5522
Geracao 150 = 5522
Geracao 151 = 5522
Geracao 152 = 5522
Geracao 153 = 5522
Geracao 154 = 5522
Geracao 155 = 5522
Geracao 156 = 5522
Geracao 157 = 5522
Geracao 158 = 5522
Geracao 159 = 5522
Geracao 160 = 5522
Geracao 161 = 5522
Geracao 162 = 5522
Geracao 163 = 5522
Geracao 164 = 5522
Geracao 165 = 5522
Geracao 166 = 5522
Geracao 167 = 5522
Geracao 168 = 5522
Geracao 169 = 5522
Geracao 170 = 5522
Geracao 171 = 5522
Geracao 172 = 5522
Geracao 173 = 5522
Geracao 174 = 5522
Geracao 175 = 5522
Geracao 176 = 5522
Geracao 177 = 5522
Geracao 178 = 5522
Geracao 179 = 5522
Geracao 180 = 5522
Geracao 181 = 5522
Geracao 182 = 5522
Geracao 183 = 5522
Geracao 184 = 5522
Geracao 185 = 5522
Geracao 186 = 5522
Geracao 187 = 5522
Geracao 188 = 5522
Geracao 189 = 5522
Geracao 190 = 5522
Geracao 191 = 5522
Geracao 192 = 5522
Geracao 193 = 5522
Geracao 194 = 5522
Geracao 195 = 5522
Geracao 196 = 5522
Geracao 197 = 5522
Geracao 198 = 5522
Geracao 199 = 5522
Geracao 200 = 5522
Geracao 201 = 5522
Geracao 202 = 5522
Geracao 203 = 5522
Geracao 204 = 5522
Geracao 205 = 5522
Geracao 206 = 5522
Geracao 207 = 5522
Geracao 208 = 5522
Geracao 209 = 5522
Geracao 210 = 5522
Geracao 211 = 5522
Geracao 212 = 5522
Geracao 213 = 5522
Geracao 214 = 5522
Geracao 215 = 5522
Geracao 216 = 5522
Geracao 217 = 5522
Geracao 218 = 5522
Geracao 219 = 5522
Geracao 220 = 5522
Geracao 221 = 5522
Geracao 222 = 5522
Geracao 223 = 5522
Geracao 224 = 5522
Geracao 225 = 5522
Geracao 226 = 5522
Geracao 227 = 5522
Geracao 228 = 5522
Geracao 229 = 5522
Geracao 230 = 5522
Geracao 231 = 5522
Geracao 232 = 5522
