ARQUIVO DE RESULTADOS - 21
---------------------
Data: 26 de novembro de 2014
Hora: 17:21:05
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3372
Geracao 002 = 2608
Geracao 003 = 2608
Geracao 004 = 2567
Geracao 005 = 2538
Geracao 006 = 2293
Geracao 007 = 2210
Geracao 008 = 2210
Geracao 009 = 2126
Geracao 010 = 2122
Geracao 011 = 2122
Geracao 012 = 2050
Geracao 013 = 2050
Geracao 014 = 2050
Geracao 015 = 2014
Geracao 016 = 2014
Geracao 017 = 2014
Geracao 018 = 1978
Geracao 019 = 1978
Geracao 020 = 1978
Geracao 021 = 1971
Geracao 022 = 1966
Geracao 023 = 1966
Geracao 024 = 1953
Geracao 025 = 1953
Geracao 026 = 1953
Geracao 027 = 1948
Geracao 028 = 1948
Geracao 029 = 1948
Geracao 030 = 1948
Geracao 031 = 1948
Geracao 032 = 1912
Geracao 033 = 1912
Geracao 034 = 1912
Geracao 035 = 1902
Geracao 036 = 1902
Geracao 037 = 1902
Geracao 038 = 1902
Geracao 039 = 1902
Geracao 040 = 1902
Geracao 041 = 1900
Geracao 042 = 1900
Geracao 043 = 1900
Geracao 044 = 1900
Geracao 045 = 1896
Geracao 046 = 1896
Geracao 047 = 1896
Geracao 048 = 1896
Geracao 049 = 1896
Geracao 050 = 1896
Geracao 051 = 1896
Geracao 052 = 1896
Geracao 053 = 1896
Geracao 054 = 1896
Geracao 055 = 1896
Geracao 056 = 1896
Geracao 057 = 1896
Geracao 058 = 1896
Geracao 059 = 1896
Geracao 060 = 1896
Geracao 061 = 1896
Geracao 062 = 1896
Geracao 063 = 1896
Geracao 064 = 1896
Geracao 065 = 1896
Geracao 066 = 1895
Geracao 067 = 1895
Geracao 068 = 1895
Geracao 069 = 1895
Geracao 070 = 1895
Geracao 071 = 1895
Geracao 072 = 1895
Geracao 073 = 1895
Geracao 074 = 1895
Geracao 075 = 1895
Geracao 076 = 1895
Geracao 077 = 1895
Geracao 078 = 1895
Geracao 079 = 1895
Geracao 080 = 1895
Geracao 081 = 1895
Geracao 082 = 1895
Geracao 083 = 1895
Geracao 084 = 1895
Geracao 085 = 1895
Geracao 086 = 1895
Geracao 087 = 1895
Geracao 088 = 1895
Geracao 089 = 1895
Geracao 090 = 1895
Geracao 091 = 1895
Geracao 092 = 1895
Geracao 093 = 1895
Geracao 094 = 1895
Geracao 095 = 1895
Geracao 096 = 1895
Geracao 097 = 1895
Geracao 098 = 1895
Geracao 099 = 1895
Geracao 100 = 1895
Geracao 101 = 1895
Geracao 102 = 1895
Geracao 103 = 1895
Geracao 104 = 1895
Geracao 105 = 1895
Geracao 106 = 1895
Geracao 107 = 1895
Geracao 108 = 1895
Geracao 109 = 1895
Geracao 110 = 1895
Geracao 111 = 1895
Geracao 112 = 1895
Geracao 113 = 1895
Geracao 114 = 1895
Geracao 115 = 1895
Geracao 116 = 1895
Geracao 117 = 1895
Geracao 118 = 1895
Geracao 119 = 1895
Geracao 120 = 1895
Geracao 121 = 1895
Geracao 122 = 1895
Geracao 123 = 1895
Geracao 124 = 1895
Geracao 125 = 1894
Geracao 126 = 1894
Geracao 127 = 1894
Geracao 128 = 1894
Geracao 129 = 1894
Geracao 130 = 1894
Geracao 131 = 1894
Geracao 132 = 1894
Geracao 133 = 1894
Geracao 134 = 1894
Geracao 135 = 1894
Geracao 136 = 1894
Geracao 137 = 1894
Geracao 138 = 1894
Geracao 139 = 1894
Geracao 140 = 1894
Geracao 141 = 1894
Geracao 142 = 1894
Geracao 143 = 1894
Geracao 144 = 1894
Geracao 145 = 1894
Geracao 146 = 1894
Geracao 147 = 1894
Geracao 148 = 1894
Geracao 149 = 1894
Geracao 150 = 1894
Geracao 151 = 1894
Geracao 152 = 1894
Geracao 153 = 1894
Geracao 154 = 1894
Geracao 155 = 1894
Geracao 156 = 1894
Geracao 157 = 1894
Geracao 158 = 1894
Geracao 159 = 1894
Geracao 160 = 1894
Geracao 161 = 1894
Geracao 162 = 1894
Geracao 163 = 1894
Geracao 164 = 1894
Geracao 165 = 1894
Geracao 166 = 1894
Geracao 167 = 1894
Geracao 168 = 1894
Geracao 169 = 1894
Geracao 170 = 1894
Geracao 171 = 1894
Geracao 172 = 1894
Geracao 173 = 1894
Geracao 174 = 1894
Geracao 175 = 1894
Geracao 176 = 1894
Geracao 177 = 1894
Geracao 178 = 1894
Geracao 179 = 1894
Geracao 180 = 1894
Geracao 181 = 1894
Geracao 182 = 1894
Geracao 183 = 1894
Geracao 184 = 1894
Geracao 185 = 1894
Geracao 186 = 1894
Geracao 187 = 1894
Geracao 188 = 1894
Geracao 189 = 1894
Geracao 190 = 1894
Geracao 191 = 1894
Geracao 192 = 1894
Geracao 193 = 1894
Geracao 194 = 1894
Geracao 195 = 1894
Geracao 196 = 1894
Geracao 197 = 1894
Geracao 198 = 1894
Geracao 199 = 1894
Geracao 200 = 1894
Geracao 201 = 1894
Geracao 202 = 1894
Geracao 203 = 1894
Geracao 204 = 1894
Geracao 205 = 1894
Geracao 206 = 1894
Geracao 207 = 1894
Geracao 208 = 1894
Geracao 209 = 1894
Geracao 210 = 1894
Geracao 211 = 1894
Geracao 212 = 1894
Geracao 213 = 1894
Geracao 214 = 1894
Geracao 215 = 1894
Geracao 216 = 1894
Geracao 217 = 1894
Geracao 218 = 1894
Geracao 219 = 1894
Geracao 220 = 1894
Geracao 221 = 1894
Geracao 222 = 1894
Geracao 223 = 1894
Geracao 224 = 1894
Geracao 225 = 1894
Geracao 226 = 1894
Geracao 227 = 1894
Geracao 228 = 1894
Geracao 229 = 1894
Geracao 230 = 1894
Geracao 231 = 1894
Geracao 232 = 1894
