ARQUIVO DE RESULTADOS - 46
---------------------
Data: 26 de novembro de 2014
Hora: 17:24:40
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3751
Geracao 002 = 3751
Geracao 003 = 3393
Geracao 004 = 2904
Geracao 005 = 2876
Geracao 006 = 2555
Geracao 007 = 2555
Geracao 008 = 2397
Geracao 009 = 2157
Geracao 010 = 2157
Geracao 011 = 2041
Geracao 012 = 2041
Geracao 013 = 2041
Geracao 014 = 2036
Geracao 015 = 2036
Geracao 016 = 2033
Geracao 017 = 2033
Geracao 018 = 2033
Geracao 019 = 2032
Geracao 020 = 2015
Geracao 021 = 2015
Geracao 022 = 2015
Geracao 023 = 2003
Geracao 024 = 2003
Geracao 025 = 1999
Geracao 026 = 1999
Geracao 027 = 1999
Geracao 028 = 1999
Geracao 029 = 1999
Geracao 030 = 1959
Geracao 031 = 1959
Geracao 032 = 1936
Geracao 033 = 1936
Geracao 034 = 1936
Geracao 035 = 1936
Geracao 036 = 1936
Geracao 037 = 1936
Geracao 038 = 1936
Geracao 039 = 1936
Geracao 040 = 1936
Geracao 041 = 1936
Geracao 042 = 1936
Geracao 043 = 1932
Geracao 044 = 1932
Geracao 045 = 1932
Geracao 046 = 1932
Geracao 047 = 1932
Geracao 048 = 1932
Geracao 049 = 1932
Geracao 050 = 1932
Geracao 051 = 1932
Geracao 052 = 1932
Geracao 053 = 1932
Geracao 054 = 1932
Geracao 055 = 1906
Geracao 056 = 1906
Geracao 057 = 1906
Geracao 058 = 1906
Geracao 059 = 1906
Geracao 060 = 1906
Geracao 061 = 1906
Geracao 062 = 1906
Geracao 063 = 1906
Geracao 064 = 1906
Geracao 065 = 1906
Geracao 066 = 1906
Geracao 067 = 1906
Geracao 068 = 1906
Geracao 069 = 1906
Geracao 070 = 1906
Geracao 071 = 1906
Geracao 072 = 1906
Geracao 073 = 1906
Geracao 074 = 1906
Geracao 075 = 1906
Geracao 076 = 1906
Geracao 077 = 1906
Geracao 078 = 1906
Geracao 079 = 1906
Geracao 080 = 1906
Geracao 081 = 1906
Geracao 082 = 1906
Geracao 083 = 1906
Geracao 084 = 1906
Geracao 085 = 1906
Geracao 086 = 1906
Geracao 087 = 1906
Geracao 088 = 1906
Geracao 089 = 1906
Geracao 090 = 1906
Geracao 091 = 1906
Geracao 092 = 1906
Geracao 093 = 1906
Geracao 094 = 1903
Geracao 095 = 1903
Geracao 096 = 1903
Geracao 097 = 1903
Geracao 098 = 1903
Geracao 099 = 1903
Geracao 100 = 1903
Geracao 101 = 1903
Geracao 102 = 1903
Geracao 103 = 1903
Geracao 104 = 1903
Geracao 105 = 1903
Geracao 106 = 1903
Geracao 107 = 1903
Geracao 108 = 1903
Geracao 109 = 1903
Geracao 110 = 1903
Geracao 111 = 1903
Geracao 112 = 1903
Geracao 113 = 1899
Geracao 114 = 1899
Geracao 115 = 1899
Geracao 116 = 1899
Geracao 117 = 1899
Geracao 118 = 1899
Geracao 119 = 1899
Geracao 120 = 1899
Geracao 121 = 1899
Geracao 122 = 1899
Geracao 123 = 1899
Geracao 124 = 1899
Geracao 125 = 1899
Geracao 126 = 1899
Geracao 127 = 1899
Geracao 128 = 1899
Geracao 129 = 1899
Geracao 130 = 1899
Geracao 131 = 1899
Geracao 132 = 1899
Geracao 133 = 1899
Geracao 134 = 1899
Geracao 135 = 1899
Geracao 136 = 1899
Geracao 137 = 1899
Geracao 138 = 1899
Geracao 139 = 1899
Geracao 140 = 1899
Geracao 141 = 1899
Geracao 142 = 1899
Geracao 143 = 1899
Geracao 144 = 1899
Geracao 145 = 1899
Geracao 146 = 1899
Geracao 147 = 1899
Geracao 148 = 1899
Geracao 149 = 1899
Geracao 150 = 1899
Geracao 151 = 1899
Geracao 152 = 1899
Geracao 153 = 1899
Geracao 154 = 1899
Geracao 155 = 1899
Geracao 156 = 1899
Geracao 157 = 1899
Geracao 158 = 1899
Geracao 159 = 1899
Geracao 160 = 1899
Geracao 161 = 1899
Geracao 162 = 1899
Geracao 163 = 1899
Geracao 164 = 1899
Geracao 165 = 1899
Geracao 166 = 1899
Geracao 167 = 1899
Geracao 168 = 1899
Geracao 169 = 1899
Geracao 170 = 1899
Geracao 171 = 1899
Geracao 172 = 1899
Geracao 173 = 1899
Geracao 174 = 1899
Geracao 175 = 1899
Geracao 176 = 1899
Geracao 177 = 1899
Geracao 178 = 1899
Geracao 179 = 1899
Geracao 180 = 1899
Geracao 181 = 1899
Geracao 182 = 1899
Geracao 183 = 1899
Geracao 184 = 1899
Geracao 185 = 1899
Geracao 186 = 1899
Geracao 187 = 1899
Geracao 188 = 1899
Geracao 189 = 1899
Geracao 190 = 1899
Geracao 191 = 1899
Geracao 192 = 1899
Geracao 193 = 1899
Geracao 194 = 1899
Geracao 195 = 1899
Geracao 196 = 1899
Geracao 197 = 1899
Geracao 198 = 1899
Geracao 199 = 1899
Geracao 200 = 1899
Geracao 201 = 1899
Geracao 202 = 1899
Geracao 203 = 1899
Geracao 204 = 1899
Geracao 205 = 1899
Geracao 206 = 1899
Geracao 207 = 1899
Geracao 208 = 1899
Geracao 209 = 1899
Geracao 210 = 1899
Geracao 211 = 1899
Geracao 212 = 1899
Geracao 213 = 1899
Geracao 214 = 1899
Geracao 215 = 1899
Geracao 216 = 1899
Geracao 217 = 1899
Geracao 218 = 1899
Geracao 219 = 1899
Geracao 220 = 1899
Geracao 221 = 1899
Geracao 222 = 1899
Geracao 223 = 1899
Geracao 224 = 1899
Geracao 225 = 1899
Geracao 226 = 1899
Geracao 227 = 1899
Geracao 228 = 1899
Geracao 229 = 1899
Geracao 230 = 1899
Geracao 231 = 1899
Geracao 232 = 1899
