ARQUIVO DE RESULTADOS - 35
---------------------
Data: 26 de novembro de 2014
Hora: 17:23:07
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3640
Geracao 002 = 3516
Geracao 003 = 3245
Geracao 004 = 2770
Geracao 005 = 2688
Geracao 006 = 2552
Geracao 007 = 2449
Geracao 008 = 2391
Geracao 009 = 2280
Geracao 010 = 2277
Geracao 011 = 2178
Geracao 012 = 2155
Geracao 013 = 2155
Geracao 014 = 2124
Geracao 015 = 2116
Geracao 016 = 2067
Geracao 017 = 2067
Geracao 018 = 2032
Geracao 019 = 2032
Geracao 020 = 2032
Geracao 021 = 1980
Geracao 022 = 1980
Geracao 023 = 1980
Geracao 024 = 1980
Geracao 025 = 1966
Geracao 026 = 1966
Geracao 027 = 1960
Geracao 028 = 1956
Geracao 029 = 1956
Geracao 030 = 1956
Geracao 031 = 1956
Geracao 032 = 1946
Geracao 033 = 1946
Geracao 034 = 1946
Geracao 035 = 1946
Geracao 036 = 1946
Geracao 037 = 1946
Geracao 038 = 1946
Geracao 039 = 1946
Geracao 040 = 1946
Geracao 041 = 1946
Geracao 042 = 1946
Geracao 043 = 1946
Geracao 044 = 1946
Geracao 045 = 1946
Geracao 046 = 1946
Geracao 047 = 1946
Geracao 048 = 1946
Geracao 049 = 1946
Geracao 050 = 1946
Geracao 051 = 1946
Geracao 052 = 1946
Geracao 053 = 1946
Geracao 054 = 1946
Geracao 055 = 1946
Geracao 056 = 1946
Geracao 057 = 1946
Geracao 058 = 1946
Geracao 059 = 1946
Geracao 060 = 1946
Geracao 061 = 1946
Geracao 062 = 1946
Geracao 063 = 1946
Geracao 064 = 1946
Geracao 065 = 1946
Geracao 066 = 1946
Geracao 067 = 1946
Geracao 068 = 1946
Geracao 069 = 1946
Geracao 070 = 1933
Geracao 071 = 1933
Geracao 072 = 1933
Geracao 073 = 1933
Geracao 074 = 1933
Geracao 075 = 1933
Geracao 076 = 1933
Geracao 077 = 1933
Geracao 078 = 1933
Geracao 079 = 1932
Geracao 080 = 1932
Geracao 081 = 1932
Geracao 082 = 1931
Geracao 083 = 1931
Geracao 084 = 1931
Geracao 085 = 1930
Geracao 086 = 1930
Geracao 087 = 1930
Geracao 088 = 1930
Geracao 089 = 1930
Geracao 090 = 1930
Geracao 091 = 1927
Geracao 092 = 1927
Geracao 093 = 1927
Geracao 094 = 1927
Geracao 095 = 1927
Geracao 096 = 1927
Geracao 097 = 1927
Geracao 098 = 1927
Geracao 099 = 1927
Geracao 100 = 1927
Geracao 101 = 1927
Geracao 102 = 1927
Geracao 103 = 1927
Geracao 104 = 1927
Geracao 105 = 1927
Geracao 106 = 1927
Geracao 107 = 1927
Geracao 108 = 1927
Geracao 109 = 1927
Geracao 110 = 1927
Geracao 111 = 1927
Geracao 112 = 1927
Geracao 113 = 1927
Geracao 114 = 1927
Geracao 115 = 1927
Geracao 116 = 1927
Geracao 117 = 1927
Geracao 118 = 1927
Geracao 119 = 1927
Geracao 120 = 1925
Geracao 121 = 1925
Geracao 122 = 1925
Geracao 123 = 1925
Geracao 124 = 1925
Geracao 125 = 1925
Geracao 126 = 1925
Geracao 127 = 1925
Geracao 128 = 1925
Geracao 129 = 1925
Geracao 130 = 1925
Geracao 131 = 1925
Geracao 132 = 1925
Geracao 133 = 1925
Geracao 134 = 1925
Geracao 135 = 1925
Geracao 136 = 1925
Geracao 137 = 1925
Geracao 138 = 1925
Geracao 139 = 1925
Geracao 140 = 1925
Geracao 141 = 1925
Geracao 142 = 1925
Geracao 143 = 1925
Geracao 144 = 1925
Geracao 145 = 1925
Geracao 146 = 1925
Geracao 147 = 1925
Geracao 148 = 1925
Geracao 149 = 1925
Geracao 150 = 1925
Geracao 151 = 1925
Geracao 152 = 1925
Geracao 153 = 1925
Geracao 154 = 1925
Geracao 155 = 1925
Geracao 156 = 1925
Geracao 157 = 1925
Geracao 158 = 1925
Geracao 159 = 1925
Geracao 160 = 1925
Geracao 161 = 1925
Geracao 162 = 1925
Geracao 163 = 1925
Geracao 164 = 1925
Geracao 165 = 1925
Geracao 166 = 1925
Geracao 167 = 1925
Geracao 168 = 1925
Geracao 169 = 1925
Geracao 170 = 1925
Geracao 171 = 1925
Geracao 172 = 1925
Geracao 173 = 1925
Geracao 174 = 1925
Geracao 175 = 1925
Geracao 176 = 1925
Geracao 177 = 1925
Geracao 178 = 1925
Geracao 179 = 1925
Geracao 180 = 1925
Geracao 181 = 1925
Geracao 182 = 1925
Geracao 183 = 1925
Geracao 184 = 1925
Geracao 185 = 1925
Geracao 186 = 1925
Geracao 187 = 1925
Geracao 188 = 1925
Geracao 189 = 1925
Geracao 190 = 1925
Geracao 191 = 1925
Geracao 192 = 1925
Geracao 193 = 1925
Geracao 194 = 1925
Geracao 195 = 1925
Geracao 196 = 1925
Geracao 197 = 1925
Geracao 198 = 1925
Geracao 199 = 1925
Geracao 200 = 1925
Geracao 201 = 1925
Geracao 202 = 1925
Geracao 203 = 1925
Geracao 204 = 1925
Geracao 205 = 1925
Geracao 206 = 1925
Geracao 207 = 1925
Geracao 208 = 1925
Geracao 209 = 1925
Geracao 210 = 1925
Geracao 211 = 1925
Geracao 212 = 1925
Geracao 213 = 1925
Geracao 214 = 1925
Geracao 215 = 1925
Geracao 216 = 1925
Geracao 217 = 1925
Geracao 218 = 1925
Geracao 219 = 1925
Geracao 220 = 1925
Geracao 221 = 1925
Geracao 222 = 1925
Geracao 223 = 1925
Geracao 224 = 1925
Geracao 225 = 1925
Geracao 226 = 1925
Geracao 227 = 1925
Geracao 228 = 1925
Geracao 229 = 1925
Geracao 230 = 1925
Geracao 231 = 1925
Geracao 232 = 1925
