ARQUIVO DE RESULTADOS - 47
---------------------
Data: 26 de novembro de 2014
Hora: 17:24:48
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3507
Geracao 002 = 3045
Geracao 003 = 3045
Geracao 004 = 3018
Geracao 005 = 2608
Geracao 006 = 2594
Geracao 007 = 2594
Geracao 008 = 2184
Geracao 009 = 2184
Geracao 010 = 2115
Geracao 011 = 2113
Geracao 012 = 2049
Geracao 013 = 2049
Geracao 014 = 1998
Geracao 015 = 1998
Geracao 016 = 1991
Geracao 017 = 1991
Geracao 018 = 1975
Geracao 019 = 1949
Geracao 020 = 1949
Geracao 021 = 1948
Geracao 022 = 1948
Geracao 023 = 1948
Geracao 024 = 1948
Geracao 025 = 1948
Geracao 026 = 1948
Geracao 027 = 1948
Geracao 028 = 1948
Geracao 029 = 1948
Geracao 030 = 1948
Geracao 031 = 1948
Geracao 032 = 1948
Geracao 033 = 1948
Geracao 034 = 1948
Geracao 035 = 1948
Geracao 036 = 1948
Geracao 037 = 1948
Geracao 038 = 1948
Geracao 039 = 1948
Geracao 040 = 1948
Geracao 041 = 1948
Geracao 042 = 1939
Geracao 043 = 1939
Geracao 044 = 1939
Geracao 045 = 1939
Geracao 046 = 1939
Geracao 047 = 1939
Geracao 048 = 1939
Geracao 049 = 1939
Geracao 050 = 1939
Geracao 051 = 1939
Geracao 052 = 1939
Geracao 053 = 1939
Geracao 054 = 1939
Geracao 055 = 1939
Geracao 056 = 1939
Geracao 057 = 1939
Geracao 058 = 1939
Geracao 059 = 1939
Geracao 060 = 1939
Geracao 061 = 1939
Geracao 062 = 1939
Geracao 063 = 1939
Geracao 064 = 1939
Geracao 065 = 1939
Geracao 066 = 1937
Geracao 067 = 1937
Geracao 068 = 1937
Geracao 069 = 1937
Geracao 070 = 1937
Geracao 071 = 1937
Geracao 072 = 1937
Geracao 073 = 1937
Geracao 074 = 1937
Geracao 075 = 1937
Geracao 076 = 1937
Geracao 077 = 1937
Geracao 078 = 1937
Geracao 079 = 1937
Geracao 080 = 1937
Geracao 081 = 1937
Geracao 082 = 1937
Geracao 083 = 1937
Geracao 084 = 1937
Geracao 085 = 1937
Geracao 086 = 1937
Geracao 087 = 1937
Geracao 088 = 1937
Geracao 089 = 1937
Geracao 090 = 1937
Geracao 091 = 1937
Geracao 092 = 1937
Geracao 093 = 1937
Geracao 094 = 1937
Geracao 095 = 1937
Geracao 096 = 1937
Geracao 097 = 1937
Geracao 098 = 1937
Geracao 099 = 1937
Geracao 100 = 1937
Geracao 101 = 1937
Geracao 102 = 1937
Geracao 103 = 1937
Geracao 104 = 1937
Geracao 105 = 1937
Geracao 106 = 1937
Geracao 107 = 1937
Geracao 108 = 1937
Geracao 109 = 1937
Geracao 110 = 1937
Geracao 111 = 1937
Geracao 112 = 1937
Geracao 113 = 1937
Geracao 114 = 1937
Geracao 115 = 1937
Geracao 116 = 1937
Geracao 117 = 1937
Geracao 118 = 1937
Geracao 119 = 1937
Geracao 120 = 1937
Geracao 121 = 1937
Geracao 122 = 1937
Geracao 123 = 1937
Geracao 124 = 1937
Geracao 125 = 1937
Geracao 126 = 1937
Geracao 127 = 1937
Geracao 128 = 1937
Geracao 129 = 1937
Geracao 130 = 1937
Geracao 131 = 1937
Geracao 132 = 1937
Geracao 133 = 1937
Geracao 134 = 1937
Geracao 135 = 1937
Geracao 136 = 1937
Geracao 137 = 1937
Geracao 138 = 1937
Geracao 139 = 1937
Geracao 140 = 1937
Geracao 141 = 1937
Geracao 142 = 1937
Geracao 143 = 1937
Geracao 144 = 1937
Geracao 145 = 1937
Geracao 146 = 1937
Geracao 147 = 1937
Geracao 148 = 1937
Geracao 149 = 1937
Geracao 150 = 1937
Geracao 151 = 1937
Geracao 152 = 1937
Geracao 153 = 1937
Geracao 154 = 1937
Geracao 155 = 1937
Geracao 156 = 1937
Geracao 157 = 1937
Geracao 158 = 1937
Geracao 159 = 1937
Geracao 160 = 1937
Geracao 161 = 1937
Geracao 162 = 1937
Geracao 163 = 1937
Geracao 164 = 1937
Geracao 165 = 1937
Geracao 166 = 1937
Geracao 167 = 1937
Geracao 168 = 1937
Geracao 169 = 1937
Geracao 170 = 1937
Geracao 171 = 1937
Geracao 172 = 1937
Geracao 173 = 1937
Geracao 174 = 1937
Geracao 175 = 1937
Geracao 176 = 1937
Geracao 177 = 1937
Geracao 178 = 1937
Geracao 179 = 1937
Geracao 180 = 1937
Geracao 181 = 1937
Geracao 182 = 1937
Geracao 183 = 1937
Geracao 184 = 1937
Geracao 185 = 1937
Geracao 186 = 1937
Geracao 187 = 1937
Geracao 188 = 1937
Geracao 189 = 1937
Geracao 190 = 1937
Geracao 191 = 1937
Geracao 192 = 1937
Geracao 193 = 1937
Geracao 194 = 1937
Geracao 195 = 1937
Geracao 196 = 1937
Geracao 197 = 1937
Geracao 198 = 1933
Geracao 199 = 1933
Geracao 200 = 1933
Geracao 201 = 1933
Geracao 202 = 1933
Geracao 203 = 1933
Geracao 204 = 1933
Geracao 205 = 1933
Geracao 206 = 1933
Geracao 207 = 1933
Geracao 208 = 1933
Geracao 209 = 1933
Geracao 210 = 1933
Geracao 211 = 1933
Geracao 212 = 1933
Geracao 213 = 1933
Geracao 214 = 1933
Geracao 215 = 1933
Geracao 216 = 1933
Geracao 217 = 1933
Geracao 218 = 1932
Geracao 219 = 1929
Geracao 220 = 1929
Geracao 221 = 1929
Geracao 222 = 1929
Geracao 223 = 1929
Geracao 224 = 1929
Geracao 225 = 1929
Geracao 226 = 1929
Geracao 227 = 1929
Geracao 228 = 1929
Geracao 229 = 1929
Geracao 230 = 1929
Geracao 231 = 1929
Geracao 232 = 1929
