ARQUIVO DE RESULTADOS - 8
---------------------
Data: 26 de novembro de 2014
Hora: 17:19:20
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2991
Geracao 002 = 2991
Geracao 003 = 2622
Geracao 004 = 2519
Geracao 005 = 2349
Geracao 006 = 2349
Geracao 007 = 2101
Geracao 008 = 2038
Geracao 009 = 2038
Geracao 010 = 2028
Geracao 011 = 2011
Geracao 012 = 2006
Geracao 013 = 2006
Geracao 014 = 2001
Geracao 015 = 1985
Geracao 016 = 1985
Geracao 017 = 1985
Geracao 018 = 1985
Geracao 019 = 1983
Geracao 020 = 1983
Geracao 021 = 1956
Geracao 022 = 1956
Geracao 023 = 1955
Geracao 024 = 1955
Geracao 025 = 1950
Geracao 026 = 1950
Geracao 027 = 1950
Geracao 028 = 1949
Geracao 029 = 1949
Geracao 030 = 1949
Geracao 031 = 1949
Geracao 032 = 1949
Geracao 033 = 1949
Geracao 034 = 1949
Geracao 035 = 1933
Geracao 036 = 1933
Geracao 037 = 1930
Geracao 038 = 1930
Geracao 039 = 1930
Geracao 040 = 1930
Geracao 041 = 1930
Geracao 042 = 1930
Geracao 043 = 1930
Geracao 044 = 1930
Geracao 045 = 1930
Geracao 046 = 1930
Geracao 047 = 1930
Geracao 048 = 1930
Geracao 049 = 1930
Geracao 050 = 1930
Geracao 051 = 1930
Geracao 052 = 1930
Geracao 053 = 1930
Geracao 054 = 1930
Geracao 055 = 1930
Geracao 056 = 1930
Geracao 057 = 1930
Geracao 058 = 1930
Geracao 059 = 1930
Geracao 060 = 1930
Geracao 061 = 1930
Geracao 062 = 1930
Geracao 063 = 1930
Geracao 064 = 1930
Geracao 065 = 1930
Geracao 066 = 1930
Geracao 067 = 1930
Geracao 068 = 1930
Geracao 069 = 1930
Geracao 070 = 1930
Geracao 071 = 1930
Geracao 072 = 1930
Geracao 073 = 1930
Geracao 074 = 1930
Geracao 075 = 1930
Geracao 076 = 1930
Geracao 077 = 1930
Geracao 078 = 1930
Geracao 079 = 1930
Geracao 080 = 1930
Geracao 081 = 1930
Geracao 082 = 1930
Geracao 083 = 1930
Geracao 084 = 1930
Geracao 085 = 1930
Geracao 086 = 1930
Geracao 087 = 1930
Geracao 088 = 1930
Geracao 089 = 1930
Geracao 090 = 1930
Geracao 091 = 1930
Geracao 092 = 1930
Geracao 093 = 1930
Geracao 094 = 1930
Geracao 095 = 1930
Geracao 096 = 1930
Geracao 097 = 1930
Geracao 098 = 1930
Geracao 099 = 1930
Geracao 100 = 1930
Geracao 101 = 1930
Geracao 102 = 1930
Geracao 103 = 1930
Geracao 104 = 1930
Geracao 105 = 1930
Geracao 106 = 1930
Geracao 107 = 1930
Geracao 108 = 1930
Geracao 109 = 1930
Geracao 110 = 1930
Geracao 111 = 1930
Geracao 112 = 1930
Geracao 113 = 1930
Geracao 114 = 1930
Geracao 115 = 1930
Geracao 116 = 1930
Geracao 117 = 1930
Geracao 118 = 1930
Geracao 119 = 1930
Geracao 120 = 1930
Geracao 121 = 1930
Geracao 122 = 1930
Geracao 123 = 1930
Geracao 124 = 1930
Geracao 125 = 1930
Geracao 126 = 1930
Geracao 127 = 1930
Geracao 128 = 1930
Geracao 129 = 1930
Geracao 130 = 1930
Geracao 131 = 1930
Geracao 132 = 1930
Geracao 133 = 1930
Geracao 134 = 1930
Geracao 135 = 1930
Geracao 136 = 1930
Geracao 137 = 1930
Geracao 138 = 1930
Geracao 139 = 1930
Geracao 140 = 1930
Geracao 141 = 1930
Geracao 142 = 1930
Geracao 143 = 1930
Geracao 144 = 1930
Geracao 145 = 1930
Geracao 146 = 1930
Geracao 147 = 1930
Geracao 148 = 1930
Geracao 149 = 1930
Geracao 150 = 1930
Geracao 151 = 1930
Geracao 152 = 1930
Geracao 153 = 1930
Geracao 154 = 1930
Geracao 155 = 1930
Geracao 156 = 1930
Geracao 157 = 1930
Geracao 158 = 1930
Geracao 159 = 1930
Geracao 160 = 1930
Geracao 161 = 1930
Geracao 162 = 1930
Geracao 163 = 1930
Geracao 164 = 1930
Geracao 165 = 1930
Geracao 166 = 1930
Geracao 167 = 1930
Geracao 168 = 1930
Geracao 169 = 1930
Geracao 170 = 1930
Geracao 171 = 1930
Geracao 172 = 1930
Geracao 173 = 1930
Geracao 174 = 1930
Geracao 175 = 1930
Geracao 176 = 1930
Geracao 177 = 1930
Geracao 178 = 1930
Geracao 179 = 1930
Geracao 180 = 1930
Geracao 181 = 1930
Geracao 182 = 1930
Geracao 183 = 1930
Geracao 184 = 1930
Geracao 185 = 1930
Geracao 186 = 1930
Geracao 187 = 1930
Geracao 188 = 1930
Geracao 189 = 1930
Geracao 190 = 1930
Geracao 191 = 1930
Geracao 192 = 1930
Geracao 193 = 1930
Geracao 194 = 1930
Geracao 195 = 1930
Geracao 196 = 1930
Geracao 197 = 1930
Geracao 198 = 1930
Geracao 199 = 1930
Geracao 200 = 1930
Geracao 201 = 1930
Geracao 202 = 1930
Geracao 203 = 1930
Geracao 204 = 1930
Geracao 205 = 1930
Geracao 206 = 1930
Geracao 207 = 1930
Geracao 208 = 1930
Geracao 209 = 1930
Geracao 210 = 1930
Geracao 211 = 1930
Geracao 212 = 1930
Geracao 213 = 1930
Geracao 214 = 1930
Geracao 215 = 1930
Geracao 216 = 1930
Geracao 217 = 1930
Geracao 218 = 1930
Geracao 219 = 1930
Geracao 220 = 1930
Geracao 221 = 1930
Geracao 222 = 1930
Geracao 223 = 1930
Geracao 224 = 1930
Geracao 225 = 1930
Geracao 226 = 1930
Geracao 227 = 1930
Geracao 228 = 1930
Geracao 229 = 1930
Geracao 230 = 1930
Geracao 231 = 1930
Geracao 232 = 1930
