ARQUIVO DE RESULTADOS - 6
---------------------
Data: 26 de novembro de 2014
Hora: 17:19:04
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3257
Geracao 002 = 3120
Geracao 003 = 2992
Geracao 004 = 2797
Geracao 005 = 2670
Geracao 006 = 2205
Geracao 007 = 2205
Geracao 008 = 2141
Geracao 009 = 2130
Geracao 010 = 2119
Geracao 011 = 2058
Geracao 012 = 2058
Geracao 013 = 2058
Geracao 014 = 2038
Geracao 015 = 2028
Geracao 016 = 1992
Geracao 017 = 1992
Geracao 018 = 1959
Geracao 019 = 1956
Geracao 020 = 1943
Geracao 021 = 1940
Geracao 022 = 1940
Geracao 023 = 1940
Geracao 024 = 1933
Geracao 025 = 1933
Geracao 026 = 1933
Geracao 027 = 1933
Geracao 028 = 1933
Geracao 029 = 1933
Geracao 030 = 1933
Geracao 031 = 1933
Geracao 032 = 1933
Geracao 033 = 1933
Geracao 034 = 1933
Geracao 035 = 1933
Geracao 036 = 1933
Geracao 037 = 1933
Geracao 038 = 1933
Geracao 039 = 1933
Geracao 040 = 1933
Geracao 041 = 1933
Geracao 042 = 1933
Geracao 043 = 1933
Geracao 044 = 1933
Geracao 045 = 1933
Geracao 046 = 1933
Geracao 047 = 1933
Geracao 048 = 1933
Geracao 049 = 1933
Geracao 050 = 1933
Geracao 051 = 1933
Geracao 052 = 1933
Geracao 053 = 1933
Geracao 054 = 1933
Geracao 055 = 1933
Geracao 056 = 1933
Geracao 057 = 1933
Geracao 058 = 1933
Geracao 059 = 1933
Geracao 060 = 1933
Geracao 061 = 1933
Geracao 062 = 1933
Geracao 063 = 1933
Geracao 064 = 1933
Geracao 065 = 1933
Geracao 066 = 1933
Geracao 067 = 1933
Geracao 068 = 1933
Geracao 069 = 1933
Geracao 070 = 1933
Geracao 071 = 1933
Geracao 072 = 1933
Geracao 073 = 1933
Geracao 074 = 1933
Geracao 075 = 1933
Geracao 076 = 1933
Geracao 077 = 1933
Geracao 078 = 1933
Geracao 079 = 1933
Geracao 080 = 1933
Geracao 081 = 1933
Geracao 082 = 1933
Geracao 083 = 1933
Geracao 084 = 1933
Geracao 085 = 1933
Geracao 086 = 1933
Geracao 087 = 1933
Geracao 088 = 1933
Geracao 089 = 1933
Geracao 090 = 1933
Geracao 091 = 1933
Geracao 092 = 1933
Geracao 093 = 1933
Geracao 094 = 1933
Geracao 095 = 1933
Geracao 096 = 1933
Geracao 097 = 1933
Geracao 098 = 1933
Geracao 099 = 1933
Geracao 100 = 1933
Geracao 101 = 1933
Geracao 102 = 1933
Geracao 103 = 1933
Geracao 104 = 1933
Geracao 105 = 1933
Geracao 106 = 1933
Geracao 107 = 1933
Geracao 108 = 1933
Geracao 109 = 1933
Geracao 110 = 1933
Geracao 111 = 1933
Geracao 112 = 1933
Geracao 113 = 1933
Geracao 114 = 1933
Geracao 115 = 1933
Geracao 116 = 1933
Geracao 117 = 1933
Geracao 118 = 1933
Geracao 119 = 1933
Geracao 120 = 1933
Geracao 121 = 1933
Geracao 122 = 1933
Geracao 123 = 1933
Geracao 124 = 1933
Geracao 125 = 1933
Geracao 126 = 1933
Geracao 127 = 1933
Geracao 128 = 1933
Geracao 129 = 1933
Geracao 130 = 1933
Geracao 131 = 1933
Geracao 132 = 1933
Geracao 133 = 1933
Geracao 134 = 1933
Geracao 135 = 1933
Geracao 136 = 1933
Geracao 137 = 1933
Geracao 138 = 1933
Geracao 139 = 1933
Geracao 140 = 1933
Geracao 141 = 1933
Geracao 142 = 1933
Geracao 143 = 1933
Geracao 144 = 1933
Geracao 145 = 1933
Geracao 146 = 1933
Geracao 147 = 1933
Geracao 148 = 1933
Geracao 149 = 1933
Geracao 150 = 1933
Geracao 151 = 1933
Geracao 152 = 1933
Geracao 153 = 1933
Geracao 154 = 1933
Geracao 155 = 1933
Geracao 156 = 1933
Geracao 157 = 1933
Geracao 158 = 1933
Geracao 159 = 1933
Geracao 160 = 1933
Geracao 161 = 1933
Geracao 162 = 1933
Geracao 163 = 1933
Geracao 164 = 1933
Geracao 165 = 1933
Geracao 166 = 1933
Geracao 167 = 1933
Geracao 168 = 1933
Geracao 169 = 1933
Geracao 170 = 1933
Geracao 171 = 1933
Geracao 172 = 1933
Geracao 173 = 1933
Geracao 174 = 1933
Geracao 175 = 1933
Geracao 176 = 1933
Geracao 177 = 1933
Geracao 178 = 1933
Geracao 179 = 1933
Geracao 180 = 1933
Geracao 181 = 1933
Geracao 182 = 1933
Geracao 183 = 1933
Geracao 184 = 1933
Geracao 185 = 1933
Geracao 186 = 1933
Geracao 187 = 1933
Geracao 188 = 1933
Geracao 189 = 1933
Geracao 190 = 1933
Geracao 191 = 1933
Geracao 192 = 1933
Geracao 193 = 1933
Geracao 194 = 1933
Geracao 195 = 1933
Geracao 196 = 1933
Geracao 197 = 1933
Geracao 198 = 1933
Geracao 199 = 1933
Geracao 200 = 1933
Geracao 201 = 1933
Geracao 202 = 1933
Geracao 203 = 1933
Geracao 204 = 1933
Geracao 205 = 1933
Geracao 206 = 1933
Geracao 207 = 1933
Geracao 208 = 1933
Geracao 209 = 1933
Geracao 210 = 1933
Geracao 211 = 1933
Geracao 212 = 1933
Geracao 213 = 1933
Geracao 214 = 1933
Geracao 215 = 1933
Geracao 216 = 1933
Geracao 217 = 1933
Geracao 218 = 1933
Geracao 219 = 1933
Geracao 220 = 1933
Geracao 221 = 1933
Geracao 222 = 1933
Geracao 223 = 1933
Geracao 224 = 1933
Geracao 225 = 1933
Geracao 226 = 1933
Geracao 227 = 1933
Geracao 228 = 1933
Geracao 229 = 1933
Geracao 230 = 1933
Geracao 231 = 1933
Geracao 232 = 1933
