ARQUIVO DE RESULTADOS - 38
---------------------
Data: 26 de novembro de 2014
Hora: 17:23:32
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3279
Geracao 002 = 3021
Geracao 003 = 2717
Geracao 004 = 2717
Geracao 005 = 2568
Geracao 006 = 2409
Geracao 007 = 2409
Geracao 008 = 2387
Geracao 009 = 2362
Geracao 010 = 2338
Geracao 011 = 2308
Geracao 012 = 2294
Geracao 013 = 2270
Geracao 014 = 2270
Geracao 015 = 2235
Geracao 016 = 2235
Geracao 017 = 2215
Geracao 018 = 2215
Geracao 019 = 2215
Geracao 020 = 2215
Geracao 021 = 2215
Geracao 022 = 2215
Geracao 023 = 2175
Geracao 024 = 2175
Geracao 025 = 2175
Geracao 026 = 2175
Geracao 027 = 2175
Geracao 028 = 2153
Geracao 029 = 2153
Geracao 030 = 2145
Geracao 031 = 2145
Geracao 032 = 2120
Geracao 033 = 2120
Geracao 034 = 2120
Geracao 035 = 2120
Geracao 036 = 2120
Geracao 037 = 2120
Geracao 038 = 2120
Geracao 039 = 2120
Geracao 040 = 2120
Geracao 041 = 2120
Geracao 042 = 2120
Geracao 043 = 2120
Geracao 044 = 2120
Geracao 045 = 2120
Geracao 046 = 2120
Geracao 047 = 2120
Geracao 048 = 2120
Geracao 049 = 2120
Geracao 050 = 2120
Geracao 051 = 2120
Geracao 052 = 2120
Geracao 053 = 2120
Geracao 054 = 2120
Geracao 055 = 2120
Geracao 056 = 2120
Geracao 057 = 2120
Geracao 058 = 2120
Geracao 059 = 2120
Geracao 060 = 2120
Geracao 061 = 2120
Geracao 062 = 2120
Geracao 063 = 2120
Geracao 064 = 2120
Geracao 065 = 2120
Geracao 066 = 2120
Geracao 067 = 2120
Geracao 068 = 2120
Geracao 069 = 2120
Geracao 070 = 2120
Geracao 071 = 2120
Geracao 072 = 2120
Geracao 073 = 2120
Geracao 074 = 2120
Geracao 075 = 2120
Geracao 076 = 2120
Geracao 077 = 2120
Geracao 078 = 2120
Geracao 079 = 2120
Geracao 080 = 2120
Geracao 081 = 2120
Geracao 082 = 2120
Geracao 083 = 2120
Geracao 084 = 2120
Geracao 085 = 2120
Geracao 086 = 2120
Geracao 087 = 2120
Geracao 088 = 2120
Geracao 089 = 2120
Geracao 090 = 2120
Geracao 091 = 2120
Geracao 092 = 2120
Geracao 093 = 2120
Geracao 094 = 2120
Geracao 095 = 2120
Geracao 096 = 2120
Geracao 097 = 2120
Geracao 098 = 2120
Geracao 099 = 2120
Geracao 100 = 2120
Geracao 101 = 2120
Geracao 102 = 2120
Geracao 103 = 2120
Geracao 104 = 2120
Geracao 105 = 2120
Geracao 106 = 2120
Geracao 107 = 2120
Geracao 108 = 2120
Geracao 109 = 2120
Geracao 110 = 2120
Geracao 111 = 2120
Geracao 112 = 2120
Geracao 113 = 2120
Geracao 114 = 2120
Geracao 115 = 2120
Geracao 116 = 2120
Geracao 117 = 2120
Geracao 118 = 2120
Geracao 119 = 2120
Geracao 120 = 2120
Geracao 121 = 2120
Geracao 122 = 2120
Geracao 123 = 2120
Geracao 124 = 2120
Geracao 125 = 2120
Geracao 126 = 2120
Geracao 127 = 2120
Geracao 128 = 2120
Geracao 129 = 2120
Geracao 130 = 2120
Geracao 131 = 2120
Geracao 132 = 2120
Geracao 133 = 2120
Geracao 134 = 2120
Geracao 135 = 2120
Geracao 136 = 2120
Geracao 137 = 2120
Geracao 138 = 2120
Geracao 139 = 2120
Geracao 140 = 2120
Geracao 141 = 2120
Geracao 142 = 2120
Geracao 143 = 2120
Geracao 144 = 2120
Geracao 145 = 2120
Geracao 146 = 2120
Geracao 147 = 2120
Geracao 148 = 2120
Geracao 149 = 2120
Geracao 150 = 2120
Geracao 151 = 2120
Geracao 152 = 2120
Geracao 153 = 2120
Geracao 154 = 2120
Geracao 155 = 2120
Geracao 156 = 2120
Geracao 157 = 2120
Geracao 158 = 2120
Geracao 159 = 2120
Geracao 160 = 2120
Geracao 161 = 2120
Geracao 162 = 2120
Geracao 163 = 2120
Geracao 164 = 2120
Geracao 165 = 2120
Geracao 166 = 2120
Geracao 167 = 2120
Geracao 168 = 2120
Geracao 169 = 2120
Geracao 170 = 2120
Geracao 171 = 2120
Geracao 172 = 2120
Geracao 173 = 2120
Geracao 174 = 2120
Geracao 175 = 2120
Geracao 176 = 2120
Geracao 177 = 2120
Geracao 178 = 2120
Geracao 179 = 2120
Geracao 180 = 2120
Geracao 181 = 2120
Geracao 182 = 2120
Geracao 183 = 2120
Geracao 184 = 2120
Geracao 185 = 2120
Geracao 186 = 2120
Geracao 187 = 2120
Geracao 188 = 2120
Geracao 189 = 2120
Geracao 190 = 2120
Geracao 191 = 2120
Geracao 192 = 2120
Geracao 193 = 2120
Geracao 194 = 2120
Geracao 195 = 2120
Geracao 196 = 2120
Geracao 197 = 2120
Geracao 198 = 2120
Geracao 199 = 2120
Geracao 200 = 2120
Geracao 201 = 2120
Geracao 202 = 2120
Geracao 203 = 2120
Geracao 204 = 2120
Geracao 205 = 2120
Geracao 206 = 2120
Geracao 207 = 2120
Geracao 208 = 2120
Geracao 209 = 2120
Geracao 210 = 2120
Geracao 211 = 2120
Geracao 212 = 2120
Geracao 213 = 2120
Geracao 214 = 2120
Geracao 215 = 2120
Geracao 216 = 2120
Geracao 217 = 2120
Geracao 218 = 2120
Geracao 219 = 2120
Geracao 220 = 2120
Geracao 221 = 2120
Geracao 222 = 2120
Geracao 223 = 2120
Geracao 224 = 2120
Geracao 225 = 2120
Geracao 226 = 2120
Geracao 227 = 2120
Geracao 228 = 2120
Geracao 229 = 2120
Geracao 230 = 2120
Geracao 231 = 2120
Geracao 232 = 2120
