ARQUIVO DE RESULTADOS - 12
---------------------
Data: 26 de novembro de 2014
Hora: 17:19:53
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3857
Geracao 002 = 3830
Geracao 003 = 3830
Geracao 004 = 3464
Geracao 005 = 3433
Geracao 006 = 3109
Geracao 007 = 3109
Geracao 008 = 2878
Geracao 009 = 2878
Geracao 010 = 2841
Geracao 011 = 2572
Geracao 012 = 2572
Geracao 013 = 2567
Geracao 014 = 2415
Geracao 015 = 2415
Geracao 016 = 2408
Geracao 017 = 2408
Geracao 018 = 2389
Geracao 019 = 2342
Geracao 020 = 2334
Geracao 021 = 2320
Geracao 022 = 2216
Geracao 023 = 2209
Geracao 024 = 2153
Geracao 025 = 2129
Geracao 026 = 2129
Geracao 027 = 2129
Geracao 028 = 2129
Geracao 029 = 2129
Geracao 030 = 2105
Geracao 031 = 2105
Geracao 032 = 2105
Geracao 033 = 2105
Geracao 034 = 2105
Geracao 035 = 2087
Geracao 036 = 2007
Geracao 037 = 1973
Geracao 038 = 1973
Geracao 039 = 1973
Geracao 040 = 1973
Geracao 041 = 1973
Geracao 042 = 1973
Geracao 043 = 1973
Geracao 044 = 1973
Geracao 045 = 1973
Geracao 046 = 1973
Geracao 047 = 1973
Geracao 048 = 1973
Geracao 049 = 1973
Geracao 050 = 1947
Geracao 051 = 1947
Geracao 052 = 1947
Geracao 053 = 1947
Geracao 054 = 1947
Geracao 055 = 1947
Geracao 056 = 1947
Geracao 057 = 1947
Geracao 058 = 1947
Geracao 059 = 1947
Geracao 060 = 1947
Geracao 061 = 1947
Geracao 062 = 1947
Geracao 063 = 1947
Geracao 064 = 1947
Geracao 065 = 1947
Geracao 066 = 1947
Geracao 067 = 1947
Geracao 068 = 1947
Geracao 069 = 1947
Geracao 070 = 1947
Geracao 071 = 1947
Geracao 072 = 1947
Geracao 073 = 1947
Geracao 074 = 1943
Geracao 075 = 1943
Geracao 076 = 1943
Geracao 077 = 1943
Geracao 078 = 1941
Geracao 079 = 1941
Geracao 080 = 1941
Geracao 081 = 1941
Geracao 082 = 1941
Geracao 083 = 1941
Geracao 084 = 1941
Geracao 085 = 1941
Geracao 086 = 1941
Geracao 087 = 1941
Geracao 088 = 1941
Geracao 089 = 1941
Geracao 090 = 1941
Geracao 091 = 1941
Geracao 092 = 1941
Geracao 093 = 1941
Geracao 094 = 1941
Geracao 095 = 1941
Geracao 096 = 1941
Geracao 097 = 1941
Geracao 098 = 1941
Geracao 099 = 1941
Geracao 100 = 1941
Geracao 101 = 1941
Geracao 102 = 1941
Geracao 103 = 1941
Geracao 104 = 1941
Geracao 105 = 1941
Geracao 106 = 1941
Geracao 107 = 1941
Geracao 108 = 1941
Geracao 109 = 1941
Geracao 110 = 1941
Geracao 111 = 1941
Geracao 112 = 1941
Geracao 113 = 1941
Geracao 114 = 1941
Geracao 115 = 1941
Geracao 116 = 1941
Geracao 117 = 1941
Geracao 118 = 1941
Geracao 119 = 1941
Geracao 120 = 1941
Geracao 121 = 1941
Geracao 122 = 1941
Geracao 123 = 1941
Geracao 124 = 1941
Geracao 125 = 1941
Geracao 126 = 1941
Geracao 127 = 1941
Geracao 128 = 1941
Geracao 129 = 1941
Geracao 130 = 1941
Geracao 131 = 1941
Geracao 132 = 1941
Geracao 133 = 1941
Geracao 134 = 1941
Geracao 135 = 1941
Geracao 136 = 1941
Geracao 137 = 1941
Geracao 138 = 1941
Geracao 139 = 1941
Geracao 140 = 1941
Geracao 141 = 1941
Geracao 142 = 1941
Geracao 143 = 1941
Geracao 144 = 1941
Geracao 145 = 1941
Geracao 146 = 1941
Geracao 147 = 1941
Geracao 148 = 1941
Geracao 149 = 1941
Geracao 150 = 1941
Geracao 151 = 1941
Geracao 152 = 1941
Geracao 153 = 1941
Geracao 154 = 1941
Geracao 155 = 1941
Geracao 156 = 1941
Geracao 157 = 1941
Geracao 158 = 1941
Geracao 159 = 1941
Geracao 160 = 1941
Geracao 161 = 1941
Geracao 162 = 1941
Geracao 163 = 1941
Geracao 164 = 1941
Geracao 165 = 1941
Geracao 166 = 1941
Geracao 167 = 1941
Geracao 168 = 1941
Geracao 169 = 1941
Geracao 170 = 1941
Geracao 171 = 1941
Geracao 172 = 1941
Geracao 173 = 1941
Geracao 174 = 1941
Geracao 175 = 1941
Geracao 176 = 1941
Geracao 177 = 1941
Geracao 178 = 1941
Geracao 179 = 1941
Geracao 180 = 1941
Geracao 181 = 1941
Geracao 182 = 1941
Geracao 183 = 1941
Geracao 184 = 1941
Geracao 185 = 1941
Geracao 186 = 1941
Geracao 187 = 1941
Geracao 188 = 1941
Geracao 189 = 1941
Geracao 190 = 1941
Geracao 191 = 1941
Geracao 192 = 1941
Geracao 193 = 1941
Geracao 194 = 1941
Geracao 195 = 1941
Geracao 196 = 1941
Geracao 197 = 1941
Geracao 198 = 1941
Geracao 199 = 1941
Geracao 200 = 1941
Geracao 201 = 1941
Geracao 202 = 1941
Geracao 203 = 1941
Geracao 204 = 1941
Geracao 205 = 1941
Geracao 206 = 1941
Geracao 207 = 1941
Geracao 208 = 1941
Geracao 209 = 1941
Geracao 210 = 1941
Geracao 211 = 1941
Geracao 212 = 1941
Geracao 213 = 1941
Geracao 214 = 1941
Geracao 215 = 1941
Geracao 216 = 1941
Geracao 217 = 1941
Geracao 218 = 1941
Geracao 219 = 1941
Geracao 220 = 1941
Geracao 221 = 1941
Geracao 222 = 1941
Geracao 223 = 1941
Geracao 224 = 1941
Geracao 225 = 1941
Geracao 226 = 1941
Geracao 227 = 1941
Geracao 228 = 1941
Geracao 229 = 1941
Geracao 230 = 1941
Geracao 231 = 1941
Geracao 232 = 1941
