ARQUIVO DE RESULTADOS - 25
---------------------
Data: 26 de novembro de 2014
Hora: 17:21:39
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3265
Geracao 002 = 3223
Geracao 003 = 2784
Geracao 004 = 2742
Geracao 005 = 2706
Geracao 006 = 2445
Geracao 007 = 2445
Geracao 008 = 2414
Geracao 009 = 2397
Geracao 010 = 2379
Geracao 011 = 2373
Geracao 012 = 2331
Geracao 013 = 2331
Geracao 014 = 2331
Geracao 015 = 2273
Geracao 016 = 2257
Geracao 017 = 2257
Geracao 018 = 2239
Geracao 019 = 2239
Geracao 020 = 2239
Geracao 021 = 2239
Geracao 022 = 2223
Geracao 023 = 2223
Geracao 024 = 2223
Geracao 025 = 2223
Geracao 026 = 2223
Geracao 027 = 2223
Geracao 028 = 2207
Geracao 029 = 2207
Geracao 030 = 2207
Geracao 031 = 2199
Geracao 032 = 2199
Geracao 033 = 2063
Geracao 034 = 2063
Geracao 035 = 2063
Geracao 036 = 2057
Geracao 037 = 2057
Geracao 038 = 2057
Geracao 039 = 2057
Geracao 040 = 2057
Geracao 041 = 2057
Geracao 042 = 2057
Geracao 043 = 1987
Geracao 044 = 1987
Geracao 045 = 1987
Geracao 046 = 1987
Geracao 047 = 1982
Geracao 048 = 1982
Geracao 049 = 1966
Geracao 050 = 1966
Geracao 051 = 1966
Geracao 052 = 1922
Geracao 053 = 1922
Geracao 054 = 1922
Geracao 055 = 1922
Geracao 056 = 1922
Geracao 057 = 1922
Geracao 058 = 1922
Geracao 059 = 1922
Geracao 060 = 1920
Geracao 061 = 1920
Geracao 062 = 1920
Geracao 063 = 1920
Geracao 064 = 1920
Geracao 065 = 1920
Geracao 066 = 1920
Geracao 067 = 1920
Geracao 068 = 1920
Geracao 069 = 1920
Geracao 070 = 1920
Geracao 071 = 1920
Geracao 072 = 1918
Geracao 073 = 1918
Geracao 074 = 1918
Geracao 075 = 1918
Geracao 076 = 1918
Geracao 077 = 1918
Geracao 078 = 1918
Geracao 079 = 1918
Geracao 080 = 1918
Geracao 081 = 1918
Geracao 082 = 1918
Geracao 083 = 1918
Geracao 084 = 1918
Geracao 085 = 1918
Geracao 086 = 1918
Geracao 087 = 1918
Geracao 088 = 1918
Geracao 089 = 1918
Geracao 090 = 1918
Geracao 091 = 1918
Geracao 092 = 1918
Geracao 093 = 1918
Geracao 094 = 1914
Geracao 095 = 1914
Geracao 096 = 1914
Geracao 097 = 1914
Geracao 098 = 1914
Geracao 099 = 1914
Geracao 100 = 1914
Geracao 101 = 1914
Geracao 102 = 1914
Geracao 103 = 1914
Geracao 104 = 1914
Geracao 105 = 1914
Geracao 106 = 1914
Geracao 107 = 1914
Geracao 108 = 1914
Geracao 109 = 1914
Geracao 110 = 1914
Geracao 111 = 1914
Geracao 112 = 1914
Geracao 113 = 1914
Geracao 114 = 1914
Geracao 115 = 1914
Geracao 116 = 1914
Geracao 117 = 1914
Geracao 118 = 1914
Geracao 119 = 1914
Geracao 120 = 1914
Geracao 121 = 1914
Geracao 122 = 1914
Geracao 123 = 1914
Geracao 124 = 1914
Geracao 125 = 1914
Geracao 126 = 1914
Geracao 127 = 1914
Geracao 128 = 1914
Geracao 129 = 1914
Geracao 130 = 1914
Geracao 131 = 1914
Geracao 132 = 1914
Geracao 133 = 1914
Geracao 134 = 1914
Geracao 135 = 1914
Geracao 136 = 1914
Geracao 137 = 1914
Geracao 138 = 1914
Geracao 139 = 1914
Geracao 140 = 1914
Geracao 141 = 1914
Geracao 142 = 1914
Geracao 143 = 1914
Geracao 144 = 1914
Geracao 145 = 1914
Geracao 146 = 1914
Geracao 147 = 1914
Geracao 148 = 1914
Geracao 149 = 1914
Geracao 150 = 1914
Geracao 151 = 1914
Geracao 152 = 1914
Geracao 153 = 1914
Geracao 154 = 1914
Geracao 155 = 1914
Geracao 156 = 1914
Geracao 157 = 1914
Geracao 158 = 1914
Geracao 159 = 1914
Geracao 160 = 1914
Geracao 161 = 1914
Geracao 162 = 1914
Geracao 163 = 1914
Geracao 164 = 1914
Geracao 165 = 1914
Geracao 166 = 1914
Geracao 167 = 1914
Geracao 168 = 1914
Geracao 169 = 1914
Geracao 170 = 1914
Geracao 171 = 1914
Geracao 172 = 1914
Geracao 173 = 1914
Geracao 174 = 1914
Geracao 175 = 1914
Geracao 176 = 1914
Geracao 177 = 1914
Geracao 178 = 1914
Geracao 179 = 1914
Geracao 180 = 1914
Geracao 181 = 1914
Geracao 182 = 1914
Geracao 183 = 1914
Geracao 184 = 1914
Geracao 185 = 1914
Geracao 186 = 1914
Geracao 187 = 1914
Geracao 188 = 1914
Geracao 189 = 1914
Geracao 190 = 1914
Geracao 191 = 1914
Geracao 192 = 1914
Geracao 193 = 1914
Geracao 194 = 1914
Geracao 195 = 1914
Geracao 196 = 1914
Geracao 197 = 1914
Geracao 198 = 1914
Geracao 199 = 1914
Geracao 200 = 1914
Geracao 201 = 1914
Geracao 202 = 1914
Geracao 203 = 1914
Geracao 204 = 1914
Geracao 205 = 1914
Geracao 206 = 1914
Geracao 207 = 1914
Geracao 208 = 1914
Geracao 209 = 1914
Geracao 210 = 1914
Geracao 211 = 1914
Geracao 212 = 1914
Geracao 213 = 1914
Geracao 214 = 1914
Geracao 215 = 1914
Geracao 216 = 1914
Geracao 217 = 1914
Geracao 218 = 1914
Geracao 219 = 1914
Geracao 220 = 1914
Geracao 221 = 1914
Geracao 222 = 1914
Geracao 223 = 1914
Geracao 224 = 1914
Geracao 225 = 1914
Geracao 226 = 1914
Geracao 227 = 1914
Geracao 228 = 1914
Geracao 229 = 1914
Geracao 230 = 1914
Geracao 231 = 1914
Geracao 232 = 1914
