ARQUIVO DE RESULTADOS - 10
---------------------
Data: 26 de novembro de 2014
Hora: 17:19:37
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3312
Geracao 002 = 3109
Geracao 003 = 2536
Geracao 004 = 2493
Geracao 005 = 2379
Geracao 006 = 2307
Geracao 007 = 2307
Geracao 008 = 2286
Geracao 009 = 2276
Geracao 010 = 2255
Geracao 011 = 2255
Geracao 012 = 2136
Geracao 013 = 2136
Geracao 014 = 2136
Geracao 015 = 2136
Geracao 016 = 2126
Geracao 017 = 2126
Geracao 018 = 2126
Geracao 019 = 2095
Geracao 020 = 2081
Geracao 021 = 2062
Geracao 022 = 2062
Geracao 023 = 2039
Geracao 024 = 2039
Geracao 025 = 2039
Geracao 026 = 2039
Geracao 027 = 2030
Geracao 028 = 2030
Geracao 029 = 2030
Geracao 030 = 2016
Geracao 031 = 2016
Geracao 032 = 2016
Geracao 033 = 2016
Geracao 034 = 2016
Geracao 035 = 2016
Geracao 036 = 2016
Geracao 037 = 2016
Geracao 038 = 2016
Geracao 039 = 2016
Geracao 040 = 2016
Geracao 041 = 2016
Geracao 042 = 2016
Geracao 043 = 2016
Geracao 044 = 2016
Geracao 045 = 1993
Geracao 046 = 1993
Geracao 047 = 1993
Geracao 048 = 1993
Geracao 049 = 1981
Geracao 050 = 1981
Geracao 051 = 1981
Geracao 052 = 1981
Geracao 053 = 1981
Geracao 054 = 1981
Geracao 055 = 1981
Geracao 056 = 1975
Geracao 057 = 1975
Geracao 058 = 1947
Geracao 059 = 1947
Geracao 060 = 1947
Geracao 061 = 1945
Geracao 062 = 1945
Geracao 063 = 1945
Geracao 064 = 1945
Geracao 065 = 1943
Geracao 066 = 1943
Geracao 067 = 1943
Geracao 068 = 1943
Geracao 069 = 1943
Geracao 070 = 1943
Geracao 071 = 1943
Geracao 072 = 1943
Geracao 073 = 1943
Geracao 074 = 1943
Geracao 075 = 1943
Geracao 076 = 1943
Geracao 077 = 1943
Geracao 078 = 1943
Geracao 079 = 1943
Geracao 080 = 1943
Geracao 081 = 1943
Geracao 082 = 1943
Geracao 083 = 1943
Geracao 084 = 1943
Geracao 085 = 1943
Geracao 086 = 1943
Geracao 087 = 1943
Geracao 088 = 1943
Geracao 089 = 1943
Geracao 090 = 1943
Geracao 091 = 1943
Geracao 092 = 1943
Geracao 093 = 1943
Geracao 094 = 1943
Geracao 095 = 1943
Geracao 096 = 1943
Geracao 097 = 1943
Geracao 098 = 1943
Geracao 099 = 1943
Geracao 100 = 1943
Geracao 101 = 1943
Geracao 102 = 1943
Geracao 103 = 1943
Geracao 104 = 1943
Geracao 105 = 1943
Geracao 106 = 1943
Geracao 107 = 1943
Geracao 108 = 1943
Geracao 109 = 1943
Geracao 110 = 1943
Geracao 111 = 1943
Geracao 112 = 1943
Geracao 113 = 1943
Geracao 114 = 1943
Geracao 115 = 1943
Geracao 116 = 1943
Geracao 117 = 1943
Geracao 118 = 1943
Geracao 119 = 1943
Geracao 120 = 1943
Geracao 121 = 1943
Geracao 122 = 1943
Geracao 123 = 1943
Geracao 124 = 1943
Geracao 125 = 1943
Geracao 126 = 1943
Geracao 127 = 1943
Geracao 128 = 1943
Geracao 129 = 1943
Geracao 130 = 1943
Geracao 131 = 1943
Geracao 132 = 1943
Geracao 133 = 1943
Geracao 134 = 1943
Geracao 135 = 1943
Geracao 136 = 1943
Geracao 137 = 1943
Geracao 138 = 1943
Geracao 139 = 1943
Geracao 140 = 1943
Geracao 141 = 1943
Geracao 142 = 1943
Geracao 143 = 1943
Geracao 144 = 1943
Geracao 145 = 1943
Geracao 146 = 1943
Geracao 147 = 1943
Geracao 148 = 1943
Geracao 149 = 1943
Geracao 150 = 1943
Geracao 151 = 1943
Geracao 152 = 1943
Geracao 153 = 1943
Geracao 154 = 1943
Geracao 155 = 1943
Geracao 156 = 1943
Geracao 157 = 1943
Geracao 158 = 1943
Geracao 159 = 1943
Geracao 160 = 1943
Geracao 161 = 1943
Geracao 162 = 1943
Geracao 163 = 1943
Geracao 164 = 1943
Geracao 165 = 1943
Geracao 166 = 1943
Geracao 167 = 1943
Geracao 168 = 1943
Geracao 169 = 1943
Geracao 170 = 1943
Geracao 171 = 1943
Geracao 172 = 1943
Geracao 173 = 1943
Geracao 174 = 1943
Geracao 175 = 1943
Geracao 176 = 1943
Geracao 177 = 1943
Geracao 178 = 1943
Geracao 179 = 1943
Geracao 180 = 1943
Geracao 181 = 1943
Geracao 182 = 1943
Geracao 183 = 1943
Geracao 184 = 1943
Geracao 185 = 1943
Geracao 186 = 1943
Geracao 187 = 1943
Geracao 188 = 1943
Geracao 189 = 1943
Geracao 190 = 1943
Geracao 191 = 1943
Geracao 192 = 1943
Geracao 193 = 1943
Geracao 194 = 1943
Geracao 195 = 1943
Geracao 196 = 1943
Geracao 197 = 1943
Geracao 198 = 1943
Geracao 199 = 1943
Geracao 200 = 1943
Geracao 201 = 1943
Geracao 202 = 1943
Geracao 203 = 1943
Geracao 204 = 1943
Geracao 205 = 1943
Geracao 206 = 1943
Geracao 207 = 1943
Geracao 208 = 1943
Geracao 209 = 1943
Geracao 210 = 1943
Geracao 211 = 1943
Geracao 212 = 1943
Geracao 213 = 1943
Geracao 214 = 1943
Geracao 215 = 1943
Geracao 216 = 1943
Geracao 217 = 1943
Geracao 218 = 1943
Geracao 219 = 1943
Geracao 220 = 1943
Geracao 221 = 1943
Geracao 222 = 1943
Geracao 223 = 1943
Geracao 224 = 1943
Geracao 225 = 1943
Geracao 226 = 1943
Geracao 227 = 1943
Geracao 228 = 1943
Geracao 229 = 1943
Geracao 230 = 1943
Geracao 231 = 1943
Geracao 232 = 1943
