ARQUIVO DE RESULTADOS - 24
---------------------
Data: 26 de novembro de 2014
Hora: 17:21:31
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3787
Geracao 002 = 3211
Geracao 003 = 3055
Geracao 004 = 2678
Geracao 005 = 2678
Geracao 006 = 2386
Geracao 007 = 2386
Geracao 008 = 2371
Geracao 009 = 2349
Geracao 010 = 2323
Geracao 011 = 2284
Geracao 012 = 2284
Geracao 013 = 2278
Geracao 014 = 2278
Geracao 015 = 2271
Geracao 016 = 2248
Geracao 017 = 2241
Geracao 018 = 2214
Geracao 019 = 2202
Geracao 020 = 2178
Geracao 021 = 2178
Geracao 022 = 2171
Geracao 023 = 2171
Geracao 024 = 2171
Geracao 025 = 2171
Geracao 026 = 2158
Geracao 027 = 2158
Geracao 028 = 2149
Geracao 029 = 2149
Geracao 030 = 2149
Geracao 031 = 2149
Geracao 032 = 2149
Geracao 033 = 2149
Geracao 034 = 2113
Geracao 035 = 2113
Geracao 036 = 2113
Geracao 037 = 2113
Geracao 038 = 2113
Geracao 039 = 2113
Geracao 040 = 2113
Geracao 041 = 1939
Geracao 042 = 1939
Geracao 043 = 1939
Geracao 044 = 1939
Geracao 045 = 1939
Geracao 046 = 1939
Geracao 047 = 1936
Geracao 048 = 1936
Geracao 049 = 1936
Geracao 050 = 1936
Geracao 051 = 1936
Geracao 052 = 1936
Geracao 053 = 1936
Geracao 054 = 1936
Geracao 055 = 1936
Geracao 056 = 1936
Geracao 057 = 1936
Geracao 058 = 1936
Geracao 059 = 1936
Geracao 060 = 1936
Geracao 061 = 1936
Geracao 062 = 1936
Geracao 063 = 1936
Geracao 064 = 1936
Geracao 065 = 1936
Geracao 066 = 1936
Geracao 067 = 1936
Geracao 068 = 1936
Geracao 069 = 1936
Geracao 070 = 1936
Geracao 071 = 1936
Geracao 072 = 1936
Geracao 073 = 1936
Geracao 074 = 1936
Geracao 075 = 1936
Geracao 076 = 1936
Geracao 077 = 1936
Geracao 078 = 1936
Geracao 079 = 1936
Geracao 080 = 1936
Geracao 081 = 1936
Geracao 082 = 1936
Geracao 083 = 1936
Geracao 084 = 1936
Geracao 085 = 1936
Geracao 086 = 1936
Geracao 087 = 1936
Geracao 088 = 1936
Geracao 089 = 1936
Geracao 090 = 1936
Geracao 091 = 1936
Geracao 092 = 1936
Geracao 093 = 1936
Geracao 094 = 1936
Geracao 095 = 1936
Geracao 096 = 1936
Geracao 097 = 1936
Geracao 098 = 1936
Geracao 099 = 1936
Geracao 100 = 1936
Geracao 101 = 1936
Geracao 102 = 1936
Geracao 103 = 1936
Geracao 104 = 1936
Geracao 105 = 1936
Geracao 106 = 1936
Geracao 107 = 1936
Geracao 108 = 1936
Geracao 109 = 1936
Geracao 110 = 1936
Geracao 111 = 1936
Geracao 112 = 1936
Geracao 113 = 1936
Geracao 114 = 1936
Geracao 115 = 1936
Geracao 116 = 1936
Geracao 117 = 1936
Geracao 118 = 1936
Geracao 119 = 1936
Geracao 120 = 1936
Geracao 121 = 1936
Geracao 122 = 1936
Geracao 123 = 1936
Geracao 124 = 1936
Geracao 125 = 1936
Geracao 126 = 1936
Geracao 127 = 1936
Geracao 128 = 1936
Geracao 129 = 1936
Geracao 130 = 1936
Geracao 131 = 1936
Geracao 132 = 1936
Geracao 133 = 1936
Geracao 134 = 1936
Geracao 135 = 1936
Geracao 136 = 1936
Geracao 137 = 1936
Geracao 138 = 1936
Geracao 139 = 1936
Geracao 140 = 1936
Geracao 141 = 1936
Geracao 142 = 1936
Geracao 143 = 1936
Geracao 144 = 1936
Geracao 145 = 1936
Geracao 146 = 1936
Geracao 147 = 1936
Geracao 148 = 1936
Geracao 149 = 1936
Geracao 150 = 1936
Geracao 151 = 1936
Geracao 152 = 1936
Geracao 153 = 1936
Geracao 154 = 1936
Geracao 155 = 1936
Geracao 156 = 1936
Geracao 157 = 1936
Geracao 158 = 1936
Geracao 159 = 1936
Geracao 160 = 1936
Geracao 161 = 1936
Geracao 162 = 1936
Geracao 163 = 1936
Geracao 164 = 1936
Geracao 165 = 1936
Geracao 166 = 1936
Geracao 167 = 1936
Geracao 168 = 1936
Geracao 169 = 1936
Geracao 170 = 1936
Geracao 171 = 1936
Geracao 172 = 1936
Geracao 173 = 1936
Geracao 174 = 1936
Geracao 175 = 1936
Geracao 176 = 1936
Geracao 177 = 1936
Geracao 178 = 1936
Geracao 179 = 1936
Geracao 180 = 1936
Geracao 181 = 1936
Geracao 182 = 1936
Geracao 183 = 1936
Geracao 184 = 1936
Geracao 185 = 1936
Geracao 186 = 1936
Geracao 187 = 1936
Geracao 188 = 1936
Geracao 189 = 1936
Geracao 190 = 1936
Geracao 191 = 1936
Geracao 192 = 1936
Geracao 193 = 1936
Geracao 194 = 1936
Geracao 195 = 1936
Geracao 196 = 1936
Geracao 197 = 1936
Geracao 198 = 1936
Geracao 199 = 1936
Geracao 200 = 1936
Geracao 201 = 1936
Geracao 202 = 1936
Geracao 203 = 1936
Geracao 204 = 1936
Geracao 205 = 1936
Geracao 206 = 1936
Geracao 207 = 1936
Geracao 208 = 1936
Geracao 209 = 1936
Geracao 210 = 1936
Geracao 211 = 1936
Geracao 212 = 1936
Geracao 213 = 1936
Geracao 214 = 1936
Geracao 215 = 1936
Geracao 216 = 1936
Geracao 217 = 1936
Geracao 218 = 1936
Geracao 219 = 1936
Geracao 220 = 1936
Geracao 221 = 1936
Geracao 222 = 1936
Geracao 223 = 1936
Geracao 224 = 1936
Geracao 225 = 1936
Geracao 226 = 1936
Geracao 227 = 1936
Geracao 228 = 1936
Geracao 229 = 1936
Geracao 230 = 1936
Geracao 231 = 1936
Geracao 232 = 1936
