ARQUIVO DE RESULTADOS - 28
---------------------
Data: 26 de novembro de 2014
Hora: 17:22:08
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3647
Geracao 002 = 3113
Geracao 003 = 3113
Geracao 004 = 3113
Geracao 005 = 2759
Geracao 006 = 2436
Geracao 007 = 2436
Geracao 008 = 2428
Geracao 009 = 2333
Geracao 010 = 2315
Geracao 011 = 2315
Geracao 012 = 2277
Geracao 013 = 2252
Geracao 014 = 2224
Geracao 015 = 2190
Geracao 016 = 2182
Geracao 017 = 2178
Geracao 018 = 2178
Geracao 019 = 2170
Geracao 020 = 2128
Geracao 021 = 2128
Geracao 022 = 2098
Geracao 023 = 2079
Geracao 024 = 2079
Geracao 025 = 2074
Geracao 026 = 2074
Geracao 027 = 2049
Geracao 028 = 1995
Geracao 029 = 1995
Geracao 030 = 1995
Geracao 031 = 1995
Geracao 032 = 1995
Geracao 033 = 1995
Geracao 034 = 1995
Geracao 035 = 1995
Geracao 036 = 1995
Geracao 037 = 1995
Geracao 038 = 1995
Geracao 039 = 1995
Geracao 040 = 1995
Geracao 041 = 1995
Geracao 042 = 1995
Geracao 043 = 1995
Geracao 044 = 1995
Geracao 045 = 1995
Geracao 046 = 1991
Geracao 047 = 1989
Geracao 048 = 1989
Geracao 049 = 1989
Geracao 050 = 1989
Geracao 051 = 1989
Geracao 052 = 1989
Geracao 053 = 1989
Geracao 054 = 1989
Geracao 055 = 1989
Geracao 056 = 1989
Geracao 057 = 1989
Geracao 058 = 1989
Geracao 059 = 1989
Geracao 060 = 1989
Geracao 061 = 1989
Geracao 062 = 1989
Geracao 063 = 1989
Geracao 064 = 1989
Geracao 065 = 1989
Geracao 066 = 1989
Geracao 067 = 1989
Geracao 068 = 1989
Geracao 069 = 1989
Geracao 070 = 1979
Geracao 071 = 1979
Geracao 072 = 1979
Geracao 073 = 1979
Geracao 074 = 1979
Geracao 075 = 1979
Geracao 076 = 1979
Geracao 077 = 1979
Geracao 078 = 1979
Geracao 079 = 1979
Geracao 080 = 1979
Geracao 081 = 1979
Geracao 082 = 1979
Geracao 083 = 1979
Geracao 084 = 1979
Geracao 085 = 1979
Geracao 086 = 1979
Geracao 087 = 1979
Geracao 088 = 1979
Geracao 089 = 1979
Geracao 090 = 1979
Geracao 091 = 1979
Geracao 092 = 1979
Geracao 093 = 1979
Geracao 094 = 1979
Geracao 095 = 1979
Geracao 096 = 1979
Geracao 097 = 1979
Geracao 098 = 1979
Geracao 099 = 1979
Geracao 100 = 1979
Geracao 101 = 1979
Geracao 102 = 1979
Geracao 103 = 1979
Geracao 104 = 1979
Geracao 105 = 1979
Geracao 106 = 1979
Geracao 107 = 1979
Geracao 108 = 1979
Geracao 109 = 1979
Geracao 110 = 1979
Geracao 111 = 1979
Geracao 112 = 1979
Geracao 113 = 1979
Geracao 114 = 1979
Geracao 115 = 1979
Geracao 116 = 1979
Geracao 117 = 1979
Geracao 118 = 1979
Geracao 119 = 1979
Geracao 120 = 1979
Geracao 121 = 1979
Geracao 122 = 1979
Geracao 123 = 1979
Geracao 124 = 1979
Geracao 125 = 1979
Geracao 126 = 1979
Geracao 127 = 1979
Geracao 128 = 1979
Geracao 129 = 1979
Geracao 130 = 1979
Geracao 131 = 1979
Geracao 132 = 1979
Geracao 133 = 1979
Geracao 134 = 1979
Geracao 135 = 1979
Geracao 136 = 1979
Geracao 137 = 1979
Geracao 138 = 1979
Geracao 139 = 1979
Geracao 140 = 1979
Geracao 141 = 1979
Geracao 142 = 1979
Geracao 143 = 1979
Geracao 144 = 1979
Geracao 145 = 1979
Geracao 146 = 1979
Geracao 147 = 1979
Geracao 148 = 1979
Geracao 149 = 1979
Geracao 150 = 1979
Geracao 151 = 1979
Geracao 152 = 1979
Geracao 153 = 1979
Geracao 154 = 1979
Geracao 155 = 1979
Geracao 156 = 1979
Geracao 157 = 1979
Geracao 158 = 1979
Geracao 159 = 1979
Geracao 160 = 1979
Geracao 161 = 1979
Geracao 162 = 1979
Geracao 163 = 1979
Geracao 164 = 1979
Geracao 165 = 1979
Geracao 166 = 1979
Geracao 167 = 1979
Geracao 168 = 1979
Geracao 169 = 1979
Geracao 170 = 1979
Geracao 171 = 1979
Geracao 172 = 1979
Geracao 173 = 1979
Geracao 174 = 1979
Geracao 175 = 1979
Geracao 176 = 1979
Geracao 177 = 1979
Geracao 178 = 1979
Geracao 179 = 1979
Geracao 180 = 1979
Geracao 181 = 1979
Geracao 182 = 1978
Geracao 183 = 1978
Geracao 184 = 1978
Geracao 185 = 1978
Geracao 186 = 1978
Geracao 187 = 1978
Geracao 188 = 1978
Geracao 189 = 1978
Geracao 190 = 1978
Geracao 191 = 1978
Geracao 192 = 1978
Geracao 193 = 1978
Geracao 194 = 1978
Geracao 195 = 1978
Geracao 196 = 1978
Geracao 197 = 1978
Geracao 198 = 1978
Geracao 199 = 1978
Geracao 200 = 1978
Geracao 201 = 1978
Geracao 202 = 1978
Geracao 203 = 1978
Geracao 204 = 1978
Geracao 205 = 1978
Geracao 206 = 1978
Geracao 207 = 1978
Geracao 208 = 1978
Geracao 209 = 1978
Geracao 210 = 1978
Geracao 211 = 1978
Geracao 212 = 1978
Geracao 213 = 1978
Geracao 214 = 1978
Geracao 215 = 1978
Geracao 216 = 1978
Geracao 217 = 1978
Geracao 218 = 1978
Geracao 219 = 1978
Geracao 220 = 1978
Geracao 221 = 1978
Geracao 222 = 1978
Geracao 223 = 1978
Geracao 224 = 1978
Geracao 225 = 1978
Geracao 226 = 1978
Geracao 227 = 1978
Geracao 228 = 1978
Geracao 229 = 1978
Geracao 230 = 1978
Geracao 231 = 1978
Geracao 232 = 1978
