ARQUIVO DE RESULTADOS - 4
---------------------
Data: 26 de novembro de 2014
Hora: 17:18:48
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3656
Geracao 002 = 2803
Geracao 003 = 2802
Geracao 004 = 2716
Geracao 005 = 2716
Geracao 006 = 2701
Geracao 007 = 2525
Geracao 008 = 2302
Geracao 009 = 2302
Geracao 010 = 2302
Geracao 011 = 2282
Geracao 012 = 2139
Geracao 013 = 2139
Geracao 014 = 2125
Geracao 015 = 2104
Geracao 016 = 2003
Geracao 017 = 2003
Geracao 018 = 1983
Geracao 019 = 1964
Geracao 020 = 1952
Geracao 021 = 1941
Geracao 022 = 1941
Geracao 023 = 1938
Geracao 024 = 1938
Geracao 025 = 1910
Geracao 026 = 1910
Geracao 027 = 1910
Geracao 028 = 1884
Geracao 029 = 1884
Geracao 030 = 1884
Geracao 031 = 1884
Geracao 032 = 1884
Geracao 033 = 1884
Geracao 034 = 1884
Geracao 035 = 1884
Geracao 036 = 1884
Geracao 037 = 1884
Geracao 038 = 1884
Geracao 039 = 1884
Geracao 040 = 1884
Geracao 041 = 1884
Geracao 042 = 1884
Geracao 043 = 1884
Geracao 044 = 1884
Geracao 045 = 1884
Geracao 046 = 1884
Geracao 047 = 1884
Geracao 048 = 1884
Geracao 049 = 1884
Geracao 050 = 1884
Geracao 051 = 1884
Geracao 052 = 1884
Geracao 053 = 1884
Geracao 054 = 1884
Geracao 055 = 1884
Geracao 056 = 1884
Geracao 057 = 1884
Geracao 058 = 1884
Geracao 059 = 1884
Geracao 060 = 1884
Geracao 061 = 1884
Geracao 062 = 1884
Geracao 063 = 1884
Geracao 064 = 1884
Geracao 065 = 1884
Geracao 066 = 1884
Geracao 067 = 1884
Geracao 068 = 1884
Geracao 069 = 1884
Geracao 070 = 1884
Geracao 071 = 1884
Geracao 072 = 1884
Geracao 073 = 1884
Geracao 074 = 1884
Geracao 075 = 1884
Geracao 076 = 1884
Geracao 077 = 1884
Geracao 078 = 1884
Geracao 079 = 1884
Geracao 080 = 1884
Geracao 081 = 1884
Geracao 082 = 1884
Geracao 083 = 1884
Geracao 084 = 1884
Geracao 085 = 1884
Geracao 086 = 1884
Geracao 087 = 1884
Geracao 088 = 1884
Geracao 089 = 1884
Geracao 090 = 1884
Geracao 091 = 1884
Geracao 092 = 1884
Geracao 093 = 1884
Geracao 094 = 1884
Geracao 095 = 1884
Geracao 096 = 1884
Geracao 097 = 1884
Geracao 098 = 1884
Geracao 099 = 1884
Geracao 100 = 1880
Geracao 101 = 1880
Geracao 102 = 1880
Geracao 103 = 1880
Geracao 104 = 1880
Geracao 105 = 1880
Geracao 106 = 1880
Geracao 107 = 1880
Geracao 108 = 1872
Geracao 109 = 1872
Geracao 110 = 1872
Geracao 111 = 1872
Geracao 112 = 1858
Geracao 113 = 1858
Geracao 114 = 1858
Geracao 115 = 1858
Geracao 116 = 1858
Geracao 117 = 1858
Geracao 118 = 1858
Geracao 119 = 1858
Geracao 120 = 1858
Geracao 121 = 1858
Geracao 122 = 1858
Geracao 123 = 1858
Geracao 124 = 1858
Geracao 125 = 1858
Geracao 126 = 1858
Geracao 127 = 1858
Geracao 128 = 1858
Geracao 129 = 1858
Geracao 130 = 1858
Geracao 131 = 1858
Geracao 132 = 1858
Geracao 133 = 1858
Geracao 134 = 1858
Geracao 135 = 1858
Geracao 136 = 1858
Geracao 137 = 1858
Geracao 138 = 1858
Geracao 139 = 1858
Geracao 140 = 1858
Geracao 141 = 1858
Geracao 142 = 1858
Geracao 143 = 1858
Geracao 144 = 1858
Geracao 145 = 1858
Geracao 146 = 1858
Geracao 147 = 1858
Geracao 148 = 1858
Geracao 149 = 1858
Geracao 150 = 1858
Geracao 151 = 1858
Geracao 152 = 1858
Geracao 153 = 1858
Geracao 154 = 1858
Geracao 155 = 1858
Geracao 156 = 1858
Geracao 157 = 1858
Geracao 158 = 1858
Geracao 159 = 1858
Geracao 160 = 1858
Geracao 161 = 1858
Geracao 162 = 1858
Geracao 163 = 1858
Geracao 164 = 1858
Geracao 165 = 1858
Geracao 166 = 1858
Geracao 167 = 1858
Geracao 168 = 1858
Geracao 169 = 1858
Geracao 170 = 1858
Geracao 171 = 1858
Geracao 172 = 1858
Geracao 173 = 1858
Geracao 174 = 1858
Geracao 175 = 1858
Geracao 176 = 1858
Geracao 177 = 1858
Geracao 178 = 1858
Geracao 179 = 1858
Geracao 180 = 1858
Geracao 181 = 1858
Geracao 182 = 1858
Geracao 183 = 1858
Geracao 184 = 1858
Geracao 185 = 1858
Geracao 186 = 1858
Geracao 187 = 1858
Geracao 188 = 1858
Geracao 189 = 1858
Geracao 190 = 1858
Geracao 191 = 1858
Geracao 192 = 1858
Geracao 193 = 1858
Geracao 194 = 1858
Geracao 195 = 1858
Geracao 196 = 1858
Geracao 197 = 1858
Geracao 198 = 1858
Geracao 199 = 1858
Geracao 200 = 1858
Geracao 201 = 1858
Geracao 202 = 1858
Geracao 203 = 1858
Geracao 204 = 1858
Geracao 205 = 1858
Geracao 206 = 1858
Geracao 207 = 1858
Geracao 208 = 1858
Geracao 209 = 1858
Geracao 210 = 1858
Geracao 211 = 1858
Geracao 212 = 1858
Geracao 213 = 1858
Geracao 214 = 1858
Geracao 215 = 1858
Geracao 216 = 1858
Geracao 217 = 1858
Geracao 218 = 1858
Geracao 219 = 1858
Geracao 220 = 1858
Geracao 221 = 1858
Geracao 222 = 1858
Geracao 223 = 1858
Geracao 224 = 1858
Geracao 225 = 1858
Geracao 226 = 1858
Geracao 227 = 1858
Geracao 228 = 1858
Geracao 229 = 1858
Geracao 230 = 1858
Geracao 231 = 1858
Geracao 232 = 1858
