ARQUIVO DE RESULTADOS - 41
---------------------
Data: 26 de novembro de 2014
Hora: 17:23:57
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3402
Geracao 002 = 3180
Geracao 003 = 3043
Geracao 004 = 2735
Geracao 005 = 2483
Geracao 006 = 2473
Geracao 007 = 2430
Geracao 008 = 2341
Geracao 009 = 2169
Geracao 010 = 2151
Geracao 011 = 2151
Geracao 012 = 2090
Geracao 013 = 2066
Geracao 014 = 2066
Geracao 015 = 2066
Geracao 016 = 2066
Geracao 017 = 2066
Geracao 018 = 1951
Geracao 019 = 1951
Geracao 020 = 1951
Geracao 021 = 1951
Geracao 022 = 1951
Geracao 023 = 1951
Geracao 024 = 1941
Geracao 025 = 1941
Geracao 026 = 1941
Geracao 027 = 1941
Geracao 028 = 1941
Geracao 029 = 1941
Geracao 030 = 1941
Geracao 031 = 1941
Geracao 032 = 1941
Geracao 033 = 1941
Geracao 034 = 1941
Geracao 035 = 1941
Geracao 036 = 1939
Geracao 037 = 1933
Geracao 038 = 1933
Geracao 039 = 1933
Geracao 040 = 1933
Geracao 041 = 1933
Geracao 042 = 1933
Geracao 043 = 1933
Geracao 044 = 1901
Geracao 045 = 1901
Geracao 046 = 1901
Geracao 047 = 1873
Geracao 048 = 1873
Geracao 049 = 1873
Geracao 050 = 1873
Geracao 051 = 1873
Geracao 052 = 1873
Geracao 053 = 1873
Geracao 054 = 1873
Geracao 055 = 1873
Geracao 056 = 1873
Geracao 057 = 1873
Geracao 058 = 1873
Geracao 059 = 1873
Geracao 060 = 1873
Geracao 061 = 1873
Geracao 062 = 1873
Geracao 063 = 1873
Geracao 064 = 1871
Geracao 065 = 1871
Geracao 066 = 1871
Geracao 067 = 1871
Geracao 068 = 1871
Geracao 069 = 1871
Geracao 070 = 1871
Geracao 071 = 1871
Geracao 072 = 1871
Geracao 073 = 1871
Geracao 074 = 1871
Geracao 075 = 1871
Geracao 076 = 1871
Geracao 077 = 1871
Geracao 078 = 1871
Geracao 079 = 1871
Geracao 080 = 1871
Geracao 081 = 1871
Geracao 082 = 1871
Geracao 083 = 1871
Geracao 084 = 1871
Geracao 085 = 1871
Geracao 086 = 1871
Geracao 087 = 1871
Geracao 088 = 1871
Geracao 089 = 1871
Geracao 090 = 1871
Geracao 091 = 1871
Geracao 092 = 1871
Geracao 093 = 1871
Geracao 094 = 1871
Geracao 095 = 1871
Geracao 096 = 1871
Geracao 097 = 1871
Geracao 098 = 1871
Geracao 099 = 1871
Geracao 100 = 1869
Geracao 101 = 1869
Geracao 102 = 1869
Geracao 103 = 1869
Geracao 104 = 1869
Geracao 105 = 1869
Geracao 106 = 1869
Geracao 107 = 1869
Geracao 108 = 1869
Geracao 109 = 1867
Geracao 110 = 1867
Geracao 111 = 1867
Geracao 112 = 1867
Geracao 113 = 1867
Geracao 114 = 1867
Geracao 115 = 1867
Geracao 116 = 1867
Geracao 117 = 1867
Geracao 118 = 1867
Geracao 119 = 1867
Geracao 120 = 1867
Geracao 121 = 1867
Geracao 122 = 1867
Geracao 123 = 1867
Geracao 124 = 1867
Geracao 125 = 1867
Geracao 126 = 1867
Geracao 127 = 1867
Geracao 128 = 1867
Geracao 129 = 1867
Geracao 130 = 1867
Geracao 131 = 1867
Geracao 132 = 1867
Geracao 133 = 1867
Geracao 134 = 1867
Geracao 135 = 1867
Geracao 136 = 1867
Geracao 137 = 1867
Geracao 138 = 1867
Geracao 139 = 1867
Geracao 140 = 1867
Geracao 141 = 1867
Geracao 142 = 1867
Geracao 143 = 1867
Geracao 144 = 1867
Geracao 145 = 1867
Geracao 146 = 1867
Geracao 147 = 1867
Geracao 148 = 1867
Geracao 149 = 1867
Geracao 150 = 1867
Geracao 151 = 1867
Geracao 152 = 1867
Geracao 153 = 1867
Geracao 154 = 1867
Geracao 155 = 1867
Geracao 156 = 1867
Geracao 157 = 1867
Geracao 158 = 1867
Geracao 159 = 1867
Geracao 160 = 1867
Geracao 161 = 1867
Geracao 162 = 1867
Geracao 163 = 1867
Geracao 164 = 1867
Geracao 165 = 1867
Geracao 166 = 1867
Geracao 167 = 1867
Geracao 168 = 1867
Geracao 169 = 1867
Geracao 170 = 1867
Geracao 171 = 1867
Geracao 172 = 1867
Geracao 173 = 1867
Geracao 174 = 1867
Geracao 175 = 1867
Geracao 176 = 1867
Geracao 177 = 1867
Geracao 178 = 1867
Geracao 179 = 1867
Geracao 180 = 1867
Geracao 181 = 1867
Geracao 182 = 1867
Geracao 183 = 1867
Geracao 184 = 1867
Geracao 185 = 1867
Geracao 186 = 1867
Geracao 187 = 1867
Geracao 188 = 1867
Geracao 189 = 1867
Geracao 190 = 1867
Geracao 191 = 1867
Geracao 192 = 1867
Geracao 193 = 1867
Geracao 194 = 1867
Geracao 195 = 1867
Geracao 196 = 1867
Geracao 197 = 1867
Geracao 198 = 1867
Geracao 199 = 1867
Geracao 200 = 1867
Geracao 201 = 1867
Geracao 202 = 1867
Geracao 203 = 1867
Geracao 204 = 1867
Geracao 205 = 1867
Geracao 206 = 1867
Geracao 207 = 1867
Geracao 208 = 1867
Geracao 209 = 1867
Geracao 210 = 1867
Geracao 211 = 1867
Geracao 212 = 1867
Geracao 213 = 1867
Geracao 214 = 1867
Geracao 215 = 1867
Geracao 216 = 1867
Geracao 217 = 1867
Geracao 218 = 1867
Geracao 219 = 1867
Geracao 220 = 1867
Geracao 221 = 1867
Geracao 222 = 1867
Geracao 223 = 1867
Geracao 224 = 1867
Geracao 225 = 1867
Geracao 226 = 1867
Geracao 227 = 1867
Geracao 228 = 1867
Geracao 229 = 1867
Geracao 230 = 1867
Geracao 231 = 1867
Geracao 232 = 1867
