ARQUIVO DE RESULTADOS - 42
---------------------
Data: 26 de novembro de 2014
Hora: 17:24:05
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3993
Geracao 002 = 3324
Geracao 003 = 2910
Geracao 004 = 2910
Geracao 005 = 2552
Geracao 006 = 2137
Geracao 007 = 2137
Geracao 008 = 2137
Geracao 009 = 2095
Geracao 010 = 2095
Geracao 011 = 2095
Geracao 012 = 2095
Geracao 013 = 2095
Geracao 014 = 2095
Geracao 015 = 2077
Geracao 016 = 2025
Geracao 017 = 2025
Geracao 018 = 2025
Geracao 019 = 1991
Geracao 020 = 1991
Geracao 021 = 1991
Geracao 022 = 1991
Geracao 023 = 1991
Geracao 024 = 1991
Geracao 025 = 1989
Geracao 026 = 1986
Geracao 027 = 1936
Geracao 028 = 1936
Geracao 029 = 1928
Geracao 030 = 1928
Geracao 031 = 1928
Geracao 032 = 1928
Geracao 033 = 1922
Geracao 034 = 1922
Geracao 035 = 1922
Geracao 036 = 1922
Geracao 037 = 1922
Geracao 038 = 1922
Geracao 039 = 1922
Geracao 040 = 1922
Geracao 041 = 1922
Geracao 042 = 1918
Geracao 043 = 1918
Geracao 044 = 1918
Geracao 045 = 1918
Geracao 046 = 1918
Geracao 047 = 1918
Geracao 048 = 1918
Geracao 049 = 1918
Geracao 050 = 1918
Geracao 051 = 1918
Geracao 052 = 1918
Geracao 053 = 1918
Geracao 054 = 1918
Geracao 055 = 1918
Geracao 056 = 1918
Geracao 057 = 1918
Geracao 058 = 1918
Geracao 059 = 1918
Geracao 060 = 1918
Geracao 061 = 1918
Geracao 062 = 1918
Geracao 063 = 1916
Geracao 064 = 1916
Geracao 065 = 1914
Geracao 066 = 1914
Geracao 067 = 1914
Geracao 068 = 1912
Geracao 069 = 1912
Geracao 070 = 1912
Geracao 071 = 1912
Geracao 072 = 1912
Geracao 073 = 1912
Geracao 074 = 1912
Geracao 075 = 1912
Geracao 076 = 1912
Geracao 077 = 1912
Geracao 078 = 1910
Geracao 079 = 1910
Geracao 080 = 1910
Geracao 081 = 1910
Geracao 082 = 1910
Geracao 083 = 1910
Geracao 084 = 1910
Geracao 085 = 1910
Geracao 086 = 1910
Geracao 087 = 1910
Geracao 088 = 1910
Geracao 089 = 1910
Geracao 090 = 1910
Geracao 091 = 1910
Geracao 092 = 1910
Geracao 093 = 1910
Geracao 094 = 1910
Geracao 095 = 1890
Geracao 096 = 1890
Geracao 097 = 1890
Geracao 098 = 1890
Geracao 099 = 1890
Geracao 100 = 1890
Geracao 101 = 1890
Geracao 102 = 1890
Geracao 103 = 1890
Geracao 104 = 1890
Geracao 105 = 1890
Geracao 106 = 1890
Geracao 107 = 1890
Geracao 108 = 1890
Geracao 109 = 1890
Geracao 110 = 1890
Geracao 111 = 1890
Geracao 112 = 1890
Geracao 113 = 1890
Geracao 114 = 1890
Geracao 115 = 1890
Geracao 116 = 1890
Geracao 117 = 1890
Geracao 118 = 1890
Geracao 119 = 1890
Geracao 120 = 1890
Geracao 121 = 1890
Geracao 122 = 1890
Geracao 123 = 1890
Geracao 124 = 1890
Geracao 125 = 1890
Geracao 126 = 1890
Geracao 127 = 1890
Geracao 128 = 1890
Geracao 129 = 1890
Geracao 130 = 1890
Geracao 131 = 1890
Geracao 132 = 1890
Geracao 133 = 1890
Geracao 134 = 1890
Geracao 135 = 1890
Geracao 136 = 1890
Geracao 137 = 1890
Geracao 138 = 1890
Geracao 139 = 1890
Geracao 140 = 1890
Geracao 141 = 1890
Geracao 142 = 1890
Geracao 143 = 1890
Geracao 144 = 1890
Geracao 145 = 1890
Geracao 146 = 1890
Geracao 147 = 1890
Geracao 148 = 1890
Geracao 149 = 1890
Geracao 150 = 1890
Geracao 151 = 1890
Geracao 152 = 1890
Geracao 153 = 1890
Geracao 154 = 1890
Geracao 155 = 1890
Geracao 156 = 1890
Geracao 157 = 1890
Geracao 158 = 1890
Geracao 159 = 1890
Geracao 160 = 1890
Geracao 161 = 1890
Geracao 162 = 1890
Geracao 163 = 1890
Geracao 164 = 1890
Geracao 165 = 1890
Geracao 166 = 1890
Geracao 167 = 1890
Geracao 168 = 1890
Geracao 169 = 1890
Geracao 170 = 1890
Geracao 171 = 1890
Geracao 172 = 1890
Geracao 173 = 1890
Geracao 174 = 1890
Geracao 175 = 1890
Geracao 176 = 1890
Geracao 177 = 1890
Geracao 178 = 1890
Geracao 179 = 1890
Geracao 180 = 1890
Geracao 181 = 1890
Geracao 182 = 1890
Geracao 183 = 1890
Geracao 184 = 1890
Geracao 185 = 1890
Geracao 186 = 1890
Geracao 187 = 1890
Geracao 188 = 1890
Geracao 189 = 1890
Geracao 190 = 1890
Geracao 191 = 1890
Geracao 192 = 1890
Geracao 193 = 1890
Geracao 194 = 1890
Geracao 195 = 1890
Geracao 196 = 1890
Geracao 197 = 1890
Geracao 198 = 1890
Geracao 199 = 1890
Geracao 200 = 1890
Geracao 201 = 1890
Geracao 202 = 1890
Geracao 203 = 1890
Geracao 204 = 1890
Geracao 205 = 1890
Geracao 206 = 1890
Geracao 207 = 1890
Geracao 208 = 1890
Geracao 209 = 1890
Geracao 210 = 1890
Geracao 211 = 1890
Geracao 212 = 1890
Geracao 213 = 1890
Geracao 214 = 1890
Geracao 215 = 1890
Geracao 216 = 1890
Geracao 217 = 1890
Geracao 218 = 1890
Geracao 219 = 1890
Geracao 220 = 1890
Geracao 221 = 1890
Geracao 222 = 1890
Geracao 223 = 1890
Geracao 224 = 1890
Geracao 225 = 1890
Geracao 226 = 1890
Geracao 227 = 1890
Geracao 228 = 1890
Geracao 229 = 1890
Geracao 230 = 1890
Geracao 231 = 1890
Geracao 232 = 1890
