ARQUIVO DE RESULTADOS - 32
---------------------
Data: 26 de novembro de 2014
Hora: 17:22:42
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3751
Geracao 002 = 3361
Geracao 003 = 3361
Geracao 004 = 2598
Geracao 005 = 2496
Geracao 006 = 2496
Geracao 007 = 2444
Geracao 008 = 2417
Geracao 009 = 2365
Geracao 010 = 2261
Geracao 011 = 2261
Geracao 012 = 2154
Geracao 013 = 2154
Geracao 014 = 1996
Geracao 015 = 1961
Geracao 016 = 1961
Geracao 017 = 1875
Geracao 018 = 1875
Geracao 019 = 1868
Geracao 020 = 1868
Geracao 021 = 1868
Geracao 022 = 1868
Geracao 023 = 1868
Geracao 024 = 1868
Geracao 025 = 1868
Geracao 026 = 1868
Geracao 027 = 1868
Geracao 028 = 1866
Geracao 029 = 1866
Geracao 030 = 1845
Geracao 031 = 1845
Geracao 032 = 1843
Geracao 033 = 1843
Geracao 034 = 1843
Geracao 035 = 1843
Geracao 036 = 1843
Geracao 037 = 1843
Geracao 038 = 1843
Geracao 039 = 1843
Geracao 040 = 1843
Geracao 041 = 1840
Geracao 042 = 1840
Geracao 043 = 1840
Geracao 044 = 1840
Geracao 045 = 1840
Geracao 046 = 1840
Geracao 047 = 1840
Geracao 048 = 1840
Geracao 049 = 1840
Geracao 050 = 1840
Geracao 051 = 1840
Geracao 052 = 1840
Geracao 053 = 1840
Geracao 054 = 1840
Geracao 055 = 1840
Geracao 056 = 1828
Geracao 057 = 1828
Geracao 058 = 1828
Geracao 059 = 1828
Geracao 060 = 1828
Geracao 061 = 1828
Geracao 062 = 1828
Geracao 063 = 1828
Geracao 064 = 1828
Geracao 065 = 1828
Geracao 066 = 1828
Geracao 067 = 1828
Geracao 068 = 1828
Geracao 069 = 1828
Geracao 070 = 1828
Geracao 071 = 1828
Geracao 072 = 1828
Geracao 073 = 1828
Geracao 074 = 1828
Geracao 075 = 1828
Geracao 076 = 1828
Geracao 077 = 1828
Geracao 078 = 1828
Geracao 079 = 1828
Geracao 080 = 1828
Geracao 081 = 1828
Geracao 082 = 1828
Geracao 083 = 1828
Geracao 084 = 1828
Geracao 085 = 1828
Geracao 086 = 1828
Geracao 087 = 1828
Geracao 088 = 1828
Geracao 089 = 1828
Geracao 090 = 1828
Geracao 091 = 1828
Geracao 092 = 1828
Geracao 093 = 1828
Geracao 094 = 1828
Geracao 095 = 1828
Geracao 096 = 1828
Geracao 097 = 1828
Geracao 098 = 1828
Geracao 099 = 1828
Geracao 100 = 1828
Geracao 101 = 1828
Geracao 102 = 1828
Geracao 103 = 1828
Geracao 104 = 1828
Geracao 105 = 1828
Geracao 106 = 1828
Geracao 107 = 1828
Geracao 108 = 1828
Geracao 109 = 1828
Geracao 110 = 1828
Geracao 111 = 1828
Geracao 112 = 1828
Geracao 113 = 1828
Geracao 114 = 1828
Geracao 115 = 1828
Geracao 116 = 1828
Geracao 117 = 1828
Geracao 118 = 1828
Geracao 119 = 1828
Geracao 120 = 1828
Geracao 121 = 1828
Geracao 122 = 1828
Geracao 123 = 1828
Geracao 124 = 1828
Geracao 125 = 1828
Geracao 126 = 1828
Geracao 127 = 1828
Geracao 128 = 1828
Geracao 129 = 1828
Geracao 130 = 1828
Geracao 131 = 1828
Geracao 132 = 1828
Geracao 133 = 1828
Geracao 134 = 1828
Geracao 135 = 1828
Geracao 136 = 1828
Geracao 137 = 1828
Geracao 138 = 1828
Geracao 139 = 1828
Geracao 140 = 1828
Geracao 141 = 1828
Geracao 142 = 1828
Geracao 143 = 1828
Geracao 144 = 1828
Geracao 145 = 1828
Geracao 146 = 1828
Geracao 147 = 1828
Geracao 148 = 1828
Geracao 149 = 1828
Geracao 150 = 1828
Geracao 151 = 1828
Geracao 152 = 1828
Geracao 153 = 1828
Geracao 154 = 1828
Geracao 155 = 1828
Geracao 156 = 1828
Geracao 157 = 1828
Geracao 158 = 1828
Geracao 159 = 1828
Geracao 160 = 1828
Geracao 161 = 1828
Geracao 162 = 1828
Geracao 163 = 1828
Geracao 164 = 1828
Geracao 165 = 1828
Geracao 166 = 1828
Geracao 167 = 1828
Geracao 168 = 1828
Geracao 169 = 1828
Geracao 170 = 1828
Geracao 171 = 1828
Geracao 172 = 1828
Geracao 173 = 1828
Geracao 174 = 1828
Geracao 175 = 1828
Geracao 176 = 1828
Geracao 177 = 1828
Geracao 178 = 1828
Geracao 179 = 1828
Geracao 180 = 1828
Geracao 181 = 1828
Geracao 182 = 1828
Geracao 183 = 1828
Geracao 184 = 1828
Geracao 185 = 1828
Geracao 186 = 1828
Geracao 187 = 1828
Geracao 188 = 1828
Geracao 189 = 1828
Geracao 190 = 1828
Geracao 191 = 1828
Geracao 192 = 1828
Geracao 193 = 1828
Geracao 194 = 1828
Geracao 195 = 1828
Geracao 196 = 1828
Geracao 197 = 1828
Geracao 198 = 1828
Geracao 199 = 1828
Geracao 200 = 1828
Geracao 201 = 1828
Geracao 202 = 1828
Geracao 203 = 1828
Geracao 204 = 1828
Geracao 205 = 1828
Geracao 206 = 1828
Geracao 207 = 1828
Geracao 208 = 1828
Geracao 209 = 1828
Geracao 210 = 1828
Geracao 211 = 1828
Geracao 212 = 1828
Geracao 213 = 1828
Geracao 214 = 1828
Geracao 215 = 1828
Geracao 216 = 1828
Geracao 217 = 1828
Geracao 218 = 1828
Geracao 219 = 1828
Geracao 220 = 1828
Geracao 221 = 1828
Geracao 222 = 1828
Geracao 223 = 1828
Geracao 224 = 1828
Geracao 225 = 1828
Geracao 226 = 1828
Geracao 227 = 1828
Geracao 228 = 1828
Geracao 229 = 1828
Geracao 230 = 1828
Geracao 231 = 1828
Geracao 232 = 1828
