ARQUIVO DE RESULTADOS - 39
---------------------
Data: 26 de novembro de 2014
Hora: 17:23:40
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3769
Geracao 002 = 3555
Geracao 003 = 2944
Geracao 004 = 2863
Geracao 005 = 2579
Geracao 006 = 2579
Geracao 007 = 2337
Geracao 008 = 2337
Geracao 009 = 2121
Geracao 010 = 2101
Geracao 011 = 2101
Geracao 012 = 2101
Geracao 013 = 2058
Geracao 014 = 2058
Geracao 015 = 2058
Geracao 016 = 2021
Geracao 017 = 2021
Geracao 018 = 1995
Geracao 019 = 1995
Geracao 020 = 1995
Geracao 021 = 1995
Geracao 022 = 1962
Geracao 023 = 1954
Geracao 024 = 1954
Geracao 025 = 1954
Geracao 026 = 1954
Geracao 027 = 1954
Geracao 028 = 1948
Geracao 029 = 1948
Geracao 030 = 1940
Geracao 031 = 1940
Geracao 032 = 1940
Geracao 033 = 1940
Geracao 034 = 1940
Geracao 035 = 1940
Geracao 036 = 1940
Geracao 037 = 1940
Geracao 038 = 1940
Geracao 039 = 1940
Geracao 040 = 1940
Geracao 041 = 1940
Geracao 042 = 1940
Geracao 043 = 1940
Geracao 044 = 1940
Geracao 045 = 1940
Geracao 046 = 1940
Geracao 047 = 1940
Geracao 048 = 1940
Geracao 049 = 1940
Geracao 050 = 1940
Geracao 051 = 1940
Geracao 052 = 1940
Geracao 053 = 1940
Geracao 054 = 1940
Geracao 055 = 1940
Geracao 056 = 1940
Geracao 057 = 1940
Geracao 058 = 1940
Geracao 059 = 1940
Geracao 060 = 1940
Geracao 061 = 1940
Geracao 062 = 1940
Geracao 063 = 1940
Geracao 064 = 1940
Geracao 065 = 1940
Geracao 066 = 1940
Geracao 067 = 1940
Geracao 068 = 1940
Geracao 069 = 1940
Geracao 070 = 1940
Geracao 071 = 1940
Geracao 072 = 1940
Geracao 073 = 1940
Geracao 074 = 1940
Geracao 075 = 1940
Geracao 076 = 1940
Geracao 077 = 1940
Geracao 078 = 1940
Geracao 079 = 1940
Geracao 080 = 1940
Geracao 081 = 1940
Geracao 082 = 1940
Geracao 083 = 1940
Geracao 084 = 1940
Geracao 085 = 1940
Geracao 086 = 1940
Geracao 087 = 1940
Geracao 088 = 1940
Geracao 089 = 1940
Geracao 090 = 1940
Geracao 091 = 1940
Geracao 092 = 1940
Geracao 093 = 1940
Geracao 094 = 1940
Geracao 095 = 1940
Geracao 096 = 1940
Geracao 097 = 1940
Geracao 098 = 1940
Geracao 099 = 1940
Geracao 100 = 1940
Geracao 101 = 1940
Geracao 102 = 1940
Geracao 103 = 1940
Geracao 104 = 1940
Geracao 105 = 1940
Geracao 106 = 1940
Geracao 107 = 1940
Geracao 108 = 1940
Geracao 109 = 1940
Geracao 110 = 1940
Geracao 111 = 1940
Geracao 112 = 1940
Geracao 113 = 1940
Geracao 114 = 1940
Geracao 115 = 1940
Geracao 116 = 1940
Geracao 117 = 1940
Geracao 118 = 1940
Geracao 119 = 1940
Geracao 120 = 1940
Geracao 121 = 1940
Geracao 122 = 1940
Geracao 123 = 1940
Geracao 124 = 1940
Geracao 125 = 1940
Geracao 126 = 1940
Geracao 127 = 1940
Geracao 128 = 1940
Geracao 129 = 1940
Geracao 130 = 1940
Geracao 131 = 1940
Geracao 132 = 1940
Geracao 133 = 1940
Geracao 134 = 1940
Geracao 135 = 1940
Geracao 136 = 1940
Geracao 137 = 1940
Geracao 138 = 1940
Geracao 139 = 1940
Geracao 140 = 1940
Geracao 141 = 1940
Geracao 142 = 1940
Geracao 143 = 1940
Geracao 144 = 1940
Geracao 145 = 1940
Geracao 146 = 1940
Geracao 147 = 1940
Geracao 148 = 1940
Geracao 149 = 1940
Geracao 150 = 1940
Geracao 151 = 1940
Geracao 152 = 1940
Geracao 153 = 1940
Geracao 154 = 1940
Geracao 155 = 1940
Geracao 156 = 1940
Geracao 157 = 1940
Geracao 158 = 1940
Geracao 159 = 1940
Geracao 160 = 1940
Geracao 161 = 1940
Geracao 162 = 1940
Geracao 163 = 1940
Geracao 164 = 1940
Geracao 165 = 1940
Geracao 166 = 1940
Geracao 167 = 1940
Geracao 168 = 1940
Geracao 169 = 1940
Geracao 170 = 1940
Geracao 171 = 1940
Geracao 172 = 1940
Geracao 173 = 1940
Geracao 174 = 1940
Geracao 175 = 1940
Geracao 176 = 1940
Geracao 177 = 1940
Geracao 178 = 1940
Geracao 179 = 1940
Geracao 180 = 1938
Geracao 181 = 1938
Geracao 182 = 1938
Geracao 183 = 1938
Geracao 184 = 1938
Geracao 185 = 1938
Geracao 186 = 1938
Geracao 187 = 1938
Geracao 188 = 1938
Geracao 189 = 1938
Geracao 190 = 1938
Geracao 191 = 1938
Geracao 192 = 1938
Geracao 193 = 1938
Geracao 194 = 1938
Geracao 195 = 1938
Geracao 196 = 1938
Geracao 197 = 1938
Geracao 198 = 1938
Geracao 199 = 1938
Geracao 200 = 1938
Geracao 201 = 1938
Geracao 202 = 1938
Geracao 203 = 1938
Geracao 204 = 1938
Geracao 205 = 1938
Geracao 206 = 1938
Geracao 207 = 1938
Geracao 208 = 1938
Geracao 209 = 1938
Geracao 210 = 1938
Geracao 211 = 1938
Geracao 212 = 1938
Geracao 213 = 1938
Geracao 214 = 1938
Geracao 215 = 1938
Geracao 216 = 1938
Geracao 217 = 1938
Geracao 218 = 1938
Geracao 219 = 1938
Geracao 220 = 1938
Geracao 221 = 1938
Geracao 222 = 1938
Geracao 223 = 1938
Geracao 224 = 1938
Geracao 225 = 1938
Geracao 226 = 1938
Geracao 227 = 1938
Geracao 228 = 1938
Geracao 229 = 1938
Geracao 230 = 1938
Geracao 231 = 1938
Geracao 232 = 1938
