ARQUIVO DE RESULTADOS - 34
---------------------
Data: 26 de novembro de 2014
Hora: 17:22:59
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3918
Geracao 002 = 3848
Geracao 003 = 3412
Geracao 004 = 3182
Geracao 005 = 2692
Geracao 006 = 2554
Geracao 007 = 2482
Geracao 008 = 2419
Geracao 009 = 2406
Geracao 010 = 2406
Geracao 011 = 2358
Geracao 012 = 2356
Geracao 013 = 2356
Geracao 014 = 2328
Geracao 015 = 2328
Geracao 016 = 2310
Geracao 017 = 2310
Geracao 018 = 2061
Geracao 019 = 2061
Geracao 020 = 2012
Geracao 021 = 2012
Geracao 022 = 2007
Geracao 023 = 2007
Geracao 024 = 2007
Geracao 025 = 2007
Geracao 026 = 2007
Geracao 027 = 2002
Geracao 028 = 1990
Geracao 029 = 1990
Geracao 030 = 1990
Geracao 031 = 1990
Geracao 032 = 1990
Geracao 033 = 1990
Geracao 034 = 1990
Geracao 035 = 1990
Geracao 036 = 1990
Geracao 037 = 1969
Geracao 038 = 1969
Geracao 039 = 1969
Geracao 040 = 1969
Geracao 041 = 1969
Geracao 042 = 1969
Geracao 043 = 1969
Geracao 044 = 1949
Geracao 045 = 1949
Geracao 046 = 1949
Geracao 047 = 1949
Geracao 048 = 1949
Geracao 049 = 1949
Geracao 050 = 1948
Geracao 051 = 1948
Geracao 052 = 1948
Geracao 053 = 1948
Geracao 054 = 1948
Geracao 055 = 1948
Geracao 056 = 1948
Geracao 057 = 1948
Geracao 058 = 1948
Geracao 059 = 1948
Geracao 060 = 1948
Geracao 061 = 1948
Geracao 062 = 1948
Geracao 063 = 1948
Geracao 064 = 1937
Geracao 065 = 1937
Geracao 066 = 1937
Geracao 067 = 1937
Geracao 068 = 1937
Geracao 069 = 1937
Geracao 070 = 1927
Geracao 071 = 1927
Geracao 072 = 1927
Geracao 073 = 1927
Geracao 074 = 1927
Geracao 075 = 1927
Geracao 076 = 1927
Geracao 077 = 1927
Geracao 078 = 1927
Geracao 079 = 1927
Geracao 080 = 1927
Geracao 081 = 1927
Geracao 082 = 1927
Geracao 083 = 1927
Geracao 084 = 1927
Geracao 085 = 1927
Geracao 086 = 1927
Geracao 087 = 1925
Geracao 088 = 1925
Geracao 089 = 1925
Geracao 090 = 1925
Geracao 091 = 1925
Geracao 092 = 1925
Geracao 093 = 1925
Geracao 094 = 1921
Geracao 095 = 1921
Geracao 096 = 1921
Geracao 097 = 1921
Geracao 098 = 1921
Geracao 099 = 1921
Geracao 100 = 1921
Geracao 101 = 1921
Geracao 102 = 1921
Geracao 103 = 1921
Geracao 104 = 1921
Geracao 105 = 1921
Geracao 106 = 1921
Geracao 107 = 1921
Geracao 108 = 1921
Geracao 109 = 1921
Geracao 110 = 1921
Geracao 111 = 1921
Geracao 112 = 1921
Geracao 113 = 1915
Geracao 114 = 1915
Geracao 115 = 1915
Geracao 116 = 1915
Geracao 117 = 1915
Geracao 118 = 1915
Geracao 119 = 1915
Geracao 120 = 1915
Geracao 121 = 1915
Geracao 122 = 1915
Geracao 123 = 1915
Geracao 124 = 1915
Geracao 125 = 1915
Geracao 126 = 1915
Geracao 127 = 1915
Geracao 128 = 1915
Geracao 129 = 1915
Geracao 130 = 1915
Geracao 131 = 1911
Geracao 132 = 1911
Geracao 133 = 1911
Geracao 134 = 1911
Geracao 135 = 1911
Geracao 136 = 1911
Geracao 137 = 1911
Geracao 138 = 1911
Geracao 139 = 1911
Geracao 140 = 1911
Geracao 141 = 1911
Geracao 142 = 1911
Geracao 143 = 1911
Geracao 144 = 1911
Geracao 145 = 1911
Geracao 146 = 1911
Geracao 147 = 1911
Geracao 148 = 1911
Geracao 149 = 1911
Geracao 150 = 1911
Geracao 151 = 1911
Geracao 152 = 1911
Geracao 153 = 1911
Geracao 154 = 1911
Geracao 155 = 1911
Geracao 156 = 1911
Geracao 157 = 1911
Geracao 158 = 1911
Geracao 159 = 1911
Geracao 160 = 1911
Geracao 161 = 1911
Geracao 162 = 1911
Geracao 163 = 1911
Geracao 164 = 1911
Geracao 165 = 1911
Geracao 166 = 1911
Geracao 167 = 1911
Geracao 168 = 1911
Geracao 169 = 1911
Geracao 170 = 1911
Geracao 171 = 1911
Geracao 172 = 1911
Geracao 173 = 1911
Geracao 174 = 1911
Geracao 175 = 1911
Geracao 176 = 1911
Geracao 177 = 1911
Geracao 178 = 1911
Geracao 179 = 1911
Geracao 180 = 1911
Geracao 181 = 1911
Geracao 182 = 1911
Geracao 183 = 1911
Geracao 184 = 1911
Geracao 185 = 1911
Geracao 186 = 1911
Geracao 187 = 1911
Geracao 188 = 1911
Geracao 189 = 1911
Geracao 190 = 1911
Geracao 191 = 1911
Geracao 192 = 1911
Geracao 193 = 1911
Geracao 194 = 1911
Geracao 195 = 1911
Geracao 196 = 1911
Geracao 197 = 1911
Geracao 198 = 1909
Geracao 199 = 1909
Geracao 200 = 1909
Geracao 201 = 1909
Geracao 202 = 1909
Geracao 203 = 1909
Geracao 204 = 1909
Geracao 205 = 1909
Geracao 206 = 1909
Geracao 207 = 1909
Geracao 208 = 1909
Geracao 209 = 1909
Geracao 210 = 1909
Geracao 211 = 1909
Geracao 212 = 1909
Geracao 213 = 1909
Geracao 214 = 1909
Geracao 215 = 1909
Geracao 216 = 1909
Geracao 217 = 1909
Geracao 218 = 1909
Geracao 219 = 1909
Geracao 220 = 1909
Geracao 221 = 1909
Geracao 222 = 1909
Geracao 223 = 1909
Geracao 224 = 1909
Geracao 225 = 1909
Geracao 226 = 1909
Geracao 227 = 1909
Geracao 228 = 1909
Geracao 229 = 1909
Geracao 230 = 1909
Geracao 231 = 1909
Geracao 232 = 1909
