ARQUIVO DE RESULTADOS - 27
---------------------
Data: 26 de novembro de 2014
Hora: 17:21:58
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3481
Geracao 002 = 3481
Geracao 003 = 2838
Geracao 004 = 2838
Geracao 005 = 2795
Geracao 006 = 2709
Geracao 007 = 2709
Geracao 008 = 2709
Geracao 009 = 2415
Geracao 010 = 2413
Geracao 011 = 2364
Geracao 012 = 2310
Geracao 013 = 2301
Geracao 014 = 2268
Geracao 015 = 2266
Geracao 016 = 2253
Geracao 017 = 2231
Geracao 018 = 2231
Geracao 019 = 2231
Geracao 020 = 2226
Geracao 021 = 2225
Geracao 022 = 2225
Geracao 023 = 2225
Geracao 024 = 2225
Geracao 025 = 2097
Geracao 026 = 2097
Geracao 027 = 2097
Geracao 028 = 2097
Geracao 029 = 2034
Geracao 030 = 2034
Geracao 031 = 2034
Geracao 032 = 2034
Geracao 033 = 2034
Geracao 034 = 2034
Geracao 035 = 2034
Geracao 036 = 2034
Geracao 037 = 2034
Geracao 038 = 2018
Geracao 039 = 2018
Geracao 040 = 2012
Geracao 041 = 2012
Geracao 042 = 2012
Geracao 043 = 2012
Geracao 044 = 1992
Geracao 045 = 1992
Geracao 046 = 1992
Geracao 047 = 1992
Geracao 048 = 1992
Geracao 049 = 1992
Geracao 050 = 1984
Geracao 051 = 1984
Geracao 052 = 1984
Geracao 053 = 1984
Geracao 054 = 1984
Geracao 055 = 1984
Geracao 056 = 1984
Geracao 057 = 1978
Geracao 058 = 1978
Geracao 059 = 1978
Geracao 060 = 1978
Geracao 061 = 1978
Geracao 062 = 1978
Geracao 063 = 1978
Geracao 064 = 1978
Geracao 065 = 1978
Geracao 066 = 1978
Geracao 067 = 1978
Geracao 068 = 1978
Geracao 069 = 1978
Geracao 070 = 1978
Geracao 071 = 1978
Geracao 072 = 1978
Geracao 073 = 1976
Geracao 074 = 1976
Geracao 075 = 1976
Geracao 076 = 1976
Geracao 077 = 1976
Geracao 078 = 1976
Geracao 079 = 1976
Geracao 080 = 1976
Geracao 081 = 1976
Geracao 082 = 1976
Geracao 083 = 1976
Geracao 084 = 1976
Geracao 085 = 1976
Geracao 086 = 1976
Geracao 087 = 1976
Geracao 088 = 1976
Geracao 089 = 1976
Geracao 090 = 1976
Geracao 091 = 1976
Geracao 092 = 1976
Geracao 093 = 1976
Geracao 094 = 1976
Geracao 095 = 1976
Geracao 096 = 1976
Geracao 097 = 1976
Geracao 098 = 1976
Geracao 099 = 1976
Geracao 100 = 1976
Geracao 101 = 1976
Geracao 102 = 1976
Geracao 103 = 1976
Geracao 104 = 1976
Geracao 105 = 1976
Geracao 106 = 1976
Geracao 107 = 1976
Geracao 108 = 1976
Geracao 109 = 1976
Geracao 110 = 1976
Geracao 111 = 1976
Geracao 112 = 1976
Geracao 113 = 1976
Geracao 114 = 1976
Geracao 115 = 1976
Geracao 116 = 1976
Geracao 117 = 1976
Geracao 118 = 1976
Geracao 119 = 1976
Geracao 120 = 1976
Geracao 121 = 1976
Geracao 122 = 1976
Geracao 123 = 1976
Geracao 124 = 1976
Geracao 125 = 1976
Geracao 126 = 1976
Geracao 127 = 1976
Geracao 128 = 1976
Geracao 129 = 1976
Geracao 130 = 1976
Geracao 131 = 1976
Geracao 132 = 1976
Geracao 133 = 1976
Geracao 134 = 1976
Geracao 135 = 1976
Geracao 136 = 1976
Geracao 137 = 1976
Geracao 138 = 1976
Geracao 139 = 1976
Geracao 140 = 1976
Geracao 141 = 1976
Geracao 142 = 1976
Geracao 143 = 1976
Geracao 144 = 1976
Geracao 145 = 1976
Geracao 146 = 1976
Geracao 147 = 1976
Geracao 148 = 1976
Geracao 149 = 1976
Geracao 150 = 1976
Geracao 151 = 1976
Geracao 152 = 1976
Geracao 153 = 1976
Geracao 154 = 1976
Geracao 155 = 1976
Geracao 156 = 1976
Geracao 157 = 1976
Geracao 158 = 1976
Geracao 159 = 1976
Geracao 160 = 1976
Geracao 161 = 1976
Geracao 162 = 1958
Geracao 163 = 1958
Geracao 164 = 1958
Geracao 165 = 1958
Geracao 166 = 1958
Geracao 167 = 1958
Geracao 168 = 1958
Geracao 169 = 1958
Geracao 170 = 1956
Geracao 171 = 1956
Geracao 172 = 1956
Geracao 173 = 1956
Geracao 174 = 1956
Geracao 175 = 1956
Geracao 176 = 1956
Geracao 177 = 1956
Geracao 178 = 1956
Geracao 179 = 1956
Geracao 180 = 1956
Geracao 181 = 1956
Geracao 182 = 1956
Geracao 183 = 1956
Geracao 184 = 1956
Geracao 185 = 1956
Geracao 186 = 1956
Geracao 187 = 1954
Geracao 188 = 1954
Geracao 189 = 1954
Geracao 190 = 1954
Geracao 191 = 1954
Geracao 192 = 1954
Geracao 193 = 1954
Geracao 194 = 1954
Geracao 195 = 1954
Geracao 196 = 1954
Geracao 197 = 1954
Geracao 198 = 1954
Geracao 199 = 1954
Geracao 200 = 1954
Geracao 201 = 1954
Geracao 202 = 1954
Geracao 203 = 1954
Geracao 204 = 1954
Geracao 205 = 1954
Geracao 206 = 1954
Geracao 207 = 1954
Geracao 208 = 1954
Geracao 209 = 1954
Geracao 210 = 1954
Geracao 211 = 1954
Geracao 212 = 1954
Geracao 213 = 1954
Geracao 214 = 1954
Geracao 215 = 1954
Geracao 216 = 1954
Geracao 217 = 1954
Geracao 218 = 1954
Geracao 219 = 1954
Geracao 220 = 1954
Geracao 221 = 1954
Geracao 222 = 1954
Geracao 223 = 1954
Geracao 224 = 1954
Geracao 225 = 1954
Geracao 226 = 1954
Geracao 227 = 1954
Geracao 228 = 1954
Geracao 229 = 1954
Geracao 230 = 1954
Geracao 231 = 1954
Geracao 232 = 1954
