ARQUIVO DE RESULTADOS - 43
---------------------
Data: 26 de novembro de 2014
Hora: 17:24:13
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2889
Geracao 002 = 2889
Geracao 003 = 2889
Geracao 004 = 2619
Geracao 005 = 2619
Geracao 006 = 2461
Geracao 007 = 2347
Geracao 008 = 2341
Geracao 009 = 2307
Geracao 010 = 2283
Geracao 011 = 2283
Geracao 012 = 2273
Geracao 013 = 2217
Geracao 014 = 2217
Geracao 015 = 2217
Geracao 016 = 2141
Geracao 017 = 2141
Geracao 018 = 2141
Geracao 019 = 2125
Geracao 020 = 2099
Geracao 021 = 2099
Geracao 022 = 2099
Geracao 023 = 2099
Geracao 024 = 2077
Geracao 025 = 2077
Geracao 026 = 2076
Geracao 027 = 2073
Geracao 028 = 2073
Geracao 029 = 2068
Geracao 030 = 2024
Geracao 031 = 2024
Geracao 032 = 2024
Geracao 033 = 2024
Geracao 034 = 2024
Geracao 035 = 2024
Geracao 036 = 2024
Geracao 037 = 2024
Geracao 038 = 2010
Geracao 039 = 2010
Geracao 040 = 1998
Geracao 041 = 1998
Geracao 042 = 1998
Geracao 043 = 1996
Geracao 044 = 1996
Geracao 045 = 1996
Geracao 046 = 1996
Geracao 047 = 1996
Geracao 048 = 1996
Geracao 049 = 1996
Geracao 050 = 1996
Geracao 051 = 1996
Geracao 052 = 1996
Geracao 053 = 1996
Geracao 054 = 1996
Geracao 055 = 1996
Geracao 056 = 1996
Geracao 057 = 1996
Geracao 058 = 1996
Geracao 059 = 1996
Geracao 060 = 1996
Geracao 061 = 1996
Geracao 062 = 1996
Geracao 063 = 1996
Geracao 064 = 1996
Geracao 065 = 1996
Geracao 066 = 1996
Geracao 067 = 1996
Geracao 068 = 1992
Geracao 069 = 1992
Geracao 070 = 1992
Geracao 071 = 1992
Geracao 072 = 1992
Geracao 073 = 1992
Geracao 074 = 1992
Geracao 075 = 1992
Geracao 076 = 1992
Geracao 077 = 1992
Geracao 078 = 1992
Geracao 079 = 1992
Geracao 080 = 1992
Geracao 081 = 1992
Geracao 082 = 1992
Geracao 083 = 1992
Geracao 084 = 1992
Geracao 085 = 1992
Geracao 086 = 1992
Geracao 087 = 1992
Geracao 088 = 1992
Geracao 089 = 1992
Geracao 090 = 1992
Geracao 091 = 1992
Geracao 092 = 1992
Geracao 093 = 1992
Geracao 094 = 1992
Geracao 095 = 1992
Geracao 096 = 1992
Geracao 097 = 1992
Geracao 098 = 1992
Geracao 099 = 1992
Geracao 100 = 1992
Geracao 101 = 1992
Geracao 102 = 1992
Geracao 103 = 1992
Geracao 104 = 1992
Geracao 105 = 1992
Geracao 106 = 1992
Geracao 107 = 1992
Geracao 108 = 1992
Geracao 109 = 1992
Geracao 110 = 1992
Geracao 111 = 1992
Geracao 112 = 1951
Geracao 113 = 1951
Geracao 114 = 1951
Geracao 115 = 1951
Geracao 116 = 1951
Geracao 117 = 1951
Geracao 118 = 1951
Geracao 119 = 1951
Geracao 120 = 1951
Geracao 121 = 1951
Geracao 122 = 1951
Geracao 123 = 1951
Geracao 124 = 1951
Geracao 125 = 1951
Geracao 126 = 1951
Geracao 127 = 1951
Geracao 128 = 1947
Geracao 129 = 1945
Geracao 130 = 1945
Geracao 131 = 1945
Geracao 132 = 1945
Geracao 133 = 1945
Geracao 134 = 1945
Geracao 135 = 1945
Geracao 136 = 1945
Geracao 137 = 1945
Geracao 138 = 1945
Geracao 139 = 1945
Geracao 140 = 1945
Geracao 141 = 1945
Geracao 142 = 1945
Geracao 143 = 1945
Geracao 144 = 1945
Geracao 145 = 1945
Geracao 146 = 1945
Geracao 147 = 1945
Geracao 148 = 1945
Geracao 149 = 1945
Geracao 150 = 1945
Geracao 151 = 1919
Geracao 152 = 1919
Geracao 153 = 1919
Geracao 154 = 1919
Geracao 155 = 1919
Geracao 156 = 1919
Geracao 157 = 1919
Geracao 158 = 1919
Geracao 159 = 1919
Geracao 160 = 1919
Geracao 161 = 1919
Geracao 162 = 1919
Geracao 163 = 1919
Geracao 164 = 1919
Geracao 165 = 1919
Geracao 166 = 1919
Geracao 167 = 1919
Geracao 168 = 1919
Geracao 169 = 1919
Geracao 170 = 1919
Geracao 171 = 1919
Geracao 172 = 1919
Geracao 173 = 1919
Geracao 174 = 1919
Geracao 175 = 1919
Geracao 176 = 1919
Geracao 177 = 1919
Geracao 178 = 1919
Geracao 179 = 1919
Geracao 180 = 1919
Geracao 181 = 1919
Geracao 182 = 1919
Geracao 183 = 1919
Geracao 184 = 1919
Geracao 185 = 1919
Geracao 186 = 1919
Geracao 187 = 1919
Geracao 188 = 1919
Geracao 189 = 1919
Geracao 190 = 1919
Geracao 191 = 1919
Geracao 192 = 1919
Geracao 193 = 1919
Geracao 194 = 1919
Geracao 195 = 1919
Geracao 196 = 1919
Geracao 197 = 1919
Geracao 198 = 1919
Geracao 199 = 1919
Geracao 200 = 1919
Geracao 201 = 1919
Geracao 202 = 1919
Geracao 203 = 1919
Geracao 204 = 1919
Geracao 205 = 1909
Geracao 206 = 1909
Geracao 207 = 1909
Geracao 208 = 1909
Geracao 209 = 1909
Geracao 210 = 1909
Geracao 211 = 1909
Geracao 212 = 1909
Geracao 213 = 1909
Geracao 214 = 1909
Geracao 215 = 1909
Geracao 216 = 1909
Geracao 217 = 1909
Geracao 218 = 1909
Geracao 219 = 1909
Geracao 220 = 1909
Geracao 221 = 1909
Geracao 222 = 1909
Geracao 223 = 1909
Geracao 224 = 1909
Geracao 225 = 1909
Geracao 226 = 1909
Geracao 227 = 1909
Geracao 228 = 1909
Geracao 229 = 1909
Geracao 230 = 1909
Geracao 231 = 1909
Geracao 232 = 1909
