ARQUIVO DE RESULTADOS - 13
---------------------
Data: 26 de novembro de 2014
Hora: 17:20:01
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3342
Geracao 002 = 3342
Geracao 003 = 2872
Geracao 004 = 2786
Geracao 005 = 2786
Geracao 006 = 2387
Geracao 007 = 2387
Geracao 008 = 2364
Geracao 009 = 2357
Geracao 010 = 2357
Geracao 011 = 2348
Geracao 012 = 2291
Geracao 013 = 2291
Geracao 014 = 2291
Geracao 015 = 2289
Geracao 016 = 2225
Geracao 017 = 2215
Geracao 018 = 2198
Geracao 019 = 2198
Geracao 020 = 2198
Geracao 021 = 2162
Geracao 022 = 2162
Geracao 023 = 2162
Geracao 024 = 2162
Geracao 025 = 2162
Geracao 026 = 1970
Geracao 027 = 1970
Geracao 028 = 1964
Geracao 029 = 1938
Geracao 030 = 1938
Geracao 031 = 1938
Geracao 032 = 1926
Geracao 033 = 1916
Geracao 034 = 1916
Geracao 035 = 1916
Geracao 036 = 1916
Geracao 037 = 1910
Geracao 038 = 1910
Geracao 039 = 1910
Geracao 040 = 1910
Geracao 041 = 1910
Geracao 042 = 1910
Geracao 043 = 1910
Geracao 044 = 1908
Geracao 045 = 1900
Geracao 046 = 1900
Geracao 047 = 1900
Geracao 048 = 1900
Geracao 049 = 1900
Geracao 050 = 1888
Geracao 051 = 1888
Geracao 052 = 1888
Geracao 053 = 1888
Geracao 054 = 1888
Geracao 055 = 1888
Geracao 056 = 1888
Geracao 057 = 1888
Geracao 058 = 1888
Geracao 059 = 1888
Geracao 060 = 1888
Geracao 061 = 1888
Geracao 062 = 1888
Geracao 063 = 1888
Geracao 064 = 1888
Geracao 065 = 1888
Geracao 066 = 1888
Geracao 067 = 1888
Geracao 068 = 1888
Geracao 069 = 1888
Geracao 070 = 1888
Geracao 071 = 1888
Geracao 072 = 1888
Geracao 073 = 1888
Geracao 074 = 1888
Geracao 075 = 1888
Geracao 076 = 1888
Geracao 077 = 1888
Geracao 078 = 1888
Geracao 079 = 1888
Geracao 080 = 1888
Geracao 081 = 1888
Geracao 082 = 1888
Geracao 083 = 1888
Geracao 084 = 1888
Geracao 085 = 1888
Geracao 086 = 1888
Geracao 087 = 1888
Geracao 088 = 1888
Geracao 089 = 1888
Geracao 090 = 1888
Geracao 091 = 1888
Geracao 092 = 1888
Geracao 093 = 1888
Geracao 094 = 1888
Geracao 095 = 1888
Geracao 096 = 1888
Geracao 097 = 1888
Geracao 098 = 1888
Geracao 099 = 1888
Geracao 100 = 1888
Geracao 101 = 1888
Geracao 102 = 1888
Geracao 103 = 1888
Geracao 104 = 1888
Geracao 105 = 1888
Geracao 106 = 1888
Geracao 107 = 1888
Geracao 108 = 1888
Geracao 109 = 1888
Geracao 110 = 1888
Geracao 111 = 1888
Geracao 112 = 1888
Geracao 113 = 1888
Geracao 114 = 1888
Geracao 115 = 1888
Geracao 116 = 1888
Geracao 117 = 1888
Geracao 118 = 1888
Geracao 119 = 1888
Geracao 120 = 1888
Geracao 121 = 1888
Geracao 122 = 1888
Geracao 123 = 1888
Geracao 124 = 1888
Geracao 125 = 1888
Geracao 126 = 1888
Geracao 127 = 1888
Geracao 128 = 1888
Geracao 129 = 1888
Geracao 130 = 1888
Geracao 131 = 1888
Geracao 132 = 1888
Geracao 133 = 1888
Geracao 134 = 1888
Geracao 135 = 1888
Geracao 136 = 1888
Geracao 137 = 1888
Geracao 138 = 1888
Geracao 139 = 1888
Geracao 140 = 1888
Geracao 141 = 1888
Geracao 142 = 1888
Geracao 143 = 1888
Geracao 144 = 1888
Geracao 145 = 1888
Geracao 146 = 1888
Geracao 147 = 1888
Geracao 148 = 1888
Geracao 149 = 1888
Geracao 150 = 1888
Geracao 151 = 1888
Geracao 152 = 1888
Geracao 153 = 1888
Geracao 154 = 1888
Geracao 155 = 1888
Geracao 156 = 1888
Geracao 157 = 1888
Geracao 158 = 1888
Geracao 159 = 1888
Geracao 160 = 1888
Geracao 161 = 1888
Geracao 162 = 1888
Geracao 163 = 1888
Geracao 164 = 1888
Geracao 165 = 1888
Geracao 166 = 1888
Geracao 167 = 1888
Geracao 168 = 1888
Geracao 169 = 1888
Geracao 170 = 1888
Geracao 171 = 1888
Geracao 172 = 1888
Geracao 173 = 1888
Geracao 174 = 1888
Geracao 175 = 1888
Geracao 176 = 1888
Geracao 177 = 1888
Geracao 178 = 1888
Geracao 179 = 1888
Geracao 180 = 1888
Geracao 181 = 1888
Geracao 182 = 1888
Geracao 183 = 1888
Geracao 184 = 1888
Geracao 185 = 1888
Geracao 186 = 1888
Geracao 187 = 1888
Geracao 188 = 1888
Geracao 189 = 1888
Geracao 190 = 1888
Geracao 191 = 1888
Geracao 192 = 1888
Geracao 193 = 1888
Geracao 194 = 1888
Geracao 195 = 1888
Geracao 196 = 1888
Geracao 197 = 1888
Geracao 198 = 1888
Geracao 199 = 1888
Geracao 200 = 1888
Geracao 201 = 1888
Geracao 202 = 1888
Geracao 203 = 1888
Geracao 204 = 1888
Geracao 205 = 1888
Geracao 206 = 1888
Geracao 207 = 1888
Geracao 208 = 1888
Geracao 209 = 1888
Geracao 210 = 1888
Geracao 211 = 1888
Geracao 212 = 1888
Geracao 213 = 1888
Geracao 214 = 1888
Geracao 215 = 1888
Geracao 216 = 1888
Geracao 217 = 1888
Geracao 218 = 1888
Geracao 219 = 1888
Geracao 220 = 1888
Geracao 221 = 1888
Geracao 222 = 1888
Geracao 223 = 1888
Geracao 224 = 1888
Geracao 225 = 1888
Geracao 226 = 1888
Geracao 227 = 1888
Geracao 228 = 1888
Geracao 229 = 1888
Geracao 230 = 1888
Geracao 231 = 1888
Geracao 232 = 1888
