ARQUIVO DE RESULTADOS - 37
---------------------
Data: 26 de novembro de 2014
Hora: 17:23:23
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4324
Geracao 002 = 3907
Geracao 003 = 2954
Geracao 004 = 2736
Geracao 005 = 2736
Geracao 006 = 2691
Geracao 007 = 2583
Geracao 008 = 2583
Geracao 009 = 2509
Geracao 010 = 2461
Geracao 011 = 2461
Geracao 012 = 2461
Geracao 013 = 2432
Geracao 014 = 2373
Geracao 015 = 2228
Geracao 016 = 2223
Geracao 017 = 2196
Geracao 018 = 2183
Geracao 019 = 2183
Geracao 020 = 2139
Geracao 021 = 2139
Geracao 022 = 2126
Geracao 023 = 2126
Geracao 024 = 2126
Geracao 025 = 2052
Geracao 026 = 2052
Geracao 027 = 2042
Geracao 028 = 2042
Geracao 029 = 2034
Geracao 030 = 2034
Geracao 031 = 2030
Geracao 032 = 2026
Geracao 033 = 2018
Geracao 034 = 2018
Geracao 035 = 2018
Geracao 036 = 2018
Geracao 037 = 1994
Geracao 038 = 1994
Geracao 039 = 1994
Geracao 040 = 1992
Geracao 041 = 1992
Geracao 042 = 1990
Geracao 043 = 1978
Geracao 044 = 1970
Geracao 045 = 1970
Geracao 046 = 1970
Geracao 047 = 1970
Geracao 048 = 1970
Geracao 049 = 1966
Geracao 050 = 1966
Geracao 051 = 1966
Geracao 052 = 1966
Geracao 053 = 1966
Geracao 054 = 1966
Geracao 055 = 1966
Geracao 056 = 1966
Geracao 057 = 1966
Geracao 058 = 1966
Geracao 059 = 1966
Geracao 060 = 1966
Geracao 061 = 1966
Geracao 062 = 1966
Geracao 063 = 1966
Geracao 064 = 1966
Geracao 065 = 1966
Geracao 066 = 1966
Geracao 067 = 1966
Geracao 068 = 1966
Geracao 069 = 1966
Geracao 070 = 1966
Geracao 071 = 1966
Geracao 072 = 1966
Geracao 073 = 1966
Geracao 074 = 1966
Geracao 075 = 1966
Geracao 076 = 1966
Geracao 077 = 1966
Geracao 078 = 1966
Geracao 079 = 1966
Geracao 080 = 1966
Geracao 081 = 1966
Geracao 082 = 1966
Geracao 083 = 1966
Geracao 084 = 1966
Geracao 085 = 1966
Geracao 086 = 1966
Geracao 087 = 1966
Geracao 088 = 1966
Geracao 089 = 1966
Geracao 090 = 1966
Geracao 091 = 1966
Geracao 092 = 1966
Geracao 093 = 1966
Geracao 094 = 1966
Geracao 095 = 1966
Geracao 096 = 1966
Geracao 097 = 1966
Geracao 098 = 1966
Geracao 099 = 1966
Geracao 100 = 1966
Geracao 101 = 1966
Geracao 102 = 1966
Geracao 103 = 1966
Geracao 104 = 1966
Geracao 105 = 1966
Geracao 106 = 1966
Geracao 107 = 1966
Geracao 108 = 1966
Geracao 109 = 1966
Geracao 110 = 1966
Geracao 111 = 1966
Geracao 112 = 1966
Geracao 113 = 1966
Geracao 114 = 1966
Geracao 115 = 1966
Geracao 116 = 1966
Geracao 117 = 1958
Geracao 118 = 1958
Geracao 119 = 1958
Geracao 120 = 1958
Geracao 121 = 1958
Geracao 122 = 1958
Geracao 123 = 1958
Geracao 124 = 1958
Geracao 125 = 1958
Geracao 126 = 1958
Geracao 127 = 1958
Geracao 128 = 1958
Geracao 129 = 1952
Geracao 130 = 1952
Geracao 131 = 1952
Geracao 132 = 1952
Geracao 133 = 1952
Geracao 134 = 1952
Geracao 135 = 1952
Geracao 136 = 1952
Geracao 137 = 1952
Geracao 138 = 1952
Geracao 139 = 1952
Geracao 140 = 1952
Geracao 141 = 1952
Geracao 142 = 1952
Geracao 143 = 1952
Geracao 144 = 1952
Geracao 145 = 1952
Geracao 146 = 1952
Geracao 147 = 1952
Geracao 148 = 1952
Geracao 149 = 1952
Geracao 150 = 1952
Geracao 151 = 1952
Geracao 152 = 1952
Geracao 153 = 1952
Geracao 154 = 1952
Geracao 155 = 1952
Geracao 156 = 1952
Geracao 157 = 1952
Geracao 158 = 1952
Geracao 159 = 1952
Geracao 160 = 1952
Geracao 161 = 1952
Geracao 162 = 1952
Geracao 163 = 1952
Geracao 164 = 1952
Geracao 165 = 1952
Geracao 166 = 1952
Geracao 167 = 1952
Geracao 168 = 1952
Geracao 169 = 1952
Geracao 170 = 1952
Geracao 171 = 1952
Geracao 172 = 1952
Geracao 173 = 1952
Geracao 174 = 1952
Geracao 175 = 1952
Geracao 176 = 1952
Geracao 177 = 1952
Geracao 178 = 1952
Geracao 179 = 1952
Geracao 180 = 1952
Geracao 181 = 1952
Geracao 182 = 1952
Geracao 183 = 1952
Geracao 184 = 1952
Geracao 185 = 1952
Geracao 186 = 1952
Geracao 187 = 1952
Geracao 188 = 1952
Geracao 189 = 1952
Geracao 190 = 1952
Geracao 191 = 1952
Geracao 192 = 1952
Geracao 193 = 1952
Geracao 194 = 1952
Geracao 195 = 1952
Geracao 196 = 1952
Geracao 197 = 1952
Geracao 198 = 1952
Geracao 199 = 1952
Geracao 200 = 1952
Geracao 201 = 1952
Geracao 202 = 1952
Geracao 203 = 1952
Geracao 204 = 1952
Geracao 205 = 1952
Geracao 206 = 1952
Geracao 207 = 1952
Geracao 208 = 1952
Geracao 209 = 1952
Geracao 210 = 1952
Geracao 211 = 1952
Geracao 212 = 1952
Geracao 213 = 1952
Geracao 214 = 1952
Geracao 215 = 1952
Geracao 216 = 1952
Geracao 217 = 1952
Geracao 218 = 1952
Geracao 219 = 1952
Geracao 220 = 1952
Geracao 221 = 1952
Geracao 222 = 1952
Geracao 223 = 1952
Geracao 224 = 1952
Geracao 225 = 1952
Geracao 226 = 1952
Geracao 227 = 1952
Geracao 228 = 1952
Geracao 229 = 1952
Geracao 230 = 1952
Geracao 231 = 1952
Geracao 232 = 1952
