ARQUIVO DE RESULTADOS - 14
---------------------
Data: 26 de novembro de 2014
Hora: 17:20:08
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3214
Geracao 002 = 3214
Geracao 003 = 2811
Geracao 004 = 2811
Geracao 005 = 2700
Geracao 006 = 2700
Geracao 007 = 2552
Geracao 008 = 2552
Geracao 009 = 2552
Geracao 010 = 2436
Geracao 011 = 2405
Geracao 012 = 2405
Geracao 013 = 2339
Geracao 014 = 2339
Geracao 015 = 2330
Geracao 016 = 2330
Geracao 017 = 2301
Geracao 018 = 2295
Geracao 019 = 2286
Geracao 020 = 2286
Geracao 021 = 2255
Geracao 022 = 2253
Geracao 023 = 2230
Geracao 024 = 2224
Geracao 025 = 2224
Geracao 026 = 2224
Geracao 027 = 2208
Geracao 028 = 2208
Geracao 029 = 2208
Geracao 030 = 2208
Geracao 031 = 2208
Geracao 032 = 2208
Geracao 033 = 2208
Geracao 034 = 2164
Geracao 035 = 2164
Geracao 036 = 2080
Geracao 037 = 2014
Geracao 038 = 1972
Geracao 039 = 1972
Geracao 040 = 1952
Geracao 041 = 1952
Geracao 042 = 1952
Geracao 043 = 1942
Geracao 044 = 1942
Geracao 045 = 1942
Geracao 046 = 1942
Geracao 047 = 1942
Geracao 048 = 1942
Geracao 049 = 1942
Geracao 050 = 1942
Geracao 051 = 1942
Geracao 052 = 1942
Geracao 053 = 1942
Geracao 054 = 1942
Geracao 055 = 1940
Geracao 056 = 1940
Geracao 057 = 1940
Geracao 058 = 1940
Geracao 059 = 1940
Geracao 060 = 1940
Geracao 061 = 1940
Geracao 062 = 1940
Geracao 063 = 1940
Geracao 064 = 1940
Geracao 065 = 1940
Geracao 066 = 1930
Geracao 067 = 1930
Geracao 068 = 1930
Geracao 069 = 1930
Geracao 070 = 1930
Geracao 071 = 1930
Geracao 072 = 1930
Geracao 073 = 1930
Geracao 074 = 1930
Geracao 075 = 1930
Geracao 076 = 1930
Geracao 077 = 1930
Geracao 078 = 1930
Geracao 079 = 1930
Geracao 080 = 1930
Geracao 081 = 1930
Geracao 082 = 1930
Geracao 083 = 1930
Geracao 084 = 1930
Geracao 085 = 1930
Geracao 086 = 1930
Geracao 087 = 1930
Geracao 088 = 1920
Geracao 089 = 1920
Geracao 090 = 1920
Geracao 091 = 1920
Geracao 092 = 1920
Geracao 093 = 1920
Geracao 094 = 1920
Geracao 095 = 1920
Geracao 096 = 1920
Geracao 097 = 1920
Geracao 098 = 1920
Geracao 099 = 1916
Geracao 100 = 1916
Geracao 101 = 1916
Geracao 102 = 1916
Geracao 103 = 1916
Geracao 104 = 1916
Geracao 105 = 1916
Geracao 106 = 1916
Geracao 107 = 1916
Geracao 108 = 1916
Geracao 109 = 1916
Geracao 110 = 1916
Geracao 111 = 1916
Geracao 112 = 1916
Geracao 113 = 1916
Geracao 114 = 1916
Geracao 115 = 1916
Geracao 116 = 1916
Geracao 117 = 1916
Geracao 118 = 1916
Geracao 119 = 1916
Geracao 120 = 1916
Geracao 121 = 1916
Geracao 122 = 1916
Geracao 123 = 1916
Geracao 124 = 1916
Geracao 125 = 1916
Geracao 126 = 1916
Geracao 127 = 1916
Geracao 128 = 1916
Geracao 129 = 1916
Geracao 130 = 1916
Geracao 131 = 1916
Geracao 132 = 1916
Geracao 133 = 1916
Geracao 134 = 1916
Geracao 135 = 1916
Geracao 136 = 1916
Geracao 137 = 1916
Geracao 138 = 1916
Geracao 139 = 1916
Geracao 140 = 1916
Geracao 141 = 1916
Geracao 142 = 1916
Geracao 143 = 1916
Geracao 144 = 1916
Geracao 145 = 1916
Geracao 146 = 1916
Geracao 147 = 1916
Geracao 148 = 1916
Geracao 149 = 1916
Geracao 150 = 1916
Geracao 151 = 1916
Geracao 152 = 1916
Geracao 153 = 1916
Geracao 154 = 1916
Geracao 155 = 1916
Geracao 156 = 1916
Geracao 157 = 1916
Geracao 158 = 1916
Geracao 159 = 1916
Geracao 160 = 1916
Geracao 161 = 1916
Geracao 162 = 1916
Geracao 163 = 1916
Geracao 164 = 1916
Geracao 165 = 1916
Geracao 166 = 1916
Geracao 167 = 1916
Geracao 168 = 1916
Geracao 169 = 1916
Geracao 170 = 1916
Geracao 171 = 1916
Geracao 172 = 1916
Geracao 173 = 1916
Geracao 174 = 1916
Geracao 175 = 1916
Geracao 176 = 1916
Geracao 177 = 1916
Geracao 178 = 1916
Geracao 179 = 1916
Geracao 180 = 1916
Geracao 181 = 1916
Geracao 182 = 1916
Geracao 183 = 1916
Geracao 184 = 1916
Geracao 185 = 1916
Geracao 186 = 1916
Geracao 187 = 1916
Geracao 188 = 1916
Geracao 189 = 1916
Geracao 190 = 1916
Geracao 191 = 1916
Geracao 192 = 1916
Geracao 193 = 1916
Geracao 194 = 1916
Geracao 195 = 1916
Geracao 196 = 1916
Geracao 197 = 1916
Geracao 198 = 1916
Geracao 199 = 1916
Geracao 200 = 1916
Geracao 201 = 1916
Geracao 202 = 1916
Geracao 203 = 1916
Geracao 204 = 1916
Geracao 205 = 1916
Geracao 206 = 1916
Geracao 207 = 1916
Geracao 208 = 1916
Geracao 209 = 1916
Geracao 210 = 1916
Geracao 211 = 1916
Geracao 212 = 1916
Geracao 213 = 1916
Geracao 214 = 1916
Geracao 215 = 1916
Geracao 216 = 1916
Geracao 217 = 1916
Geracao 218 = 1916
Geracao 219 = 1916
Geracao 220 = 1916
Geracao 221 = 1916
Geracao 222 = 1916
Geracao 223 = 1916
Geracao 224 = 1916
Geracao 225 = 1916
Geracao 226 = 1916
Geracao 227 = 1916
Geracao 228 = 1916
Geracao 229 = 1916
Geracao 230 = 1916
Geracao 231 = 1916
Geracao 232 = 1916
