ARQUIVO DE RESULTADOS - 44
---------------------
Data: 26 de novembro de 2014
Hora: 17:24:22
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3956
Geracao 002 = 3670
Geracao 003 = 3136
Geracao 004 = 2734
Geracao 005 = 2734
Geracao 006 = 2689
Geracao 007 = 2689
Geracao 008 = 2560
Geracao 009 = 2371
Geracao 010 = 2371
Geracao 011 = 2317
Geracao 012 = 2317
Geracao 013 = 2223
Geracao 014 = 2160
Geracao 015 = 2143
Geracao 016 = 2143
Geracao 017 = 2137
Geracao 018 = 2137
Geracao 019 = 2137
Geracao 020 = 2137
Geracao 021 = 2137
Geracao 022 = 2119
Geracao 023 = 2119
Geracao 024 = 2105
Geracao 025 = 2105
Geracao 026 = 2105
Geracao 027 = 2105
Geracao 028 = 2086
Geracao 029 = 2078
Geracao 030 = 2011
Geracao 031 = 2011
Geracao 032 = 2011
Geracao 033 = 2007
Geracao 034 = 2007
Geracao 035 = 2003
Geracao 036 = 2003
Geracao 037 = 2003
Geracao 038 = 2003
Geracao 039 = 2003
Geracao 040 = 2003
Geracao 041 = 2003
Geracao 042 = 2003
Geracao 043 = 2003
Geracao 044 = 1963
Geracao 045 = 1963
Geracao 046 = 1963
Geracao 047 = 1963
Geracao 048 = 1963
Geracao 049 = 1963
Geracao 050 = 1963
Geracao 051 = 1963
Geracao 052 = 1963
Geracao 053 = 1959
Geracao 054 = 1959
Geracao 055 = 1959
Geracao 056 = 1954
Geracao 057 = 1954
Geracao 058 = 1954
Geracao 059 = 1954
Geracao 060 = 1954
Geracao 061 = 1954
Geracao 062 = 1954
Geracao 063 = 1923
Geracao 064 = 1923
Geracao 065 = 1919
Geracao 066 = 1919
Geracao 067 = 1919
Geracao 068 = 1919
Geracao 069 = 1919
Geracao 070 = 1919
Geracao 071 = 1919
Geracao 072 = 1919
Geracao 073 = 1919
Geracao 074 = 1919
Geracao 075 = 1919
Geracao 076 = 1919
Geracao 077 = 1917
Geracao 078 = 1917
Geracao 079 = 1917
Geracao 080 = 1917
Geracao 081 = 1917
Geracao 082 = 1917
Geracao 083 = 1917
Geracao 084 = 1917
Geracao 085 = 1917
Geracao 086 = 1917
Geracao 087 = 1917
Geracao 088 = 1917
Geracao 089 = 1917
Geracao 090 = 1917
Geracao 091 = 1917
Geracao 092 = 1917
Geracao 093 = 1915
Geracao 094 = 1915
Geracao 095 = 1915
Geracao 096 = 1915
Geracao 097 = 1915
Geracao 098 = 1915
Geracao 099 = 1915
Geracao 100 = 1911
Geracao 101 = 1911
Geracao 102 = 1911
Geracao 103 = 1911
Geracao 104 = 1911
Geracao 105 = 1911
Geracao 106 = 1911
Geracao 107 = 1911
Geracao 108 = 1911
Geracao 109 = 1911
Geracao 110 = 1911
Geracao 111 = 1911
Geracao 112 = 1911
Geracao 113 = 1911
Geracao 114 = 1911
Geracao 115 = 1911
Geracao 116 = 1911
Geracao 117 = 1911
Geracao 118 = 1911
Geracao 119 = 1911
Geracao 120 = 1911
Geracao 121 = 1911
Geracao 122 = 1911
Geracao 123 = 1911
Geracao 124 = 1911
Geracao 125 = 1911
Geracao 126 = 1911
Geracao 127 = 1911
Geracao 128 = 1911
Geracao 129 = 1911
Geracao 130 = 1911
Geracao 131 = 1911
Geracao 132 = 1911
Geracao 133 = 1911
Geracao 134 = 1911
Geracao 135 = 1911
Geracao 136 = 1911
Geracao 137 = 1911
Geracao 138 = 1911
Geracao 139 = 1911
Geracao 140 = 1911
Geracao 141 = 1911
Geracao 142 = 1911
Geracao 143 = 1911
Geracao 144 = 1911
Geracao 145 = 1911
Geracao 146 = 1911
Geracao 147 = 1911
Geracao 148 = 1911
Geracao 149 = 1911
Geracao 150 = 1911
Geracao 151 = 1911
Geracao 152 = 1911
Geracao 153 = 1911
Geracao 154 = 1911
Geracao 155 = 1911
Geracao 156 = 1911
Geracao 157 = 1911
Geracao 158 = 1911
Geracao 159 = 1911
Geracao 160 = 1911
Geracao 161 = 1911
Geracao 162 = 1911
Geracao 163 = 1911
Geracao 164 = 1911
Geracao 165 = 1911
Geracao 166 = 1911
Geracao 167 = 1911
Geracao 168 = 1911
Geracao 169 = 1911
Geracao 170 = 1911
Geracao 171 = 1911
Geracao 172 = 1908
Geracao 173 = 1908
Geracao 174 = 1908
Geracao 175 = 1908
Geracao 176 = 1908
Geracao 177 = 1908
Geracao 178 = 1908
Geracao 179 = 1906
Geracao 180 = 1906
Geracao 181 = 1906
Geracao 182 = 1906
Geracao 183 = 1906
Geracao 184 = 1906
Geracao 185 = 1906
Geracao 186 = 1906
Geracao 187 = 1906
Geracao 188 = 1906
Geracao 189 = 1906
Geracao 190 = 1906
Geracao 191 = 1906
Geracao 192 = 1906
Geracao 193 = 1906
Geracao 194 = 1906
Geracao 195 = 1906
Geracao 196 = 1906
Geracao 197 = 1906
Geracao 198 = 1906
Geracao 199 = 1906
Geracao 200 = 1906
Geracao 201 = 1906
Geracao 202 = 1906
Geracao 203 = 1906
Geracao 204 = 1906
Geracao 205 = 1906
Geracao 206 = 1906
Geracao 207 = 1906
Geracao 208 = 1906
Geracao 209 = 1906
Geracao 210 = 1906
Geracao 211 = 1906
Geracao 212 = 1906
Geracao 213 = 1906
Geracao 214 = 1906
Geracao 215 = 1906
Geracao 216 = 1906
Geracao 217 = 1906
Geracao 218 = 1906
Geracao 219 = 1906
Geracao 220 = 1906
Geracao 221 = 1906
Geracao 222 = 1906
Geracao 223 = 1906
Geracao 224 = 1906
Geracao 225 = 1906
Geracao 226 = 1906
Geracao 227 = 1906
Geracao 228 = 1906
Geracao 229 = 1906
Geracao 230 = 1906
Geracao 231 = 1906
Geracao 232 = 1906
