ARQUIVO DE RESULTADOS - 26
---------------------
Data: 26 de novembro de 2014
Hora: 17:21:48
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3429
Geracao 002 = 3429
Geracao 003 = 3248
Geracao 004 = 3188
Geracao 005 = 2970
Geracao 006 = 2548
Geracao 007 = 2418
Geracao 008 = 2418
Geracao 009 = 2355
Geracao 010 = 2342
Geracao 011 = 2342
Geracao 012 = 2342
Geracao 013 = 2283
Geracao 014 = 2208
Geracao 015 = 2190
Geracao 016 = 2179
Geracao 017 = 2163
Geracao 018 = 2149
Geracao 019 = 2149
Geracao 020 = 1980
Geracao 021 = 1980
Geracao 022 = 1980
Geracao 023 = 1980
Geracao 024 = 1966
Geracao 025 = 1966
Geracao 026 = 1966
Geracao 027 = 1966
Geracao 028 = 1966
Geracao 029 = 1966
Geracao 030 = 1954
Geracao 031 = 1954
Geracao 032 = 1954
Geracao 033 = 1944
Geracao 034 = 1944
Geracao 035 = 1944
Geracao 036 = 1944
Geracao 037 = 1938
Geracao 038 = 1938
Geracao 039 = 1938
Geracao 040 = 1934
Geracao 041 = 1934
Geracao 042 = 1928
Geracao 043 = 1928
Geracao 044 = 1928
Geracao 045 = 1928
Geracao 046 = 1928
Geracao 047 = 1928
Geracao 048 = 1928
Geracao 049 = 1928
Geracao 050 = 1928
Geracao 051 = 1928
Geracao 052 = 1928
Geracao 053 = 1928
Geracao 054 = 1928
Geracao 055 = 1928
Geracao 056 = 1928
Geracao 057 = 1928
Geracao 058 = 1928
Geracao 059 = 1928
Geracao 060 = 1928
Geracao 061 = 1928
Geracao 062 = 1928
Geracao 063 = 1928
Geracao 064 = 1928
Geracao 065 = 1928
Geracao 066 = 1928
Geracao 067 = 1928
Geracao 068 = 1928
Geracao 069 = 1928
Geracao 070 = 1928
Geracao 071 = 1928
Geracao 072 = 1928
Geracao 073 = 1928
Geracao 074 = 1928
Geracao 075 = 1928
Geracao 076 = 1928
Geracao 077 = 1928
Geracao 078 = 1928
Geracao 079 = 1928
Geracao 080 = 1928
Geracao 081 = 1928
Geracao 082 = 1928
Geracao 083 = 1928
Geracao 084 = 1928
Geracao 085 = 1928
Geracao 086 = 1928
Geracao 087 = 1928
Geracao 088 = 1928
Geracao 089 = 1928
Geracao 090 = 1928
Geracao 091 = 1928
Geracao 092 = 1928
Geracao 093 = 1928
Geracao 094 = 1928
Geracao 095 = 1928
Geracao 096 = 1928
Geracao 097 = 1928
Geracao 098 = 1928
Geracao 099 = 1928
Geracao 100 = 1928
Geracao 101 = 1928
Geracao 102 = 1928
Geracao 103 = 1928
Geracao 104 = 1928
Geracao 105 = 1928
Geracao 106 = 1928
Geracao 107 = 1928
Geracao 108 = 1928
Geracao 109 = 1928
Geracao 110 = 1928
Geracao 111 = 1928
Geracao 112 = 1928
Geracao 113 = 1928
Geracao 114 = 1928
Geracao 115 = 1928
Geracao 116 = 1928
Geracao 117 = 1928
Geracao 118 = 1928
Geracao 119 = 1928
Geracao 120 = 1928
Geracao 121 = 1928
Geracao 122 = 1928
Geracao 123 = 1928
Geracao 124 = 1928
Geracao 125 = 1928
Geracao 126 = 1928
Geracao 127 = 1928
Geracao 128 = 1928
Geracao 129 = 1928
Geracao 130 = 1928
Geracao 131 = 1928
Geracao 132 = 1928
Geracao 133 = 1928
Geracao 134 = 1928
Geracao 135 = 1928
Geracao 136 = 1928
Geracao 137 = 1928
Geracao 138 = 1928
Geracao 139 = 1928
Geracao 140 = 1928
Geracao 141 = 1928
Geracao 142 = 1928
Geracao 143 = 1928
Geracao 144 = 1928
Geracao 145 = 1928
Geracao 146 = 1928
Geracao 147 = 1928
Geracao 148 = 1928
Geracao 149 = 1928
Geracao 150 = 1928
Geracao 151 = 1928
Geracao 152 = 1928
Geracao 153 = 1928
Geracao 154 = 1928
Geracao 155 = 1928
Geracao 156 = 1928
Geracao 157 = 1928
Geracao 158 = 1928
Geracao 159 = 1928
Geracao 160 = 1928
Geracao 161 = 1928
Geracao 162 = 1928
Geracao 163 = 1928
Geracao 164 = 1928
Geracao 165 = 1928
Geracao 166 = 1928
Geracao 167 = 1928
Geracao 168 = 1928
Geracao 169 = 1928
Geracao 170 = 1928
Geracao 171 = 1928
Geracao 172 = 1928
Geracao 173 = 1928
Geracao 174 = 1928
Geracao 175 = 1928
Geracao 176 = 1928
Geracao 177 = 1928
Geracao 178 = 1928
Geracao 179 = 1928
Geracao 180 = 1928
Geracao 181 = 1928
Geracao 182 = 1928
Geracao 183 = 1928
Geracao 184 = 1928
Geracao 185 = 1928
Geracao 186 = 1928
Geracao 187 = 1928
Geracao 188 = 1928
Geracao 189 = 1928
Geracao 190 = 1928
Geracao 191 = 1928
Geracao 192 = 1928
Geracao 193 = 1928
Geracao 194 = 1928
Geracao 195 = 1928
Geracao 196 = 1928
Geracao 197 = 1928
Geracao 198 = 1928
Geracao 199 = 1928
Geracao 200 = 1928
Geracao 201 = 1928
Geracao 202 = 1928
Geracao 203 = 1928
Geracao 204 = 1928
Geracao 205 = 1928
Geracao 206 = 1928
Geracao 207 = 1928
Geracao 208 = 1928
Geracao 209 = 1928
Geracao 210 = 1928
Geracao 211 = 1928
Geracao 212 = 1928
Geracao 213 = 1928
Geracao 214 = 1928
Geracao 215 = 1928
Geracao 216 = 1928
Geracao 217 = 1928
Geracao 218 = 1928
Geracao 219 = 1928
Geracao 220 = 1928
Geracao 221 = 1928
Geracao 222 = 1928
Geracao 223 = 1928
Geracao 224 = 1928
Geracao 225 = 1928
Geracao 226 = 1928
Geracao 227 = 1928
Geracao 228 = 1928
Geracao 229 = 1928
Geracao 230 = 1928
Geracao 231 = 1928
Geracao 232 = 1928
