ARQUIVO DE RESULTADOS - 48
---------------------
Data: 26 de novembro de 2014
Hora: 17:24:56
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2702
Geracao 002 = 2494
Geracao 003 = 2402
Geracao 004 = 2402
Geracao 005 = 2109
Geracao 006 = 2025
Geracao 007 = 2025
Geracao 008 = 2025
Geracao 009 = 2017
Geracao 010 = 2017
Geracao 011 = 2017
Geracao 012 = 2001
Geracao 013 = 2001
Geracao 014 = 1959
Geracao 015 = 1945
Geracao 016 = 1945
Geracao 017 = 1945
Geracao 018 = 1945
Geracao 019 = 1945
Geracao 020 = 1945
Geracao 021 = 1945
Geracao 022 = 1945
Geracao 023 = 1945
Geracao 024 = 1945
Geracao 025 = 1945
Geracao 026 = 1945
Geracao 027 = 1945
Geracao 028 = 1945
Geracao 029 = 1945
Geracao 030 = 1945
Geracao 031 = 1945
Geracao 032 = 1945
Geracao 033 = 1945
Geracao 034 = 1945
Geracao 035 = 1945
Geracao 036 = 1945
Geracao 037 = 1945
Geracao 038 = 1945
Geracao 039 = 1935
Geracao 040 = 1935
Geracao 041 = 1935
Geracao 042 = 1935
Geracao 043 = 1935
Geracao 044 = 1935
Geracao 045 = 1935
Geracao 046 = 1935
Geracao 047 = 1935
Geracao 048 = 1935
Geracao 049 = 1935
Geracao 050 = 1935
Geracao 051 = 1935
Geracao 052 = 1935
Geracao 053 = 1935
Geracao 054 = 1935
Geracao 055 = 1935
Geracao 056 = 1935
Geracao 057 = 1935
Geracao 058 = 1935
Geracao 059 = 1935
Geracao 060 = 1935
Geracao 061 = 1935
Geracao 062 = 1935
Geracao 063 = 1935
Geracao 064 = 1935
Geracao 065 = 1935
Geracao 066 = 1935
Geracao 067 = 1935
Geracao 068 = 1935
Geracao 069 = 1935
Geracao 070 = 1935
Geracao 071 = 1935
Geracao 072 = 1935
Geracao 073 = 1935
Geracao 074 = 1935
Geracao 075 = 1935
Geracao 076 = 1935
Geracao 077 = 1935
Geracao 078 = 1935
Geracao 079 = 1927
Geracao 080 = 1927
Geracao 081 = 1927
Geracao 082 = 1927
Geracao 083 = 1927
Geracao 084 = 1927
Geracao 085 = 1927
Geracao 086 = 1927
Geracao 087 = 1927
Geracao 088 = 1927
Geracao 089 = 1927
Geracao 090 = 1927
Geracao 091 = 1927
Geracao 092 = 1927
Geracao 093 = 1927
Geracao 094 = 1927
Geracao 095 = 1927
Geracao 096 = 1927
Geracao 097 = 1927
Geracao 098 = 1927
Geracao 099 = 1927
Geracao 100 = 1927
Geracao 101 = 1927
Geracao 102 = 1927
Geracao 103 = 1927
Geracao 104 = 1919
Geracao 105 = 1919
Geracao 106 = 1919
Geracao 107 = 1919
Geracao 108 = 1919
Geracao 109 = 1919
Geracao 110 = 1919
Geracao 111 = 1917
Geracao 112 = 1917
Geracao 113 = 1917
Geracao 114 = 1917
Geracao 115 = 1917
Geracao 116 = 1917
Geracao 117 = 1917
Geracao 118 = 1917
Geracao 119 = 1917
Geracao 120 = 1917
Geracao 121 = 1917
Geracao 122 = 1917
Geracao 123 = 1917
Geracao 124 = 1917
Geracao 125 = 1917
Geracao 126 = 1917
Geracao 127 = 1917
Geracao 128 = 1917
Geracao 129 = 1917
Geracao 130 = 1917
Geracao 131 = 1917
Geracao 132 = 1917
Geracao 133 = 1917
Geracao 134 = 1917
Geracao 135 = 1917
Geracao 136 = 1917
Geracao 137 = 1917
Geracao 138 = 1917
Geracao 139 = 1917
Geracao 140 = 1917
Geracao 141 = 1917
Geracao 142 = 1917
Geracao 143 = 1917
Geracao 144 = 1917
Geracao 145 = 1917
Geracao 146 = 1917
Geracao 147 = 1917
Geracao 148 = 1917
Geracao 149 = 1917
Geracao 150 = 1917
Geracao 151 = 1917
Geracao 152 = 1917
Geracao 153 = 1917
Geracao 154 = 1917
Geracao 155 = 1917
Geracao 156 = 1917
Geracao 157 = 1917
Geracao 158 = 1917
Geracao 159 = 1917
Geracao 160 = 1917
Geracao 161 = 1917
Geracao 162 = 1917
Geracao 163 = 1917
Geracao 164 = 1917
Geracao 165 = 1917
Geracao 166 = 1917
Geracao 167 = 1917
Geracao 168 = 1917
Geracao 169 = 1917
Geracao 170 = 1917
Geracao 171 = 1917
Geracao 172 = 1917
Geracao 173 = 1917
Geracao 174 = 1917
Geracao 175 = 1917
Geracao 176 = 1917
Geracao 177 = 1917
Geracao 178 = 1917
Geracao 179 = 1917
Geracao 180 = 1917
Geracao 181 = 1917
Geracao 182 = 1917
Geracao 183 = 1917
Geracao 184 = 1917
Geracao 185 = 1917
Geracao 186 = 1917
Geracao 187 = 1917
Geracao 188 = 1917
Geracao 189 = 1917
Geracao 190 = 1917
Geracao 191 = 1917
Geracao 192 = 1917
Geracao 193 = 1917
Geracao 194 = 1917
Geracao 195 = 1917
Geracao 196 = 1917
Geracao 197 = 1917
Geracao 198 = 1917
Geracao 199 = 1917
Geracao 200 = 1917
Geracao 201 = 1917
Geracao 202 = 1917
Geracao 203 = 1917
Geracao 204 = 1917
Geracao 205 = 1917
Geracao 206 = 1917
Geracao 207 = 1917
Geracao 208 = 1917
Geracao 209 = 1917
Geracao 210 = 1917
Geracao 211 = 1917
Geracao 212 = 1917
Geracao 213 = 1917
Geracao 214 = 1917
Geracao 215 = 1917
Geracao 216 = 1917
Geracao 217 = 1917
Geracao 218 = 1917
Geracao 219 = 1917
Geracao 220 = 1917
Geracao 221 = 1917
Geracao 222 = 1917
Geracao 223 = 1917
Geracao 224 = 1917
Geracao 225 = 1917
Geracao 226 = 1917
Geracao 227 = 1909
Geracao 228 = 1909
Geracao 229 = 1889
Geracao 230 = 1889
Geracao 231 = 1889
Geracao 232 = 1889
