ARQUIVO DE RESULTADOS - 33
---------------------
Data: 26 de novembro de 2014
Hora: 17:22:50
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4336
Geracao 002 = 3301
Geracao 003 = 3301
Geracao 004 = 3301
Geracao 005 = 3012
Geracao 006 = 2918
Geracao 007 = 2830
Geracao 008 = 2735
Geracao 009 = 2735
Geracao 010 = 2580
Geracao 011 = 2580
Geracao 012 = 2473
Geracao 013 = 2448
Geracao 014 = 2319
Geracao 015 = 2319
Geracao 016 = 2234
Geracao 017 = 2234
Geracao 018 = 2119
Geracao 019 = 2118
Geracao 020 = 2078
Geracao 021 = 2078
Geracao 022 = 2078
Geracao 023 = 2078
Geracao 024 = 2078
Geracao 025 = 2078
Geracao 026 = 2027
Geracao 027 = 2027
Geracao 028 = 2027
Geracao 029 = 2027
Geracao 030 = 2019
Geracao 031 = 2019
Geracao 032 = 2019
Geracao 033 = 2019
Geracao 034 = 2019
Geracao 035 = 2019
Geracao 036 = 2019
Geracao 037 = 2019
Geracao 038 = 2019
Geracao 039 = 2019
Geracao 040 = 2019
Geracao 041 = 2019
Geracao 042 = 2019
Geracao 043 = 2019
Geracao 044 = 2019
Geracao 045 = 2019
Geracao 046 = 2019
Geracao 047 = 2019
Geracao 048 = 2019
Geracao 049 = 2019
Geracao 050 = 2019
Geracao 051 = 2019
Geracao 052 = 2019
Geracao 053 = 2019
Geracao 054 = 2019
Geracao 055 = 2019
Geracao 056 = 2019
Geracao 057 = 2019
Geracao 058 = 2019
Geracao 059 = 2019
Geracao 060 = 2019
Geracao 061 = 2019
Geracao 062 = 2019
Geracao 063 = 2019
Geracao 064 = 2019
Geracao 065 = 2013
Geracao 066 = 2013
Geracao 067 = 2013
Geracao 068 = 2013
Geracao 069 = 2013
Geracao 070 = 1997
Geracao 071 = 1997
Geracao 072 = 1997
Geracao 073 = 1997
Geracao 074 = 1997
Geracao 075 = 1997
Geracao 076 = 1997
Geracao 077 = 1997
Geracao 078 = 1997
Geracao 079 = 1997
Geracao 080 = 1997
Geracao 081 = 1997
Geracao 082 = 1997
Geracao 083 = 1997
Geracao 084 = 1997
Geracao 085 = 1997
Geracao 086 = 1997
Geracao 087 = 1997
Geracao 088 = 1997
Geracao 089 = 1997
Geracao 090 = 1997
Geracao 091 = 1997
Geracao 092 = 1997
Geracao 093 = 1997
Geracao 094 = 1997
Geracao 095 = 1997
Geracao 096 = 1997
Geracao 097 = 1997
Geracao 098 = 1997
Geracao 099 = 1997
Geracao 100 = 1997
Geracao 101 = 1997
Geracao 102 = 1997
Geracao 103 = 1997
Geracao 104 = 1997
Geracao 105 = 1997
Geracao 106 = 1997
Geracao 107 = 1997
Geracao 108 = 1997
Geracao 109 = 1997
Geracao 110 = 1997
Geracao 111 = 1997
Geracao 112 = 1997
Geracao 113 = 1997
Geracao 114 = 1997
Geracao 115 = 1997
Geracao 116 = 1997
Geracao 117 = 1997
Geracao 118 = 1997
Geracao 119 = 1997
Geracao 120 = 1997
Geracao 121 = 1997
Geracao 122 = 1997
Geracao 123 = 1997
Geracao 124 = 1997
Geracao 125 = 1997
Geracao 126 = 1997
Geracao 127 = 1997
Geracao 128 = 1997
Geracao 129 = 1997
Geracao 130 = 1997
Geracao 131 = 1997
Geracao 132 = 1997
Geracao 133 = 1997
Geracao 134 = 1997
Geracao 135 = 1997
Geracao 136 = 1997
Geracao 137 = 1997
Geracao 138 = 1997
Geracao 139 = 1997
Geracao 140 = 1997
Geracao 141 = 1997
Geracao 142 = 1997
Geracao 143 = 1997
Geracao 144 = 1997
Geracao 145 = 1997
Geracao 146 = 1997
Geracao 147 = 1997
Geracao 148 = 1997
Geracao 149 = 1997
Geracao 150 = 1997
Geracao 151 = 1997
Geracao 152 = 1997
Geracao 153 = 1997
Geracao 154 = 1997
Geracao 155 = 1997
Geracao 156 = 1997
Geracao 157 = 1997
Geracao 158 = 1997
Geracao 159 = 1997
Geracao 160 = 1997
Geracao 161 = 1997
Geracao 162 = 1997
Geracao 163 = 1997
Geracao 164 = 1997
Geracao 165 = 1997
Geracao 166 = 1997
Geracao 167 = 1997
Geracao 168 = 1997
Geracao 169 = 1997
Geracao 170 = 1997
Geracao 171 = 1997
Geracao 172 = 1997
Geracao 173 = 1997
Geracao 174 = 1997
Geracao 175 = 1997
Geracao 176 = 1997
Geracao 177 = 1997
Geracao 178 = 1997
Geracao 179 = 1997
Geracao 180 = 1997
Geracao 181 = 1997
Geracao 182 = 1997
Geracao 183 = 1997
Geracao 184 = 1997
Geracao 185 = 1997
Geracao 186 = 1997
Geracao 187 = 1997
Geracao 188 = 1997
Geracao 189 = 1997
Geracao 190 = 1997
Geracao 191 = 1997
Geracao 192 = 1997
Geracao 193 = 1997
Geracao 194 = 1997
Geracao 195 = 1997
Geracao 196 = 1997
Geracao 197 = 1997
Geracao 198 = 1997
Geracao 199 = 1997
Geracao 200 = 1997
Geracao 201 = 1997
Geracao 202 = 1997
Geracao 203 = 1997
Geracao 204 = 1997
Geracao 205 = 1997
Geracao 206 = 1997
Geracao 207 = 1997
Geracao 208 = 1997
Geracao 209 = 1997
Geracao 210 = 1997
Geracao 211 = 1997
Geracao 212 = 1997
Geracao 213 = 1997
Geracao 214 = 1997
Geracao 215 = 1997
Geracao 216 = 1997
Geracao 217 = 1997
Geracao 218 = 1997
Geracao 219 = 1997
Geracao 220 = 1997
Geracao 221 = 1997
Geracao 222 = 1997
Geracao 223 = 1997
Geracao 224 = 1997
Geracao 225 = 1997
Geracao 226 = 1997
Geracao 227 = 1997
Geracao 228 = 1997
Geracao 229 = 1997
Geracao 230 = 1997
Geracao 231 = 1997
Geracao 232 = 1997
