ARQUIVO DE RESULTADOS - 15
---------------------
Data: 26 de novembro de 2014
Hora: 17:20:17
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4023
Geracao 002 = 3931
Geracao 003 = 3554
Geracao 004 = 3129
Geracao 005 = 2997
Geracao 006 = 2978
Geracao 007 = 2708
Geracao 008 = 2625
Geracao 009 = 2580
Geracao 010 = 2369
Geracao 011 = 2286
Geracao 012 = 2286
Geracao 013 = 2286
Geracao 014 = 2243
Geracao 015 = 2243
Geracao 016 = 2243
Geracao 017 = 2212
Geracao 018 = 2212
Geracao 019 = 2170
Geracao 020 = 2170
Geracao 021 = 2160
Geracao 022 = 2160
Geracao 023 = 2155
Geracao 024 = 2155
Geracao 025 = 2155
Geracao 026 = 2145
Geracao 027 = 2145
Geracao 028 = 2102
Geracao 029 = 2081
Geracao 030 = 2010
Geracao 031 = 2010
Geracao 032 = 2010
Geracao 033 = 1922
Geracao 034 = 1922
Geracao 035 = 1910
Geracao 036 = 1910
Geracao 037 = 1910
Geracao 038 = 1910
Geracao 039 = 1910
Geracao 040 = 1910
Geracao 041 = 1910
Geracao 042 = 1910
Geracao 043 = 1910
Geracao 044 = 1910
Geracao 045 = 1910
Geracao 046 = 1896
Geracao 047 = 1896
Geracao 048 = 1896
Geracao 049 = 1896
Geracao 050 = 1896
Geracao 051 = 1896
Geracao 052 = 1896
Geracao 053 = 1892
Geracao 054 = 1892
Geracao 055 = 1892
Geracao 056 = 1892
Geracao 057 = 1892
Geracao 058 = 1892
Geracao 059 = 1892
Geracao 060 = 1892
Geracao 061 = 1890
Geracao 062 = 1890
Geracao 063 = 1890
Geracao 064 = 1890
Geracao 065 = 1890
Geracao 066 = 1890
Geracao 067 = 1890
Geracao 068 = 1890
Geracao 069 = 1883
Geracao 070 = 1883
Geracao 071 = 1883
Geracao 072 = 1883
Geracao 073 = 1883
Geracao 074 = 1883
Geracao 075 = 1883
Geracao 076 = 1883
Geracao 077 = 1871
Geracao 078 = 1871
Geracao 079 = 1871
Geracao 080 = 1871
Geracao 081 = 1871
Geracao 082 = 1871
Geracao 083 = 1871
Geracao 084 = 1871
Geracao 085 = 1871
Geracao 086 = 1871
Geracao 087 = 1871
Geracao 088 = 1871
Geracao 089 = 1871
Geracao 090 = 1871
Geracao 091 = 1871
Geracao 092 = 1871
Geracao 093 = 1871
Geracao 094 = 1871
Geracao 095 = 1871
Geracao 096 = 1871
Geracao 097 = 1871
Geracao 098 = 1871
Geracao 099 = 1871
Geracao 100 = 1871
Geracao 101 = 1871
Geracao 102 = 1871
Geracao 103 = 1871
Geracao 104 = 1871
Geracao 105 = 1871
Geracao 106 = 1871
Geracao 107 = 1871
Geracao 108 = 1871
Geracao 109 = 1871
Geracao 110 = 1871
Geracao 111 = 1871
Geracao 112 = 1871
Geracao 113 = 1871
Geracao 114 = 1871
Geracao 115 = 1871
Geracao 116 = 1871
Geracao 117 = 1871
Geracao 118 = 1871
Geracao 119 = 1871
Geracao 120 = 1871
Geracao 121 = 1871
Geracao 122 = 1871
Geracao 123 = 1871
Geracao 124 = 1871
Geracao 125 = 1871
Geracao 126 = 1871
Geracao 127 = 1871
Geracao 128 = 1871
Geracao 129 = 1871
Geracao 130 = 1871
Geracao 131 = 1871
Geracao 132 = 1871
Geracao 133 = 1871
Geracao 134 = 1871
Geracao 135 = 1871
Geracao 136 = 1871
Geracao 137 = 1871
Geracao 138 = 1871
Geracao 139 = 1871
Geracao 140 = 1871
Geracao 141 = 1871
Geracao 142 = 1871
Geracao 143 = 1871
Geracao 144 = 1871
Geracao 145 = 1871
Geracao 146 = 1871
Geracao 147 = 1871
Geracao 148 = 1871
Geracao 149 = 1871
Geracao 150 = 1871
Geracao 151 = 1871
Geracao 152 = 1871
Geracao 153 = 1871
Geracao 154 = 1871
Geracao 155 = 1871
Geracao 156 = 1871
Geracao 157 = 1871
Geracao 158 = 1871
Geracao 159 = 1871
Geracao 160 = 1871
Geracao 161 = 1871
Geracao 162 = 1871
Geracao 163 = 1871
Geracao 164 = 1871
Geracao 165 = 1871
Geracao 166 = 1871
Geracao 167 = 1871
Geracao 168 = 1871
Geracao 169 = 1871
Geracao 170 = 1871
Geracao 171 = 1871
Geracao 172 = 1871
Geracao 173 = 1871
Geracao 174 = 1871
Geracao 175 = 1871
Geracao 176 = 1871
Geracao 177 = 1871
Geracao 178 = 1871
Geracao 179 = 1871
Geracao 180 = 1871
Geracao 181 = 1871
Geracao 182 = 1871
Geracao 183 = 1871
Geracao 184 = 1871
Geracao 185 = 1871
Geracao 186 = 1871
Geracao 187 = 1871
Geracao 188 = 1871
Geracao 189 = 1871
Geracao 190 = 1871
Geracao 191 = 1871
Geracao 192 = 1871
Geracao 193 = 1871
Geracao 194 = 1871
Geracao 195 = 1871
Geracao 196 = 1871
Geracao 197 = 1871
Geracao 198 = 1871
Geracao 199 = 1871
Geracao 200 = 1871
Geracao 201 = 1871
Geracao 202 = 1871
Geracao 203 = 1871
Geracao 204 = 1871
Geracao 205 = 1871
Geracao 206 = 1871
Geracao 207 = 1871
Geracao 208 = 1871
Geracao 209 = 1871
Geracao 210 = 1871
Geracao 211 = 1871
Geracao 212 = 1871
Geracao 213 = 1871
Geracao 214 = 1871
Geracao 215 = 1871
Geracao 216 = 1871
Geracao 217 = 1871
Geracao 218 = 1871
Geracao 219 = 1871
Geracao 220 = 1871
Geracao 221 = 1871
Geracao 222 = 1871
Geracao 223 = 1871
Geracao 224 = 1871
Geracao 225 = 1871
Geracao 226 = 1871
Geracao 227 = 1871
Geracao 228 = 1871
Geracao 229 = 1871
Geracao 230 = 1871
Geracao 231 = 1871
Geracao 232 = 1871
