ARQUIVO DE RESULTADOS - 23
---------------------
Data: 26 de novembro de 2014
Hora: 17:21:21
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3477
Geracao 002 = 3477
Geracao 003 = 3292
Geracao 004 = 2412
Geracao 005 = 2412
Geracao 006 = 2412
Geracao 007 = 2412
Geracao 008 = 2299
Geracao 009 = 2224
Geracao 010 = 2224
Geracao 011 = 2100
Geracao 012 = 2066
Geracao 013 = 2066
Geracao 014 = 2028
Geracao 015 = 2028
Geracao 016 = 2012
Geracao 017 = 2012
Geracao 018 = 2012
Geracao 019 = 1970
Geracao 020 = 1970
Geracao 021 = 1970
Geracao 022 = 1970
Geracao 023 = 1958
Geracao 024 = 1958
Geracao 025 = 1958
Geracao 026 = 1958
Geracao 027 = 1958
Geracao 028 = 1956
Geracao 029 = 1956
Geracao 030 = 1956
Geracao 031 = 1956
Geracao 032 = 1956
Geracao 033 = 1956
Geracao 034 = 1952
Geracao 035 = 1952
Geracao 036 = 1952
Geracao 037 = 1952
Geracao 038 = 1952
Geracao 039 = 1952
Geracao 040 = 1952
Geracao 041 = 1952
Geracao 042 = 1952
Geracao 043 = 1952
Geracao 044 = 1946
Geracao 045 = 1946
Geracao 046 = 1946
Geracao 047 = 1946
Geracao 048 = 1946
Geracao 049 = 1946
Geracao 050 = 1946
Geracao 051 = 1946
Geracao 052 = 1946
Geracao 053 = 1946
Geracao 054 = 1946
Geracao 055 = 1946
Geracao 056 = 1946
Geracao 057 = 1946
Geracao 058 = 1946
Geracao 059 = 1946
Geracao 060 = 1946
Geracao 061 = 1946
Geracao 062 = 1946
Geracao 063 = 1946
Geracao 064 = 1946
Geracao 065 = 1946
Geracao 066 = 1946
Geracao 067 = 1946
Geracao 068 = 1946
Geracao 069 = 1946
Geracao 070 = 1946
Geracao 071 = 1946
Geracao 072 = 1946
Geracao 073 = 1946
Geracao 074 = 1946
Geracao 075 = 1946
Geracao 076 = 1946
Geracao 077 = 1946
Geracao 078 = 1946
Geracao 079 = 1946
Geracao 080 = 1946
Geracao 081 = 1946
Geracao 082 = 1946
Geracao 083 = 1946
Geracao 084 = 1946
Geracao 085 = 1944
Geracao 086 = 1944
Geracao 087 = 1944
Geracao 088 = 1944
Geracao 089 = 1944
Geracao 090 = 1944
Geracao 091 = 1944
Geracao 092 = 1944
Geracao 093 = 1944
Geracao 094 = 1944
Geracao 095 = 1944
Geracao 096 = 1944
Geracao 097 = 1944
Geracao 098 = 1944
Geracao 099 = 1944
Geracao 100 = 1944
Geracao 101 = 1944
Geracao 102 = 1944
Geracao 103 = 1944
Geracao 104 = 1944
Geracao 105 = 1944
Geracao 106 = 1944
Geracao 107 = 1944
Geracao 108 = 1944
Geracao 109 = 1944
Geracao 110 = 1944
Geracao 111 = 1944
Geracao 112 = 1944
Geracao 113 = 1944
Geracao 114 = 1944
Geracao 115 = 1944
Geracao 116 = 1944
Geracao 117 = 1944
Geracao 118 = 1944
Geracao 119 = 1944
Geracao 120 = 1944
Geracao 121 = 1944
Geracao 122 = 1944
Geracao 123 = 1944
Geracao 124 = 1944
Geracao 125 = 1944
Geracao 126 = 1944
Geracao 127 = 1944
Geracao 128 = 1944
Geracao 129 = 1944
Geracao 130 = 1944
Geracao 131 = 1944
Geracao 132 = 1944
Geracao 133 = 1944
Geracao 134 = 1944
Geracao 135 = 1944
Geracao 136 = 1944
Geracao 137 = 1944
Geracao 138 = 1944
Geracao 139 = 1944
Geracao 140 = 1944
Geracao 141 = 1944
Geracao 142 = 1944
Geracao 143 = 1944
Geracao 144 = 1944
Geracao 145 = 1944
Geracao 146 = 1944
Geracao 147 = 1944
Geracao 148 = 1944
Geracao 149 = 1944
Geracao 150 = 1944
Geracao 151 = 1944
Geracao 152 = 1944
Geracao 153 = 1944
Geracao 154 = 1944
Geracao 155 = 1944
Geracao 156 = 1944
Geracao 157 = 1944
Geracao 158 = 1944
Geracao 159 = 1944
Geracao 160 = 1944
Geracao 161 = 1944
Geracao 162 = 1944
Geracao 163 = 1944
Geracao 164 = 1944
Geracao 165 = 1944
Geracao 166 = 1944
Geracao 167 = 1944
Geracao 168 = 1944
Geracao 169 = 1944
Geracao 170 = 1944
Geracao 171 = 1944
Geracao 172 = 1944
Geracao 173 = 1944
Geracao 174 = 1944
Geracao 175 = 1944
Geracao 176 = 1944
Geracao 177 = 1944
Geracao 178 = 1944
Geracao 179 = 1944
Geracao 180 = 1944
Geracao 181 = 1944
Geracao 182 = 1944
Geracao 183 = 1944
Geracao 184 = 1944
Geracao 185 = 1944
Geracao 186 = 1944
Geracao 187 = 1944
Geracao 188 = 1944
Geracao 189 = 1944
Geracao 190 = 1944
Geracao 191 = 1944
Geracao 192 = 1944
Geracao 193 = 1944
Geracao 194 = 1944
Geracao 195 = 1944
Geracao 196 = 1944
Geracao 197 = 1944
Geracao 198 = 1944
Geracao 199 = 1944
Geracao 200 = 1944
Geracao 201 = 1944
Geracao 202 = 1944
Geracao 203 = 1944
Geracao 204 = 1944
Geracao 205 = 1944
Geracao 206 = 1944
Geracao 207 = 1944
Geracao 208 = 1944
Geracao 209 = 1944
Geracao 210 = 1944
Geracao 211 = 1944
Geracao 212 = 1944
Geracao 213 = 1944
Geracao 214 = 1944
Geracao 215 = 1944
Geracao 216 = 1944
Geracao 217 = 1944
Geracao 218 = 1944
Geracao 219 = 1944
Geracao 220 = 1944
Geracao 221 = 1944
Geracao 222 = 1944
Geracao 223 = 1944
Geracao 224 = 1944
Geracao 225 = 1944
Geracao 226 = 1944
Geracao 227 = 1944
Geracao 228 = 1944
Geracao 229 = 1944
Geracao 230 = 1944
Geracao 231 = 1944
Geracao 232 = 1944
