ARQUIVO DE RESULTADOS - 36
---------------------
Data: 26 de novembro de 2014
Hora: 17:23:15
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3612
Geracao 002 = 3612
Geracao 003 = 3612
Geracao 004 = 3330
Geracao 005 = 2822
Geracao 006 = 2822
Geracao 007 = 2659
Geracao 008 = 2657
Geracao 009 = 2323
Geracao 010 = 2323
Geracao 011 = 2323
Geracao 012 = 2322
Geracao 013 = 2100
Geracao 014 = 2099
Geracao 015 = 2099
Geracao 016 = 2083
Geracao 017 = 2072
Geracao 018 = 2072
Geracao 019 = 2072
Geracao 020 = 1965
Geracao 021 = 1965
Geracao 022 = 1955
Geracao 023 = 1953
Geracao 024 = 1943
Geracao 025 = 1943
Geracao 026 = 1943
Geracao 027 = 1943
Geracao 028 = 1935
Geracao 029 = 1935
Geracao 030 = 1935
Geracao 031 = 1935
Geracao 032 = 1935
Geracao 033 = 1935
Geracao 034 = 1935
Geracao 035 = 1935
Geracao 036 = 1935
Geracao 037 = 1935
Geracao 038 = 1935
Geracao 039 = 1935
Geracao 040 = 1935
Geracao 041 = 1935
Geracao 042 = 1935
Geracao 043 = 1935
Geracao 044 = 1933
Geracao 045 = 1933
Geracao 046 = 1933
Geracao 047 = 1933
Geracao 048 = 1933
Geracao 049 = 1933
Geracao 050 = 1933
Geracao 051 = 1933
Geracao 052 = 1933
Geracao 053 = 1933
Geracao 054 = 1933
Geracao 055 = 1933
Geracao 056 = 1933
Geracao 057 = 1933
Geracao 058 = 1933
Geracao 059 = 1933
Geracao 060 = 1933
Geracao 061 = 1933
Geracao 062 = 1933
Geracao 063 = 1933
Geracao 064 = 1933
Geracao 065 = 1933
Geracao 066 = 1933
Geracao 067 = 1933
Geracao 068 = 1933
Geracao 069 = 1933
Geracao 070 = 1933
Geracao 071 = 1933
Geracao 072 = 1925
Geracao 073 = 1925
Geracao 074 = 1925
Geracao 075 = 1925
Geracao 076 = 1921
Geracao 077 = 1921
Geracao 078 = 1921
Geracao 079 = 1921
Geracao 080 = 1921
Geracao 081 = 1921
Geracao 082 = 1921
Geracao 083 = 1914
Geracao 084 = 1914
Geracao 085 = 1914
Geracao 086 = 1914
Geracao 087 = 1914
Geracao 088 = 1914
Geracao 089 = 1914
Geracao 090 = 1914
Geracao 091 = 1914
Geracao 092 = 1914
Geracao 093 = 1914
Geracao 094 = 1914
Geracao 095 = 1914
Geracao 096 = 1914
Geracao 097 = 1914
Geracao 098 = 1914
Geracao 099 = 1914
Geracao 100 = 1914
Geracao 101 = 1912
Geracao 102 = 1912
Geracao 103 = 1912
Geracao 104 = 1912
Geracao 105 = 1912
Geracao 106 = 1912
Geracao 107 = 1912
Geracao 108 = 1912
Geracao 109 = 1912
Geracao 110 = 1912
Geracao 111 = 1908
Geracao 112 = 1908
Geracao 113 = 1908
Geracao 114 = 1908
Geracao 115 = 1908
Geracao 116 = 1908
Geracao 117 = 1908
Geracao 118 = 1908
Geracao 119 = 1908
Geracao 120 = 1908
Geracao 121 = 1908
Geracao 122 = 1908
Geracao 123 = 1908
Geracao 124 = 1908
Geracao 125 = 1908
Geracao 126 = 1908
Geracao 127 = 1908
Geracao 128 = 1908
Geracao 129 = 1908
Geracao 130 = 1908
Geracao 131 = 1908
Geracao 132 = 1907
Geracao 133 = 1907
Geracao 134 = 1907
Geracao 135 = 1907
Geracao 136 = 1907
Geracao 137 = 1907
Geracao 138 = 1907
Geracao 139 = 1907
Geracao 140 = 1907
Geracao 141 = 1907
Geracao 142 = 1907
Geracao 143 = 1907
Geracao 144 = 1907
Geracao 145 = 1907
Geracao 146 = 1907
Geracao 147 = 1907
Geracao 148 = 1907
Geracao 149 = 1907
Geracao 150 = 1907
Geracao 151 = 1907
Geracao 152 = 1907
Geracao 153 = 1907
Geracao 154 = 1907
Geracao 155 = 1907
Geracao 156 = 1907
Geracao 157 = 1907
Geracao 158 = 1907
Geracao 159 = 1907
Geracao 160 = 1907
Geracao 161 = 1907
Geracao 162 = 1907
Geracao 163 = 1907
Geracao 164 = 1907
Geracao 165 = 1907
Geracao 166 = 1907
Geracao 167 = 1907
Geracao 168 = 1907
Geracao 169 = 1907
Geracao 170 = 1907
Geracao 171 = 1907
Geracao 172 = 1907
Geracao 173 = 1907
Geracao 174 = 1907
Geracao 175 = 1907
Geracao 176 = 1907
Geracao 177 = 1907
Geracao 178 = 1907
Geracao 179 = 1907
Geracao 180 = 1907
Geracao 181 = 1907
Geracao 182 = 1907
Geracao 183 = 1907
Geracao 184 = 1907
Geracao 185 = 1907
Geracao 186 = 1907
Geracao 187 = 1907
Geracao 188 = 1907
Geracao 189 = 1907
Geracao 190 = 1907
Geracao 191 = 1907
Geracao 192 = 1907
Geracao 193 = 1907
Geracao 194 = 1907
Geracao 195 = 1907
Geracao 196 = 1907
Geracao 197 = 1907
Geracao 198 = 1907
Geracao 199 = 1907
Geracao 200 = 1907
Geracao 201 = 1907
Geracao 202 = 1907
Geracao 203 = 1907
Geracao 204 = 1907
Geracao 205 = 1907
Geracao 206 = 1907
Geracao 207 = 1907
Geracao 208 = 1907
Geracao 209 = 1907
Geracao 210 = 1907
Geracao 211 = 1907
Geracao 212 = 1907
Geracao 213 = 1907
Geracao 214 = 1907
Geracao 215 = 1907
Geracao 216 = 1907
Geracao 217 = 1907
Geracao 218 = 1907
Geracao 219 = 1907
Geracao 220 = 1907
Geracao 221 = 1907
Geracao 222 = 1907
Geracao 223 = 1907
Geracao 224 = 1907
Geracao 225 = 1907
Geracao 226 = 1907
Geracao 227 = 1907
Geracao 228 = 1907
Geracao 229 = 1907
Geracao 230 = 1907
Geracao 231 = 1907
Geracao 232 = 1907
